date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-10,24225,NYR,NAS,30004887,Brett Berard,points,rf_qrf_points,0.3.0,empirical_qrf,0.11373809523809522,0.0,0.5,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NYR,NAS,30004896,Dylan Garand,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NYR,NAS,30003649,Urho Vaakanainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.40078637566137565,0.0,1.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NYR,NAS,30003743,Will Borgen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NYR,NAS,30003952,Blake Hillman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NYR,NAS,30004430,Vladislav Gavrikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.003182539682539682,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NYR,NAS,30004504,Matthew Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NYR,NAS,30004749,Connor Mackey,points,rf_qrf_points,0.3.0,empirical_qrf,1.1023591269841269,0.0,2.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NYR,NAS,30002967,Jonny Brodzinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.19776785714285713,0.0,0.6666666666666666,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NYR,NAS,30002999,Igor Shesterkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NYR,NAS,30003170,Taylor Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NYR,NAS,30003194,Adam Fox,points,rf_qrf_points,0.3.0,empirical_qrf,0.6443531746031745,0.0,1.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NYR,NAS,30003202,Casey Fitzgerald,points,rf_qrf_points,0.3.0,empirical_qrf,0.29205224867724866,0.0,1.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NYR,NAS,30003583,Carson Soucy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NYR,NAS,30000226,Vincent Trocheck,points,rf_qrf_points,0.3.0,empirical_qrf,0.13587698412698412,0.0,0.6666666666666666,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NYR,NAS,30000410,Conor Sheary,points,rf_qrf_points,0.3.0,empirical_qrf,0.18905820105820104,0.0,0.6666666666666666,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NYR,NAS,30000467,Mika Zibanejad,points,rf_qrf_points,0.3.0,empirical_qrf,0.7207903439153439,0.0,1.3333333333333333,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NYR,NAS,30000489,Sam Carrick,points,rf_qrf_points,0.3.0,empirical_qrf,0.044757936507936504,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NYR,NAS,30000617,J.T. Miller,points,rf_qrf_points,0.3.0,empirical_qrf,1.3680073352573352,0.5,2.3333333333333335,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NYR,NAS,30001322,Artemi Panarin,points,rf_qrf_points,0.3.0,empirical_qrf,0.7599543650793652,0.0,1.6666666666666667,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30006081,Matthew Wood,points,rf_qrf_points,0.3.0,empirical_qrf,1.2250178571428572,0.3333333333333333,1.8500000000000036,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30006089,David Edstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.24837367724867723,0.0,0.8,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30006095,Andrew Gibson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30006107,Kalan Lind,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30006185,Joey Willis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NYR,NAS,30000123,Jonathan Quick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30005578,Nick Blankenburg,points,rf_qrf_points,0.3.0,empirical_qrf,0.15041534391534392,0.0,0.6666666666666666,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30005617,Joakim Kemell,points,rf_qrf_points,0.3.0,empirical_qrf,1.0330012996262996,0.0,1.6666666666666667,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30005648,Reid Schaefer,points,rf_qrf_points,0.3.0,empirical_qrf,0.7506580687830687,0.0,1.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30005835,Chad Nychuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30005933,Austin Roest,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30006080,Tanner Molendyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30004907,Ryder Rolston,points,rf_qrf_points,0.3.0,empirical_qrf,0.12000925925925926,0.0,0.5,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30004944,Magnus Chrona,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30004991,Fedor Svechkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.7211911375661375,0.0,1.3333333333333333,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30005006,Zachary L'Heureux,points,rf_qrf_points,0.3.0,empirical_qrf,0.2196038961038961,0.0,0.5,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30005190,Jack Matier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30005233,Adam Wilsby,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30004716,Zack Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30004725,Ethan Haider,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30004748,Cole Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.27319089706589705,0.0,0.75,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30004795,Justin Barron,points,rf_qrf_points,0.3.0,empirical_qrf,0.7496210317460318,0.0,1.3333333333333333,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30004822,Ozzy Wiesblatt,points,rf_qrf_points,0.3.0,empirical_qrf,0.1631388888888889,0.0,0.6666666666666666,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30004834,Luke Evangelista,points,rf_qrf_points,0.3.0,empirical_qrf,0.8369907407407408,0.2,1.5,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30003140,Tyson Jost,points,rf_qrf_points,0.3.0,empirical_qrf,0.7001898148148148,0.0,1.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30003206,Dylan Gambrell,points,rf_qrf_points,0.3.0,empirical_qrf,0.5772566137566137,0.0,1.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30003700,Nicolas Hague,points,rf_qrf_points,0.3.0,empirical_qrf,0.022424603174603173,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30004161,Justus Annunen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30004370,Spencer Stastney,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30004606,Nick Perbix,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30000743,Steven Stamkos,points,rf_qrf_points,0.3.0,empirical_qrf,0.08870833333333332,0.0,0.5,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30000810,Erik Haula,points,rf_qrf_points,0.3.0,empirical_qrf,0.5715469576719577,0.0,1.5,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30000979,Ryan O'Reilly,points,rf_qrf_points,0.3.0,empirical_qrf,0.6008644179894179,0.0,1.6666666666666667,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30001048,Jonathan Marchessault,points,rf_qrf_points,0.3.0,empirical_qrf,0.9421574074074075,0.25,1.6666666666666667,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30002591,Andreas Englund,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24225,NAS,NYR,30002859,Michael Bunting,points,rf_qrf_points,0.3.0,empirical_qrf,0.6434216570466571,0.0,1.6,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30000204,Kyle Palmieri,points,rf_qrf_points,0.3.0,empirical_qrf,0.9047916666666667,0.25,1.5,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30000276,Anders Lee,points,rf_qrf_points,0.3.0,empirical_qrf,0.6108121693121692,0.0,1.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30000290,Adam Pelech,points,rf_qrf_points,0.3.0,empirical_qrf,0.8071883116883115,0.0,1.5,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30000292,Mathew Barzal,points,rf_qrf_points,0.3.0,empirical_qrf,0.7461705747955748,0.0,1.3333333333333333,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30000571,Anthony Duclair,points,rf_qrf_points,0.3.0,empirical_qrf,0.9333597883597884,0.0,1.75,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30000644,Chris Terry,points,rf_qrf_points,0.3.0,empirical_qrf,1.231911976911977,0.8333333333333334,2.1666666666666665,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30005561,Marc McLaughlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30005569,Brian Halonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.29311574074074076,0.0,1.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30005613,Simon Nemec,points,rf_qrf_points,0.3.0,empirical_qrf,1.116599567099567,0.5,1.75,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30006223,Jeremy Hanzel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30006356,Matyas Melovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30000210,Colton White,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30004810,Dawson Mercer,points,rf_qrf_points,0.3.0,empirical_qrf,0.8985085978835979,0.3333333333333333,1.5,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30004827,Thomas Bordeleau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30004833,Nico Daws,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30004986,Luke Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30005278,Mikael Diotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.335667328042328,0.0,1.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30005466,Arseniy Gritsyuk,points,rf_qrf_points,0.3.0,empirical_qrf,1.0069166666666667,0.24500000000000027,1.6666666666666667,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30003639,Nico Hischier,points,rf_qrf_points,0.3.0,empirical_qrf,0.8712923280423281,0.25,1.5,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30003642,Cody Glass,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30003726,Johnathan Kovacevic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30003983,Austin Strand,points,rf_qrf_points,0.3.0,empirical_qrf,0.7085392616642616,0.0,1.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30004384,Paul Cotter,points,rf_qrf_points,0.3.0,empirical_qrf,0.8815906084656084,0.3333333333333333,1.2857142857142858,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30004470,Jack Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.44152777777777774,0.0,1.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30001786,Evgenii Dadonov,points,rf_qrf_points,0.3.0,empirical_qrf,0.1560952380952381,0.0,0.625,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30002609,Juho Lammikko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30003154,Dennis Cholowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.22772252747252744,0.0,0.8333333333333334,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30003404,Zack MacEwen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30003568,Joseph Gambardella,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30003612,Jesper Bratt,points,rf_qrf_points,0.3.0,empirical_qrf,0.184787037037037,0.0,0.6666666666666666,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30000844,Luke Glendening,points,rf_qrf_points,0.3.0,empirical_qrf,0.05318127705627706,0.0,0.2,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30000886,Stefan Noesen,points,rf_qrf_points,0.3.0,empirical_qrf,1.3149087301587299,0.5,2.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30001052,Ondrej Palat,points,rf_qrf_points,0.3.0,empirical_qrf,0.8570978835978837,0.0,1.5,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30001108,Jonas Siegenthaler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30001225,Brenden Dillon,points,rf_qrf_points,0.3.0,empirical_qrf,0.15483796296296296,0.0,0.6,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30001226,Timo Meier,points,rf_qrf_points,0.3.0,empirical_qrf,0.34126190476190477,0.0,1.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30006925,Maxim Shabanov,points,rf_qrf_points,0.3.0,empirical_qrf,0.7639298941798942,0.25,1.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30000070,Dougie Hamilton,points,rf_qrf_points,0.3.0,empirical_qrf,0.8315241101491102,0.0,1.5,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30000368,Brett Pesce,points,rf_qrf_points,0.3.0,empirical_qrf,0.20793518518518517,0.0,0.75,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30000491,Connor Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.21544471731971734,0.0,0.6666666666666666,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30000573,Jacob Markstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NJ,NYI,30000665,Jake Allen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30006078,Calum Ritchie,points,rf_qrf_points,0.3.0,empirical_qrf,0.021833333333333333,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30006247,Justin Gill,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30006400,Artem Kulakov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30006402,Joseph Cipollone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30006475,Maxim Tsyplakov,points,rf_qrf_points,0.3.0,empirical_qrf,1.1590747354497355,0.44285714285714295,1.6666666666666667,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30006857,Matthew Schaefer,points,rf_qrf_points,0.3.0,empirical_qrf,0.44068981481481484,0.0,1.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30005265,Eetu Liukas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30005661,Calle Odelius,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30005705,Isaiah George,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30005828,Marc Gatcomb,points,rf_qrf_points,0.3.0,empirical_qrf,0.17531018518518518,0.0,0.7178571428571436,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30005856,Daylan Kuefler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30005858,Matthew Maggio,points,rf_qrf_points,0.3.0,empirical_qrf,1.004281746031746,0.3333333333333333,1.6666666666666667,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30004332,Kyle MacLean,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30004498,Simon Holmstrom,points,rf_qrf_points,0.3.0,empirical_qrf,1.1590747354497355,0.44285714285714295,1.6666666666666667,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30004525,Adam Beckman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30004845,Emil Heineman,points,rf_qrf_points,0.3.0,empirical_qrf,1.0141527777777777,0.5,1.5,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30005205,Tristan Lennox,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30005262,Henrik Tikkanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30003189,Sean Day,points,rf_qrf_points,0.3.0,empirical_qrf,1.0454477513227511,1.0,1.0,,22343457047016974,2025-11-10 13:25:29.599210
2025-11-10,24226,NYI,NJ,30003226,Ethan Bear,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,22343457047016974,2025-11-10 13:25:29.599210
