target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-12-16,24493,CBJ,ANA,30004799,Yegor Chinakhov,0.0,0.0,0.0,,1.0
points,2025-12-16,24493,CBJ,ANA,30004988,Cole Sillinger,0.0007936507936507937,0.0,0.0,,0.0
points,2025-12-16,24493,CBJ,ANA,30003079,Miles Wood,0.0,0.0,0.0,,0.0
points,2025-12-16,24493,CBJ,ANA,30003146,Dante Fabbro,0.08575992063492062,0.0,0.3333333333333333,,0.0
points,2025-12-16,24493,CBJ,ANA,30003549,Zachary Aston-Reese,0.009477158983000014,0.0,0.019011445643115892,,0.0
points,2025-12-16,24493,CBJ,ANA,30004097,Isac Lundestrom,0.023570114792065416,0.005952380952380952,0.04242424242424243,,0.0
points,2025-12-16,24493,CBJ,ANA,30000855,Brendan Smith,0.010951687680088881,0.0,0.02531645569620253,,0.0
points,2025-12-16,24493,CBJ,ANA,30001196,Brendan Gaunce,0.05367131274324019,0.0,0.1054511278195489,,1.0
points,2025-12-16,24493,CBJ,ANA,30002616,Elvis Merzlikins,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24493,CBJ,ANA,30002770,Zach Werenski,0.1915873015873016,0.0,1.0,,3.0
points,2025-12-16,24493,CBJ,ANA,30000115,Sean Monahan,0.0003333333333333334,0.0,0.0,,0.0
points,2025-12-16,24493,CBJ,ANA,30000207,Damon Severson,0.0,0.0,0.0,,0.0
points,2025-12-16,24493,CBJ,ANA,30000623,Ivan Provorov,0.0,0.0,0.0,,1.0
points,2025-12-16,24493,CBJ,ANA,30000778,Boone Jenner,0.013874999999999998,0.0,0.0,,2.0
points,2025-12-16,24493,CBJ,ANA,30000805,Charlie Coyle,0.0,0.0,0.0,,0.0
points,2025-12-16,24493,ANA,CBJ,30006483,Beckett Sennecke,0.03695833333333333,0.0,0.0,,0.0
points,2025-12-16,24493,ANA,CBJ,30006017,Nikita Nesterenko,0.0,0.0,0.0,,0.0
points,2025-12-16,24493,ANA,CBJ,30006069,Leo Carlsson,0.01623015873015873,0.0,0.0,,0.0
points,2025-12-16,24493,ANA,CBJ,30005615,Pavel Mintyukov,0.047892229332031196,0.0,0.11764705882352941,,0.0
points,2025-12-16,24493,ANA,CBJ,30005620,Cutter Gauthier,0.005208333333333333,0.0,0.0,,0.0
points,2025-12-16,24493,ANA,CBJ,30004861,Ian Moore,0.0,0.0,0.0,,1.0
points,2025-12-16,24493,ANA,CBJ,30004997,Mason McTavish,0.06211044973544974,0.0,0.25,,0.0
points,2025-12-16,24493,ANA,CBJ,30005018,Olen Zellweger,0.0003333333333333334,0.0,0.0,,0.0
points,2025-12-16,24493,ANA,CBJ,30004160,Lukas Dostal,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24493,ANA,CBJ,30004512,Drew Helleson,0.1467409188034188,0.0,0.3333333333333333,,0.0
points,2025-12-16,24493,ANA,CBJ,30004526,Jackson LaCombe,0.03630555555555555,0.0,0.0,,1.0
points,2025-12-16,24493,ANA,CBJ,30002773,Jansen Harkins,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24493,ANA,CBJ,30003650,Ryan Poehling,0.0,0.0,0.0,,2.0
points,2025-12-16,24493,ANA,CBJ,30003747,Troy Terry,0.0033333333333333335,0.0,0.0,,0.0
points,2025-12-16,24493,ANA,CBJ,30000834,Jacob Trouba,0.023570114792065416,0.005952380952380952,0.04242424242424243,,0.0
points,2025-12-16,24493,ANA,CBJ,30000998,Ross Johnston,0.0,0.0,0.0,,0.0
points,2025-12-16,24493,ANA,CBJ,30001005,Ryan Strome,0.007403439153439154,0.0,0.0,,1.0
points,2025-12-16,24493,ANA,CBJ,30002760,Ville Husso,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24494,EDM,PIT,30000250,Mattias Ekholm,0.003138888888888889,0.0,0.0,,1.0
points,2025-12-16,24494,EDM,PIT,30000440,Zach Hyman,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,2.0
points,2025-12-16,24494,EDM,PIT,30000540,Ryan Nugent-Hopkins,0.0,0.0,0.0,,0.0
points,2025-12-16,24494,EDM,PIT,30000549,Darnell Nurse,0.007960317460317461,0.0,0.0,,0.0
points,2025-12-16,24494,EDM,PIT,30003345,Riley Stillman,0.0,0.0,0.0,,0.0
points,2025-12-16,24494,EDM,PIT,30004370,Spencer Stastney,0.002962487489090566,0.0,0.006389776357827476,,0.0
points,2025-12-16,24494,EDM,PIT,30006848,Quinn Hutson,0.0,0.0,0.0,,0.0
points,2025-12-16,24494,PIT,EDM,30006867,Benjamin Kindel,0.0036865079365079366,0.0,0.0,,0.0
points,2025-12-16,24494,EDM,PIT,30003142,Max Jones,0.0,0.0,0.0,,0.0
points,2025-12-16,24494,PIT,EDM,30005403,Jack St. Ivany,0.010951687680088881,0.0,0.02531645569620253,,0.0
points,2025-12-16,24494,PIT,EDM,30005623,Rutger McGroarty,0.0,0.0,0.0,,0.0
points,2025-12-16,24494,PIT,EDM,30005027,Ville Koivunen,0.2608505530417295,0.0,0.6666666666666666,,0.0
points,2025-12-16,24494,PIT,EDM,30004609,Arturs Silovs,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24494,PIT,EDM,30004788,Ryan Shea,0.0,0.0,0.0,,1.0
points,2025-12-16,24494,PIT,EDM,30003099,Parker Wotherspoon,0.0,0.0,0.0,,0.0
points,2025-12-16,24494,PIT,EDM,30003391,Justin Brazeau,0.03377820766518467,0.0,0.0684931506849315,,0.0
points,2025-12-16,24494,PIT,EDM,30003893,Connor Clifton,0.0,0.0,0.0,,0.0
points,2025-12-16,24494,PIT,EDM,30004181,Connor Dewar,0.0007936507936507937,0.0,0.0,,0.0
points,2025-12-16,24494,PIT,EDM,30001100,Bryan Rust,0.0008333333333333334,0.0,0.0,,1.0
points,2025-12-16,24494,PIT,EDM,30001235,Noel Acciari,0.002962487489090566,0.0,0.006389776357827476,,0.0
points,2025-12-16,24494,PIT,EDM,30002631,Danton Heinen,0.0,0.0,0.0,,1.0
points,2025-12-16,24494,PIT,EDM,30002778,Tommy Novak,0.0,0.0,0.0,,2.0
points,2025-12-16,24494,PIT,EDM,30000615,Kevin Hayes,0.01421043454596086,0.0,0.0,,0.0
points,2025-12-16,24494,PIT,EDM,30000651,Sidney Crosby,0.021222222222222222,0.0,0.0,,1.0
points,2025-12-16,24494,PIT,EDM,30000658,Kris Letang,0.0,0.0,0.0,,0.0
points,2025-12-16,24494,PIT,EDM,30000848,Anthony Mantha,0.0,0.0,0.0,,2.0
points,2025-12-16,24494,PIT,EDM,30000888,Rickard Rakell,0.0,0.0,0.0,,1.0
points,2025-12-16,24494,EDM,PIT,30006846,David Tomasek,0.0,0.0,0.0,,0.0
points,2025-12-16,24494,EDM,PIT,30000392,Tristan Jarry,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24494,PIT,EDM,30000445,Erik Karlsson,0.0066452991452991455,0.0,0.0,,2.0
points,2025-12-16,24494,PIT,EDM,30000613,Ryan Graves,0.0,0.0,0.0,,0.0
points,2025-12-16,24494,EDM,PIT,30005633,Matt Savoie,0.0,0.0,0.0,,1.0
points,2025-12-16,24494,EDM,PIT,30004165,Ty Emberson,0.0,0.0,0.0,,0.0
points,2025-12-16,24494,EDM,PIT,30004476,Vasily Podkolzin,0.0026984126984126986,0.0,0.0,,1.0
points,2025-12-16,24494,EDM,PIT,30003157,Trent Frederic,0.0,0.0,0.0,,0.0
points,2025-12-16,24494,PIT,EDM,30003729,Stuart Skinner,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24494,EDM,PIT,30004081,Evan Bouchard,0.0065,0.0,0.0,,2.0
points,2025-12-16,24494,EDM,PIT,30004156,Alec Regula,0.017956990992899956,0.008438818565400843,0.02919117647058824,,1.0
points,2025-12-16,24494,EDM,PIT,30001304,Calvin Pickard,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24494,EDM,PIT,30002218,Andrew Mangiapane,0.0,0.0,0.0,,0.0
points,2025-12-16,24494,PIT,EDM,30000557,Brett Kulak,0.0,0.0,0.0,,0.0
points,2025-12-16,24494,EDM,PIT,30000752,Mattias Janmark,0.0,0.0,0.0,,1.0
points,2025-12-16,24494,EDM,PIT,30000965,Curtis Lazar,0.0,0.0,0.0,,0.0
points,2025-12-16,24494,EDM,PIT,30000987,Adam Henrique,0.0,0.0,0.0,,0.0
points,2025-12-16,24494,EDM,PIT,30001076,Leon Draisaitl,0.0,0.0,0.0,,4.0
points,2025-12-16,24494,EDM,PIT,30001233,Connor McDavid,0.006015873015873015,0.0,0.0,,4.0
points,2025-12-16,24495,VAN,NYR,30000976,Evander Kane,0.11908952052352895,0.0,0.2222222222222222,,1.0
points,2025-12-16,24495,VAN,NYR,30001238,Jake DeBrusk,0.0012916666666666667,0.0,0.0,,0.0
points,2025-12-16,24495,VAN,NYR,30001299,Tyler Myers,0.036959297501620296,0.0,0.08850267379679151,,0.0
points,2025-12-16,24495,VAN,NYR,30004818,Marco Rossi,0.0026984126984126986,0.0,0.0,,0.0
points,2025-12-16,24495,VAN,NYR,30005642,Liam Ohgren,0.0,0.0,0.0,,1.0
points,2025-12-16,24495,VAN,NYR,30006486,Zeev Buium,0.20899788297930713,0.0,0.46153846153846156,,0.0
points,2025-12-16,24495,NYR,VAN,30005266,Jaroslav Chmelar,0.06521187960743088,0.021692876965772434,0.11904761904761904,,0.0
points,2025-12-16,24495,NYR,VAN,30005183,Matt Rempe,0.0,0.0,0.0,,0.0
points,2025-12-16,24495,NYR,VAN,30005883,Noah Laba,0.010555555555555556,0.0,0.0,,0.0
points,2025-12-16,24495,NYR,VAN,30004887,Brett Berard,0.0,0.0,0.0,,0.0
points,2025-12-16,24495,NYR,VAN,30005014,Scott Morrow,0.0,0.0,0.0,,0.0
points,2025-12-16,24495,NYR,VAN,30004504,Matthew Robertson,0.023570114792065416,0.005952380952380952,0.04242424242424243,,0.0
points,2025-12-16,24495,NYR,VAN,30004807,Alexis Lafrenière,0.02487554257562325,0.0,0.0625,,0.0
points,2025-12-16,24495,NYR,VAN,30004820,Braden Schneider,0.010951687680088881,0.0,0.02531645569620253,,0.0
points,2025-12-16,24495,NYR,VAN,30004832,Will Cuylle,0.019847222222222217,0.0,0.0,,0.0
points,2025-12-16,24495,NYR,VAN,30003583,Carson Soucy,0.035712528655251305,0.0,0.08010810810810813,,0.0
points,2025-12-16,24495,NYR,VAN,30003649,Urho Vaakanainen,0.010951687680088881,0.0,0.02531645569620253,,0.0
points,2025-12-16,24495,NYR,VAN,30003743,Will Borgen,0.0,0.0,0.0,,0.0
points,2025-12-16,24495,NYR,VAN,30004430,Vladislav Gavrikov,0.0,0.0,0.0,,0.0
points,2025-12-16,24495,NYR,VAN,30001322,Artemi Panarin,0.0,0.0,0.0,,0.0
points,2025-12-16,24495,NYR,VAN,30002967,Jonny Brodzinski,0.0,0.0,0.0,,0.0
points,2025-12-16,24495,NYR,VAN,30002999,Igor Shesterkin,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24495,NYR,VAN,30003170,Taylor Raddysh,0.017956990992899956,0.008438818565400843,0.02919117647058824,,0.0
points,2025-12-16,24495,NYR,VAN,30000123,Jonathan Quick,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24495,NYR,VAN,30000226,Vincent Trocheck,0.011837301587301587,0.0,0.0,,0.0
points,2025-12-16,24495,NYR,VAN,30000410,Conor Sheary,0.20114886964886963,0.0,0.5,,0.0
points,2025-12-16,24495,NYR,VAN,30000467,Mika Zibanejad,0.004722222222222221,0.0,0.0,,0.0
points,2025-12-16,24495,NYR,VAN,30000489,Sam Carrick,0.11908952052352895,0.0,0.2222222222222222,,0.0
points,2025-12-16,24495,NYR,VAN,30000617,J.T. Miller,0.16268849206349206,0.0,0.7750000000000057,,0.0
points,2025-12-16,24495,VAN,NYR,30006031,Max Sasson,0.0,0.0,0.0,,0.0
points,2025-12-16,24495,VAN,NYR,30006067,Tom Willander,0.0,0.0,0.0,,0.0
points,2025-12-16,24495,VAN,NYR,30006441,Elias Nils Pettersson,0.035712528655251305,0.0,0.08010810810810813,,1.0
points,2025-12-16,24495,VAN,NYR,30005566,Arshdeep Bains,0.0,0.0,0.0,,0.0
points,2025-12-16,24495,VAN,NYR,30004741,Drew O'Connor,0.0,0.0,0.0,,0.0
points,2025-12-16,24495,VAN,NYR,30005028,Aatu Raty,0.01421043454596086,0.0,0.0,,0.0
points,2025-12-16,24495,VAN,NYR,30004001,Kiefer Sherwood,0.003138888888888889,0.0,0.0,,0.0
points,2025-12-16,24495,VAN,NYR,30004058,Kevin Lankinen,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24495,VAN,NYR,30004153,Linus Karlsson,0.20114886964886963,0.0,0.5,,1.0
points,2025-12-16,24495,VAN,NYR,30004531,Nils Hoglander,0.0030383597883597885,0.0,0.0,,0.0
points,2025-12-16,24495,VAN,NYR,30003193,Filip Hronek,0.0075,0.0,0.0,,1.0
points,2025-12-16,24495,VAN,NYR,30003604,David Kampf,0.04223319517570298,0.010869565217391304,0.07699775952203139,,0.0
points,2025-12-16,24495,VAN,NYR,30003666,Pierre-Olivier Joseph,0.010951687680088881,0.0,0.02531645569620253,,0.0
points,2025-12-16,24495,VAN,NYR,30002581,Thatcher Demko,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24495,VAN,NYR,30002587,Marcus Pettersson,0.0,0.0,0.0,,0.0
points,2025-12-16,24495,VAN,NYR,30002777,Brock Boeser,0.019847222222222217,0.0,0.0,,1.0
points,2025-12-16,24495,VAN,NYR,30002876,Conor Garland,0.013999999999999997,0.0,0.0,,1.0
points,2025-12-16,24496,PHI,MON,30000050,Sean Couturier,0.004833333333333334,0.0,0.0,,2.0
points,2025-12-16,24496,PHI,MON,30000349,Travis Konecny,0.002281746031746032,0.0,0.0,,2.0
points,2025-12-16,24496,PHI,MON,30000501,Nicolas Deslauriers,0.002962487489090566,0.0,0.006389776357827476,,0.0
points,2025-12-16,24496,PHI,MON,30000624,Travis Sanheim,0.0031666666666666666,0.0,0.0,,0.0
points,2025-12-16,24496,PHI,MON,30000942,Christian Dvorak,0.0003333333333333334,0.0,0.0,,1.0
points,2025-12-16,24496,MON,PHI,30005722,Adam Engstrom,0.035712528655251305,0.0,0.08010810810810813,,0.0
points,2025-12-16,24496,MON,PHI,30006127,Jacob Fowler,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24496,MON,PHI,30005656,Owen Beck,0.11908952052352895,0.0,0.2222222222222222,,0.0
points,2025-12-16,24496,MON,PHI,30005806,Jared Davidson,0.017956990992899956,0.008438818565400843,0.02919117647058824,,0.0
points,2025-12-16,24496,MON,PHI,30006485,Ivan Demidov,0.0,0.0,0.0,,0.0
points,2025-12-16,24496,MON,PHI,30005534,Jakub Dobes,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24496,MON,PHI,30005631,Juraj Slafkovsky,0.0,0.0,0.0,,0.0
points,2025-12-16,24496,MON,PHI,30005655,Lane Hutson,0.007960317460317461,0.0,0.0,,0.0
points,2025-12-16,24496,MON,PHI,30005128,Arber Xhekaj,0.0,0.0,0.0,,0.0
points,2025-12-16,24496,MON,PHI,30004928,Cole Caufield,0.0008333333333333334,0.0,0.0,,0.0
points,2025-12-16,24496,MON,PHI,30004990,Zachary Bolduc,0.0,0.0,0.0,,0.0
points,2025-12-16,24496,MON,PHI,30005021,Oliver Kapanen,0.007403439153439154,0.0,0.0,,0.0
points,2025-12-16,24496,MON,PHI,30004559,Jayden Struble,0.023570114792065416,0.005952380952380952,0.04242424242424243,,0.0
points,2025-12-16,24496,MON,PHI,30004086,Noah Dobson,0.0,0.0,0.0,,0.0
points,2025-12-16,24496,MON,PHI,30004101,Joe Veleno,0.0,0.0,0.0,,0.0
points,2025-12-16,24496,MON,PHI,30004361,Josh Anderson,0.0,0.0,0.0,,1.0
points,2025-12-16,24496,MON,PHI,30003667,Nick Suzuki,0.0,0.0,0.0,,0.0
points,2025-12-16,24496,MON,PHI,30003687,Alexandre Texier,0.009477158983000014,0.0,0.019011445643115892,,1.0
points,2025-12-16,24496,MON,PHI,30003990,Jake Evans,0.03377820766518467,0.0,0.0684931506849315,,1.0
points,2025-12-16,24496,MON,PHI,30002781,Sam Montembeault,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24496,MON,PHI,30002825,Alexandre Carrier,0.0,0.0,0.0,,0.0
points,2025-12-16,24496,MON,PHI,30000015,Brendan Gallagher,0.015215804247924987,0.0,0.0,,0.0
points,2025-12-16,24496,MON,PHI,30000227,Mike Matheson,0.0007936507936507937,0.0,0.0,,0.0
points,2025-12-16,24496,PHI,MON,30005397,Noah Cates,0.01421043454596086,0.0,0.0,,0.0
points,2025-12-16,24496,PHI,MON,30005958,Nikita Grebenkin,0.007403439153439154,0.0,0.0,,0.0
points,2025-12-16,24496,PHI,MON,30006061,Matvei Michkov,0.0025,0.0,0.0,,1.0
points,2025-12-16,24496,PHI,MON,30004800,Jamie Drysdale,0.015215804247924987,0.0,0.0,,0.0
points,2025-12-16,24496,PHI,MON,30004824,Emil Andrae,0.0,0.0,0.0,,1.0
points,2025-12-16,24496,PHI,MON,30004205,Egor Zamula,0.04366528478536397,0.0,0.08540069686411152,,0.0
points,2025-12-16,24496,PHI,MON,30004406,Samuel Ersson,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24496,PHI,MON,30004481,Trevor Zegras,0.14276758889258892,0.0,0.3333333333333333,,1.0
points,2025-12-16,24496,PHI,MON,30004484,Cam York,0.0,0.0,0.0,,0.0
points,2025-12-16,24496,PHI,MON,30004508,Bobby Brink,0.0005833333333333333,0.0,0.0,,1.0
points,2025-12-16,24496,PHI,MON,30003171,Carl Grundstrom,0.002962487489090566,0.0,0.006389776357827476,,1.0
points,2025-12-16,24496,PHI,MON,30003500,Rodrigo Abols,7.575757575757576e-05,0.0,0.0,,0.0
points,2025-12-16,24496,PHI,MON,30003653,Owen Tippett,0.00075,0.0,0.0,,1.0
points,2025-12-16,24496,PHI,MON,30001201,Garnet Hathaway,0.009477158983000014,0.0,0.019011445643115892,,0.0
points,2025-12-16,24496,PHI,MON,30001294,Rasmus Ristolainen,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24496,PHI,MON,30001312,Noah Juulsen,0.023570114792065416,0.005952380952380952,0.04242424242424243,,0.0
points,2025-12-16,24496,PHI,MON,30002786,Dan Vladar,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
points,2025-12-16,24496,PHI,MON,30003016,Nick Seeler,0.0,0.0,0.0,,0.0
points,2025-12-16,24497,NYI,DET,30000276,Anders Lee,0.0,0.0,0.0,,1.0
points,2025-12-16,24497,NYI,DET,30000290,Adam Pelech,0.0,0.0,0.0,,0.0
points,2025-12-16,24497,NYI,DET,30000292,Mathew Barzal,0.0,0.0,0.0,,1.0
points,2025-12-16,24497,NYI,DET,30000571,Anthony Duclair,0.006810966810966811,0.0,0.0,,0.0
points,2025-12-16,24497,DET,NYI,30006059,Nate Danielson,0.0036865079365079366,0.0,0.0,,0.0
points,2025-12-16,24497,DET,NYI,30006071,Axel Sandin-Pellikka,0.02228126503126503,0.0,0.0,,1.0
points,2025-12-16,24497,DET,NYI,30006201,Emmitt Finnie,0.047892229332031196,0.0,0.11764705882352941,,0.0
points,2025-12-16,24497,DET,NYI,30004984,Simon Edvinsson,0.02494642857142857,0.0,0.0,,0.0
points,2025-12-16,24497,DET,NYI,30005489,Elmer Soderblom,0.0,0.0,0.0,,0.0
points,2025-12-16,24497,DET,NYI,30005630,Marco Kasper,0.0,0.0,0.0,,0.0
points,2025-12-16,24497,DET,NYI,30004475,Moritz Seider,0.0036865079365079366,0.0,0.0,,2.0
points,2025-12-16,24497,DET,NYI,30004548,Albert Johansson,0.0,0.0,0.0,,0.0
points,2025-12-16,24497,DET,NYI,30004758,John Leonard,0.2608505530417295,0.0,0.6666666666666666,,0.0
points,2025-12-16,24497,DET,NYI,30004816,Lucas Raymond,0.05233597883597884,0.0,0.0,,3.0
points,2025-12-16,24497,DET,NYI,30002513,J.T. Compher,0.0020775867650867654,0.0,0.0,,0.0
points,2025-12-16,24497,DET,NYI,30003160,Alex DeBrincat,0.04079761904761905,0.0,0.16666666666666666,,2.0
points,2025-12-16,24497,DET,NYI,30003644,Michael Rasmussen,0.035712528655251305,0.0,0.08010810810810813,,0.0
points,2025-12-16,24497,DET,NYI,30004102,Jacob Bernard-Docker,0.0,0.0,0.0,,0.0
points,2025-12-16,24497,DET,NYI,30000846,Dylan Larkin,0.0042658730158730155,0.0,0.0,,0.0
points,2025-12-16,24497,DET,NYI,30000866,Patrick Kane,0.002738095238095238,0.0,0.0,,0.0
points,2025-12-16,24497,DET,NYI,30000874,John Gibson,0.008213579304022908,0.0065225665527166585,0.009918680392642189,,0.0
