target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-11-17,24275,WAS,LA,30004099,Rasmus Sandin,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,WAS,LA,30004152,Martin Fehérváry,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,WAS,LA,30004302,Declan Chisholm,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,WAS,LA,30004491,Connor McMichael,0.0,0.0,0.0,,1.0
points,2025-11-17,24275,WAS,LA,30003026,Charlie Lindgren,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,WAS,LA,30003138,Jakob Chychrun,0.0,0.0,0.0,,1.0
points,2025-11-17,24275,WAS,LA,30003561,Matt Roy,0.0,0.0,0.0,,1.0
points,2025-11-17,24275,WAS,LA,30000429,Sonny Milano,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,WAS,LA,30000587,John Carlson,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,WAS,LA,30000954,Dylan Strome,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,WAS,LA,30001023,Trevor van Riemsdyk,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,WAS,LA,30002695,Nic Dowd,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,WAS,LA,30000330,Dylan McIlrath,0.05582539682539682,0.0,0.25,,0.0
points,2025-11-17,24275,WAS,LA,30000341,Anthony Beauvillier,0.02936507936507937,0.0,0.0,,0.0
points,2025-11-17,24275,WAS,LA,30000375,Tom Wilson,0.10882539682539681,0.0,0.5,,1.0
points,2025-11-17,24275,WAS,LA,30000378,Alex Ovechkin,0.10512499999999998,0.0,0.5,,1.0
points,2025-11-17,24275,LA,WAS,30005610,Andrei Kuzmenko,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,LA,WAS,30004856,Alex Laferriere,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,LA,WAS,30004969,Jeff Malott,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,LA,WAS,30004994,Brandt Clarke,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,LA,WAS,30005039,Samuel Helenius,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,LA,WAS,30004436,Mikey Anderson,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,LA,WAS,30004473,Alex Turcotte,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,LA,WAS,30004798,Quinton Byfield,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,LA,WAS,30001424,Phillip Danault,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,LA,WAS,30002582,Adrian Kempe,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,LA,WAS,30002611,Warren Foegele,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,LA,WAS,30003232,Jacob Moverare,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,LA,WAS,30003236,Trevor Moore,0.019484126984126982,0.0,0.0,,0.0
points,2025-11-17,24275,LA,WAS,30000668,Anton Forsberg,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,LA,WAS,30000675,Joel Edmundson,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,LA,WAS,30000818,Joel Armia,0.0,0.0,0.0,,0.0
points,2025-11-17,24275,LA,WAS,30001265,Corey Perry,0.0,0.0,0.0,,1.0
points,2025-11-17,24276,EDM,BUF,30000250,Mattias Ekholm,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,EDM,BUF,30000440,Zach Hyman,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,EDM,BUF,30000549,Darnell Nurse,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,BUF,EDM,30006340,Zach Metsa,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,BUF,EDM,30005147,Tyson Kozak,0.0,0.0,0.0,,1.0
points,2025-11-17,24276,BUF,EDM,30005634,Noah Ostlund,0.0,0.0,0.0,,2.0
points,2025-11-17,24276,BUF,EDM,30004923,Josh Dunne,0.0,0.0,0.0,,1.0
points,2025-11-17,24276,BUF,EDM,30004980,Owen Power,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,BUF,EDM,30004982,Isak Rosen,0.0,0.0,0.0,,1.0
points,2025-11-17,24276,BUF,EDM,30005017,Josh Doan,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,BUF,EDM,30004502,Peyton Krebs,0.0,0.0,0.0,,1.0
points,2025-11-17,24276,BUF,EDM,30004577,Colten Ellis,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,BUF,EDM,30004815,Jack Quinn,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,BUF,EDM,30004105,Mattias Samuelsson,0.0,0.0,0.0,,1.0
points,2025-11-17,24276,BUF,EDM,30004117,Ryan McLeod,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,BUF,EDM,30004431,Jacob Bryson,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,BUF,EDM,30004474,Bowen Byram,0.0,0.0,0.0,,1.0
points,2025-11-17,24276,BUF,EDM,30003670,Conor Timmins,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,BUF,EDM,30003673,Ukko-Pekka Luukkonen,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,BUF,EDM,30003750,Rasmus Dahlin,0.0,0.0,0.0,,2.0
points,2025-11-17,24276,BUF,EDM,30002762,Mason Geertsen,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,BUF,EDM,30002774,Jordan Greenway,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,BUF,EDM,30003074,Alex Lyon,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,BUF,EDM,30003158,Tage Thompson,0.013222222222222222,0.0,0.0,,1.0
points,2025-11-17,24276,BUF,EDM,30003221,Beck Malenstyn,0.0,0.0,0.0,,1.0
points,2025-11-17,24276,EDM,BUF,30006846,David Tomasek,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,BUF,EDM,30002577,Alex Tuch,0.8637460317460318,0.0,2.0,,0.0
points,2025-11-17,24276,EDM,BUF,30005577,Noah Philp,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,EDM,BUF,30005633,Matt Savoie,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,EDM,BUF,30004165,Ty Emberson,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,EDM,BUF,30004476,Vasily Podkolzin,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,EDM,BUF,30003157,Trent Frederic,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,EDM,BUF,30003729,Stuart Skinner,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,EDM,BUF,30004081,Evan Bouchard,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,EDM,BUF,30004156,Alec Regula,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,EDM,BUF,30001304,Calvin Pickard,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,EDM,BUF,30002218,Andrew Mangiapane,0.0,0.0,0.0,,1.0
points,2025-11-17,24276,EDM,BUF,30002623,Jake Walman,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,EDM,BUF,30002824,Jack Roslovic,0.0,0.0,0.0,,1.0
points,2025-11-17,24276,EDM,BUF,30000557,Brett Kulak,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,EDM,BUF,30000752,Mattias Janmark,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,EDM,BUF,30000965,Curtis Lazar,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,EDM,BUF,30000987,Adam Henrique,0.0,0.0,0.0,,0.0
points,2025-11-17,24276,EDM,BUF,30001076,Leon Draisaitl,0.0,0.0,0.0,,1.0
points,2025-11-17,24276,EDM,BUF,30001233,Connor McDavid,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,CAR,BOS,30000271,Shayne Gostisbehere,0.029694444444444443,0.0,0.0,,0.0
points,2025-11-17,24277,CAR,BOS,30000358,Jordan Staal,0.0171984126984127,0.0,0.0,,1.0
points,2025-11-17,24277,CAR,BOS,30000510,William Carrier,0.0,0.0,0.0,,1.0
points,2025-11-17,24277,CAR,BOS,30000525,Mike Reilly,0.05936309523809524,0.0,0.25,,0.0
points,2025-11-17,24277,CAR,BOS,30000822,Nikolaj Ehlers,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,BOS,CAR,30004929,Alex Steeves,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,BOS,CAR,30005604,Matej Blumel,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,BOS,CAR,30005658,Fraser Minten,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,BOS,CAR,30004858,Mason Lohrei,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,BOS,CAR,30004281,Jonathan Aspirot,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,BOS,CAR,30004851,Marat Khusnutdinov,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,BOS,CAR,30003657,Henri Jokiharju,0.0,0.0,0.0,,1.0
points,2025-11-17,24277,BOS,CAR,30003704,Morgan Geekie,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,BOS,CAR,30003890,Mikey Eyssimont,0.0,0.0,0.0,,1.0
points,2025-11-17,24277,BOS,CAR,30003912,Mark Kastelic,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,BOS,CAR,30003991,Jeremy Swayman,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,BOS,CAR,30003147,Charlie McAvoy,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,BOS,CAR,30003151,Riley Tufte,0.0,0.0,0.0,,1.0
points,2025-11-17,24277,BOS,CAR,30003185,Andrew Peeke,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,BOS,CAR,30003401,Jeffrey Viel,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,BOS,CAR,30003442,Tanner Jeannot,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,BOS,CAR,30000909,Nikita Zadorov,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,BOS,CAR,30000995,Pavel Zacha,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,BOS,CAR,30001264,Hampus Lindholm,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,BOS,CAR,30002853,Sean Kuraly,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,CAR,BOS,30005573,Brandon Bussi,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,BOS,CAR,30000393,Joonas Korpisalo,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,BOS,CAR,30000607,David Pastrnak,0.47243981481481473,0.0,1.5,,0.0
points,2025-11-17,24277,CAR,BOS,30005034,Logan Stankoven,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,CAR,BOS,30005405,Jackson Blake,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,CAR,BOS,30005413,Joel Nystrom,0.0,0.0,0.0,,2.0
points,2025-11-17,24277,CAR,BOS,30004537,Domenick Fensore,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,CAR,BOS,30004806,Seth Jarvis,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,CAR,BOS,30004865,Alexander Nikishin,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,CAR,BOS,30004953,Pyotr Kochetkov,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,CAR,BOS,30003786,Sean Walker,0.0,0.0,0.0,,1.0
points,2025-11-17,24277,CAR,BOS,30004075,Jesperi Kotkaniemi,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,CAR,BOS,30004076,Andrei Svechnikov,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,CAR,BOS,30004082,K'Andre Miller,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,CAR,BOS,30000948,Jordan Martinook,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,CAR,BOS,30001187,Taylor Hall,0.0,0.0,0.0,,2.0
points,2025-11-17,24277,CAR,BOS,30001203,Frederik Andersen,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,CAR,BOS,30002309,Mark Jankowski,0.0,0.0,0.0,,1.0
points,2025-11-17,24277,CAR,BOS,30002819,Sebastian Aho,0.0,0.0,0.0,,0.0
points,2025-11-17,24277,CAR,BOS,30002980,Eric Robinson,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,MON,CBJ,30000015,Brendan Gallagher,0.09068253968253968,0.0,0.5,,0.0
points,2025-11-17,24278,MON,CBJ,30000227,Mike Matheson,0.10005158730158728,0.0,0.5,,1.0
points,2025-11-17,24278,CBJ,MON,30006063,Adam Fantilli,0.0,0.0,0.0,,1.0
points,2025-11-17,24278,CBJ,MON,30005637,Denton Mateychuk,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,CBJ,MON,30005664,Luca Del Bel Belluz,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,CBJ,MON,30004989,Kent Johnson,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,CBJ,MON,30005049,Jet Greaves,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,CBJ,MON,30004135,Kirill Marchenko,0.0,0.0,0.0,,2.0
points,2025-11-17,24278,CBJ,MON,30004306,Jake Christiansen,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,CBJ,MON,30004607,Dmitri Voronkov,0.0,0.0,0.0,,2.0
points,2025-11-17,24278,CBJ,MON,30004799,Yegor Chinakhov,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,CBJ,MON,30004988,Cole Sillinger,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,CBJ,MON,30003079,Miles Wood,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,CBJ,MON,30003146,Dante Fabbro,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,CBJ,MON,30003267,Mathieu Olivier,0.0,0.0,0.0,,1.0
points,2025-11-17,24278,CBJ,MON,30003549,Zachary Aston-Reese,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,CBJ,MON,30004097,Isac Lundestrom,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,CBJ,MON,30002593,Dysin Mayo,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,CBJ,MON,30002616,Elvis Merzlikins,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,CBJ,MON,30002770,Zach Werenski,0.010305555555555556,0.0,0.0,,2.0
points,2025-11-17,24278,CBJ,MON,30000115,Sean Monahan,0.12667857142857142,0.0,0.5,,0.0
points,2025-11-17,24278,CBJ,MON,30000207,Damon Severson,0.08644642857142856,0.0,0.5,,0.0
points,2025-11-17,24278,CBJ,MON,30000623,Ivan Provorov,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,CBJ,MON,30000805,Charlie Coyle,0.0,0.0,0.0,,1.0
points,2025-11-17,24278,MON,CBJ,30005806,Jared Davidson,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,MON,CBJ,30006485,Ivan Demidov,0.0,0.0,0.0,,1.0
points,2025-11-17,24278,MON,CBJ,30005534,Jakub Dobes,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,MON,CBJ,30005631,Juraj Slafkovsky,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,MON,CBJ,30005655,Lane Hutson,0.0,0.0,0.0,,2.0
points,2025-11-17,24278,MON,CBJ,30005121,Joshua Roy,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,MON,CBJ,30005128,Arber Xhekaj,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,MON,CBJ,30004928,Cole Caufield,0.0,0.0,0.0,,1.0
points,2025-11-17,24278,MON,CBJ,30004950,Marc Del Gaizo,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,MON,CBJ,30004990,Zachary Bolduc,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,MON,CBJ,30005021,Oliver Kapanen,0.0,0.0,0.0,,1.0
points,2025-11-17,24278,MON,CBJ,30004559,Jayden Struble,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,MON,CBJ,30004086,Noah Dobson,0.0,0.0,0.0,,1.0
points,2025-11-17,24278,MON,CBJ,30004101,Joe Veleno,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,MON,CBJ,30004361,Josh Anderson,0.0,0.0,0.0,,1.0
points,2025-11-17,24278,MON,CBJ,30004472,Kirby Dach,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,MON,CBJ,30002781,Sam Montembeault,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,MON,CBJ,30002825,Alexandre Carrier,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,MON,CBJ,30003667,Nick Suzuki,0.0,0.0,0.0,,0.0
points,2025-11-17,24278,MON,CBJ,30003990,Jake Evans,0.0,0.0,0.0,,1.0
points,2025-11-17,24279,UTA,ANA,30000229,Lawson Crouse,0.7412023809523811,0.0,2.0,,0.0
points,2025-11-17,24279,UTA,ANA,30000593,Liam O'Brien,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,UTA,ANA,30000594,Nate Schmidt,0.0813611111111111,0.0,0.4100000000000023,,1.0
points,2025-11-17,24279,UTA,ANA,30000650,Ian Cole,0.09916510341510341,0.0,0.4,,0.0
points,2025-11-17,24279,UTA,ANA,30000659,Olli Määttä,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,ANA,UTA,30006483,Beckett Sennecke,0.0,0.0,0.0,,1.0
points,2025-11-17,24279,ANA,UTA,30006069,Leo Carlsson,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,ANA,UTA,30006017,Nikita Nesterenko,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,ANA,UTA,30005615,Pavel Mintyukov,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,ANA,UTA,30005620,Cutter Gauthier,0.0,0.0,0.0,,1.0
points,2025-11-17,24279,ANA,UTA,30004861,Ian Moore,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,ANA,UTA,30004997,Mason McTavish,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,ANA,UTA,30005018,Olen Zellweger,0.0,0.0,0.0,,1.0
points,2025-11-17,24279,ANA,UTA,30003650,Ryan Poehling,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,ANA,UTA,30003747,Troy Terry,0.0,0.0,0.0,,1.0
points,2025-11-17,24279,ANA,UTA,30004160,Lukas Dostal,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,ANA,UTA,30004512,Drew Helleson,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,ANA,UTA,30004526,Jackson LaCombe,0.0,0.0,0.0,,1.0
points,2025-11-17,24279,ANA,UTA,30002773,Jansen Harkins,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,ANA,UTA,30000609,Frank Vatrano,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,ANA,UTA,30000739,Alex Killorn,0.0,0.0,0.0,,2.0
points,2025-11-17,24279,ANA,UTA,30000834,Jacob Trouba,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,ANA,UTA,30000998,Ross Johnston,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,ANA,UTA,30001005,Ryan Strome,0.0,0.0,0.0,,1.0
points,2025-11-17,24279,ANA,UTA,30001009,Petr Mrazek,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,UTA,ANA,30005614,Logan Cooley,0.0,0.0,0.0,,1.0
points,2025-11-17,24279,UTA,ANA,30006068,Dmitriy Simashev,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,ANA,UTA,30000269,Radko Gudas,0.3142585978835979,0.0,1.0,,0.0
points,2025-11-17,24279,ANA,UTA,30000320,Chris Kreider,0.2325615079365079,0.0,0.75,,1.0
points,2025-11-17,24279,ANA,UTA,30000515,Mikael Granlund,0.08596031746031746,0.0,0.5,,0.0
points,2025-11-17,24279,UTA,ANA,30004585,John Marino,0.0,0.0,0.0,,1.0
points,2025-11-17,24279,UTA,ANA,30004867,JJ Peterka,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,UTA,ANA,30004957,Karel Vejmelka,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,UTA,ANA,30004996,Dylan Guenther,0.0,0.0,0.0,,1.0
points,2025-11-17,24279,UTA,ANA,30004078,Barrett Hayton,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,UTA,ANA,30004113,Jack McBain,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,UTA,ANA,30003235,Michael Carcone,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,UTA,ANA,30003424,Kevin Rooney,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,UTA,ANA,30003572,Nick DeSimone,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,UTA,ANA,30003663,Kailer Yamamoto,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,UTA,ANA,30002583,Nick Schmaltz,0.0,0.0,0.0,,1.0
points,2025-11-17,24279,UTA,ANA,30002600,Vitek Vanecek,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,UTA,ANA,30002841,Kevin Stenlund,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,UTA,ANA,30003053,Brandon Tanev,0.0,0.0,0.0,,0.0
points,2025-11-17,24279,UTA,ANA,30003137,Mikhail Sergachev,0.0,0.0,0.0,,1.0
points,2025-11-17,24279,UTA,ANA,30003141,Clayton Keller,0.0,0.0,0.0,,0.0
goals,2025-11-17,24274,VAN,FLA,30000976,Evander Kane,0.4649358465608465,0.0,1.0,,0.0
goals,2025-11-17,24274,VAN,FLA,30001238,Jake DeBrusk,0.08882142857142858,0.0,0.5,,1.0
