target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-11-28,24349,TB,DET,30005366,Emil Lilleberg,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,TB,DET,30004631,Charle-Edouard D'Astous,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,TB,DET,30004836,Jack Finley,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,TB,DET,30004838,Gage Goncalves,0.0,0.0,0.0,,1.0
points,2025-11-28,24349,TB,DET,30004974,Pontus Holmberg,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,TB,DET,30003250,Brandon Hagel,0.0,0.0,0.0,,1.0
points,2025-11-28,24349,TB,DET,30003478,Darren Raddysh,0.0,0.0,0.0,,3.0
points,2025-11-28,24349,TB,DET,30004182,Curtis Douglas,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,TB,DET,30002606,Jonas Johansson,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,TB,DET,30002845,Anthony Cirelli,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,TB,DET,30001178,Yanni Gourde,0.0,0.0,0.0,,2.0
points,2025-11-28,24349,TB,DET,30001377,Andrei Vasilevskiy,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,TB,DET,30002516,Steven Santini,0.0,0.0,0.0,,0.0
points,2025-11-28,24349,TB,DET,30002532,Jake Guentzel,0.0,0.0,0.0,,2.0
points,2025-11-28,24350,NYR,BOS,30000226,Vincent Trocheck,0.08796428571428572,0.0,0.3333333333333333,,2.0
points,2025-11-28,24350,NYR,BOS,30000410,Conor Sheary,0.10699404761904759,0.0,0.5,,0.0
points,2025-11-28,24350,NYR,BOS,30000467,Mika Zibanejad,0.3266329365079365,0.0,1.0,,2.0
points,2025-11-28,24350,NYR,BOS,30000489,Sam Carrick,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,NYR,BOS,30000617,J.T. Miller,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,BOS,NYR,30005367,Michael Callahan,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,BOS,NYR,30005580,Georgi Merkulov,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,BOS,NYR,30005658,Fraser Minten,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,BOS,NYR,30004858,Mason Lohrei,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,BOS,NYR,30004929,Alex Steeves,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,BOS,NYR,30004281,Jonathan Aspirot,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,BOS,NYR,30004851,Marat Khusnutdinov,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,BOS,NYR,30003643,Casey Mittelstadt,0.0,0.0,0.0,,1.0
points,2025-11-28,24350,BOS,NYR,30003657,Henri Jokiharju,0.0,0.0,0.0,,1.0
points,2025-11-28,24350,BOS,NYR,30003704,Morgan Geekie,0.0,0.0,0.0,,1.0
points,2025-11-28,24350,BOS,NYR,30003890,Mikey Eyssimont,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,BOS,NYR,30003912,Mark Kastelic,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,BOS,NYR,30003991,Jeremy Swayman,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,BOS,NYR,30003151,Riley Tufte,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,BOS,NYR,30003185,Andrew Peeke,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,BOS,NYR,30003401,Jeffrey Viel,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,BOS,NYR,30003442,Tanner Jeannot,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,BOS,NYR,30000636,Elias Lindholm,0.0,0.0,0.0,,2.0
points,2025-11-28,24350,BOS,NYR,30000909,Nikita Zadorov,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,BOS,NYR,30000995,Pavel Zacha,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,BOS,NYR,30001264,Hampus Lindholm,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,BOS,NYR,30002853,Sean Kuraly,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,BOS,NYR,30000393,Joonas Korpisalo,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,BOS,NYR,30000607,David Pastrnak,0.5201334175084175,0.0,1.5,,0.0
points,2025-11-28,24350,NYR,BOS,30005252,Adam Edstrom,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,NYR,BOS,30005883,Noah Laba,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,NYR,BOS,30004896,Dylan Garand,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,NYR,BOS,30005014,Scott Morrow,0.0,0.0,0.0,,1.0
points,2025-11-28,24350,NYR,BOS,30004807,Alexis Lafrenière,0.0,0.0,0.0,,1.0
points,2025-11-28,24350,NYR,BOS,30004820,Braden Schneider,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,NYR,BOS,30004832,Will Cuylle,0.0,0.0,0.0,,1.0
points,2025-11-28,24350,NYR,BOS,30004887,Brett Berard,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,NYR,BOS,30003583,Carson Soucy,0.0,0.0,0.0,,1.0
points,2025-11-28,24350,NYR,BOS,30003649,Urho Vaakanainen,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,NYR,BOS,30004430,Vladislav Gavrikov,0.0,0.0,0.0,,1.0
points,2025-11-28,24350,NYR,BOS,30004504,Matthew Robertson,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,NYR,BOS,30001322,Artemi Panarin,0.0016666666666666668,0.0,0.0,,4.0
points,2025-11-28,24350,NYR,BOS,30002967,Jonny Brodzinski,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,NYR,BOS,30002999,Igor Shesterkin,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,NYR,BOS,30003170,Taylor Raddysh,0.0,0.0,0.0,,0.0
points,2025-11-28,24350,NYR,BOS,30003194,Adam Fox,0.0,0.0,0.0,,3.0
points,2025-11-28,24351,COL,MIN,30000127,Brent Burns,0.512614417989418,0.0,1.0,,0.0
points,2025-11-28,24351,COL,MIN,30000200,Scott Wedgewood,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,COL,MIN,30000757,Valeri Nichushkin,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,COL,MIN,30000879,Josh Manson,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,MIN,COL,30006486,Zeev Buium,0.0,0.0,0.0,,1.0
points,2025-11-28,24351,MIN,COL,30005627,Danila Yurov,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,MIN,COL,30005642,Liam Ohgren,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,MIN,COL,30005669,Hunter Haight,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,MIN,COL,30005008,Jesper Wallstedt,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,MIN,COL,30004835,Brock Faber,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,MIN,COL,30004847,Daemon Hunt,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,MIN,COL,30003774,Ben Jones,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,MIN,COL,30004417,Nico Sturm,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,MIN,COL,30004480,Matt Boldy,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,MIN,COL,30004784,Kirill Kaprizov,0.0,0.0,0.0,,2.0
points,2025-11-28,24351,MIN,COL,30001192,Tyler Pitlick,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,MIN,COL,30001309,Marcus Johansson,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,MIN,COL,30001355,Zach Bogosian,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,MIN,COL,30002719,Jacob Middleton,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,MIN,COL,30002820,Joel Eriksson Ek,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,MIN,COL,30003173,Filip Gustavsson,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,MIN,COL,30000517,Jared Spurgeon,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,MIN,COL,30000524,Jonas Brodin,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,MIN,COL,30001012,Ryan Hartman,0.008055555555555557,0.0,0.0,,1.0
points,2025-11-28,24351,MIN,COL,30001087,Mats Zuccarello,0.0,0.0,0.0,,1.0
points,2025-11-28,24351,MIN,COL,30000257,Yakov Trenin,0.40389484126984126,0.0,1.0,,1.0
points,2025-11-28,24351,COL,MIN,30005777,Ivan Ivan,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,COL,MIN,30006036,Sam Malinski,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,COL,MIN,30006102,Gavin Brindley,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,COL,MIN,30004938,Ilya Solovyov,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,COL,MIN,30005470,Zakhar Bardakov,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,COL,MIN,30004461,Joel Kiviranta,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,COL,MIN,30003898,Parker Kelly,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,COL,MIN,30003947,Ross Colton,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,COL,MIN,30004026,Victor Olofsson,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,COL,MIN,30004121,Jack Drury,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,COL,MIN,30003183,Samuel Girard,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,COL,MIN,30003646,Cale Makar,0.0,0.0,0.0,,1.0
points,2025-11-28,24351,COL,MIN,30003654,Martin Necas,0.005555555555555556,0.0,0.0,,0.0
points,2025-11-28,24351,COL,MIN,30000903,Gabriel Landeskog,0.0,0.0,0.0,,1.0
points,2025-11-28,24351,COL,MIN,30000904,Nathan MacKinnon,0.0,0.0,0.0,,2.0
points,2025-11-28,24351,COL,MIN,30001000,Brock Nelson,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,COL,MIN,30002512,Artturi Lehkonen,0.0,0.0,0.0,,1.0
points,2025-11-28,24351,COL,MIN,30002779,Mackenzie Blackwood,0.0,0.0,0.0,,0.0
points,2025-11-28,24351,COL,MIN,30003087,Devon Toews,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,MON,VEG,30000015,Brendan Gallagher,0.09441666666666666,0.0,0.5,,0.0
points,2025-11-28,24352,MON,VEG,30000227,Mike Matheson,0.08684126984126983,0.0,0.4100000000000023,,1.0
points,2025-11-28,24352,MON,VEG,30003687,Alexandre Texier,0.0,0.0,0.0,,1.0
points,2025-11-28,24352,MON,VEG,30005722,Adam Engstrom,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,VEG,MON,30005944,Braeden Bowman,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,VEG,MON,30005320,Carl Lindbom,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,VEG,MON,30004805,Alexander Holtz,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,VEG,MON,30004947,Cole Reinhardt,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,VEG,MON,30003997,Zach Whitecloud,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,VEG,MON,30004341,Akira Schmid,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,VEG,MON,30004510,Kaedan Korczak,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,VEG,MON,30004532,Pavel Dorofeyev,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,VEG,MON,30003153,Brett Howden,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,VEG,MON,30003342,Mitchell Marner,0.0,0.0,0.0,,1.0
points,2025-11-28,24352,VEG,MON,30000927,Ben Hutton,0.0,0.0,0.0,,1.0
points,2025-11-28,24352,VEG,MON,30001229,Brandon Saad,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,VEG,MON,30001246,Mark Stone,0.0,0.0,0.0,,1.0
points,2025-11-28,24352,VEG,MON,30000633,Noah Hanifin,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,VEG,MON,30000694,Keegan Kolesar,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,VEG,MON,30000784,Ivan Barbashev,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,VEG,MON,30000890,Shea Theodore,0.009722222222222222,0.0,0.0,,0.0
points,2025-11-28,24352,VEG,MON,30000080,Reilly Smith,0.1647920274170274,0.0,0.6666666666666666,,0.0
points,2025-11-28,24352,VEG,MON,30000132,Tomas Hertl,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,VEG,MON,30000152,Brayden McNabb,0.1301349206349206,0.0,0.6666666666666666,,0.0
points,2025-11-28,24352,VEG,MON,30000189,Colton Sissons,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,VEG,MON,30000496,Jack Eichel,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,MON,VEG,30005806,Jared Davidson,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,MON,VEG,30006152,Florian Xhekaj,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,MON,VEG,30006485,Ivan Demidov,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,MON,VEG,30005534,Jakub Dobes,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,MON,VEG,30005631,Juraj Slafkovsky,0.0,0.0,0.0,,2.0
points,2025-11-28,24352,MON,VEG,30005655,Lane Hutson,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,MON,VEG,30005128,Arber Xhekaj,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,MON,VEG,30004928,Cole Caufield,0.0,0.0,0.0,,2.0
points,2025-11-28,24352,MON,VEG,30004990,Zachary Bolduc,0.0,0.0,0.0,,2.0
points,2025-11-28,24352,MON,VEG,30005021,Oliver Kapanen,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,MON,VEG,30004559,Jayden Struble,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,MON,VEG,30004086,Noah Dobson,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,MON,VEG,30004101,Joe Veleno,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,MON,VEG,30004361,Josh Anderson,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,MON,VEG,30002781,Sam Montembeault,0.0,0.0,0.0,,0.0
points,2025-11-28,24352,MON,VEG,30002825,Alexandre Carrier,0.0,0.0,0.0,,1.0
points,2025-11-28,24352,MON,VEG,30003667,Nick Suzuki,0.0,0.0,0.0,,1.0
points,2025-11-28,24352,MON,VEG,30003990,Jake Evans,0.0,0.0,0.0,,1.0
points,2025-11-28,24353,CGY,FLA,30000032,Nazem Kadri,0.661885582010582,0.0,1.8500000000000036,,3.0
points,2025-11-28,24353,CGY,FLA,30000103,Mikael Backlund,0.0,0.0,0.0,,1.0
points,2025-11-28,24353,CGY,FLA,30000237,MacKenzie Weegar,0.06947089947089947,0.0,0.4,,1.0
points,2025-11-28,24353,CGY,FLA,30000311,Blake Coleman,0.0,0.0,0.0,,1.0
points,2025-11-28,24353,CGY,FLA,30000766,Jonathan Huberdeau,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,CGY,FLA,30004493,John Beecher,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,FLA,CGY,30005984,Jack Devine,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,FLA,CGY,30006048,Uvis Balinskis,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,FLA,CGY,30004574,Cole Schwindt,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,FLA,CGY,30004809,Anton Lundell,0.0,0.0,0.0,,1.0
points,2025-11-28,24353,FLA,CGY,30004873,Donovan Sebrango,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,FLA,CGY,30005000,Mackie Samoskevich,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,FLA,CGY,30003681,Eetu Luostarinen,0.004666666666666666,0.0,0.0,,0.0
points,2025-11-28,24353,FLA,CGY,30003683,Jesper Boqvist,0.0,0.0,0.0,,1.0
points,2025-11-28,24353,FLA,CGY,30003150,Luke Kunin,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,FLA,CGY,30003322,Noah Gregor,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,FLA,CGY,30001159,Carter Verhaeghe,0.0,0.0,0.0,,1.0
points,2025-11-28,24353,FLA,CGY,30001387,Niko Mikkola,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,FLA,CGY,30001448,Daniil Tarasov,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,FLA,CGY,30002758,Gustav Forsling,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,FLA,CGY,30002839,A.J. Greer,0.0,0.0,0.0,,1.0
points,2025-11-28,24353,FLA,CGY,30000559,Sam Bennett,0.0,0.0,0.0,,1.0
points,2025-11-28,24353,FLA,CGY,30000667,Sergei Bobrovsky,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,FLA,CGY,30000723,Jeff Petry,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,FLA,CGY,30000980,Sam Reinhart,0.005916666666666666,0.0,0.0,,2.0
points,2025-11-28,24353,FLA,CGY,30000981,Evan Rodrigues,0.0,0.0,0.0,,1.0
points,2025-11-28,24353,FLA,CGY,30000074,Brad Marchand,0.5844193121693122,0.0,1.0,,1.0
points,2025-11-28,24353,FLA,CGY,30000239,Aaron Ekblad,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,FLA,CGY,30000253,Seth Jones,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,CGY,FLA,30005595,Adam Klapka,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,CGY,FLA,30004993,Matt Coronato,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,CGY,FLA,30004665,Dustin Wolf,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,CGY,FLA,30004791,Devin Cooley,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,CGY,FLA,30004823,Connor Zary,0.0,0.0,0.0,,1.0
points,2025-11-28,24353,CGY,FLA,30004855,Yan Kuznetsov,0.0,0.0,0.0,,1.0
points,2025-11-28,24353,CGY,FLA,30003656,Morgan Frost,0.0,0.0,0.0,,1.0
points,2025-11-28,24353,CGY,FLA,30004089,Joel Farabee,0.0,0.0,0.0,,2.0
points,2025-11-28,24353,CGY,FLA,30004162,Kevin Bahl,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,CGY,FLA,30004190,Yegor Sharangovich,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,CGY,FLA,30004310,Brayden Pachal,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,CGY,FLA,30001133,Rasmus Andersson,0.0,0.0,0.0,,2.0
points,2025-11-28,24353,CGY,FLA,30001248,Joel Hanley,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,CGY,FLA,30002217,Ryan Lomberg,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,CGY,FLA,30003001,Dryden Hunt,0.0,0.0,0.0,,0.0
points,2025-11-28,24353,CGY,FLA,30003145,Jake Bean,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,LA,ANA,30000149,Anze Kopitar,0.14628968253968253,0.0,0.5,,0.0
points,2025-11-28,24354,LA,ANA,30000199,Kevin Fiala,0.638156746031746,0.0,2.0,,1.0
points,2025-11-28,24354,LA,ANA,30000476,Cody Ceci,0.17638293650793652,0.0,0.6666666666666666,,0.0
points,2025-11-28,24354,LA,ANA,30000495,Darcy Kuemper,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,LA,ANA,30000653,Brian Dumoulin,0.0,0.0,0.0,,2.0
points,2025-11-28,24354,ANA,LA,30006483,Beckett Sennecke,0.0,0.0,0.0,,1.0
points,2025-11-28,24354,ANA,LA,30006017,Nikita Nesterenko,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,ANA,LA,30006069,Leo Carlsson,0.0,0.0,0.0,,3.0
points,2025-11-28,24354,ANA,LA,30005615,Pavel Mintyukov,0.0,0.0,0.0,,1.0
points,2025-11-28,24354,ANA,LA,30005620,Cutter Gauthier,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,ANA,LA,30004861,Ian Moore,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,ANA,LA,30004997,Mason McTavish,0.0,0.0,0.0,,2.0
points,2025-11-28,24354,ANA,LA,30005018,Olen Zellweger,0.0,0.0,0.0,,1.0
points,2025-11-28,24354,ANA,LA,30003747,Troy Terry,0.0,0.0,0.0,,1.0
points,2025-11-28,24354,ANA,LA,30004160,Lukas Dostal,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,ANA,LA,30004512,Drew Helleson,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,ANA,LA,30004526,Jackson LaCombe,0.0,0.0,0.0,,1.0
points,2025-11-28,24354,ANA,LA,30002760,Ville Husso,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,ANA,LA,30002773,Jansen Harkins,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,ANA,LA,30003650,Ryan Poehling,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,ANA,LA,30000739,Alex Killorn,0.0,0.0,0.0,,1.0
points,2025-11-28,24354,ANA,LA,30000834,Jacob Trouba,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,ANA,LA,30000998,Ross Johnston,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,ANA,LA,30001005,Ryan Strome,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,ANA,LA,30001009,Petr Mrazek,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,ANA,LA,30000269,Radko Gudas,0.32896362433862436,0.0,1.0,,0.0
points,2025-11-28,24354,ANA,LA,30000320,Chris Kreider,0.24485714285714286,0.0,0.75,,1.0
points,2025-11-28,24354,ANA,LA,30000609,Frank Vatrano,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,LA,ANA,30005610,Andrei Kuzmenko,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,LA,ANA,30004856,Alex Laferriere,0.0,0.0,0.0,,1.0
points,2025-11-28,24354,LA,ANA,30004969,Jeff Malott,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,LA,ANA,30004994,Brandt Clarke,0.0,0.0,0.0,,2.0
points,2025-11-28,24354,LA,ANA,30005039,Samuel Helenius,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,LA,ANA,30004436,Mikey Anderson,0.0,0.0,0.0,,1.0
points,2025-11-28,24354,LA,ANA,30004473,Alex Turcotte,0.0,0.0,0.0,,1.0
points,2025-11-28,24354,LA,ANA,30004798,Quinton Byfield,0.0,0.0,0.0,,1.0
points,2025-11-28,24354,LA,ANA,30001424,Phillip Danault,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,LA,ANA,30002582,Adrian Kempe,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,LA,ANA,30002611,Warren Foegele,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,LA,ANA,30003232,Jacob Moverare,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,LA,ANA,30003236,Trevor Moore,0.008055555555555557,0.0,0.0,,2.0
points,2025-11-28,24354,LA,ANA,30000668,Anton Forsberg,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,LA,ANA,30000675,Joel Edmundson,0.0,0.0,0.0,,1.0
points,2025-11-28,24354,LA,ANA,30000818,Joel Armia,0.0,0.0,0.0,,0.0
points,2025-11-28,24354,LA,ANA,30001265,Corey Perry,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,OTT,STL,30000012,Lars Eller,0.30366997354497355,0.0,0.8,,0.0
points,2025-11-28,24355,OTT,STL,30000052,Claude Giroux,0.06068849206349206,0.0,0.3333333333333333,,0.0
points,2025-11-28,24355,OTT,STL,30000263,Nick Cousins,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,OTT,STL,30000397,David Perron,0.09744444444444444,0.0,0.5,,1.0
points,2025-11-28,24355,OTT,STL,30000446,Thomas Chabot,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,STL,OTT,30006065,Dalibor Dvorsky,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,STL,OTT,30004999,Logan Mailloux,0.0,0.0,0.0,,0.0
points,2025-11-28,24355,STL,OTT,30005641,Jimmy Snuggerud,0.0,0.0,0.0,,0.0
