target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2026-03-15,25030,STL,WPG,30004597,Vadim Zherenko,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30004642,Hunter Skinner,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30004804,Dylan Holloway,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30004812,Jake Neighbours,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30004827,Thomas Bordeleau,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30004836,Jack Finley,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30004859,Leo Loof,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30004941,Matthew Kessel,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30004999,Logan Mailloux,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30005010,Zach Dean,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30005136,Will Cranley,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30005160,Carson Gicewicz,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30005641,Jimmy Snuggerud,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30005701,Michael Buchinger,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30005737,Marc-Andre Gaudet,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30006051,Georgi Romanov,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30006065,Dalibor Dvorsky,0.0,0.0,0.0,,
points,2026-03-15,25030,STL,WPG,30006148,Quinton Burns,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30000212,Colin Miller,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30000371,Haydn Fleury,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30000522,Nino Niederreiter,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30000801,Connor Hellebuyck,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30000826,Josh Morrissey,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30000830,Mark Scheifele,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30000872,Jonathan Toews,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30001036,Gustav Nyquist,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30001050,Vladislav Namestnikov,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30001061,Eric Comrie,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30001070,Adam Lowry,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30001224,Dylan DeMelo,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30002772,Kyle Connor,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30003172,Kale Clague,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30003588,Alex Iafallo,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30003603,Neal Pionk,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30003664,Gabriel Vilardi,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30003691,Dylan Samberg,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30003692,Jaret Anderson-Dolan,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30004110,David Gustafsson,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30004389,Morgan Barron,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30004496,Ville Heinola,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30004534,Samuel Fagemo,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30004813,Cole Perfetti,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30004934,Isaak Phillips,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30004943,Walker Duehr,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30004945,Cole Koepke,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30005036,Nikita Chibrikov,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30005343,Jaydon Dureau,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30005647,Brad Lambert,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30005668,Elias Salomonsson,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30005684,Danil Zhilkin,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30005716,Fabian Wagner,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30005843,Thomas Milic,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30005851,Dominic DiVincentiis,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30006030,Parker Ford,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30006076,Brayden Yager,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30006082,Colby Barlow,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30006260,Jacob Julien,0.0,0.0,0.0,,
points,2026-03-15,25030,WPG,STL,30006309,Ethan Frisch,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30000007,Carey Price,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30000128,Logan Couture,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30000157,Tyler Toffoli,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30000287,Nick Leddy,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30000384,Dmitry Orlov,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30000426,Alexander Wennberg,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30000754,John Klingberg,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30000914,Barclay Goodrow,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30001301,Ryan Reaves,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30001456,Laurent Brossoit,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30002590,Alex Nedeljkovic,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30002693,Aaron Dell,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30003651,Shane Bowers,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30003693,Mario Ferraro,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30003937,Vincent Desharnais,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30003989,Adam Gaudette,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30004001,Kiefer Sherwood,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30004092,Ty Dellandrea,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30004123,Philipp Kurashev,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30004136,Jakub Skarek,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30004392,Jimmy Huntington,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30004654,Beck Warm,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30004811,Shakir Mukhamadullin,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30004995,William Eklund,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30005003,Nolan Allan,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30005013,Zack Ostapchuk,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30005207,Ethan Cardwell,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30005602,Pavol Regenda,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30005628,Yaroslav Askarov,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30005649,Filip Bystedt,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30005752,Patrick Giles,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30006008,Nolan Burke,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30006066,Will Smith,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30006085,Quentin Musty,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30006114,Kasper Halttunen,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30006189,Luca Cagnoni,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30006307,Anthony Vincent,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30006468,Collin Graf,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30006484,Sam Dickinson,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30006491,Macklin Celebrini,0.0,0.0,0.0,,
points,2026-03-15,25031,SJ,OTT,30006859,Michael Misa,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30000012,Lars Eller,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30000052,Claude Giroux,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30000263,Nick Cousins,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30000430,James Reimer,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30000442,Scott Harrington,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30000446,Thomas Chabot,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30000580,Malcolm Subban,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30000845,Nick Jensen,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30000959,Kurtis MacDermid,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30001374,Linus Ullmark,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30002630,Michael Amadio,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30002747,Hayden Hodgson,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30002850,Dennis Gilbert,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30003215,Garrett Pilon,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30003711,Fabian Zetterlund,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30003732,Cameron Crotty,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30003896,Drake Batherson,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30004077,Brady Tkachuk,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30004143,Jan Jenik,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30004479,Dylan Cozens,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30004485,Lassi Thomson,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30004501,Arthur Kaliyev,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30004514,Shane Pinto,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30004521,Mads Sogaard,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30004553,Jordan Spence,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30004596,Keean Washkurak,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30004773,Artem Zub,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30004802,Ridly Greig,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30004819,Jake Sanderson,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30004821,Tim Stützle,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30004852,Tyler Kleven,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30004860,Leevi Merilainen,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30004908,Carter Savoie,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30004958,Olle Lycksell,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30005009,Xavier Bourgault,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30005201,Sam Sedley,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30005717,Oskar Pettersson,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30005911,Stephen Halliday,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30005987,Mark Duarte,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30006054,Nikolas Matinpalo,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30006240,Matthew Andonovski,0.0,0.0,0.0,,
points,2026-03-15,25031,OTT,SJ,30006395,Djibril Toure,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30000269,Radko Gudas,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30000320,Chris Kreider,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30000509,Justin Bailey,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30000515,Mikael Granlund,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30000609,Frank Vatrano,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30000739,Alex Killorn,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30000834,Jacob Trouba,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30000998,Ross Johnston,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30001009,Petr Mrazek,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30002528,Tyrell Goulbourne,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30002760,Ville Husso,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30002773,Jansen Harkins,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30002864,Nikolas Brouillard,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30003197,Carsen Twarynski,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30003401,Jeffrey Viel,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30003475,Matthew Phillips,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30003650,Ryan Poehling,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30003747,Troy Terry,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30003948,David Cotton,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30004160,Lukas Dostal,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30004512,Drew Helleson,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30004526,Jackson LaCombe,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30004550,Judd Caulfield,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30004828,Calle Clang,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30004829,Sam Colangelo,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30004861,Ian Moore,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30004997,Mason McTavish,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30005018,Olen Zellweger,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30005051,Sasha Pastujov,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30005095,Davis Codd,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30005275,Tyson Hinds,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30005285,Jeremie Biakabutuka,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30005615,Pavel Mintyukov,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30005620,Cutter Gauthier,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30005643,Nathan Gaucher,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30005677,Noah Warren,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30005678,Tristan Luneau,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30005945,Tomas Suchanek,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30006016,Jaxsen Wiebe,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30006017,Nikita Nesterenko,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30006069,Leo Carlsson,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30006117,Nico Myatovic,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30006129,Coulson Pitre,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30006161,Yegor Sidorov,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30006162,Konnor Smith,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30006310,Roman Kinal,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30006353,Easton Armstrong,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30006483,Beckett Sennecke,0.0,0.0,0.0,,
points,2026-03-15,25032,ANA,MON,30006849,Tim Washe,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30000015,Brendan Gallagher,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30000227,Mike Matheson,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30000555,Tyler Wotherspoon,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30000670,Sammy Blais,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30001395,Laurent Dauphin,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30001424,Phillip Danault,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30002592,Kaapo Kahkonen,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30002601,Joshua Jacobs,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30002663,Vincent Arseneau,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30002781,Sam Montembeault,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30002825,Alexandre Carrier,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30003131,Patrik Laine,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30003667,Nick Suzuki,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30003687,Alexandre Texier,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30003901,Alex Belzile,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30003958,Nate Clurman,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30003990,Jake Evans,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30004086,Noah Dobson,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30004101,Joe Veleno,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30004204,Wyatte Wylie,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30004284,Kevin Mandolese,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30004361,Josh Anderson,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30004472,Kirby Dach,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30004486,Alex Newhook,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30004520,Hunter Jones,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30004559,Jayden Struble,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30004803,Kaiden Guhle,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30004876,Ty Smilanic,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30004894,Sean Farrell,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30004928,Cole Caufield,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30004950,Marc Del Gaizo,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30004990,Zachary Bolduc,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30005021,Oliver Kapanen,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30005118,Tobie Paquette-Bisson,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30005121,Joshua Roy,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30005122,Xavier Simoneau,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30005127,Joe Vrbetic,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30005128,Arber Xhekaj,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30005287,Gannon Laroque,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30005288,Ben Gaudreau,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30005534,Jakub Dobes,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30005574,Lucas Condotta,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30005631,Juraj Slafkovsky,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30005645,Filip Mesar,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30005655,Lane Hutson,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30005656,Owen Beck,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30005806,Jared Davidson,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30006060,David Reinbacher,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30006152,Florian Xhekaj,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30006358,Israel Mianscum,0.0,0.0,0.0,,
points,2026-03-15,25032,MON,ANA,30006485,Ivan Demidov,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30000040,Morgan Rielly,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30000100,Christopher Tanev,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30000241,Calle Jarnkrok,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30000259,Anthony Stolarz,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30000275,John Tavares,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30000486,William Nylander,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30000507,Jake McCabe,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30000940,Max Domi,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30000943,Oliver Ekman-Larsson,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30001088,Brandon Carlo,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30001217,Dakota Mermis,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30002664,Brandon Baddock,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30002867,Philippe Myers,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30002869,Ken Appleby,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30003014,Matt Benning,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30003022,Travis Boyd,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30003041,Steven Lorentz,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30003083,Troy Stecher,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30003130,Auston Matthews,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30003192,Joseph Woll,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30003562,Vinni Lettieri,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30004139,Bo Groulx,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30004252,Simon Benoit,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30004394,Reese Johnson,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30004509,Nicholas Robertson,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30004511,Henry Thrun,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30004539,Matias Maccelli,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30004583,Dakota Joshua,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30004914,William Villeneuve,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30005024,Matthew Knies,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30005068,Ryan McCleary,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30005143,Ben King,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30005520,Braeden Kressler,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30005527,Artur Akhtyamov,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30005528,Ryan Tverberg,0.0,0.0,0.0,,
points,2026-03-15,25033,TOR,MIN,30005542,Vyacheslav Peksa,0.0,0.0,0.0,,
