target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2026-05-04,25346,CAR,PHI,30000271,Shayne Gostisbehere,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30000358,Jordan Staal,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30000501,Nicolas Deslauriers,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30000510,William Carrier,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30000525,Mike Reilly,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30000643,Jaccob Slavin,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30000822,Nikolaj Ehlers,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30000948,Jordan Martinook,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30001187,Taylor Hall,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30001203,Frederik Andersen,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30002309,Mark Jankowski,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30002819,Sebastian Aho,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30002980,Eric Robinson,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30003180,Givani Smith,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30003359,Jalen Chatfield,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30003662,Juuso Valimaki,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30003786,Sean Walker,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30004075,Jesperi Kotkaniemi,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30004076,Andrei Svechnikov,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30004082,K'Andre Miller,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30004372,Skyler Brind'amour,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30004385,Cayden Primeau,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30004537,Domenick Fensore,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30004602,Nikita Pavlychev,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30004806,Seth Jarvis,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30004865,Alexander Nikishin,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30004913,Evan Vierling,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30004924,Josiah Slavin,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30004953,Pyotr Kochetkov,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30005026,Aleksi Heimosalmi,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30005034,Logan Stankoven,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30005153,Bryce Montgomery,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30005155,Justin Robidas,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30005156,Ronan Seeley,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30005405,Jackson Blake,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30005573,Brandon Bussi,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30005685,Viktor Neuchev,0.0,0.0,0.0,,
points,2026-05-04,25346,CAR,PHI,30006098,Felix Unger Sorum,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30000269,Radko Gudas,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30000320,Chris Kreider,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30000509,Justin Bailey,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30000515,Mikael Granlund,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30000587,John Carlson,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30000609,Frank Vatrano,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30000739,Alex Killorn,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30000834,Jacob Trouba,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30000998,Ross Johnston,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30001009,Petr Mrazek,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30002528,Tyrell Goulbourne,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30002760,Ville Husso,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30002773,Jansen Harkins,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30002864,Nikolas Brouillard,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30003197,Carsen Twarynski,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30003401,Jeffrey Viel,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30003475,Matthew Phillips,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30003650,Ryan Poehling,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30003747,Troy Terry,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30003948,David Cotton,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30004160,Lukas Dostal,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30004512,Drew Helleson,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30004526,Jackson LaCombe,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30004550,Judd Caulfield,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30004828,Calle Clang,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30004829,Sam Colangelo,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30004861,Ian Moore,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30004997,Mason McTavish,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30005018,Olen Zellweger,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30005051,Sasha Pastujov,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30005095,Davis Codd,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30005275,Tyson Hinds,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30005285,Jeremie Biakabutuka,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30005615,Pavel Mintyukov,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30005620,Cutter Gauthier,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30005643,Nathan Gaucher,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30005677,Noah Warren,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30005678,Tristan Luneau,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30005940,Vyacheslav Buteyets,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30005945,Tomas Suchanek,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30006016,Jaxsen Wiebe,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30006017,Nikita Nesterenko,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30006069,Leo Carlsson,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30006116,Damian Clara,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30006117,Nico Myatovic,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30006129,Coulson Pitre,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30006161,Yegor Sidorov,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30006162,Konnor Smith,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30006310,Roman Kinal,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30006353,Easton Armstrong,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30006483,Beckett Sennecke,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30006513,Stian Solberg,0.0,0.0,0.0,,
points,2026-05-04,25347,ANA,VEG,30006849,Tim Washe,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30000080,Reilly Smith,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30000132,Tomas Hertl,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30000152,Brayden McNabb,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30000189,Colton Sissons,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30000422,William Karlsson,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30000496,Jack Eichel,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30000633,Noah Hanifin,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30000694,Keegan Kolesar,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30000784,Ivan Barbashev,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30000793,Alex Pietrangelo,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30000881,Jaycob Megna,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30000890,Shea Theodore,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30000927,Ben Hutton,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30001133,Rasmus Andersson,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30001229,Brandon Saad,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30001246,Mark Stone,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30002608,Brandon Hickey,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30002695,Nic Dowd,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30002783,Adin Hill,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30002827,Jeremy Lauzon,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30003153,Brett Howden,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30003155,Lucas Johansen,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30003166,Carter Hart,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30003342,Mitchell Marner,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30003396,Dylan Coghlan,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30003701,Jonas Rondbjerg,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30003924,Jeremy Davies,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30003961,Tanner Laczynski,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30004243,Mitchell McLain,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30004341,Akira Schmid,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30004503,Raphael Lavoie,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30004510,Kaedan Korczak,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30004532,Pavel Dorofeyev,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30004748,Cole Smith,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30004805,Alexander Holtz,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30004831,Lukas Cormier,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30005106,Jakub Brabenec,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30005109,Jakub Demek,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30005162,Riley McKay,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30005320,Carl Lindbom,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30005406,Kevin Wall,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30005679,Matyas Sapovaliv,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30005795,Ben Hemmerling,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30005809,Joe Fleming,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30005815,Jordan Papirny,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30005841,Samuel Mayer,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30006216,Carter Sotheran,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30006232,Tuomas Uronen,0.0,0.0,0.0,,
points,2026-05-04,25347,VEG,ANA,30006391,Mazden Leslie,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30000050,Sean Couturier,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30000234,Garrett Wilson,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30000349,Travis Konecny,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30000624,Travis Sanheim,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30000844,Luke Glendening,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30000942,Christian Dvorak,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30001201,Garnet Hathaway,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30001294,Rasmus Ristolainen,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30001312,Noah Juulsen,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30002786,Dan Vladar,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30002979,Anthony Richard,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30003016,Nick Seeler,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30003167,Boris Katchouk,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30003171,Carl Grundstrom,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30003283,Lane Pederson,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30003500,Rodrigo Abols,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30003653,Owen Tippett,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30003733,Keith Petruzzelli,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30004002,Cooper Marody,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30004154,Xavier Bernard,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30004406,Samuel Ersson,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30004481,Trevor Zegras,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30004484,Cam York,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30004488,Philip Tomasino,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30004800,Jamie Drysdale,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30004801,Tyson Foerster,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30004824,Emil Andrae,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30004839,Helge Grans,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30005130,Brett Harrison,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30005234,Vincent Sevigny,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30005293,Artem Guryev,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30005321,Jacob Gaucher,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30005397,Noah Cates,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30005401,Aleksei Kolosov,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30005612,David Jiricek,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30005756,Tucker Robertson,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30005798,Jackson Edward,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30005890,Alex Bump,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30005892,Hunter McDonald,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30005958,Nikita Grebenkin,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30006045,Yaniv Perets,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30006061,Matvei Michkov,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30006075,Oliver Bonk,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30006100,Carson Bjarnason,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30006135,Denver Barkey,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30006470,Oscar Eklind,0.0,0.0,0.0,,
goals,2026-05-04,25346,PHI,CAR,30006865,Porter Martone,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30000271,Shayne Gostisbehere,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30000358,Jordan Staal,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30000501,Nicolas Deslauriers,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30000510,William Carrier,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30000525,Mike Reilly,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30000643,Jaccob Slavin,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30000822,Nikolaj Ehlers,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30000948,Jordan Martinook,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30001187,Taylor Hall,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30001203,Frederik Andersen,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30002309,Mark Jankowski,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30002819,Sebastian Aho,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30002980,Eric Robinson,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30003180,Givani Smith,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30003359,Jalen Chatfield,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30003662,Juuso Valimaki,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30003786,Sean Walker,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30004075,Jesperi Kotkaniemi,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30004076,Andrei Svechnikov,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30004082,K'Andre Miller,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30004372,Skyler Brind'amour,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30004385,Cayden Primeau,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30004537,Domenick Fensore,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30004602,Nikita Pavlychev,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30004806,Seth Jarvis,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30004865,Alexander Nikishin,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30004913,Evan Vierling,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30004924,Josiah Slavin,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30004953,Pyotr Kochetkov,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30005026,Aleksi Heimosalmi,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30005034,Logan Stankoven,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30005153,Bryce Montgomery,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30005155,Justin Robidas,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30005156,Ronan Seeley,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30005405,Jackson Blake,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30005573,Brandon Bussi,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30005685,Viktor Neuchev,0.0,0.0,0.0,,
goals,2026-05-04,25346,CAR,PHI,30006098,Felix Unger Sorum,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30000269,Radko Gudas,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30000320,Chris Kreider,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30000509,Justin Bailey,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30000515,Mikael Granlund,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30000587,John Carlson,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30000609,Frank Vatrano,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30000739,Alex Killorn,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30000834,Jacob Trouba,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30000998,Ross Johnston,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30001009,Petr Mrazek,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30002528,Tyrell Goulbourne,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30002760,Ville Husso,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30002773,Jansen Harkins,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30002864,Nikolas Brouillard,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30003197,Carsen Twarynski,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30003401,Jeffrey Viel,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30003475,Matthew Phillips,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30003650,Ryan Poehling,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30003747,Troy Terry,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30003948,David Cotton,0.0,0.0,0.0,,
goals,2026-05-04,25347,ANA,VEG,30004160,Lukas Dostal,0.0,0.0,0.0,,
