target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2026-01-21,24762,COL,ANA,30004026,Victor Olofsson,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30004119,Jake Wise,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30004121,Jack Drury,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30004191,Logan O'Connor,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30003488,Keaton Middleton,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30003646,Cale Makar,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30003654,Martin Necas,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30003772,Alex Barré-Boulet,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30003800,Jacob MacDonald,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30003894,Kyle Keyser,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30000904,Nathan MacKinnon,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30001000,Brock Nelson,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30002512,Artturi Lehkonen,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30002779,Mackenzie Blackwood,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30003087,Devon Toews,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30003183,Samuel Girard,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30000200,Scott Wedgewood,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30000318,Jayson Megna,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30000697,T.J. Tynan,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30000757,Valeri Nichushkin,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30000879,Josh Manson,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30000903,Gabriel Landeskog,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30006161,Yegor Sidorov,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30006162,Konnor Smith,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30006310,Roman Kinal,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30006353,Easton Armstrong,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30006483,Beckett Sennecke,0.0,0.0,0.0,,
points,2026-01-21,24762,COL,ANA,30000127,Brent Burns,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30005678,Tristan Luneau,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30005945,Tomas Suchanek,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30006016,Jaxsen Wiebe,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30006069,Leo Carlsson,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30006117,Nico Myatovic,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30006129,Coulson Pitre,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30005275,Tyson Hinds,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30005285,Jeremie Biakabutuka,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30005615,Pavel Mintyukov,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30005620,Cutter Gauthier,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30005643,Nathan Gaucher,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30005677,Noah Warren,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30004829,Sam Colangelo,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30004861,Ian Moore,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30004997,Mason McTavish,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30005018,Olen Zellweger,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30005051,Sasha Pastujov,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30005095,Davis Codd,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30003948,David Cotton,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30004160,Lukas Dostal,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30004512,Drew Helleson,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30004526,Jackson LaCombe,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30004550,Judd Caulfield,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30004828,Calle Clang,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30002773,Jansen Harkins,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30002864,Nikolas Brouillard,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30003197,Carsen Twarynski,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30003475,Matthew Phillips,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30003650,Ryan Poehling,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30003747,Troy Terry,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30000834,Jacob Trouba,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30000998,Ross Johnston,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30001005,Ryan Strome,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30001009,Petr Mrazek,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30002528,Tyrell Goulbourne,0.0,0.0,0.0,,
points,2026-01-21,24762,ANA,COL,30002760,Ville Husso,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30000050,Sean Couturier,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30000234,Garrett Wilson,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30000349,Travis Konecny,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30000501,Nicolas Deslauriers,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30000624,Travis Sanheim,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30000942,Christian Dvorak,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30004957,Karel Vejmelka,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30004996,Dylan Guenther,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30005567,Jaxson Stauber,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30005614,Logan Cooley,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30006086,Daniil But,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30005892,Hunter McDonald,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30004113,Jack McBain,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30004141,Sean Durzi,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30004170,Scott Perunovich,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30004585,John Marino,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30004623,Ben McCartney,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30004867,JJ Peterka,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30003572,Nick DeSimone,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30003663,Kailer Yamamoto,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30003723,Matt Villalta,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30003753,Alexander Kerfoot,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30003988,Cameron Hebig,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30004078,Barrett Hayton,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30002841,Kevin Stenlund,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30003053,Brandon Tanev,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30003137,Mikhail Sergachev,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30003141,Clayton Keller,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30003235,Michael Carcone,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30003424,Kevin Rooney,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30000594,Nate Schmidt,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30000650,Ian Cole,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30000659,Olli Määttä,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30001104,Robbie Russo,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30002583,Nick Schmaltz,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30002600,Vitek Vanecek,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30006061,Matvei Michkov,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30006075,Oliver Bonk,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30006100,Carson Bjarnason,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30006135,Denver Barkey,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30000229,Lawson Crouse,0.0,0.0,0.0,,
points,2026-01-21,24763,UTA,PHI,30000593,Liam O'Brien,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30005345,Roman Schmidt,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30005397,Noah Cates,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30005401,Aleksei Kolosov,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30005756,Tucker Robertson,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30005958,Nikita Grebenkin,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30006045,Yaniv Perets,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30004800,Jamie Drysdale,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30004801,Tyson Foerster,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30004824,Emil Andrae,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30004839,Helge Grans,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30005234,Vincent Sevigny,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30005293,Artem Guryev,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30004154,Xavier Bernard,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30004406,Samuel Ersson,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30004481,Trevor Zegras,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30004484,Cam York,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30004488,Philip Tomasino,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30004508,Bobby Brink,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30003171,Carl Grundstrom,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30003283,Lane Pederson,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30003500,Rodrigo Abols,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30003653,Owen Tippett,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30003733,Keith Petruzzelli,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30004002,Cooper Marody,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30001201,Garnet Hathaway,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30001294,Rasmus Ristolainen,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30001312,Noah Juulsen,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30002786,Dan Vladar,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30002979,Anthony Richard,0.0,0.0,0.0,,
points,2026-01-21,24763,PHI,UTA,30003016,Nick Seeler,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30000445,Erik Karlsson,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30000557,Brett Kulak,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30000613,Ryan Graves,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30000615,Kevin Hayes,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30000651,Sidney Crosby,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30000658,Kris Letang,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30004938,Ilya Solovyov,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30006136,Hunter Brzustewicz,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30006371,Matt Radomsky,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30006372,Connor Murphy,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30004262,Rafael Harvey-Pinard,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30006510,Matvei Gridin,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30003997,Zach Whitecloud,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30005142,Rory Kerins,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30005297,Nick Cicek,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30005595,Adam Klapka,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30005729,Parker Bell,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30006084,Samuel Honzek,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30006111,Etienne Morin,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30004855,Yan Kuznetsov,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30004869,Jeremie Poirier,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30004925,Daniil Miromanov,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30004993,Matt Coronato,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30005038,William Stromgren,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30005139,Lucas Ciona,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30004310,Brayden Pachal,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30004363,Martin Pospisil,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30004493,John Beecher,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30004665,Dustin Wolf,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30004791,Devin Cooley,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30004823,Connor Zary,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30003145,Jake Bean,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30003418,Alex Gallant,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30003656,Morgan Frost,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30004089,Joel Farabee,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30004162,Kevin Bahl,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30004190,Yegor Sharangovich,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30001029,Martin Frk,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30001248,Joel Hanley,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30002217,Ryan Lomberg,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30002595,Justin Kirkland,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30002668,Clark Bishop,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30003001,Dryden Hunt,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30006867,Benjamin Kindel,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30000032,Nazem Kadri,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30000103,Mikael Backlund,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30000237,MacKenzie Weegar,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30000311,Blake Coleman,0.0,0.0,0.0,,
points,2026-01-21,24764,CGY,PIT,30000766,Jonathan Huberdeau,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30005623,Rutger McGroarty,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30005635,Owen Pickering,0.0,0.0,0.0,,
points,2026-01-21,24764,PIT,CGY,30005966,Avery Hayes,0.0,0.0,0.0,,
