target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-12-19,24517,CAR,FLA,30005155,Justin Robidas,0.0,0.0,0.0,,
points,2025-12-19,24517,CAR,FLA,30004082,K'Andre Miller,0.0003333333333333334,0.0,0.0,,
points,2025-12-19,24517,CAR,FLA,30004385,Cayden Primeau,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24517,CAR,FLA,30004537,Domenick Fensore,0.0,0.0,0.0,,
points,2025-12-19,24517,CAR,FLA,30004602,Nikita Pavlychev,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24517,CAR,FLA,30004806,Seth Jarvis,0.024611111111111108,0.0,0.0,,
points,2025-12-19,24517,CAR,FLA,30004865,Alexander Nikishin,0.0,0.0,0.0,,
points,2025-12-19,24517,CAR,FLA,30003180,Givani Smith,0.30736783124283124,0.0,0.729545454545455,,
points,2025-12-19,24517,CAR,FLA,30003359,Jalen Chatfield,0.0,0.0,0.0,,
points,2025-12-19,24517,CAR,FLA,30003550,Gavin Bayreuther,0.018086951850549836,0.00843527284331454,0.030436989627013907,,
points,2025-12-19,24517,CAR,FLA,30003786,Sean Walker,0.0,0.0,0.0,,
points,2025-12-19,24517,CAR,FLA,30004075,Jesperi Kotkaniemi,0.0015833333333333333,0.0,0.0,,
points,2025-12-19,24517,CAR,FLA,30004076,Andrei Svechnikov,0.031508534357799066,0.0,0.0,,
points,2025-12-19,24517,CAR,FLA,30000948,Jordan Martinook,0.0341545158318032,0.0,0.08333333333333333,,
points,2025-12-19,24517,CAR,FLA,30001187,Taylor Hall,0.018086951850549836,0.00843527284331454,0.030436989627013907,,
points,2025-12-19,24517,CAR,FLA,30001203,Frederik Andersen,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24517,CAR,FLA,30002309,Mark Jankowski,0.0,0.0,0.0,,
points,2025-12-19,24517,CAR,FLA,30002819,Sebastian Aho,0.0,0.0,0.0,,
points,2025-12-19,24517,CAR,FLA,30002980,Eric Robinson,0.0,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30000958,Derek Forbort,0.0,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30000976,Evander Kane,0.11156061229550246,0.0,0.2222222222222222,,
points,2025-12-19,24518,VAN,NYI,30001238,Jake DeBrusk,0.0,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30001299,Tyler Myers,0.0341545158318032,0.0,0.08333333333333333,,
points,2025-12-19,24518,VAN,NYI,30001949,Guillaume Brisebois,0.005781630053566686,0.0,0.011661807580174927,,
points,2025-12-19,24518,VAN,NYI,30002479,Teddy Blueger,0.0,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30005566,Arshdeep Bains,0.0,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30004593,Marshall Warren,0.002509816207184628,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30006925,Maxim Shabanov,0.0013133089133089133,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30004140,Jett Woo,0.018086951850549836,0.00843527284331454,0.030436989627013907,,
points,2025-12-19,24518,VAN,NYI,30004818,Marco Rossi,0.0023516483516483515,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30005642,Liam Ohgren,0.0,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30006486,Zeev Buium,0.18681649998184863,0.0,0.4,,
points,2025-12-19,24518,VAN,NYI,30004817,Lukas Reichel,0.0,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30006078,Calum Ritchie,0.007466931216931217,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30006247,Justin Gill,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,NYI,VAN,30006400,Artem Kulakov,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,NYI,VAN,30006402,Joseph Cipollone,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,NYI,VAN,30006475,Maxim Tsyplakov,0.0,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30006857,Matthew Schaefer,0.0,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30005661,Calle Odelius,0.1322923066164425,0.0,0.2672727272727274,,
points,2025-12-19,24518,NYI,VAN,30005705,Isaiah George,0.0,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30005828,Marc Gatcomb,0.11156061229550246,0.0,0.2222222222222222,,
points,2025-12-19,24518,NYI,VAN,30005856,Daylan Kuefler,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,NYI,VAN,30005858,Matthew Maggio,0.0,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30006038,Travis Mitchell,0.005781630053566686,0.0,0.011661807580174927,,
points,2025-12-19,24518,NYI,VAN,30004498,Simon Holmstrom,0.0,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30004525,Adam Beckman,0.0,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30004845,Emil Heineman,0.10359000721500722,0.0,0.5,,
points,2025-12-19,24518,NYI,VAN,30005205,Tristan Lennox,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,NYI,VAN,30005262,Henrik Tikkanen,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,NYI,VAN,30005265,Eetu Liukas,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,NYI,VAN,30003226,Ethan Bear,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,NYI,VAN,30003541,Matthew Highmore,0.009947312091575426,0.0,0.019559902200488997,,
points,2025-12-19,24518,NYI,VAN,30004051,Pierre Engvall,0.005,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30004091,Adam Boqvist,0.011063388815242294,0.0,0.023809523809523808,,
points,2025-12-19,24518,NYI,VAN,30004176,Alexander Romanov,0.0,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30004332,Kyle MacLean,0.029028728861084943,0.011104972375690608,0.047647562018819506,,
points,2025-12-19,24518,NYI,VAN,30001155,Casey Cizikas,0.04665322759084794,0.011350868232890705,0.08433734939759036,,
points,2025-12-19,24518,NYI,VAN,30001276,Bo Horvat,0.0,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30002533,Marcus Hogberg,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,NYI,VAN,30002618,Ilya Sorokin,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,NYI,VAN,30003126,David Rittich,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,NYI,VAN,30003189,Sean Day,0.0,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30000734,Jonathan Drouin,0.0,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30000875,Semyon Varlamov,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,NYI,VAN,30000966,Jean-Gabriel Pageau,0.0,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30000986,Seth Helgeson,0.039916946853536986,0.0,0.08047830923248053,,
points,2025-12-19,24518,NYI,VAN,30000999,Scott Mayfield,0.04408820449561226,0.0,0.1,,
points,2025-12-19,24518,NYI,VAN,30001003,Ryan Pulock,0.04665322759084794,0.011350868232890705,0.08433734939759036,,
points,2025-12-19,24518,NYI,VAN,30000276,Anders Lee,0.0,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30000290,Adam Pelech,0.0,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30000292,Mathew Barzal,0.0,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30000571,Anthony Duclair,0.0009166666666666668,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30000644,Chris Terry,0.0,0.0,0.0,,
points,2025-12-19,24518,NYI,VAN,30000733,Tony DeAngelo,0.0013062770562770564,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30006031,Max Sasson,0.0,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30006037,Nikita Tolopilo,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,VAN,NYI,30006067,Tom Willander,0.0,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30006320,Joe Arntsen,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,VAN,NYI,30006441,Elias Nils Pettersson,0.03275897089486881,0.0,0.07712550607287455,,
points,2025-12-19,24518,NYI,VAN,30000204,Kyle Palmieri,0.0044444444444444444,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30005171,Dino Kambeitz,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,VAN,NYI,30005456,Nils Aman,0.05253199396096348,0.0,0.10344827586206896,,
points,2025-12-19,24518,VAN,NYI,30005619,Jonathan Lekkerimaki,0.11873478835978835,0.0,0.5,,
points,2025-12-19,24518,VAN,NYI,30005747,Jonathan Lemieux,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,VAN,NYI,30005831,Kirill Kudryavtsev,0.0,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30005837,Ty Young,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,VAN,NYI,30004581,Nikolai Knyzhov,0.009947312091575426,0.0,0.019559902200488997,,
points,2025-12-19,24518,VAN,NYI,30004741,Drew O'Connor,0.0,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30005016,Danila Klimovich,0.0,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30005028,Aatu Raty,0.006424491921524945,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30005100,Cooper Walker,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,VAN,NYI,30005145,Josh Bloom,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,VAN,NYI,30004001,Kiefer Sherwood,0.0074974146224146224,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30004058,Kevin Lankinen,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,VAN,NYI,30004153,Linus Karlsson,0.18196266696266694,0.0,0.42857142857142855,,
points,2025-12-19,24518,VAN,NYI,30004227,Chase Wouters,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,VAN,NYI,30004425,Jimmy Schuldt,0.009947312091575426,0.0,0.019559902200488997,,
points,2025-12-19,24518,VAN,NYI,30004531,Nils Hoglander,0.0,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30003193,Filip Hronek,0.005833333333333334,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30003604,David Kampf,0.011063388815242294,0.0,0.023809523809523808,,
points,2025-12-19,24518,VAN,NYI,30003647,Elias Pettersson,0.0,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30003655,Filip Chytil,0.0,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30003666,Pierre-Olivier Joseph,0.010945191409903512,0.0,0.0238382099827883,,
points,2025-12-19,24518,VAN,NYI,30003776,Jiri Patera,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,VAN,NYI,30002581,Thatcher Demko,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24518,VAN,NYI,30002587,Marcus Pettersson,0.0,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30002777,Brock Boeser,0.004876984126984126,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30002793,Joseph Labate,0.04665322759084794,0.011350868232890705,0.08433734939759036,,
points,2025-12-19,24518,VAN,NYI,30002876,Conor Garland,0.008277777777777778,0.0,0.0,,
points,2025-12-19,24518,VAN,NYI,30003063,Mackenzie MacEachern,0.0,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30000070,Dougie Hamilton,0.022253306878306876,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30000210,Colton White,0.005781630053566686,0.0,0.011661807580174927,,
points,2025-12-19,24519,NJ,UTA,30000368,Brett Pesce,0.0143691690934338,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30000491,Connor Brown,0.0,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30000573,Jacob Markstrom,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24519,NJ,UTA,30000665,Jake Allen,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24519,UTA,NJ,30006086,Daniil But,0.0341545158318032,0.0,0.08333333333333333,,
points,2025-12-19,24519,NJ,UTA,30004387,Angus Crookshank,0.0,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30005864,Xavier Parent,0.0,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30004112,Calen Addison,0.04665322759084794,0.011350868232890705,0.08433734939759036,,
points,2025-12-19,24519,UTA,NJ,30004623,Ben McCartney,0.011063388815242294,0.0,0.023809523809523808,,
points,2025-12-19,24519,UTA,NJ,30004867,JJ Peterka,0.0008888888888888888,0.0,0.0,,
points,2025-12-19,24519,UTA,NJ,30004957,Karel Vejmelka,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24519,UTA,NJ,30004996,Dylan Guenther,0.0,0.0,0.0,,
points,2025-12-19,24519,UTA,NJ,30005567,Jaxson Stauber,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24519,UTA,NJ,30005614,Logan Cooley,0.03253054353054353,0.0,0.0,,
points,2025-12-19,24519,UTA,NJ,30003988,Cameron Hebig,0.0,0.0,0.0,,
points,2025-12-19,24519,UTA,NJ,30004078,Barrett Hayton,0.021849164724164722,0.0,0.0,,
points,2025-12-19,24519,UTA,NJ,30004113,Jack McBain,0.0,0.0,0.0,,
points,2025-12-19,24519,UTA,NJ,30004141,Sean Durzi,0.0,0.0,0.0,,
points,2025-12-19,24519,UTA,NJ,30004170,Scott Perunovich,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24519,UTA,NJ,30004585,John Marino,0.0,0.0,0.0,,
points,2025-12-19,24519,UTA,NJ,30003424,Kevin Rooney,0.0,0.0,0.0,,
points,2025-12-19,24519,UTA,NJ,30003572,Nick DeSimone,0.010945191409903512,0.0,0.0238382099827883,,
points,2025-12-19,24519,UTA,NJ,30003662,Juuso Valimaki,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24519,UTA,NJ,30003663,Kailer Yamamoto,0.0,0.0,0.0,,
points,2025-12-19,24519,UTA,NJ,30003723,Matt Villalta,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24519,UTA,NJ,30003753,Alexander Kerfoot,0.0,0.0,0.0,,
points,2025-12-19,24519,UTA,NJ,30002600,Vitek Vanecek,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24519,UTA,NJ,30002841,Kevin Stenlund,0.0,0.0,0.0,,
points,2025-12-19,24519,UTA,NJ,30003053,Brandon Tanev,0.0,0.0,0.0,,
points,2025-12-19,24519,UTA,NJ,30003137,Mikhail Sergachev,0.0015,0.0,0.0,,
points,2025-12-19,24519,UTA,NJ,30003141,Clayton Keller,0.0,0.0,0.0,,
points,2025-12-19,24519,UTA,NJ,30003235,Michael Carcone,0.0,0.0,0.0,,
points,2025-12-19,24519,UTA,NJ,30000593,Liam O'Brien,0.0,0.0,0.0,,
points,2025-12-19,24519,UTA,NJ,30000594,Nate Schmidt,0.0,0.0,0.0,,
points,2025-12-19,24519,UTA,NJ,30000650,Ian Cole,0.0,0.0,0.0,,
points,2025-12-19,24519,UTA,NJ,30000659,Olli Määttä,0.011063388815242294,0.0,0.023809523809523808,,
points,2025-12-19,24519,UTA,NJ,30001104,Robbie Russo,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24519,UTA,NJ,30002583,Nick Schmaltz,0.0,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30005561,Marc McLaughlin,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24519,NJ,UTA,30005569,Brian Halonen,0.0029510582010582004,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30005613,Simon Nemec,0.0,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30006223,Jeremy Hanzel,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24519,NJ,UTA,30006356,Matyas Melovsky,0.005781630053566686,0.0,0.011661807580174927,,
points,2025-12-19,24519,UTA,NJ,30000229,Lawson Crouse,0.003611111111111112,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30004549,Nathan Legare,0.0,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30004810,Dawson Mercer,0.004277777777777777,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30004827,Thomas Bordeleau,0.0,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30004833,Nico Daws,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24519,NJ,UTA,30004986,Luke Hughes,0.005781630053566686,0.0,0.011661807580174927,,
points,2025-12-19,24519,NJ,UTA,30005278,Mikael Diotte,0.010945191409903512,0.0,0.0238382099827883,,
points,2025-12-19,24519,NJ,UTA,30003639,Nico Hischier,0.0017777777777777776,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30003642,Cody Glass,0.03275897089486881,0.0,0.07712550607287455,,
points,2025-12-19,24519,NJ,UTA,30003726,Johnathan Kovacevic,0.005781630053566686,0.0,0.011661807580174927,,
points,2025-12-19,24519,NJ,UTA,30003983,Austin Strand,0.04665322759084794,0.011350868232890705,0.08433734939759036,,
points,2025-12-19,24519,NJ,UTA,30004384,Paul Cotter,0.022892195767195766,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30004470,Jack Hughes,0.0022222222222222222,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30001786,Evgenii Dadonov,0.0,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30002609,Juho Lammikko,0.0,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30003154,Dennis Cholowski,0.0,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30003404,Zack MacEwen,0.018086951850549836,0.00843527284331454,0.030436989627013907,,
points,2025-12-19,24519,NJ,UTA,30003568,Joseph Gambardella,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24519,NJ,UTA,30003612,Jesper Bratt,0.0002380952380952381,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30000844,Luke Glendening,0.0,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30000886,Stefan Noesen,0.049191875019283855,0.0,0.11764705882352941,,
points,2025-12-19,24519,NJ,UTA,30001052,Ondrej Palat,0.0,0.0,0.0,,
points,2025-12-19,24519,NJ,UTA,30001108,Jonas Siegenthaler,0.032806873178296635,0.0,0.06666666666666667,,
points,2025-12-19,24519,NJ,UTA,30001225,Brenden Dillon,0.039916946853536986,0.0,0.08047830923248053,,
points,2025-12-19,24519,NJ,UTA,30001226,Timo Meier,0.07414772727272727,0.0,0.3333333333333333,,
points,2025-12-19,24520,WPG,COL,30000060,Luke Schenn,0.04665322759084794,0.011350868232890705,0.08433734939759036,,
points,2025-12-19,24520,WPG,COL,30000153,Tanner Pearson,0.04665322759084794,0.011350868232890705,0.08433734939759036,,
points,2025-12-19,24520,WPG,COL,30000212,Colin Miller,0.05253199396096348,0.0,0.10344827586206896,,
points,2025-12-19,24520,WPG,COL,30000371,Haydn Fleury,0.0,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30000522,Nino Niederreiter,0.0,0.0,0.0,,
points,2025-12-19,24520,WPG,COL,30000801,Connor Hellebuyck,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24520,COL,WPG,30006385,Saige Weinstein,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24520,COL,WPG,30006387,Neil Shea,0.007893907400712129,0.006325932859798526,0.009631225942987607,,
points,2025-12-19,24520,COL,WPG,30006102,Gavin Brindley,5.9523809523809524e-05,0.0,0.0,,
points,2025-12-19,24520,COL,WPG,30005581,Wyatt Aamodt,0.0,0.0,0.0,,
