target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-11-29,24366,SEA,EDM,30002223,Mason Marchment,0.32822048825357647,0.0,0.75,,0.0
points,2025-11-29,24366,SEA,EDM,30002711,Frederick Gaudreau,0.05070389040953009,0.0,0.11561085972850685,,0.0
points,2025-11-29,24366,SEA,EDM,30000577,Philipp Grubauer,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24366,SEA,EDM,30000596,Chandler Stephenson,0.006068927062128079,0.0,0.012121212121212121,,0.0
points,2025-11-29,24366,SEA,EDM,30000674,Vince Dunn,0.03028108465608465,0.0,0.0,,0.0
points,2025-11-29,24366,SEA,EDM,30000758,Jamie Oleksiak,0.05260590662484193,0.0136986301369863,0.09597878921785243,,0.0
points,2025-11-29,24366,EDM,SEA,30006393,Connor Clattenburg,0.0,0.0,0.0,,0.0
points,2025-11-29,24366,EDM,SEA,30006846,David Tomasek,0.0,0.0,0.0,,0.0
points,2025-11-29,24366,SEA,EDM,30000303,Adam Larsson,0.0,0.0,0.0,,0.0
points,2025-11-29,24366,SEA,EDM,30000539,Jordan Eberle,0.012,0.0,0.0,,0.0
points,2025-11-29,24366,EDM,SEA,30005633,Matt Savoie,0.0,0.0,0.0,,0.0
points,2025-11-29,24366,EDM,SEA,30004165,Ty Emberson,0.0,0.0,0.0,,1.0
points,2025-11-29,24366,EDM,SEA,30004476,Vasily Podkolzin,0.00246031746031746,0.0,0.0,,0.0
points,2025-11-29,24366,EDM,SEA,30003157,Trent Frederic,0.0,0.0,0.0,,0.0
points,2025-11-29,24366,EDM,SEA,30003729,Stuart Skinner,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24366,EDM,SEA,30004081,Evan Bouchard,0.013666666666666666,0.0,0.0,,1.0
points,2025-11-29,24366,EDM,SEA,30004156,Alec Regula,0.0187900713107869,0.00851063829787234,0.03125,,0.0
points,2025-11-29,24366,EDM,SEA,30001304,Calvin Pickard,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24366,EDM,SEA,30002218,Andrew Mangiapane,0.00020833333333333335,0.0,0.0,,1.0
points,2025-11-29,24366,EDM,SEA,30002623,Jake Walman,0.0,0.0,0.0,,0.0
points,2025-11-29,24366,EDM,SEA,30002824,Jack Roslovic,0.0187900713107869,0.00851063829787234,0.03125,,0.0
points,2025-11-29,24366,EDM,SEA,30000557,Brett Kulak,0.0,0.0,0.0,,0.0
points,2025-11-29,24366,EDM,SEA,30000752,Mattias Janmark,0.0,0.0,0.0,,0.0
points,2025-11-29,24366,EDM,SEA,30000965,Curtis Lazar,0.0,0.0,0.0,,0.0
points,2025-11-29,24366,EDM,SEA,30000987,Adam Henrique,0.0,0.0,0.0,,0.0
points,2025-11-29,24366,EDM,SEA,30001076,Leon Draisaitl,0.0,0.0,0.0,,2.0
points,2025-11-29,24366,EDM,SEA,30001233,Connor McDavid,0.0036388888888888894,0.0,0.0,,2.0
points,2025-11-29,24367,WPG,NAS,30000060,Luke Schenn,0.05260590662484193,0.0136986301369863,0.09597878921785243,,2.0
points,2025-11-29,24367,WPG,NAS,30000153,Tanner Pearson,0.05260590662484193,0.0136986301369863,0.09597878921785243,,0.0
points,2025-11-29,24367,WPG,NAS,30000212,Colin Miller,0.05710342009712799,0.0,0.1111111111111111,,0.0
points,2025-11-29,24367,WPG,NAS,30000522,Nino Niederreiter,0.0,0.0,0.0,,2.0
points,2025-11-29,24367,NAS,WPG,30006081,Matthew Wood,0.0051190476190476186,0.0,0.0,,0.0
points,2025-11-29,24367,NAS,WPG,30005578,Nick Blankenburg,0.05070389040953009,0.0,0.11561085972850685,,1.0
points,2025-11-29,24367,NAS,WPG,30005648,Reid Schaefer,0.023428571428571427,0.0,0.0,,0.0
points,2025-11-29,24367,NAS,WPG,30004991,Fedor Svechkov,0.0,0.0,0.0,,0.0
points,2025-11-29,24367,NAS,WPG,30005233,Adam Wilsby,0.01775313563772902,0.0,0.03853695324283561,,0.0
points,2025-11-29,24367,NAS,WPG,30004795,Justin Barron,0.0,0.0,0.0,,0.0
points,2025-11-29,24367,NAS,WPG,30004822,Ozzy Wiesblatt,0.0,0.0,0.0,,0.0
points,2025-11-29,24367,NAS,WPG,30004834,Luke Evangelista,0.015194444444444444,0.0,0.0,,2.0
points,2025-11-29,24367,NAS,WPG,30003140,Tyson Jost,0.0,0.0,0.0,,0.0
points,2025-11-29,24367,NAS,WPG,30003700,Nicolas Hague,0.0,0.0,0.0,,0.0
points,2025-11-29,24367,NAS,WPG,30004161,Justus Annunen,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24367,NAS,WPG,30004370,Spencer Stastney,0.006068927062128079,0.0,0.012121212121212121,,0.0
points,2025-11-29,24367,NAS,WPG,30004606,Nick Perbix,0.0187900713107869,0.00851063829787234,0.03125,,0.0
points,2025-11-29,24367,NAS,WPG,30000743,Steven Stamkos,0.00020833333333333335,0.0,0.0,,0.0
points,2025-11-29,24367,NAS,WPG,30000810,Erik Haula,0.0,0.0,0.0,,2.0
points,2025-11-29,24367,NAS,WPG,30000979,Ryan O'Reilly,0.0036388888888888894,0.0,0.0,,0.0
points,2025-11-29,24367,NAS,WPG,30001048,Jonathan Marchessault,0.020166666666666663,0.0,0.0,,0.0
points,2025-11-29,24367,NAS,WPG,30002859,Michael Bunting,0.0,0.0,0.0,,0.0
points,2025-11-29,24367,NAS,WPG,30000183,Filip Forsberg,0.004523809523809524,0.0,0.0,,0.0
points,2025-11-29,24367,NAS,WPG,30000184,Roman Josi,0.0,0.0,0.0,,1.0
points,2025-11-29,24367,NAS,WPG,30000222,Juuse Saros,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24367,NAS,WPG,30000324,Brady Skjei,0.01704861375294812,0.0,0.0,,0.0
points,2025-11-29,24367,NAS,WPG,30000720,Michael McCarron,0.0,0.0,0.0,,0.0
points,2025-11-29,24367,WPG,NAS,30005668,Elias Salomonsson,0.0,0.0,0.0,,0.0
points,2025-11-29,24367,WPG,NAS,30005843,Thomas Milic,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24367,WPG,NAS,30004813,Cole Perfetti,0.05070389040953009,0.0,0.11561085972850685,,1.0
points,2025-11-29,24367,WPG,NAS,30004945,Cole Koepke,0.055864080499201114,0.0,0.13043478260869565,,0.0
points,2025-11-29,24367,WPG,NAS,30003603,Neal Pionk,0.017916666666666668,0.0,0.0,,0.0
points,2025-11-29,24367,WPG,NAS,30003664,Gabriel Vilardi,0.02746306705668271,0.0,0.0625,,2.0
points,2025-11-29,24367,WPG,NAS,30003691,Dylan Samberg,0.0,0.0,0.0,,3.0
points,2025-11-29,24367,WPG,NAS,30004389,Morgan Barron,0.0,0.0,0.0,,0.0
points,2025-11-29,24367,WPG,NAS,30001070,Adam Lowry,0.0,0.0,0.0,,0.0
points,2025-11-29,24367,WPG,NAS,30001224,Dylan DeMelo,0.0,0.0,0.0,,0.0
points,2025-11-29,24367,WPG,NAS,30002772,Kyle Connor,0.004055555555555555,0.0,0.0,,1.0
points,2025-11-29,24367,WPG,NAS,30003148,Logan Stanley,0.0,0.0,0.0,,0.0
points,2025-11-29,24367,WPG,NAS,30003588,Alex Iafallo,0.21144961519961517,0.0,0.5,,1.0
points,2025-11-29,24367,WPG,NAS,30000826,Josh Morrissey,0.0,0.0,0.0,,0.0
points,2025-11-29,24367,WPG,NAS,30000830,Mark Scheifele,0.318534928034928,0.0,0.6666666666666666,,1.0
points,2025-11-29,24367,WPG,NAS,30000872,Jonathan Toews,0.06593841840801865,0.021739130434782608,0.11439560439560442,,1.0
points,2025-11-29,24367,WPG,NAS,30001036,Gustav Nyquist,0.0005158730158730159,0.0,0.0,,0.0
points,2025-11-29,24367,WPG,NAS,30001050,Vladislav Namestnikov,0.24001842275371688,0.0,0.5714285714285714,,1.0
points,2025-11-29,24367,WPG,NAS,30001061,Eric Comrie,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24368,TOR,PIT,30000040,Morgan Rielly,0.0,0.0,0.0,,2.0
points,2025-11-29,24368,TOR,PIT,30000241,Calle Jarnkrok,0.0,0.0,0.0,,0.0
points,2025-11-29,24368,TOR,PIT,30000264,Scott Laughton,0.004055555555555555,0.0,0.0,,0.0
points,2025-11-29,24368,TOR,PIT,30000275,John Tavares,0.0,0.0,0.0,,0.0
points,2025-11-29,24368,PIT,TOR,30005030,Tristan Broz,0.0,0.0,0.0,,0.0
points,2025-11-29,24368,PIT,TOR,30006867,Benjamin Kindel,0.0,0.0,0.0,,1.0
points,2025-11-29,24368,TOR,PIT,30003083,Troy Stecher,0.05260590662484193,0.0136986301369863,0.09597878921785243,,1.0
points,2025-11-29,24368,PIT,TOR,30005027,Ville Koivunen,0.318534928034928,0.0,0.6666666666666666,,0.0
points,2025-11-29,24368,PIT,TOR,30004181,Connor Dewar,0.0010740740740740739,0.0,0.0,,0.0
points,2025-11-29,24368,PIT,TOR,30004423,Blake Lizotte,0.006068927062128079,0.0,0.012121212121212121,,0.0
points,2025-11-29,24368,PIT,TOR,30004609,Arturs Silovs,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24368,PIT,TOR,30004788,Ryan Shea,0.0,0.0,0.0,,0.0
points,2025-11-29,24368,PIT,TOR,30003099,Parker Wotherspoon,0.0,0.0,0.0,,0.0
points,2025-11-29,24368,PIT,TOR,30003586,Joona Koppanen,0.05260590662484193,0.0136986301369863,0.09597878921785243,,0.0
points,2025-11-29,24368,PIT,TOR,30003893,Connor Clifton,0.0,0.0,0.0,,0.0
points,2025-11-29,24368,PIT,TOR,30001100,Bryan Rust,0.017738095238095237,0.0,0.0,,1.0
points,2025-11-29,24368,PIT,TOR,30002631,Danton Heinen,0.0,0.0,0.0,,0.0
points,2025-11-29,24368,PIT,TOR,30002778,Tommy Novak,0.0,0.0,0.0,,0.0
points,2025-11-29,24368,PIT,TOR,30000658,Kris Letang,0.0,0.0,0.0,,0.0
points,2025-11-29,24368,PIT,TOR,30000660,Evgeni Malkin,0.0,0.0,0.0,,0.0
points,2025-11-29,24368,PIT,TOR,30000806,Matt Dumba,0.0,0.0,0.0,,0.0
points,2025-11-29,24368,PIT,TOR,30000848,Anthony Mantha,0.0,0.0,0.0,,0.0
points,2025-11-29,24368,PIT,TOR,30000392,Tristan Jarry,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24368,PIT,TOR,30000445,Erik Karlsson,0.016916666666666663,0.0,0.0,,0.0
points,2025-11-29,24368,PIT,TOR,30000613,Ryan Graves,0.0,0.0,0.0,,0.0
points,2025-11-29,24368,PIT,TOR,30000615,Kevin Hayes,0.010166318158965218,0.0,0.0,,1.0
points,2025-11-29,24368,PIT,TOR,30000651,Sidney Crosby,0.0774623015873016,0.0,0.0,,2.0
points,2025-11-29,24368,TOR,PIT,30006072,Easton Cowan,0.32822048825357647,0.0,0.75,,1.0
points,2025-11-29,24368,TOR,PIT,30005589,Bobby McMann,0.0020833333333333333,0.0,0.0,,2.0
points,2025-11-29,24368,TOR,PIT,30005725,Dennis Hildeby,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24368,TOR,PIT,30004509,Nicholas Robertson,0.3799404761904762,0.0,1.5,,1.0
points,2025-11-29,24368,TOR,PIT,30004539,Matias Maccelli,0.004777093277093277,0.0,0.0,,0.0
points,2025-11-29,24368,TOR,PIT,30004583,Dakota Joshua,0.01775313563772902,0.0,0.03853695324283561,,1.0
points,2025-11-29,24368,TOR,PIT,30005024,Matthew Knies,0.011434329265417244,0.0,0.02610983981693364,,2.0
points,2025-11-29,24368,TOR,PIT,30003130,Auston Matthews,0.0037222222222222223,0.0,0.0,,2.0
points,2025-11-29,24368,TOR,PIT,30003192,Joseph Woll,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24368,TOR,PIT,30004252,Simon Benoit,0.0,0.0,0.0,,0.0
points,2025-11-29,24368,TOR,PIT,30002867,Philippe Myers,0.0,0.0,0.0,,0.0
points,2025-11-29,24368,TOR,PIT,30003041,Steven Lorentz,0.00246031746031746,0.0,0.0,,0.0
points,2025-11-29,24368,TOR,PIT,30003042,Nicolas Roy,0.03457011665410461,0.0,0.08571428571428572,,2.0
points,2025-11-29,24368,TOR,PIT,30000486,William Nylander,0.12144710776855862,0.0,0.23529411764705882,,1.0
points,2025-11-29,24368,TOR,PIT,30000507,Jake McCabe,0.0187900713107869,0.00851063829787234,0.03125,,0.0
points,2025-11-29,24368,TOR,PIT,30000940,Max Domi,0.0,0.0,0.0,,2.0
points,2025-11-29,24368,TOR,PIT,30000943,Oliver Ekman-Larsson,0.0,0.0,0.0,,2.0
points,2025-11-29,24368,TOR,PIT,30001217,Dakota Mermis,0.0187900713107869,0.00851063829787234,0.03125,,0.0
points,2025-11-29,24369,PHI,NJ,30000050,Sean Couturier,0.012,0.0,0.0,,0.0
points,2025-11-29,24369,PHI,NJ,30000349,Travis Konecny,0.005624338624338625,0.0,0.0,,2.0
points,2025-11-29,24369,PHI,NJ,30000501,Nicolas Deslauriers,0.006068927062128079,0.0,0.012121212121212121,,0.0
points,2025-11-29,24369,PHI,NJ,30000624,Travis Sanheim,0.0011111111111111111,0.0,0.0,,1.0
points,2025-11-29,24369,PHI,NJ,30000942,Christian Dvorak,0.0,0.0,0.0,,1.0
points,2025-11-29,24369,NJ,PHI,30005613,Simon Nemec,0.0,0.0,0.0,,1.0
points,2025-11-29,24369,NJ,PHI,30004986,Luke Hughes,0.006068927062128079,0.0,0.012121212121212121,,0.0
points,2025-11-29,24369,NJ,PHI,30005466,Arseniy Gritsyuk,0.0,0.0,0.0,,0.0
points,2025-11-29,24369,NJ,PHI,30004384,Paul Cotter,0.023325396825396822,0.0,0.0,,0.0
points,2025-11-29,24369,NJ,PHI,30004810,Dawson Mercer,0.005624338624338625,0.0,0.0,,2.0
points,2025-11-29,24369,NJ,PHI,30003612,Jesper Bratt,0.0,0.0,0.0,,2.0
points,2025-11-29,24369,NJ,PHI,30003639,Nico Hischier,0.0006666666666666668,0.0,0.0,,1.0
points,2025-11-29,24369,NJ,PHI,30003642,Cody Glass,0.03715234252139815,0.0,0.08823529411764706,,0.0
points,2025-11-29,24369,NJ,PHI,30001108,Jonas Siegenthaler,0.01775313563772902,0.0,0.03853695324283561,,0.0
points,2025-11-29,24369,NJ,PHI,30001225,Brenden Dillon,0.041460740778119586,0.0,0.08536585365853659,,0.0
points,2025-11-29,24369,NJ,PHI,30001226,Timo Meier,0.013333333333333334,0.0,0.0,,1.0
points,2025-11-29,24369,NJ,PHI,30001786,Evgenii Dadonov,0.0,0.0,0.0,,0.0
points,2025-11-29,24369,NJ,PHI,30002609,Juho Lammikko,0.0,0.0,0.0,,0.0
points,2025-11-29,24369,NJ,PHI,30003154,Dennis Cholowski,0.0,0.0,0.0,,0.0
points,2025-11-29,24369,NJ,PHI,30000491,Connor Brown,0.0,0.0,0.0,,0.0
points,2025-11-29,24369,NJ,PHI,30000573,Jacob Markstrom,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24369,NJ,PHI,30000665,Jake Allen,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,0.0
points,2025-11-29,24369,NJ,PHI,30000844,Luke Glendening,0.0,0.0,0.0,,0.0
points,2025-11-29,24369,NJ,PHI,30000886,Stefan Noesen,0.055864080499201114,0.0,0.13043478260869565,,0.0
points,2025-11-29,24369,NJ,PHI,30001052,Ondrej Palat,0.003752886002886003,0.0,0.0,,0.0
