target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-12-10,24449,CHI,NYR,30006077,Oliver Moore,0.0,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30006105,Martin Misiak,0.0,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30005163,Ethan Del Mastro,0.0,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30005632,Kevin Korchinski,0.010938839259172469,0.0,0.023809523809523808,,
points,2025-12-10,24449,CHI,NYR,30005638,Frank Nazar,0.01338888888888889,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30005665,Paul Ludwinski,0.013015388780171758,0.0,0.029028132992327375,,
points,2025-12-10,24449,CHI,NYR,30005666,Ryan Greene,0.006030411416311587,0.0,0.01170278637770898,,
points,2025-12-10,24449,CHI,NYR,30005718,Samuel Savoie,0.03831829324393763,0.0,0.07938311688311689,,
points,2025-12-10,24449,CHI,NYR,30004946,Jackson Cates,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30004965,Arvid Soderblom,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30005003,Nolan Allan,0.011356966691018489,0.0,0.022111724984653164,,
points,2025-12-10,24449,CHI,NYR,30005032,Colton Dach,0.0,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30005052,Dmitry Kuzmin,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30005131,Ryan Mast,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30004442,Ilya Mikheyev,0.0,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30004494,Spencer Knight,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30004507,Alex Vlasic,0.0,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30004650,Louis Crevier,0.010938839259172469,0.0,0.023809523809523808,,
points,2025-12-10,24449,CHI,NYR,30004830,Drew Commesso,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30004850,Wyatt Kaiser,0.004015873015873015,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30002588,Ryan Donato,0.0,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30003209,Joey Anderson,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30003558,Josh Healey,0.018022534880583804,0.008257688660073162,0.02971139667158205,,
points,2025-12-10,24449,CHI,NYR,30003751,Dominic Toninato,0.0,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30003996,Sam Lafferty,0.0,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30004000,Brett Seney,0.018022534880583804,0.008257688660073162,0.02971139667158205,,
points,2025-12-10,24449,CHI,NYR,30000871,Teuvo Teravainen,0.0017772967772967773,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30001060,Shea Weber,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30001219,Connor Murphy,0.0,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30001456,Laurent Brossoit,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30002212,Cavan Fitzgerald,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30002539,Matt Grzelcyk,0.0,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30006174,Dylan Roobroeck,0.0,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30006331,Brett Budgell,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,CHI,NYR,30000585,Andre Burakovsky,0.026896499316729466,0.0,0.06389842141386412,,
points,2025-12-10,24449,CHI,NYR,30000691,Nick Foligno,0.0008814102564102564,0.0,0.0,,
points,2025-12-10,24449,CHI,NYR,30000748,Jason Dickinson,0.05147598943252887,0.0,0.0982352941176471,,
points,2025-12-10,24449,CHI,NYR,30000842,Tyler Bertuzzi,0.010694444444444444,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30005223,Kyle Jackson,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,NYR,CHI,30005252,Adam Edstrom,0.0,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30005662,Adam Sykora,0.018022534880583804,0.008257688660073162,0.02971139667158205,,
points,2025-12-10,24449,NYR,CHI,30005686,Bryce McConnell-Barker,0.013015388780171758,0.0,0.029028132992327375,,
points,2025-12-10,24449,NYR,CHI,30005883,Noah Laba,0.0027777777777777775,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30006118,Carey Terrance,0.009629406465165252,0.0,0.018912529550827423,,
points,2025-12-10,24449,NYR,CHI,30004887,Brett Berard,0.0,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30004896,Dylan Garand,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,NYR,CHI,30004987,Brennan Othmann,0.10916489445183551,0.0,0.2,,
points,2025-12-10,24449,NYR,CHI,30005014,Scott Morrow,0.0,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30005069,Christopher Merisier-Ortiz,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,NYR,CHI,30005183,Matt Rempe,0.0,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30004504,Matthew Robertson,0.02869860847402716,0.011422077922077922,0.04918032786885246,,
points,2025-12-10,24449,NYR,CHI,30004749,Connor Mackey,0.0,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30004797,Brendan Brisson,0.0,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30004807,Alexis Lafrenière,0.026896499316729466,0.0,0.06389842141386412,,
points,2025-12-10,24449,NYR,CHI,30004820,Braden Schneider,0.010938839259172469,0.0,0.023809523809523808,,
points,2025-12-10,24449,NYR,CHI,30004832,Will Cuylle,0.019301587301587302,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30003202,Casey Fitzgerald,0.010938839259172469,0.0,0.023809523809523808,,
points,2025-12-10,24449,NYR,CHI,30003583,Carson Soucy,0.031065520204693543,0.0,0.07407407407407407,,
points,2025-12-10,24449,NYR,CHI,30003649,Urho Vaakanainen,0.010938839259172469,0.0,0.023809523809523808,,
points,2025-12-10,24449,NYR,CHI,30003743,Will Borgen,0.0,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30003952,Blake Hillman,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,NYR,CHI,30004430,Vladislav Gavrikov,0.0,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30001322,Artemi Panarin,0.0006666666666666668,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30002524,Spencer Martin,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,NYR,CHI,30002967,Jonny Brodzinski,0.0,0.0,0.0,,
points,2025-12-10,24449,NYR,CHI,30002999,Igor Shesterkin,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24449,NYR,CHI,30003170,Taylor Raddysh,0.018022534880583804,0.008257688660073162,0.02971139667158205,,
points,2025-12-10,24449,NYR,CHI,30003194,Adam Fox,0.0,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30000043,James van Riemsdyk,0.11536904761904761,0.0,0.6666666666666666,,
points,2025-12-10,24450,DET,CGY,30000186,Austin Watson,0.03395871481237808,0.0,0.08,,
points,2025-12-10,24450,DET,CGY,30000563,Cam Talbot,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24450,DET,CGY,30000821,Andrew Copp,0.0,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30000846,Dylan Larkin,0.002,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30000866,Patrick Kane,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30006136,Hunter Brzustewicz,0.18412690233742865,0.0,0.40210526315789524,,
points,2025-12-10,24450,CGY,DET,30005595,Adam Klapka,0.18412690233742865,0.0,0.40210526315789524,,
points,2025-12-10,24450,CGY,DET,30005729,Parker Bell,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24450,CGY,DET,30006084,Samuel Honzek,0.04374252188451477,0.0,0.1,,
points,2025-12-10,24450,CGY,DET,30006111,Etienne Morin,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30006371,Matt Radomsky,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24450,CGY,DET,30006372,Connor Murphy,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24450,CGY,DET,30004925,Daniil Miromanov,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30004993,Matt Coronato,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30005038,William Stromgren,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24450,CGY,DET,30005139,Lucas Ciona,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24450,CGY,DET,30005142,Rory Kerins,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30005297,Nick Cicek,0.013015388780171758,0.0,0.029028132992327375,,
points,2025-12-10,24450,CGY,DET,30004493,John Beecher,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30004665,Dustin Wolf,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24450,CGY,DET,30004791,Devin Cooley,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24450,CGY,DET,30004823,Connor Zary,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30004855,Yan Kuznetsov,0.02869860847402716,0.011422077922077922,0.04918032786885246,,
points,2025-12-10,24450,CGY,DET,30004869,Jeremie Poirier,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24450,CGY,DET,30003656,Morgan Frost,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30004089,Joel Farabee,0.02150408387908388,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30004162,Kevin Bahl,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30004190,Yegor Sharangovich,0.0008814102564102564,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30004310,Brayden Pachal,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30004363,Martin Pospisil,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30002217,Ryan Lomberg,0.04685309337803952,0.012345679012345678,0.08421052631578947,,
points,2025-12-10,24450,CGY,DET,30002595,Justin Kirkland,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30002668,Clark Bishop,0.006030411416311587,0.0,0.01170278637770898,,
points,2025-12-10,24450,CGY,DET,30003001,Dryden Hunt,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30003145,Jake Bean,0.018022534880583804,0.008257688660073162,0.02971139667158205,,
points,2025-12-10,24450,CGY,DET,30003418,Alex Gallant,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24450,CGY,DET,30000237,MacKenzie Weegar,0.04374252188451477,0.0,0.1,,
points,2025-12-10,24450,CGY,DET,30000311,Blake Coleman,0.03032717616883127,0.0,0.0635258358662614,,
points,2025-12-10,24450,CGY,DET,30000766,Jonathan Huberdeau,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30001029,Martin Frk,0.0008505799755799755,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30001133,Rasmus Andersson,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30001248,Joel Hanley,0.03395871481237808,0.0,0.08,,
points,2025-12-10,24450,DET,CGY,30006015,Alexandre Doucet,0.011356966691018489,0.0,0.022111724984653164,,
points,2025-12-10,24450,DET,CGY,30006059,Nate Danielson,0.0021706349206349206,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30006071,Axel Sandin-Pellikka,0.018089466089466086,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30006201,Emmitt Finnie,0.050454299466109735,0.0,0.11538461538461539,,
points,2025-12-10,24450,CGY,DET,30000032,Nazem Kadri,0.0,0.0,0.0,,
points,2025-12-10,24450,CGY,DET,30000103,Mikael Backlund,0.0,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30004983,Sebastian Cossa,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24450,DET,CGY,30004984,Simon Edvinsson,0.03020726495726496,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30005482,Carter Mazur,0.0,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30005489,Elmer Soderblom,0.0,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30005630,Marco Kasper,0.00015151515151515152,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30005780,Amadeus Lombardi,0.0,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30004475,Moritz Seider,0.0021706349206349206,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30004548,Albert Johansson,0.0,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30004561,Antti Tuomisto,0.006030411416311587,0.0,0.01170278637770898,,
points,2025-12-10,24450,DET,CGY,30004758,John Leonard,0.28439958788488195,0.0,0.6666666666666666,,
points,2025-12-10,24450,DET,CGY,30004816,Lucas Raymond,0.046468253968253964,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30004884,William Wallinder,0.0,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30003160,Alex DeBrincat,0.0,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30003644,Michael Rasmussen,0.031065520204693543,0.0,0.07407407407407407,,
points,2025-12-10,24450,DET,CGY,30003744,Mason Appleton,0.10916489445183551,0.0,0.2,,
points,2025-12-10,24450,DET,CGY,30004102,Jacob Bernard-Docker,0.0,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30004111,Jonatan Berggren,0.026896499316729466,0.0,0.06389842141386412,,
points,2025-12-10,24450,DET,CGY,30004186,Joel L'Esperance,0.009629406465165252,0.0,0.018912529550827423,,
points,2025-12-10,24450,DET,CGY,30000874,John Gibson,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24450,DET,CGY,30000997,Travis Hamonic,0.018022534880583804,0.008257688660073162,0.02971139667158205,,
points,2025-12-10,24450,DET,CGY,30001011,Erik Gustafsson,0.018022534880583804,0.008257688660073162,0.02971139667158205,,
points,2025-12-10,24450,DET,CGY,30001063,Ben Chiarot,0.0050952380952380945,0.0,0.0,,
points,2025-12-10,24450,DET,CGY,30002213,Josiah Didier,0.009629406465165252,0.0,0.018912529550827423,,
points,2025-12-10,24450,DET,CGY,30002513,J.T. Compher,0.000625,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30000074,Brad Marchand,0.0020555555555555557,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30000201,Keith Kinkaid,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,FLA,UTA,30000228,Aleksander Barkov,0.0,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30000232,Dmitry Kulikov,0.018022534880583804,0.008257688660073162,0.02971139667158205,,
points,2025-12-10,24451,FLA,UTA,30000239,Aaron Ekblad,0.020975249787982955,0.0,0.041237113402061855,,
points,2025-12-10,24451,FLA,UTA,30000253,Seth Jones,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30005614,Logan Cooley,0.03243650793650794,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30000934,Louis Domingue,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,UTA,FLA,30006086,Daniil But,0.03395871481237808,0.0,0.08,,
points,2025-12-10,24451,UTA,FLA,30003424,Kevin Rooney,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30005650,Maveric Lamoureux,0.026896499316729466,0.0,0.06389842141386412,,
points,2025-12-10,24451,UTA,FLA,30004585,John Marino,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30004623,Ben McCartney,0.020975249787982955,0.0,0.041237113402061855,,
points,2025-12-10,24451,UTA,FLA,30004867,JJ Peterka,0.0013030303030303028,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30004957,Karel Vejmelka,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,UTA,FLA,30004996,Dylan Guenther,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30005567,Jaxson Stauber,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,UTA,FLA,30003753,Alexander Kerfoot,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30003988,Cameron Hebig,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30004078,Barrett Hayton,0.03296579577829578,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30004113,Jack McBain,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30004141,Sean Durzi,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30004170,Scott Perunovich,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,UTA,FLA,30003141,Clayton Keller,0.00275,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30003235,Michael Carcone,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30003572,Nick DeSimone,0.010938839259172469,0.0,0.023809523809523808,,
points,2025-12-10,24451,UTA,FLA,30003662,Juuso Valimaki,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,UTA,FLA,30003663,Kailer Yamamoto,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30003723,Matt Villalta,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,UTA,FLA,30001104,Robbie Russo,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,UTA,FLA,30002583,Nick Schmaltz,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30002600,Vitek Vanecek,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,UTA,FLA,30002841,Kevin Stenlund,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30003053,Brandon Tanev,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30003137,Mikhail Sergachev,0.0025,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30006394,Graham McPhee,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30000229,Lawson Crouse,0.011164862914862916,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30000593,Liam O'Brien,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30000594,Nate Schmidt,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30000650,Ian Cole,0.0,0.0,0.0,,
points,2025-12-10,24451,UTA,FLA,30000659,Olli Määttä,0.020975249787982955,0.0,0.041237113402061855,,
points,2025-12-10,24451,FLA,UTA,30005850,Sandis Vilmanis,0.0008928571428571428,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30006034,Jake Livingstone,0.010938839259172469,0.0,0.023809523809523808,,
points,2025-12-10,24451,FLA,UTA,30006040,Ryan McAllister,0.0032030423280423282,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30006048,Uvis Balinskis,0.0,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30006097,Gracyn Sawchyn,0.020975249787982955,0.0,0.041237113402061855,,
points,2025-12-10,24451,FLA,UTA,30006326,Michael Simpson,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,FLA,UTA,30005215,Cole Krygier,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,FLA,UTA,30005556,Mack Guzda,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,FLA,UTA,30005598,Mitchell Russell,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,FLA,UTA,30005723,Marek Alscher,0.03831829324393763,0.0,0.07938311688311689,,
points,2025-12-10,24451,FLA,UTA,30005848,Josh Davies,0.006030411416311587,0.0,0.01170278637770898,,
points,2025-12-10,24451,FLA,UTA,30005849,Kai Schwindt,0.020975249787982955,0.0,0.041237113402061855,,
points,2025-12-10,24451,FLA,UTA,30004574,Cole Schwindt,0.0,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30004809,Anton Lundell,0.0,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30004873,Donovan Sebrango,0.04685309337803952,0.012345679012345678,0.08421052631578947,,
points,2025-12-10,24451,FLA,UTA,30004886,Michael Benning,0.014588624338624338,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30005000,Mackie Samoskevich,0.0004166666666666667,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30005025,Evan Nause,0.0,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30003681,Eetu Luostarinen,0.01111111111111111,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30003683,Jesper Boqvist,0.0,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30003694,Jonah Gadjovich,0.03032717616883127,0.0,0.0635258358662614,,
points,2025-12-10,24451,FLA,UTA,30004088,Jay O'Brien,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,FLA,UTA,30004497,Tobias Bjornfot,0.03032717616883127,0.0,0.0635258358662614,,
points,2025-12-10,24451,FLA,UTA,30004517,Robert Mastrosimone,0.0,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30003077,Tyler Motte,0.0,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30003134,Matthew Tkachuk,0.0006666666666666668,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30003150,Luke Kunin,0.009629406465165252,0.0,0.018912529550827423,,
points,2025-12-10,24451,FLA,UTA,30003322,Noah Gregor,0.0007342657342657343,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30003468,Evan Cormier,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,FLA,UTA,30003671,Jack Studnicka,0.0,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30001159,Carter Verhaeghe,0.03020726495726496,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30001387,Niko Mikkola,0.020975249787982955,0.0,0.041237113402061855,,
points,2025-12-10,24451,FLA,UTA,30001448,Daniil Tarasov,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,FLA,UTA,30002758,Gustav Forsling,0.0,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30002796,Mitchell Vande Sompel,0.04685309337803952,0.012345679012345678,0.08421052631578947,,
points,2025-12-10,24451,FLA,UTA,30002839,A.J. Greer,0.03032717616883127,0.0,0.0635258358662614,,
points,2025-12-10,24451,FLA,UTA,30000559,Sam Bennett,0.007611111111111111,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30000667,Sergei Bobrovsky,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24451,FLA,UTA,30000723,Jeff Petry,0.010694444444444444,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30000980,Sam Reinhart,0.17258796296296297,0.0,0.6,,
points,2025-12-10,24451,FLA,UTA,30000981,Evan Rodrigues,0.021433862433862434,0.0,0.0,,
points,2025-12-10,24451,FLA,UTA,30001035,Tomás Nosek,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24452,LA,SEA,30000145,Drew Doughty,0.0,0.0,0.0,,
points,2025-12-10,24452,LA,SEA,30000149,Anze Kopitar,0.0,0.0,0.0,,
points,2025-12-10,24452,LA,SEA,30000199,Kevin Fiala,0.0052499999999999995,0.0,0.0,,
points,2025-12-10,24452,LA,SEA,30000476,Cody Ceci,0.0,0.0,0.0,,
points,2025-12-10,24452,LA,SEA,30000495,Darcy Kuemper,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24452,LA,SEA,30000653,Brian Dumoulin,0.0050952380952380945,0.0,0.0,,
points,2025-12-10,24452,SEA,LA,30006125,Caden Price,0.018022534880583804,0.008257688660073162,0.02971139667158205,,
points,2025-12-10,24452,SEA,LA,30006197,Andrei Loshko,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24452,SEA,LA,30006437,Kaden Hammell,0.009629406465165252,0.0,0.018912529550827423,,
points,2025-12-10,24452,LA,SEA,30004516,Nikita Alexandrov,0.0,0.0,0.0,,
points,2025-12-10,24452,SEA,LA,30005682,Jani Nyman,0.04384722222222223,0.0,0.0,,
points,2025-12-10,24452,SEA,LA,30005683,Niklas Kokko,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24452,SEA,LA,30005757,Ty Nelson,0.007888984288095193,0.006176143575456865,0.00949796666710359,,
points,2025-12-10,24452,SEA,LA,30006087,Eduard Sale,0.0,0.0,0.0,,
points,2025-12-10,24452,SEA,LA,30006119,Lukas Dragicevic,0.0,0.0,0.0,,
points,2025-12-10,24452,SEA,LA,30006121,Carson Rehkopf,0.0,0.0,0.0,,
