target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2026-01-12,24689,PHI,TB,30003500,Rodrigo Abols,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30003653,Owen Tippett,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30003733,Keith Petruzzelli,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30000942,Christian Dvorak,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30001201,Garnet Hathaway,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30001294,Rasmus Ristolainen,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30001312,Noah Juulsen,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30002786,Dan Vladar,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30002979,Anthony Richard,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30006329,Brendan Furry,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30000050,Sean Couturier,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30000234,Garrett Wilson,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30000349,Travis Konecny,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30000501,Nicolas Deslauriers,0.0,0.0,0.0,,
points,2026-01-12,24689,PHI,TB,30000624,Travis Sanheim,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30005768,Tommy Miller,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30005920,Dominic James,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30006012,Daniel Walker,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30006096,Ethan Gauthier,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30006311,Tristan Allard,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30006313,Gabriel Szturc,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30005044,J.J. Moser,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30005054,Matteo Pietroniro,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30005366,Emil Lilleberg,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30005421,Maxwell Crozier,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30005562,Declan Carlile,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30005740,Dyllan Gill,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30004631,Charle-Edouard D'Astous,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30004754,Mitchell Chaffee,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30004836,Jack Finley,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30004838,Gage Goncalves,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30004840,Maxim Groshev,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30004974,Pontus Holmberg,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30003478,Darren Raddysh,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30004182,Curtis Douglas,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30004280,Joel Teasdale,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30004487,Jakob Pelletier,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30004540,Reece Newkirk,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30004567,Simon Lundmark,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30002604,Brandon Halverson,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30002606,Jonas Johansson,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30002821,Erik Cernak,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30002845,Anthony Cirelli,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30002974,Kale Kessy,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30003250,Brandon Hagel,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30001084,Ryan McDonagh,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30001178,Yanni Gourde,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30001377,Andrei Vasilevskiy,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30002516,Steven Santini,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30002532,Jake Guentzel,0.0,0.0,0.0,,
points,2026-01-12,24689,TB,PHI,30002549,Scott Sabourin,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30000303,Adam Larsson,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30000460,Max McCormick,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30000539,Jordan Eberle,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30000577,Philipp Grubauer,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30000596,Chandler Stephenson,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30000629,Matt Murray,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30006331,Brett Budgell,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30000599,Anton Blidh,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30001251,Justin Dowling,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30006120,Oscar Fisker Molgaard,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30005662,Adam Sykora,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30005686,Bryce McConnell-Barker,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30005883,Noah Laba,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30006074,Gabe Perreault,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30006118,Carey Terrance,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30006174,Dylan Roobroeck,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30005014,Scott Morrow,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30005069,Christopher Merisier-Ortiz,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30005183,Matt Rempe,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30005223,Kyle Jackson,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30005252,Adam Edstrom,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30005563,Brandon Scanlin,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30004820,Braden Schneider,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30004832,Will Cuylle,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30004887,Brett Berard,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30004896,Dylan Garand,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30004968,Juuso Parssinen,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30004987,Brennan Othmann,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30003952,Blake Hillman,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30004430,Vladislav Gavrikov,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30004504,Matthew Robertson,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30004749,Connor Mackey,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30004797,Brendan Brisson,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30004807,Alexis Lafrenière,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30003170,Taylor Raddysh,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30003194,Adam Fox,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30003202,Casey Fitzgerald,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30003583,Carson Soucy,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30003649,Urho Vaakanainen,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30003743,Will Borgen,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30000489,Sam Carrick,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30000617,J.T. Miller,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30001322,Artemi Panarin,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30002524,Spencer Martin,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30002967,Jonny Brodzinski,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30002999,Igor Shesterkin,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30006437,Kaden Hammell,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30006499,Berkly Catton,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30000123,Jonathan Quick,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30000226,Vincent Trocheck,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30000410,Conor Sheary,0.0,0.0,0.0,,
points,2026-01-12,24690,NYR,SEA,30000467,Mika Zibanejad,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30005757,Ty Nelson,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30006087,Eduard Sale,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30006119,Lukas Dragicevic,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30006121,Carson Rehkopf,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30006125,Caden Price,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30006197,Andrei Loshko,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30005593,Peetro Seppala,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30005616,Shane Wright,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30005680,David Goyette,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30005681,Jagger Firkus,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30005682,Jani Nyman,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30005683,Niklas Kokko,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30005333,Jacob Melanson,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30005336,Tye Kartye,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30005337,Ryan Winterton,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30005447,Ville Ottavainen,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30005503,Logan Morrison,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30005582,Ben Meyers,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30003703,Cale Fleury,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30004419,Joey Daccord,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30004471,Kaapo Kakko,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30005040,Matty Beniers,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30005042,Ryker Evans,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30005239,Jakov Novak,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30002529,John Hayden,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30002711,Frederick Gaudreau,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30003184,Ryan Lindgren,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30003188,Jack LaFontaine,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30003214,Joshua Mahura,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30003660,Eeli Tolvanen,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30000674,Vince Dunn,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30000758,Jamie Oleksiak,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30000794,Jaden Schwartz,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30000812,Gustav Olofsson,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30000882,Brandon Montour,0.0,0.0,0.0,,
points,2026-01-12,24690,SEA,NYR,30000929,Jared McCann,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30000271,Shayne Gostisbehere,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30000358,Jordan Staal,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30000510,William Carrier,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30000525,Mike Reilly,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30000643,Jaccob Slavin,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30000822,Nikolaj Ehlers,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30005577,Noah Philp,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30003662,Juuso Valimaki,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30003859,Sheldon Dries,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30005630,Marco Kasper,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30005780,Amadeus Lombardi,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30006015,Alexandre Doucet,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30006059,Nate Danielson,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30006071,Axel Sandin-Pellikka,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30006201,Emmitt Finnie,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30004816,Lucas Raymond,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30004884,William Wallinder,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30004983,Sebastian Cossa,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30004984,Simon Edvinsson,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30005482,Carter Mazur,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30005489,Elmer Soderblom,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30004102,Jacob Bernard-Docker,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30004186,Joel L'Esperance,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30004475,Moritz Seider,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30004548,Albert Johansson,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30004561,Antti Tuomisto,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30004758,John Leonard,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30001063,Ben Chiarot,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30002213,Josiah Didier,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30002513,J.T. Compher,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30003160,Alex DeBrincat,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30003644,Michael Rasmussen,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30003744,Mason Appleton,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30000821,Andrew Copp,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30000846,Dylan Larkin,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30000866,Patrick Kane,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30000874,John Gibson,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30000997,Travis Hamonic,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30001011,Erik Gustafsson,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30005405,Jackson Blake,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30005573,Brandon Bussi,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30006098,Felix Unger Sorum,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30000043,James van Riemsdyk,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30000186,Austin Watson,0.0,0.0,0.0,,
points,2026-01-12,24691,DET,CAR,30000563,Cam Talbot,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30004913,Evan Vierling,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30004953,Pyotr Kochetkov,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30005026,Aleksi Heimosalmi,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30005034,Logan Stankoven,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30005153,Bryce Montgomery,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30005155,Justin Robidas,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30004082,K'Andre Miller,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30004385,Cayden Primeau,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30004537,Domenick Fensore,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30004602,Nikita Pavlychev,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30004806,Seth Jarvis,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30004865,Alexander Nikishin,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30003180,Givani Smith,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30003359,Jalen Chatfield,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30003550,Gavin Bayreuther,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30003786,Sean Walker,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30004075,Jesperi Kotkaniemi,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30004076,Andrei Svechnikov,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30000948,Jordan Martinook,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30001187,Taylor Hall,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30001203,Frederik Andersen,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30002309,Mark Jankowski,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30002819,Sebastian Aho,0.0,0.0,0.0,,
points,2026-01-12,24691,CAR,DET,30002980,Eric Robinson,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30000074,Brad Marchand,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30000201,Keith Kinkaid,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30000228,Aleksander Barkov,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30000232,Dmitry Kulikov,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30000239,Aaron Ekblad,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30000253,Seth Jones,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30006070,Zach Benson,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30006092,Anton Wahlberg,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30006340,Zach Metsa,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30006341,Christopher Brown,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30006342,Dominick Mersch,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30003322,Noah Gregor,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30005730,Vsevolod Komarov,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30005764,Noah Laaouan,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30005767,Graham Slaggert,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30005793,Riley Fiddler-Schultz,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30006028,Jagger Joshua,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30006039,Aidan Fulp,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30005151,Olivier Nadeau,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30005441,Ryan Johnson,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30005445,Nikita Novikov,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30005634,Noah Ostlund,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30005644,Jiri Kulich,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30005685,Viktor Neuchev,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30004980,Owen Power,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30004981,Devon Levi,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30004982,Isak Rosen,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30005017,Josh Doan,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30005067,Isaac Belliveau,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30005147,Tyson Kozak,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30004670,Peter Tischke,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30004815,Jack Quinn,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30004854,Trevor Kuntar,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30004923,Josh Dunne,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30004948,Carson Meyer,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30004956,Justin Danforth,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30004380,Jack Rathbone,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30004431,Jacob Bryson,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30004474,Bowen Byram,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30004502,Peyton Krebs,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30004554,Zac Jones,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30004577,Colten Ellis,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30003673,Ukko-Pekka Luukkonen,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30003699,Jake Leschyshyn,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30003750,Rasmus Dahlin,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30004105,Mattias Samuelsson,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30004117,Ryan McLeod,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30004373,Michael Kesselring,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30002797,Brendan Warren,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30003074,Alex Lyon,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30003158,Tage Thompson,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30003221,Beck Malenstyn,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30003665,Josh Norris,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30003670,Conor Timmins,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30006326,Michael Simpson,0.0,0.0,0.0,,
points,2026-01-12,24692,FLA,BUF,30006394,Graham McPhee,0.0,0.0,0.0,,
points,2026-01-12,24692,BUF,FLA,30000523,Jason Zucker,0.0,0.0,0.0,,
