target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-12-30,24590,TOR,NJ,30000264,Scott Laughton,0.004531746031746032,0.0,0.0,,0.0
points,2025-12-30,24590,TOR,NJ,30000275,John Tavares,0.0,0.0,0.0,,1.0
points,2025-12-30,24590,NJ,TOR,30004470,Jack Hughes,0.0008333333333333334,0.0,0.0,,0.0
points,2025-12-30,24590,NJ,TOR,30004810,Dawson Mercer,0.03292352092352092,0.0,0.0,,0.0
points,2025-12-30,24590,NJ,TOR,30004986,Luke Hughes,0.005954486581442151,0.0,0.011869436201780416,,0.0
points,2025-12-30,24590,NJ,TOR,30003639,Nico Hischier,0.0027777777777777775,0.0,0.0,,0.0
points,2025-12-30,24590,NJ,TOR,30003642,Cody Glass,0.032965072682672715,0.0,0.07723076923076931,,0.0
points,2025-12-30,24590,NJ,TOR,30004384,Paul Cotter,0.020726190476190474,0.0,0.0,,0.0
points,2025-12-30,24590,NJ,TOR,30002609,Juho Lammikko,0.0,0.0,0.0,,0.0
points,2025-12-30,24590,NJ,TOR,30003154,Dennis Cholowski,0.0,0.0,0.0,,0.0
points,2025-12-30,24590,NJ,TOR,30003612,Jesper Bratt,0.05764682539682539,0.0,0.3333333333333333,,0.0
points,2025-12-30,24590,NJ,TOR,30000844,Luke Glendening,0.0,0.0,0.0,,0.0
points,2025-12-30,24590,NJ,TOR,30000886,Stefan Noesen,0.046187122284859154,0.0,0.1054511278195489,,0.0
points,2025-12-30,24590,NJ,TOR,30001052,Ondrej Palat,0.001484848484848485,0.0,0.0,,0.0
points,2025-12-30,24590,NJ,TOR,30001108,Jonas Siegenthaler,0.03273107782816401,0.0,0.06557377049180328,,0.0
points,2025-12-30,24590,NJ,TOR,30001225,Brenden Dillon,0.04348833798870573,0.0,0.08536585365853659,,0.0
points,2025-12-30,24590,NJ,TOR,30001226,Timo Meier,0.09682738095238096,0.0,0.5,,0.0
points,2025-12-30,24591,MON,FLA,30000015,Brendan Gallagher,0.011700803825803826,0.0,0.0,,0.0
points,2025-12-30,24591,MON,FLA,30000227,Mike Matheson,0.0,0.0,0.0,,0.0
points,2025-12-30,24591,MON,FLA,30000670,Sammy Blais,0.020364511540112987,0.0,0.04081632653061224,,0.0
points,2025-12-30,24591,MON,FLA,30001424,Phillip Danault,0.005039682539682539,0.0,0.0,,0.0
points,2025-12-30,24591,FLA,MON,30006048,Uvis Balinskis,0.0,0.0,0.0,,0.0
points,2025-12-30,24591,FLA,MON,30005000,Mackie Samoskevich,0.0,0.0,0.0,,0.0
points,2025-12-30,24591,FLA,MON,30004809,Anton Lundell,0.0,0.0,0.0,,1.0
points,2025-12-30,24591,FLA,MON,30004873,Donovan Sebrango,0.05059973674870276,0.012970362970362971,0.0895713738997321,,0.0
points,2025-12-30,24591,FLA,MON,30003671,Jack Studnicka,0.0011666666666666665,0.0,0.0,,0.0
points,2025-12-30,24591,FLA,MON,30003681,Eetu Luostarinen,0.009226190476190476,0.0,0.0,,1.0
points,2025-12-30,24591,FLA,MON,30003683,Jesper Boqvist,0.0,0.0,0.0,,0.0
points,2025-12-30,24591,FLA,MON,30002839,A.J. Greer,0.03273107782816401,0.0,0.06557377049180328,,0.0
points,2025-12-30,24591,FLA,MON,30003150,Luke Kunin,0.009074062446157013,0.0,0.018656753082982595,,0.0
points,2025-12-30,24591,FLA,MON,30003322,Noah Gregor,0.004158850408850409,0.0,0.0,,0.0
points,2025-12-30,24591,FLA,MON,30001159,Carter Verhaeghe,0.019694444444444445,0.0,0.0,,0.0
points,2025-12-30,24591,FLA,MON,30001387,Niko Mikkola,0.020364511540112987,0.0,0.04081632653061224,,0.0
points,2025-12-30,24591,FLA,MON,30001448,Daniil Tarasov,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24591,FLA,MON,30002758,Gustav Forsling,0.0,0.0,0.0,,0.0
points,2025-12-30,24591,FLA,MON,30000559,Sam Bennett,0.005039682539682539,0.0,0.0,,1.0
points,2025-12-30,24591,FLA,MON,30000667,Sergei Bobrovsky,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24591,FLA,MON,30000723,Jeff Petry,0.00830952380952381,0.0,0.0,,0.0
points,2025-12-30,24591,FLA,MON,30000980,Sam Reinhart,0.19123809523809523,0.0,0.5,,1.0
points,2025-12-30,24591,FLA,MON,30000981,Evan Rodrigues,0.020726190476190474,0.0,0.0,,0.0
points,2025-12-30,24591,FLA,MON,30000074,Brad Marchand,0.006726190476190476,0.0,0.0,,1.0
points,2025-12-30,24591,FLA,MON,30000239,Aaron Ekblad,0.020364511540112987,0.0,0.04081632653061224,,0.0
points,2025-12-30,24591,FLA,MON,30000253,Seth Jones,0.0,0.0,0.0,,1.0
points,2025-12-30,24591,MON,FLA,30006127,Jacob Fowler,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24591,MON,FLA,30006485,Ivan Demidov,0.0,0.0,0.0,,1.0
points,2025-12-30,24591,MON,FLA,30005631,Juraj Slafkovsky,0.0,0.0,0.0,,0.0
points,2025-12-30,24591,MON,FLA,30005655,Lane Hutson,0.0016666666666666668,0.0,0.0,,2.0
points,2025-12-30,24591,MON,FLA,30005656,Owen Beck,0.10585205451471708,0.0,0.2,,0.0
points,2025-12-30,24591,MON,FLA,30005722,Adam Engstrom,0.032965072682672715,0.0,0.07723076923076931,,0.0
points,2025-12-30,24591,MON,FLA,30005128,Arber Xhekaj,0.0,0.0,0.0,,0.0
points,2025-12-30,24591,MON,FLA,30005534,Jakub Dobes,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24591,MON,FLA,30004990,Zachary Bolduc,0.0,0.0,0.0,,0.0
points,2025-12-30,24591,MON,FLA,30005021,Oliver Kapanen,0.008071981939628999,0.0,0.0,,0.0
points,2025-12-30,24591,MON,FLA,30004559,Jayden Struble,0.023158953250636622,0.005952380952380952,0.04142011834319527,,0.0
points,2025-12-30,24591,MON,FLA,30004928,Cole Caufield,0.0004166666666666667,0.0,0.0,,2.0
points,2025-12-30,24591,MON,FLA,30004361,Josh Anderson,0.0,0.0,0.0,,0.0
points,2025-12-30,24591,MON,FLA,30003687,Alexandre Texier,0.009074062446157013,0.0,0.018656753082982595,,0.0
points,2025-12-30,24591,MON,FLA,30004086,Noah Dobson,0.0,0.0,0.0,,2.0
points,2025-12-30,24591,MON,FLA,30004101,Joe Veleno,0.0,0.0,0.0,,0.0
points,2025-12-30,24591,MON,FLA,30002781,Sam Montembeault,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24591,MON,FLA,30002825,Alexandre Carrier,0.0,0.0,0.0,,0.0
points,2025-12-30,24591,MON,FLA,30003667,Nick Suzuki,0.0,0.0,0.0,,2.0
points,2025-12-30,24592,CAR,PIT,30000271,Shayne Gostisbehere,0.0,0.0,0.0,,0.0
points,2025-12-30,24592,CAR,PIT,30000358,Jordan Staal,0.046187122284859154,0.0,0.1054511278195489,,0.0
points,2025-12-30,24592,CAR,PIT,30000510,William Carrier,0.01777220338172072,0.005205634715025906,0.02885410044500954,,0.0
points,2025-12-30,24592,CAR,PIT,30000525,Mike Reilly,0.0,0.0,0.0,,1.0
points,2025-12-30,24592,CAR,PIT,30000822,Nikolaj Ehlers,0.02343849206349206,0.0,0.0,,0.0
points,2025-12-30,24592,PIT,CAR,30004799,Yegor Chinakhov,0.0,0.0,0.0,,0.0
points,2025-12-30,24592,PIT,CAR,30006867,Benjamin Kindel,0.0004166666666666667,0.0,0.0,,0.0
points,2025-12-30,24592,CAR,PIT,30005413,Joel Nystrom,0.026041267011855246,0.0,0.0,,1.0
points,2025-12-30,24592,CAR,PIT,30005577,Noah Philp,0.2583035714285714,0.0,1.0,,0.0
points,2025-12-30,24592,PIT,CAR,30005403,Jack St. Ivany,0.010701119461713003,0.0,0.024390243902439025,,0.0
points,2025-12-30,24592,PIT,CAR,30005623,Rutger McGroarty,0.0,0.0,0.0,,0.0
points,2025-12-30,24592,PIT,CAR,30005027,Ville Koivunen,0.3130446821696822,0.0,0.7550000000000011,,0.0
points,2025-12-30,24592,PIT,CAR,30004181,Connor Dewar,0.0,0.0,0.0,,0.0
points,2025-12-30,24592,PIT,CAR,30004423,Blake Lizotte,0.005954486581442151,0.0,0.011869436201780416,,0.0
points,2025-12-30,24592,PIT,CAR,30004609,Arturs Silovs,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24592,PIT,CAR,30004788,Ryan Shea,0.0,0.0,0.0,,0.0
points,2025-12-30,24592,PIT,CAR,30003391,Justin Brazeau,0.03273107782816401,0.0,0.06557377049180328,,2.0
points,2025-12-30,24592,PIT,CAR,30003729,Stuart Skinner,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24592,PIT,CAR,30003893,Connor Clifton,0.0,0.0,0.0,,0.0
points,2025-12-30,24592,PIT,CAR,30001100,Bryan Rust,0.0021666666666666666,0.0,0.0,,2.0
points,2025-12-30,24592,PIT,CAR,30001235,Noel Acciari,0.005954486581442151,0.0,0.011869436201780416,,0.0
points,2025-12-30,24592,PIT,CAR,30002778,Tommy Novak,0.0,0.0,0.0,,2.0
points,2025-12-30,24592,PIT,CAR,30003099,Parker Wotherspoon,0.0,0.0,0.0,,1.0
points,2025-12-30,24592,PIT,CAR,30000651,Sidney Crosby,0.005833333333333334,0.0,0.0,,1.0
points,2025-12-30,24592,PIT,CAR,30000658,Kris Letang,0.0,0.0,0.0,,0.0
points,2025-12-30,24592,PIT,CAR,30000848,Anthony Mantha,0.0007142857142857143,0.0,0.0,,2.0
points,2025-12-30,24592,PIT,CAR,30000888,Rickard Rakell,0.0,0.0,0.0,,1.0
points,2025-12-30,24592,CAR,PIT,30005405,Jackson Blake,0.0060416666666666665,0.0,0.0,,0.0
points,2025-12-30,24592,CAR,PIT,30005573,Brandon Bussi,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24592,PIT,CAR,30000445,Erik Karlsson,0.002199074074074074,0.0,0.0,,2.0
points,2025-12-30,24592,PIT,CAR,30000557,Brett Kulak,0.0,0.0,0.0,,1.0
points,2025-12-30,24592,PIT,CAR,30000615,Kevin Hayes,0.005437890812890813,0.0,0.0,,0.0
points,2025-12-30,24592,CAR,PIT,30005034,Logan Stankoven,0.01654960317460317,0.0,0.0,,0.0
points,2025-12-30,24592,CAR,PIT,30004082,K'Andre Miller,0.0,0.0,0.0,,0.0
points,2025-12-30,24592,CAR,PIT,30004865,Alexander Nikishin,0.0003333333333333334,0.0,0.0,,0.0
points,2025-12-30,24592,CAR,PIT,30003359,Jalen Chatfield,0.0,0.0,0.0,,0.0
points,2025-12-30,24592,CAR,PIT,30003550,Gavin Bayreuther,0.01777220338172072,0.005205634715025906,0.02885410044500954,,0.0
points,2025-12-30,24592,CAR,PIT,30003786,Sean Walker,0.0,0.0,0.0,,0.0
points,2025-12-30,24592,CAR,PIT,30004075,Jesperi Kotkaniemi,0.0015833333333333333,0.0,0.0,,0.0
points,2025-12-30,24592,CAR,PIT,30004076,Andrei Svechnikov,0.03455151189110167,0.0,0.0,,0.0
points,2025-12-30,24592,CAR,PIT,30000948,Jordan Martinook,0.033877120161858,0.0,0.07712550607287455,,0.0
points,2025-12-30,24592,CAR,PIT,30001187,Taylor Hall,0.01777220338172072,0.005205634715025906,0.02885410044500954,,0.0
points,2025-12-30,24592,CAR,PIT,30001203,Frederik Andersen,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24592,CAR,PIT,30002309,Mark Jankowski,0.0,0.0,0.0,,1.0
points,2025-12-30,24592,CAR,PIT,30002819,Sebastian Aho,0.005833333333333334,0.0,0.0,,0.0
points,2025-12-30,24592,CAR,PIT,30002980,Eric Robinson,0.0,0.0,0.0,,0.0
points,2025-12-30,24593,NYI,CHI,30000276,Anders Lee,0.002380952380952381,0.0,0.0,,0.0
points,2025-12-30,24593,NYI,CHI,30000290,Adam Pelech,0.0,0.0,0.0,,0.0
points,2025-12-30,24593,NYI,CHI,30000292,Mathew Barzal,0.0008333333333333334,0.0,0.0,,1.0
points,2025-12-30,24593,NYI,CHI,30000571,Anthony Duclair,0.004531746031746032,0.0,0.0,,0.0
points,2025-12-30,24593,CHI,NYI,30006496,Artyom Levshunov,0.02553219779978777,0.0,0.06451612903225806,,1.0
points,2025-12-30,24593,NYI,CHI,30004593,Marshall Warren,0.0016436400760355481,0.0,0.0,,0.0
points,2025-12-30,24593,CHI,NYI,30004875,Landon Slaggert,0.05059973674870276,0.012970362970362971,0.0895713738997321,,0.0
points,2025-12-30,24593,CHI,NYI,30006077,Oliver Moore,0.0,0.0,0.0,,2.0
points,2025-12-30,24593,CHI,NYI,30006145,Nick Lardis,0.01777220338172072,0.005205634715025906,0.02885410044500954,,1.0
points,2025-12-30,24593,CHI,NYI,30005666,Ryan Greene,0.005954486581442151,0.0,0.011869436201780416,,1.0
points,2025-12-30,24593,CHI,NYI,30005032,Colton Dach,0.0,0.0,0.0,,0.0
points,2025-12-30,24593,CHI,NYI,30005163,Ethan Del Mastro,0.0,0.0,0.0,,0.0
points,2025-12-30,24593,CHI,NYI,30004507,Alex Vlasic,0.0,0.0,0.0,,0.0
points,2025-12-30,24593,CHI,NYI,30004650,Louis Crevier,0.010701119461713003,0.0,0.024390243902439025,,0.0
points,2025-12-30,24593,CHI,NYI,30004850,Wyatt Kaiser,0.001484848484848485,0.0,0.0,,0.0
points,2025-12-30,24593,CHI,NYI,30004965,Arvid Soderblom,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24593,CHI,NYI,30003996,Sam Lafferty,0.0,0.0,0.0,,0.0
points,2025-12-30,24593,CHI,NYI,30004442,Ilya Mikheyev,0.0,0.0,0.0,,0.0
points,2025-12-30,24593,CHI,NYI,30004494,Spencer Knight,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24593,CHI,NYI,30001219,Connor Murphy,0.0,0.0,0.0,,0.0
points,2025-12-30,24593,CHI,NYI,30002539,Matt Grzelcyk,0.0,0.0,0.0,,0.0
points,2025-12-30,24593,CHI,NYI,30002588,Ryan Donato,0.0,0.0,0.0,,0.0
points,2025-12-30,24593,NYI,CHI,30006925,Maxim Shabanov,0.0013171385803738744,0.0,0.0,,1.0
points,2025-12-30,24593,CHI,NYI,30000585,Andre Burakovsky,0.02553219779978777,0.0,0.06451612903225806,,0.0
points,2025-12-30,24593,CHI,NYI,30000691,Nick Foligno,0.0002222222222222222,0.0,0.0,,0.0
points,2025-12-30,24593,CHI,NYI,30000748,Jason Dickinson,0.05318871126441051,0.0,0.10526315789473684,,0.0
points,2025-12-30,24593,CHI,NYI,30000842,Tyler Bertuzzi,0.00830952380952381,0.0,0.0,,0.0
points,2025-12-30,24593,CHI,NYI,30000871,Teuvo Teravainen,0.0058831770081770075,0.0,0.0,,1.0
points,2025-12-30,24593,NYI,CHI,30006078,Calum Ritchie,0.008071981939628999,0.0,0.0,,1.0
points,2025-12-30,24593,NYI,CHI,30006475,Maxim Tsyplakov,0.0,0.0,0.0,,0.0
points,2025-12-30,24593,NYI,CHI,30006857,Matthew Schaefer,0.0,0.0,0.0,,1.0
points,2025-12-30,24593,NYI,CHI,30005828,Marc Gatcomb,0.10585205451471708,0.0,0.2,,0.0
points,2025-12-30,24593,NYI,CHI,30004498,Simon Holmstrom,0.0,0.0,0.0,,1.0
points,2025-12-30,24593,NYI,CHI,30004845,Emil Heineman,0.09121626984126983,0.0,0.5,,0.0
points,2025-12-30,24593,NYI,CHI,30004091,Adam Boqvist,0.020364511540112987,0.0,0.04081632653061224,,0.0
points,2025-12-30,24593,NYI,CHI,30004332,Kyle MacLean,0.023158953250636622,0.005952380952380952,0.04142011834319527,,0.0
points,2025-12-30,24593,NYI,CHI,30001003,Ryan Pulock,0.05059973674870276,0.012970362970362971,0.0895713738997321,,0.0
points,2025-12-30,24593,NYI,CHI,30001155,Casey Cizikas,0.05059973674870276,0.012970362970362971,0.0895713738997321,,0.0
points,2025-12-30,24593,NYI,CHI,30001276,Bo Horvat,0.0,0.0,0.0,,1.0
points,2025-12-30,24593,NYI,CHI,30002533,Marcus Hogberg,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24593,NYI,CHI,30003126,David Rittich,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24593,NYI,CHI,30000733,Tony DeAngelo,0.004158850408850409,0.0,0.0,,0.0
points,2025-12-30,24593,NYI,CHI,30000734,Jonathan Drouin,0.0,0.0,0.0,,0.0
points,2025-12-30,24593,NYI,CHI,30000966,Jean-Gabriel Pageau,0.0,0.0,0.0,,0.0
points,2025-12-30,24593,NYI,CHI,30000999,Scott Mayfield,0.042215365589776524,0.0,0.0967741935483871,,0.0
points,2025-12-30,24594,PHI,VAN,30000050,Sean Couturier,0.0008333333333333334,0.0,0.0,,0.0
points,2025-12-30,24594,PHI,VAN,30000349,Travis Konecny,0.03292352092352092,0.0,0.0,,2.0
points,2025-12-30,24594,PHI,VAN,30000501,Nicolas Deslauriers,0.005954486581442151,0.0,0.011869436201780416,,0.0
points,2025-12-30,24594,PHI,VAN,30000624,Travis Sanheim,0.0009722222222222221,0.0,0.0,,1.0
points,2025-12-30,24594,PHI,VAN,30000942,Christian Dvorak,0.0,0.0,0.0,,1.0
points,2025-12-30,24594,VAN,PHI,30006441,Elias Nils Pettersson,0.032965072682672715,0.0,0.07723076923076931,,0.0
points,2025-12-30,24594,VAN,PHI,30006486,Zeev Buium,0.18570178320991015,0.0,0.4,,0.0
points,2025-12-30,24594,VAN,PHI,30006031,Max Sasson,0.0,0.0,0.0,,0.0
points,2025-12-30,24594,VAN,PHI,30006067,Tom Willander,0.0,0.0,0.0,,1.0
points,2025-12-30,24594,VAN,PHI,30005642,Liam Ohgren,0.0,0.0,0.0,,0.0
points,2025-12-30,24594,VAN,PHI,30004818,Marco Rossi,0.0036296296296296294,0.0,0.0,,0.0
points,2025-12-30,24594,VAN,PHI,30005028,Aatu Raty,0.005437890812890813,0.0,0.0,,0.0
points,2025-12-30,24594,VAN,PHI,30004153,Linus Karlsson,0.1849035732785733,0.0,0.42857142857142855,,0.0
points,2025-12-30,24594,VAN,PHI,30004531,Nils Hoglander,0.001484848484848485,0.0,0.0,,0.0
points,2025-12-30,24594,VAN,PHI,30004741,Drew O'Connor,0.0,0.0,0.0,,2.0
points,2025-12-30,24594,VAN,PHI,30003666,Pierre-Olivier Joseph,0.010701119461713003,0.0,0.024390243902439025,,0.0
points,2025-12-30,24594,VAN,PHI,30004001,Kiefer Sherwood,0.00296031746031746,0.0,0.0,,0.0
points,2025-12-30,24594,VAN,PHI,30004058,Kevin Lankinen,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24594,VAN,PHI,30002876,Conor Garland,0.015499999999999998,0.0,0.0,,0.0
points,2025-12-30,24594,VAN,PHI,30003193,Filip Hronek,0.00661111111111111,0.0,0.0,,0.0
points,2025-12-30,24594,VAN,PHI,30003604,David Kampf,0.020364511540112987,0.0,0.04081632653061224,,2.0
points,2025-12-30,24594,VAN,PHI,30003647,Elias Pettersson,0.0,0.0,0.0,,0.0
points,2025-12-30,24594,VAN,PHI,30001299,Tyler Myers,0.033877120161858,0.0,0.07712550607287455,,0.0
points,2025-12-30,24594,VAN,PHI,30002581,Thatcher Demko,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24594,VAN,PHI,30002587,Marcus Pettersson,0.0,0.0,0.0,,1.0
points,2025-12-30,24594,VAN,PHI,30002777,Brock Boeser,0.002485569985569986,0.0,0.0,,0.0
points,2025-12-30,24594,PHI,VAN,30006135,Denver Barkey,0.01777220338172072,0.005205634715025906,0.02885410044500954,,0.0
points,2025-12-30,24594,VAN,PHI,30000976,Evander Kane,0.10585205451471708,0.0,0.2,,0.0
points,2025-12-30,24594,VAN,PHI,30001238,Jake DeBrusk,0.002277777777777778,0.0,0.0,,0.0
points,2025-12-30,24594,PHI,VAN,30005397,Noah Cates,0.005437890812890813,0.0,0.0,,2.0
points,2025-12-30,24594,PHI,VAN,30005958,Nikita Grebenkin,0.008071981939628999,0.0,0.0,,1.0
points,2025-12-30,24594,PHI,VAN,30006061,Matvei Michkov,0.0,0.0,0.0,,2.0
points,2025-12-30,24594,PHI,VAN,30004824,Emil Andrae,0.0,0.0,0.0,,0.0
points,2025-12-30,24594,PHI,VAN,30004406,Samuel Ersson,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24594,PHI,VAN,30004481,Trevor Zegras,0.16433593027343027,0.0,0.375,,2.0
points,2025-12-30,24594,PHI,VAN,30004484,Cam York,0.0,0.0,0.0,,0.0
points,2025-12-30,24594,PHI,VAN,30004508,Bobby Brink,0.0002222222222222222,0.0,0.0,,2.0
points,2025-12-30,24594,PHI,VAN,30004800,Jamie Drysdale,0.011700803825803826,0.0,0.0,,1.0
points,2025-12-30,24594,PHI,VAN,30003171,Carl Grundstrom,0.005954486581442151,0.0,0.011869436201780416,,1.0
points,2025-12-30,24594,PHI,VAN,30003500,Rodrigo Abols,0.0,0.0,0.0,,1.0
points,2025-12-30,24594,PHI,VAN,30003653,Owen Tippett,0.004158850408850409,0.0,0.0,,1.0
points,2025-12-30,24594,PHI,VAN,30001201,Garnet Hathaway,0.009074062446157013,0.0,0.018656753082982595,,0.0
points,2025-12-30,24594,PHI,VAN,30001294,Rasmus Ristolainen,0.00786142740343193,0.006255340133898754,0.009531570427308924,,1.0
points,2025-12-30,24594,PHI,VAN,30001312,Noah Juulsen,0.023158953250636622,0.005952380952380952,0.04142011834319527,,0.0
points,2025-12-30,24594,PHI,VAN,30002786,Dan Vladar,0.00786142740343193,0.006255340133898754,0.009531570427308924,,0.0
points,2025-12-30,24594,PHI,VAN,30003016,Nick Seeler,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,NJ,TOR,30000070,Dougie Hamilton,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,NJ,TOR,30000210,Colton White,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,NJ,TOR,30000368,Brett Pesce,0.005165824915824915,0.0,0.0,,0.0
goals,2025-12-30,24590,NJ,TOR,30000491,Connor Brown,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,NJ,TOR,30000573,Jacob Markstrom,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24590,NJ,TOR,30000665,Jake Allen,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24590,NJ,TOR,30005466,Arseniy Gritsyuk,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,TOR,NJ,30003014,Matt Benning,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,TOR,NJ,30006463,Jacob Quillan,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,TOR,NJ,30005589,Bobby McMann,0.0,0.0,0.0,,1.0
goals,2025-12-30,24590,TOR,NJ,30005725,Dennis Hildeby,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24590,TOR,NJ,30006072,Easton Cowan,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,TOR,NJ,30004509,Nicholas Robertson,0.3505079365079365,0.0,1.0,,0.0
goals,2025-12-30,24590,TOR,NJ,30004539,Matias Maccelli,0.00497071447071447,0.0,0.0,,0.0
goals,2025-12-30,24590,TOR,NJ,30005024,Matthew Knies,0.01071727200575131,0.0,0.024390243902439025,,1.0
goals,2025-12-30,24590,TOR,NJ,30003083,Troy Stecher,0.012847561264265967,0.0,0.030817307692307706,,0.0
goals,2025-12-30,24590,TOR,NJ,30003130,Auston Matthews,0.006152777777777778,0.0,0.0,,0.0
goals,2025-12-30,24590,TOR,NJ,30003192,Joseph Woll,0.0022018564154579383,0.0013432835820895521,0.003113187956778572,,0.0
goals,2025-12-30,24590,TOR,NJ,30004252,Simon Benoit,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,TOR,NJ,30002867,Philippe Myers,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,TOR,NJ,30003041,Steven Lorentz,0.0,0.0,0.0,,0.0
goals,2025-12-30,24590,TOR,NJ,30003042,Nicolas Roy,0.0334763677967624,0.0,0.07692307692307693,,1.0
goals,2025-12-30,24590,TOR,NJ,30000486,William Nylander,0.051641464572020665,0.0,0.125,,0.0
