target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-11-07,24200,NYI,MIN,30000290,Adam Pelech,0.7760412457912458,0.0,1.3375000000000008,,
points,2025-11-07,24200,NYI,MIN,30000292,Mathew Barzal,0.7807334656084657,0.14285714285714285,1.3333333333333333,,
points,2025-11-07,24200,NYI,MIN,30000571,Anthony Duclair,0.9172691798941799,0.0,1.6666666666666667,,
points,2025-11-07,24200,NYI,MIN,30000644,Chris Terry,1.2164477513227512,1.0,2.0,,
points,2025-11-07,24200,NYI,MIN,30000733,Tony DeAngelo,0.6707460317460316,0.0,1.0,,
points,2025-11-07,24200,MIN,NYI,30005845,David Spacek,0.25741853054353053,0.0,0.8,,
points,2025-11-07,24200,MIN,NYI,30006109,Riley Heidt,0.050750111000110995,0.0,0.25,,
points,2025-11-07,24200,MIN,NYI,30006110,Rasmus Kumpulainen,0.0,0.0,0.0,,
points,2025-11-07,24200,MIN,NYI,30006308,Bradley Marek,0.0,0.0,0.0,,
points,2025-11-07,24200,MIN,NYI,30006486,Zeev Buium,1.1930681216931218,0.0,2.0,,
points,2025-11-07,24200,NYI,MIN,30000204,Kyle Palmieri,0.9151322751322751,0.3333333333333333,1.5,,
points,2025-11-07,24200,MIN,NYI,30005274,Louka Henault,0.0,0.0,0.0,,
points,2025-11-07,24200,MIN,NYI,30005361,Benjamin Brinkman,0.0,0.0,0.0,,
points,2025-11-07,24200,MIN,NYI,30005612,David Jiricek,0.33814947089947095,0.0,0.8333333333333334,,
points,2025-11-07,24200,MIN,NYI,30005627,Danila Yurov,0.0,0.0,0.0,,
points,2025-11-07,24200,MIN,NYI,30005642,Liam Ohgren,0.0,0.0,0.0,,
points,2025-11-07,24200,MIN,NYI,30005669,Hunter Haight,0.5181942131942132,0.0,1.0,,
points,2025-11-07,24200,MIN,NYI,30004970,Wyatt Newpower,0.0,0.0,0.0,,
points,2025-11-07,24200,MIN,NYI,30005005,Oskar Olausson,0.0,0.0,0.0,,
points,2025-11-07,24200,MIN,NYI,30005007,Carson Lambos,0.5569642857142857,0.0,1.0,,
points,2025-11-07,24200,MIN,NYI,30005008,Jesper Wallstedt,0.0,0.0,0.0,,
points,2025-11-07,24200,MIN,NYI,30005094,Cameron Butler,0.0,0.0,0.0,,
points,2025-11-07,24200,MIN,NYI,30005102,Caedan Bankier,0.052990079365079365,0.0,0.02000000000000455,,
points,2025-11-07,24200,MIN,NYI,30004480,Matt Boldy,1.5601574074074074,0.8,2.0,,
points,2025-11-07,24200,MIN,NYI,30004784,Kirill Kaprizov,1.0092380952380953,0.6666666666666666,1.5,,
points,2025-11-07,24200,MIN,NYI,30004818,Marco Rossi,0.8633095284345285,0.49000000000000055,1.0,,
points,2025-11-07,24200,MIN,NYI,30004835,Brock Faber,0.013628968253968254,0.0,0.0,,
points,2025-11-07,24200,MIN,NYI,30004847,Daemon Hunt,0.0,0.0,0.0,,
points,2025-11-07,24200,MIN,NYI,30004935,Matt Kiersted,0.18958730158730158,0.0,0.6666666666666666,,
points,2025-11-07,24200,MIN,NYI,30002719,Jacob Middleton,0.42090343915343914,0.0,1.0,,
points,2025-11-07,24200,MIN,NYI,30002820,Joel Eriksson Ek,0.5538287037037037,0.0,1.0,,
points,2025-11-07,24200,MIN,NYI,30003173,Filip Gustavsson,0.0,0.0,0.0,,
points,2025-11-07,24200,MIN,NYI,30003774,Ben Jones,0.0,0.0,0.0,,
points,2025-11-07,24200,MIN,NYI,30004196,Ben Gleason,0.4139404761904762,0.0,1.0,,
points,2025-11-07,24200,MIN,NYI,30004417,Nico Sturm,0.0,0.0,0.0,,
points,2025-11-07,24200,MIN,NYI,30001012,Ryan Hartman,1.095242724867725,0.5,2.0,,
points,2025-11-07,24200,MIN,NYI,30001013,Vinnie Hinostroza,0.1310410052910053,0.0,0.5,,
points,2025-11-07,24200,MIN,NYI,30001087,Mats Zuccarello,0.2363606902356902,0.0,0.75,,
points,2025-11-07,24200,MIN,NYI,30001192,Tyler Pitlick,0.5808862433862434,0.0,1.0,,
points,2025-11-07,24200,MIN,NYI,30001309,Marcus Johansson,0.2794796916046916,0.0,0.6,,
points,2025-11-07,24200,MIN,NYI,30001355,Zach Bogosian,0.0,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30000123,Jonathan Quick,0.0,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30000226,Vincent Trocheck,0.16427380952380952,0.0,0.6666666666666666,,
points,2025-11-07,24201,NYR,DET,30000410,Conor Sheary,0.16854960317460319,0.0,0.6666666666666666,,
points,2025-11-07,24201,NYR,DET,30000467,Mika Zibanejad,0.6700033068783068,0.0,1.25,,
points,2025-11-07,24201,NYR,DET,30000489,Sam Carrick,0.042960317460317456,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30000617,J.T. Miller,1.3470542328042328,0.5,2.3333333333333335,,
points,2025-11-07,24201,DET,NYR,30006201,Emmitt Finnie,0.7657347883597884,0.25,1.3333333333333333,,
points,2025-11-07,24201,DET,NYR,30000186,Austin Watson,0.11820701058201057,0.0,0.5,,
points,2025-11-07,24201,NYR,DET,30005266,Jaroslav Chmelar,0.0,0.0,0.0,,
points,2025-11-07,24201,DET,NYR,30005489,Elmer Soderblom,0.4463632154882155,0.0,1.0,,
points,2025-11-07,24201,DET,NYR,30005630,Marco Kasper,0.8930515873015872,0.5,1.0,,
points,2025-11-07,24201,DET,NYR,30005780,Amadeus Lombardi,0.0,0.0,0.0,,
points,2025-11-07,24201,DET,NYR,30006015,Alexandre Doucet,0.708681216931217,0.0,1.0,,
points,2025-11-07,24201,DET,NYR,30006059,Nate Danielson,0.588207671957672,0.0,1.0,,
points,2025-11-07,24201,DET,NYR,30006071,Axel Sandin-Pellikka,1.6724231601731603,1.0,2.0,,
points,2025-11-07,24201,DET,NYR,30004758,John Leonard,0.11846031746031746,0.0,0.5,,
points,2025-11-07,24201,DET,NYR,30004816,Lucas Raymond,1.7831679894179895,1.0,2.0,,
points,2025-11-07,24201,DET,NYR,30004884,William Wallinder,0.1299265873015873,0.0,0.5,,
points,2025-11-07,24201,DET,NYR,30004983,Sebastian Cossa,0.0,0.0,0.0,,
points,2025-11-07,24201,DET,NYR,30004984,Simon Edvinsson,1.7301488095238096,1.0,2.5,,
points,2025-11-07,24201,DET,NYR,30005482,Carter Mazur,0.028904100529100526,0.0,0.0,,
points,2025-11-07,24201,DET,NYR,30004102,Jacob Bernard-Docker,0.4369781746031746,0.0,1.0,,
points,2025-11-07,24201,DET,NYR,30004111,Jonatan Berggren,0.052473521848521845,0.0,0.2222222222222222,,
points,2025-11-07,24201,DET,NYR,30004186,Joel L'Esperance,0.0,0.0,0.0,,
points,2025-11-07,24201,DET,NYR,30004475,Moritz Seider,1.1409126984126985,0.25,2.0,,
points,2025-11-07,24201,DET,NYR,30004548,Albert Johansson,0.5626091269841269,0.0,1.0,,
points,2025-11-07,24201,DET,NYR,30004561,Antti Tuomisto,0.0,0.0,0.0,,
points,2025-11-07,24201,DET,NYR,30001063,Ben Chiarot,0.19622619047619047,0.0,0.6666666666666666,,
points,2025-11-07,24201,DET,NYR,30002213,Josiah Didier,0.0,0.0,0.0,,
points,2025-11-07,24201,DET,NYR,30002513,J.T. Compher,1.3676521164021165,0.75,2.0,,
points,2025-11-07,24201,DET,NYR,30003160,Alex DeBrincat,1.5544662698412701,1.0,2.5,,
points,2025-11-07,24201,DET,NYR,30003644,Michael Rasmussen,0.0,0.0,0.0,,
points,2025-11-07,24201,DET,NYR,30003744,Mason Appleton,0.17136660561660563,0.0,0.6666666666666666,,
points,2025-11-07,24201,DET,NYR,30000821,Andrew Copp,0.16566997354497354,0.0,0.6666666666666666,,
points,2025-11-07,24201,DET,NYR,30000846,Dylan Larkin,1.766329244829245,1.0,2.6,,
points,2025-11-07,24201,DET,NYR,30000866,Patrick Kane,2.2089722222222226,1.0,3.0,,
points,2025-11-07,24201,DET,NYR,30000874,John Gibson,0.0,0.0,0.0,,
points,2025-11-07,24201,DET,NYR,30000997,Travis Hamonic,0.0,0.0,0.0,,
points,2025-11-07,24201,DET,NYR,30001011,Erik Gustafsson,0.0,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30005883,Noah Laba,0.5792524651274651,0.0,1.0,,
points,2025-11-07,24201,NYR,DET,30006118,Carey Terrance,0.0,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30006174,Dylan Roobroeck,0.2523723544973545,0.0,0.8,,
points,2025-11-07,24201,NYR,DET,30006331,Brett Budgell,0.0,0.0,0.0,,
points,2025-11-07,24201,DET,NYR,30000043,James van Riemsdyk,0.0,0.0,0.0,,
points,2025-11-07,24201,DET,NYR,30000563,Cam Talbot,0.0,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30005189,Talyn Boyko,0.0,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30005223,Kyle Jackson,0.0,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30005252,Adam Edstrom,0.23343328240387062,0.0,0.5,,
points,2025-11-07,24201,NYR,DET,30005563,Brandon Scanlin,0.0,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30005662,Adam Sykora,0.0,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30005686,Bryce McConnell-Barker,0.0,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30004896,Dylan Garand,0.0,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30004968,Juuso Parssinen,0.17568537663603453,0.0,0.6666666666666666,,
points,2025-11-07,24201,NYR,DET,30004987,Brennan Othmann,0.09704232804232804,0.0,0.5,,
points,2025-11-07,24201,NYR,DET,30005014,Scott Morrow,0.09140873015873015,0.0,0.5,,
points,2025-11-07,24201,NYR,DET,30005069,Christopher Merisier-Ortiz,0.0,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30005183,Matt Rempe,0.005177368927368927,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30004749,Connor Mackey,1.074431216931217,0.0,2.0,,
points,2025-11-07,24201,NYR,DET,30004797,Brendan Brisson,0.0,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30004807,Alexis Lafrenière,0.014496031746031743,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30004820,Braden Schneider,0.06368055555555556,0.0,0.3333333333333333,,
points,2025-11-07,24201,NYR,DET,30004832,Will Cuylle,0.3770244708994709,0.0,0.75,,
points,2025-11-07,24201,NYR,DET,30004887,Brett Berard,0.11461507936507935,0.0,0.5,,
points,2025-11-07,24201,NYR,DET,30003583,Carson Soucy,0.0,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30003649,Urho Vaakanainen,0.44077182539682536,0.0,1.0,,
points,2025-11-07,24201,NYR,DET,30003743,Will Borgen,0.0,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30003952,Blake Hillman,0.0,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30004430,Vladislav Gavrikov,0.0020555555555555557,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30004504,Matthew Robertson,0.0,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30001322,Artemi Panarin,0.7309879749879751,0.0,1.6666666666666667,,
points,2025-11-07,24201,NYR,DET,30002967,Jonny Brodzinski,0.1888690476190476,0.0,0.6666666666666666,,
points,2025-11-07,24201,NYR,DET,30002999,Igor Shesterkin,0.0,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30003170,Taylor Raddysh,0.0,0.0,0.0,,
points,2025-11-07,24201,NYR,DET,30003194,Adam Fox,0.6211428571428572,0.0,1.0,,
points,2025-11-07,24201,NYR,DET,30003202,Casey Fitzgerald,0.2778849206349206,0.0,1.0,,
points,2025-11-07,24202,CHI,CGY,30000585,Andre Burakovsky,0.0870324074074074,0.0,0.4,,
points,2025-11-07,24202,CHI,CGY,30000691,Nick Foligno,0.7506263227513227,0.16666666666666666,1.0,,
points,2025-11-07,24202,CHI,CGY,30000748,Jason Dickinson,0.07510648148148147,0.0,0.3333333333333333,,
points,2025-11-07,24202,CHI,CGY,30000842,Tyler Bertuzzi,0.8874695767195766,0.25,1.5,,
points,2025-11-07,24202,CHI,CGY,30000871,Teuvo Teravainen,0.699468253968254,0.0,1.0,,
points,2025-11-07,24202,CHI,CGY,30001060,Shea Weber,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30006084,Samuel Honzek,0.020279761904761905,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30006111,Etienne Morin,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30006371,Matt Radomsky,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30006372,Connor Murphy,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30006494,Zayne Parekh,0.058502997002997006,0.0,0.25,,
points,2025-11-07,24202,CHI,CGY,30006077,Oliver Moore,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30005038,William Stromgren,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30005139,Lucas Ciona,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30005142,Rory Kerins,0.14362103174603172,0.0,0.5,,
points,2025-11-07,24202,CGY,CHI,30005297,Nick Cicek,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30005595,Adam Klapka,1.2774733923483923,0.32500000000000046,2.0,,
points,2025-11-07,24202,CGY,CHI,30005729,Parker Bell,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30004791,Devin Cooley,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30004823,Connor Zary,0.17347749010249008,0.0,0.6,,
points,2025-11-07,24202,CGY,CHI,30004855,Yan Kuznetsov,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30004869,Jeremie Poirier,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30004925,Daniil Miromanov,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30004993,Matt Coronato,0.19511044973544975,0.0,0.6666666666666666,,
points,2025-11-07,24202,CGY,CHI,30004089,Joel Farabee,0.7962962962962964,0.25,1.0,,
points,2025-11-07,24202,CGY,CHI,30004162,Kevin Bahl,0.9233736772486772,0.0,1.5,,
points,2025-11-07,24202,CGY,CHI,30004190,Yegor Sharangovich,0.32411375661375663,0.0,0.7550000000000011,,
points,2025-11-07,24202,CGY,CHI,30004310,Brayden Pachal,0.00723394892144892,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30004363,Martin Pospisil,0.008431372549019607,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30004665,Dustin Wolf,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30002595,Justin Kirkland,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30002668,Clark Bishop,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30003001,Dryden Hunt,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30003145,Jake Bean,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30003418,Alex Gallant,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30003656,Morgan Frost,1.3344973544973546,0.7950000000000004,2.0,,
points,2025-11-07,24202,CGY,CHI,30000311,Blake Coleman,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30000766,Jonathan Huberdeau,0.00858862433862434,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30001029,Martin Frk,0.10682407407407406,0.0,0.5,,
points,2025-11-07,24202,CGY,CHI,30001133,Rasmus Andersson,0.0,0.0,0.0,,
points,2025-11-07,24202,CGY,CHI,30001248,Joel Hanley,0.40236562049062047,0.0,0.8333333333333334,,
points,2025-11-07,24202,CGY,CHI,30002217,Ryan Lomberg,0.2487202380952381,0.0,0.8,,
points,2025-11-07,24202,CHI,CGY,30006279,Sahil Panwar,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30006312,Joe Carroll,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30006496,Artyom Levshunov,0.11199783087283087,0.0,0.4,,
points,2025-11-07,24202,CGY,CHI,30000032,Nazem Kadri,1.4779391534391535,0.5,2.3333333333333335,,
points,2025-11-07,24202,CGY,CHI,30000103,Mikael Backlund,0.20041468253968253,0.0,0.75,,
points,2025-11-07,24202,CGY,CHI,30000237,MacKenzie Weegar,0.4981805555555555,0.0,1.0,,
points,2025-11-07,24202,CHI,CGY,30005819,Andrew Perrott,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30005820,Mitchell Weeks,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30006064,Connor Bedard,0.4303683862433862,0.0,1.0,,
points,2025-11-07,24202,CHI,CGY,30006105,Martin Misiak,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30006145,Nick Lardis,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30006219,Marcel Marcel,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30005638,Frank Nazar,1.051657647907648,0.5,1.6066666666666682,,
points,2025-11-07,24202,CHI,CGY,30005639,Sam Rinzel,0.6535462962962962,0.0,1.5,,
points,2025-11-07,24202,CHI,CGY,30005665,Paul Ludwinski,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30005666,Ryan Greene,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30005718,Samuel Savoie,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30005816,Gavin Hayes,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30005003,Nolan Allan,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30005032,Colton Dach,0.29027116402116404,0.0,0.6666666666666666,,
points,2025-11-07,24202,CHI,CGY,30005052,Dmitry Kuzmin,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30005131,Ryan Mast,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30005163,Ethan Del Mastro,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30005632,Kevin Korchinski,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30004507,Alex Vlasic,0.4607658730158731,0.0,1.2583333333333353,,
points,2025-11-07,24202,CHI,CGY,30004650,Louis Crevier,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30004830,Drew Commesso,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30004850,Wyatt Kaiser,0.3598512506012506,0.0,1.0,,
points,2025-11-07,24202,CHI,CGY,30004946,Jackson Cates,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30004965,Arvid Soderblom,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30003558,Josh Healey,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30003751,Dominic Toninato,0.19660052910052908,0.0,0.6666666666666666,,
points,2025-11-07,24202,CHI,CGY,30003996,Sam Lafferty,0.0283452380952381,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30004000,Brett Seney,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30004442,Ilya Mikheyev,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30004494,Spencer Knight,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30001219,Connor Murphy,0.2738922558922559,0.0,0.6666666666666666,,
points,2025-11-07,24202,CHI,CGY,30001456,Laurent Brossoit,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30002212,Cavan Fitzgerald,0.0,0.0,0.0,,
points,2025-11-07,24202,CHI,CGY,30002539,Matt Grzelcyk,0.17957208994708998,0.0,0.6,,
points,2025-11-07,24202,CHI,CGY,30002588,Ryan Donato,0.06830465367965367,0.0,0.25,,
points,2025-11-07,24202,CHI,CGY,30003209,Joey Anderson,0.0,0.0,0.0,,
points,2025-11-07,24203,WPG,SJ,30000060,Luke Schenn,0.477343253968254,0.0,1.0,,
points,2025-11-07,24203,WPG,SJ,30000153,Tanner Pearson,0.5884748677248678,0.0,1.0,,
points,2025-11-07,24203,WPG,SJ,30000212,Colin Miller,0.2686507936507937,0.0,0.8,,
points,2025-11-07,24203,WPG,SJ,30000371,Haydn Fleury,0.6332515031265031,0.0,1.0,,
points,2025-11-07,24203,WPG,SJ,30000522,Nino Niederreiter,0.0,0.0,0.0,,
points,2025-11-07,24203,WPG,SJ,30000801,Connor Hellebuyck,0.0,0.0,0.0,,
points,2025-11-07,24203,SJ,WPG,30006491,Macklin Celebrini,0.9249603174603175,0.3333333333333333,1.5,,
points,2025-11-07,24203,SJ,WPG,30006085,Quentin Musty,0.1981898148148148,0.0,0.6666666666666666,,
points,2025-11-07,24203,SJ,WPG,30006114,Kasper Halttunen,0.4933194444444445,0.0,1.3333333333333333,,
points,2025-11-07,24203,SJ,WPG,30006189,Luca Cagnoni,0.0717142857142857,0.0,0.3333333333333333,,
points,2025-11-07,24203,SJ,WPG,30006307,Anthony Vincent,0.0,0.0,0.0,,
points,2025-11-07,24203,SJ,WPG,30006468,Collin Graf,0.0,0.0,0.0,,
points,2025-11-07,24203,SJ,WPG,30006484,Sam Dickinson,0.3080648148148148,0.0,1.0,,
points,2025-11-07,24203,SJ,WPG,30005628,Yaroslav Askarov,0.0,0.0,0.0,,
points,2025-11-07,24203,SJ,WPG,30005649,Filip Bystedt,0.0,0.0,0.0,,
points,2025-11-07,24203,SJ,WPG,30005752,Patrick Giles,0.0,0.0,0.0,,
points,2025-11-07,24203,SJ,WPG,30005839,Jake Furlong,0.0,0.0,0.0,,
points,2025-11-07,24203,SJ,WPG,30006008,Nolan Burke,0.0,0.0,0.0,,
points,2025-11-07,24203,SJ,WPG,30006066,Will Smith,0.8519431216931217,0.3333333333333333,1.25,,
points,2025-11-07,24203,SJ,WPG,30004995,William Eklund,0.10451190476190475,0.0,0.5,,
points,2025-11-07,24203,SJ,WPG,30005013,Zack Ostapchuk,0.46126617364117367,0.0,0.8357142857142863,,
points,2025-11-07,24203,SJ,WPG,30005031,Vincent Iorio,0.0,0.0,0.0,,
points,2025-11-07,24203,SJ,WPG,30005081,Cole Clayton,0.1595436507936508,0.0,0.6666666666666666,,
points,2025-11-07,24203,SJ,WPG,30005207,Ethan Cardwell,0.5944179894179894,0.0,1.75,,
points,2025-11-07,24203,SJ,WPG,30005602,Pavol Regenda,2.010150793650794,1.0,3.25,,
points,2025-11-07,24203,SJ,WPG,30004092,Ty Dellandrea,0.0,0.0,0.0,,
points,2025-11-07,24203,SJ,WPG,30004123,Philipp Kurashev,0.6023958032708033,0.2,1.0,,
points,2025-11-07,24203,SJ,WPG,30004136,Jakub Skarek,0.0,0.0,0.0,,
points,2025-11-07,24203,SJ,WPG,30004392,Jimmy Huntington,0.0,0.0,0.0,,
points,2025-11-07,24203,SJ,WPG,30004654,Beck Warm,0.0,0.0,0.0,,
points,2025-11-07,24203,SJ,WPG,30004811,Shakir Mukhamadullin,1.0421216931216932,0.0,1.75,,
