target,date,game_id,team,opponent,player_id,name,mu,q10,q90,p_ge_k_json,actual
points,2025-11-22,24309,STL,NYI,30000225,Nick Bjugstad,0.11702711640211641,0.0,0.5,,0.0
points,2025-11-22,24309,STL,NYI,30000405,Oskar Sundqvist,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,STL,NYI,30000631,Justin Faulk,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,NYI,STL,30004593,Marshall Warren,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,NYI,STL,30006475,Maxim Tsyplakov,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,NYI,STL,30006857,Matthew Schaefer,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,NYI,STL,30006925,Maxim Shabanov,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,NYI,STL,30006078,Calum Ritchie,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,NYI,STL,30004498,Simon Holmstrom,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,NYI,STL,30004845,Emil Heineman,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,NYI,STL,30004091,Adam Boqvist,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,NYI,STL,30004332,Kyle MacLean,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,NYI,STL,30001155,Casey Cizikas,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,NYI,STL,30001276,Bo Horvat,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,NYI,STL,30002618,Ilya Sorokin,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,NYI,STL,30003126,David Rittich,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,NYI,STL,30000734,Jonathan Drouin,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,NYI,STL,30000966,Jean-Gabriel Pageau,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,NYI,STL,30000999,Scott Mayfield,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,NYI,STL,30001003,Ryan Pulock,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,NYI,STL,30000276,Anders Lee,0.44697023809523806,0.0,1.0,,1.0
points,2025-11-22,24309,NYI,STL,30000290,Adam Pelech,0.2290416666666667,0.0,1.0,,0.0
points,2025-11-22,24309,NYI,STL,30000292,Mathew Barzal,0.46723677248677253,0.0,1.0,,1.0
points,2025-11-22,24309,NYI,STL,30000571,Anthony Duclair,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,NYI,STL,30000733,Tony DeAngelo,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,STL,NYI,30006065,Dalibor Dvorsky,0.0,0.0,0.0,,1.0
points,2025-11-22,24309,NYI,STL,30000204,Kyle Palmieri,0.7854126984126985,0.0,1.5,,1.0
points,2025-11-22,24309,STL,NYI,30004941,Matthew Kessel,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,STL,NYI,30004999,Logan Mailloux,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,STL,NYI,30005641,Jimmy Snuggerud,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,STL,NYI,30004495,Philip Broberg,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,STL,NYI,30004804,Dylan Holloway,0.0,0.0,0.0,,1.0
points,2025-11-22,24309,STL,NYI,30004812,Jake Neighbours,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,STL,NYI,30003766,Alexey Toropchenko,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,STL,NYI,30003899,Pius Suter,0.0,0.0,0.0,,1.0
points,2025-11-22,24309,STL,NYI,30004206,Joel Hofer,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,STL,NYI,30004211,Tyler Tucker,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,STL,NYI,30002617,Nathan Walker,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,STL,NYI,30003032,Mathieu Joseph,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,STL,NYI,30003186,Jordan Kyrou,0.008333333333333333,0.0,0.0,,1.0
points,2025-11-22,24309,STL,NYI,30003659,Robert Thomas,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,STL,NYI,30000666,Jordan Binnington,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,STL,NYI,30000792,Colton Parayko,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,STL,NYI,30001207,Cam Fowler,0.0,0.0,0.0,,0.0
points,2025-11-22,24309,STL,NYI,30002530,Pavel Buchnevich,0.0,0.0,0.0,,1.0
points,2025-11-22,24310,EDM,FLA,30000250,Mattias Ekholm,0.0,0.0,0.0,,3.0
points,2025-11-22,24310,EDM,FLA,30000440,Zach Hyman,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,EDM,FLA,30000549,Darnell Nurse,0.0,0.0,0.0,,1.0
points,2025-11-22,24310,FLA,EDM,30006048,Uvis Balinskis,0.0,0.0,0.0,,1.0
points,2025-11-22,24310,FLA,EDM,30005984,Jack Devine,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,FLA,EDM,30005000,Mackie Samoskevich,0.0,0.0,0.0,,2.0
points,2025-11-22,24310,FLA,EDM,30004574,Cole Schwindt,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,FLA,EDM,30004809,Anton Lundell,0.0,0.0,0.0,,2.0
points,2025-11-22,24310,FLA,EDM,30004873,Donovan Sebrango,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,FLA,EDM,30003322,Noah Gregor,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,FLA,EDM,30003681,Eetu Luostarinen,0.0033333333333333335,0.0,0.0,,0.0
points,2025-11-22,24310,FLA,EDM,30003683,Jesper Boqvist,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,FLA,EDM,30002758,Gustav Forsling,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,FLA,EDM,30002839,A.J. Greer,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,FLA,EDM,30003150,Luke Kunin,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,FLA,EDM,30000980,Sam Reinhart,0.0061111111111111106,0.0,0.0,,1.0
points,2025-11-22,24310,FLA,EDM,30000981,Evan Rodrigues,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,FLA,EDM,30001159,Carter Verhaeghe,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,FLA,EDM,30001387,Niko Mikkola,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,FLA,EDM,30001448,Daniil Tarasov,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,FLA,EDM,30000239,Aaron Ekblad,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,FLA,EDM,30000253,Seth Jones,0.0,0.0,0.0,,1.0
points,2025-11-22,24310,FLA,EDM,30000559,Sam Bennett,0.0,0.0,0.0,,1.0
points,2025-11-22,24310,FLA,EDM,30000667,Sergei Bobrovsky,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,FLA,EDM,30000723,Jeff Petry,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,EDM,FLA,30006393,Connor Clattenburg,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,EDM,FLA,30006846,David Tomasek,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,FLA,EDM,30000074,Brad Marchand,0.5657261904761905,0.0,1.0,,1.0
points,2025-11-22,24310,EDM,FLA,30005633,Matt Savoie,0.0,0.0,0.0,,1.0
points,2025-11-22,24310,EDM,FLA,30004165,Ty Emberson,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,EDM,FLA,30004476,Vasily Podkolzin,0.0,0.0,0.0,,1.0
points,2025-11-22,24310,EDM,FLA,30003157,Trent Frederic,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,EDM,FLA,30003729,Stuart Skinner,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,EDM,FLA,30004081,Evan Bouchard,0.0,0.0,0.0,,3.0
points,2025-11-22,24310,EDM,FLA,30004156,Alec Regula,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,EDM,FLA,30001304,Calvin Pickard,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,EDM,FLA,30002218,Andrew Mangiapane,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,EDM,FLA,30002623,Jake Walman,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,EDM,FLA,30002824,Jack Roslovic,0.0,0.0,0.0,,2.0
points,2025-11-22,24310,EDM,FLA,30000557,Brett Kulak,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,EDM,FLA,30000752,Mattias Janmark,0.0,0.0,0.0,,1.0
points,2025-11-22,24310,EDM,FLA,30000965,Curtis Lazar,0.0,0.0,0.0,,0.0
points,2025-11-22,24310,EDM,FLA,30000987,Adam Henrique,0.0,0.0,0.0,,1.0
points,2025-11-22,24310,EDM,FLA,30001076,Leon Draisaitl,0.0,0.0,0.0,,1.0
points,2025-11-22,24310,EDM,FLA,30001233,Connor McDavid,0.0,0.0,0.0,,1.0
points,2025-11-22,24311,TB,WAS,30000428,Oliver Bjorkstrand,0.0,0.0,0.0,,1.0
points,2025-11-22,24311,TB,WAS,30000477,Nick Paul,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,TB,WAS,30000502,Zemgus Girgensons,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,TB,WAS,30000742,Brayden Point,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,TB,WAS,30001047,Nikita Kucherov,0.0,0.0,0.0,,3.0
points,2025-11-22,24311,WAS,TB,30006062,Ryan Leonard,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,WAS,TB,30005788,Ethen Frank,0.0,0.0,0.0,,1.0
points,2025-11-22,24311,TB,WAS,30005562,Declan Carlile,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,TB,WAS,30005920,Dominic James,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,WAS,TB,30004808,Hendrix Lapierre,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,WAS,TB,30004878,Justin Sourdif,0.0,0.0,0.0,,1.0
points,2025-11-22,24311,WAS,TB,30004099,Rasmus Sandin,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,WAS,TB,30004152,Martin Fehérváry,0.0,0.0,0.0,,1.0
points,2025-11-22,24311,WAS,TB,30004302,Declan Chisholm,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,WAS,TB,30004491,Connor McMichael,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,WAS,TB,30004562,Aliaksei Protas,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,WAS,TB,30003138,Jakob Chychrun,0.0,0.0,0.0,,2.0
points,2025-11-22,24311,WAS,TB,30003561,Matt Roy,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,WAS,TB,30003933,Brandon Duhaime,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,WAS,TB,30003973,Logan Thompson,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,WAS,TB,30000954,Dylan Strome,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,WAS,TB,30001023,Trevor van Riemsdyk,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,WAS,TB,30002695,Nic Dowd,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,WAS,TB,30003026,Charlie Lindgren,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,WAS,TB,30000341,Anthony Beauvillier,0.05195833333333333,0.0,0.0,,0.0
points,2025-11-22,24311,WAS,TB,30000375,Tom Wilson,0.09230555555555554,0.0,0.5,,1.0
points,2025-11-22,24311,WAS,TB,30000378,Alex Ovechkin,0.10416468253968252,0.0,0.5,,0.0
points,2025-11-22,24311,WAS,TB,30000429,Sonny Milano,0.001,0.0,0.0,,1.0
points,2025-11-22,24311,WAS,TB,30000587,John Carlson,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,WAS,TB,30000330,Dylan McIlrath,0.058011904761904765,0.0,0.29047619047619155,,0.0
points,2025-11-22,24311,TB,WAS,30005366,Emil Lilleberg,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,TB,WAS,30004836,Jack Finley,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,TB,WAS,30004838,Gage Goncalves,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,TB,WAS,30005044,J.J. Moser,0.0,0.0,0.0,,1.0
points,2025-11-22,24311,TB,WAS,30003478,Darren Raddysh,0.0,0.0,0.0,,1.0
points,2025-11-22,24311,TB,WAS,30004182,Curtis Douglas,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,TB,WAS,30004631,Charle-Edouard D'Astous,0.0,0.0,0.0,,1.0
points,2025-11-22,24311,TB,WAS,30002606,Jonas Johansson,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,TB,WAS,30002821,Erik Cernak,0.0,0.0,0.0,,1.0
points,2025-11-22,24311,TB,WAS,30002845,Anthony Cirelli,0.0,0.0,0.0,,2.0
points,2025-11-22,24311,TB,WAS,30003250,Brandon Hagel,0.0,0.0,0.0,,4.0
points,2025-11-22,24311,TB,WAS,30001178,Yanni Gourde,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,TB,WAS,30001377,Andrei Vasilevskiy,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,TB,WAS,30002516,Steven Santini,0.0,0.0,0.0,,0.0
points,2025-11-22,24311,TB,WAS,30002532,Jake Guentzel,0.0,0.0,0.0,,1.0
points,2025-11-22,24312,OTT,SJ,30000012,Lars Eller,0.3072136243386243,0.0,0.8333333333333334,,0.0
points,2025-11-22,24312,OTT,SJ,30000052,Claude Giroux,0.06068650793650794,0.0,0.3333333333333333,,0.0
points,2025-11-22,24312,OTT,SJ,30000263,Nick Cousins,0.0,0.0,0.0,,1.0
points,2025-11-22,24312,OTT,SJ,30000397,David Perron,0.09176208513708514,0.0,0.5,,0.0
points,2025-11-22,24312,OTT,SJ,30000446,Thomas Chabot,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,OTT,SJ,30005911,Stephen Halliday,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,SJ,OTT,30006468,Collin Graf,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,SJ,OTT,30006484,Sam Dickinson,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,SJ,OTT,30006491,Macklin Celebrini,0.0,0.0,0.0,,1.0
points,2025-11-22,24312,SJ,OTT,30006066,Will Smith,0.0,0.0,0.0,,1.0
points,2025-11-22,24312,SJ,OTT,30005013,Zack Ostapchuk,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,SJ,OTT,30005628,Yaroslav Askarov,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,SJ,OTT,30004123,Philipp Kurashev,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,SJ,OTT,30004811,Shakir Mukhamadullin,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,SJ,OTT,30004995,William Eklund,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,SJ,OTT,30003648,Timothy Liljegren,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,SJ,OTT,30003693,Mario Ferraro,0.0,0.0,0.0,,1.0
points,2025-11-22,24312,SJ,OTT,30003937,Vincent Desharnais,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,SJ,OTT,30003989,Adam Gaudette,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,SJ,OTT,30004092,Ty Dellandrea,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,SJ,OTT,30000754,John Klingberg,0.0,0.0,0.0,,1.0
points,2025-11-22,24312,SJ,OTT,30000914,Barclay Goodrow,0.0,0.0,0.0,,1.0
points,2025-11-22,24312,SJ,OTT,30001301,Ryan Reaves,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,SJ,OTT,30002590,Alex Nedeljkovic,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,SJ,OTT,30000157,Tyler Toffoli,0.43900396825396837,0.0,1.5,,0.0
points,2025-11-22,24312,SJ,OTT,30000287,Nick Leddy,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,SJ,OTT,30000384,Dmitry Orlov,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,SJ,OTT,30000426,Alexander Wennberg,0.0,0.0,0.0,,1.0
points,2025-11-22,24312,OTT,SJ,30006054,Nikolas Matinpalo,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,OTT,SJ,30004860,Leevi Merilainen,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,OTT,SJ,30004773,Artem Zub,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,OTT,SJ,30004802,Ridly Greig,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,OTT,SJ,30004819,Jake Sanderson,0.0,0.0,0.0,,1.0
points,2025-11-22,24312,OTT,SJ,30004821,Tim Stützle,0.0,0.0,0.0,,2.0
points,2025-11-22,24312,OTT,SJ,30004852,Tyler Kleven,0.0,0.0,0.0,,1.0
points,2025-11-22,24312,OTT,SJ,30004479,Dylan Cozens,0.0,0.0,0.0,,1.0
points,2025-11-22,24312,OTT,SJ,30004514,Shane Pinto,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,OTT,SJ,30004553,Jordan Spence,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,OTT,SJ,30003711,Fabian Zetterlund,0.0,0.0,0.0,,1.0
points,2025-11-22,24312,OTT,SJ,30003896,Drake Batherson,0.0,0.0,0.0,,1.0
points,2025-11-22,24312,OTT,SJ,30000845,Nick Jensen,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,OTT,SJ,30000959,Kurtis MacDermid,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,OTT,SJ,30001374,Linus Ullmark,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,OTT,SJ,30002630,Michael Amadio,0.0,0.0,0.0,,0.0
points,2025-11-22,24312,OTT,SJ,30002747,Hayden Hodgson,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,SEA,PIT,30000303,Adam Larsson,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,SEA,PIT,30000539,Jordan Eberle,0.08134920634920635,0.0,0.3400000000000015,,0.0
points,2025-11-22,24313,SEA,PIT,30000577,Philipp Grubauer,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,SEA,PIT,30000596,Chandler Stephenson,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,PIT,SEA,30006867,Benjamin Kindel,0.0,0.0,0.0,,1.0
points,2025-11-22,24313,SEA,PIT,30006120,Oscar Fisker Molgaard,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,PIT,SEA,30004488,Philip Tomasino,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,PIT,SEA,30005896,Sergei Murashov,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,PIT,SEA,30006547,Harrison Brunicke,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,PIT,SEA,30004788,Ryan Shea,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,PIT,SEA,30003893,Connor Clifton,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,PIT,SEA,30004181,Connor Dewar,0.0,0.0,0.0,,1.0
points,2025-11-22,24313,PIT,SEA,30004423,Blake Lizotte,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,PIT,SEA,30004490,Sam Poulin,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,PIT,SEA,30004609,Arturs Silovs,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,PIT,SEA,30003099,Parker Wotherspoon,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,PIT,SEA,30003586,Joona Koppanen,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,PIT,SEA,30000848,Anthony Mantha,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,PIT,SEA,30001100,Bryan Rust,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,PIT,SEA,30002631,Danton Heinen,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,PIT,SEA,30002778,Tommy Novak,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,PIT,SEA,30000615,Kevin Hayes,0.09930555555555555,0.0,0.5,,0.0
points,2025-11-22,24313,PIT,SEA,30000651,Sidney Crosby,0.0061111111111111106,0.0,0.0,,2.0
points,2025-11-22,24313,PIT,SEA,30000658,Kris Letang,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,PIT,SEA,30000660,Evgeni Malkin,0.0,0.0,0.0,,1.0
points,2025-11-22,24313,PIT,SEA,30000806,Matt Dumba,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,SEA,PIT,30006499,Berkly Catton,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,PIT,SEA,30000445,Erik Karlsson,0.6510853174603174,0.0,1.6666666666666667,,0.0
points,2025-11-22,24313,PIT,SEA,30000613,Ryan Graves,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,SEA,PIT,30005616,Shane Wright,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,SEA,PIT,30005682,Jani Nyman,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,SEA,PIT,30005336,Tye Kartye,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,SEA,PIT,30005337,Ryan Winterton,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,SEA,PIT,30003660,Eeli Tolvanen,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,SEA,PIT,30003703,Cale Fleury,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,SEA,PIT,30004419,Joey Daccord,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,SEA,PIT,30005040,Matty Beniers,0.0,0.0,0.0,,1.0
points,2025-11-22,24313,SEA,PIT,30005042,Ryker Evans,0.0,0.0,0.0,,2.0
points,2025-11-22,24313,SEA,PIT,30002223,Mason Marchment,0.0,0.0,0.0,,2.0
points,2025-11-22,24313,SEA,PIT,30002711,Frederick Gaudreau,0.0,0.0,0.0,,1.0
points,2025-11-22,24313,SEA,PIT,30003184,Ryan Lindgren,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,SEA,PIT,30003214,Joshua Mahura,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,SEA,PIT,30000674,Vince Dunn,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,SEA,PIT,30000758,Jamie Oleksiak,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,SEA,PIT,30000794,Jaden Schwartz,0.0,0.0,0.0,,0.0
points,2025-11-22,24313,SEA,PIT,30000882,Brandon Montour,0.005888888888888889,0.0,0.0,,1.0
points,2025-11-22,24314,NJ,PHI,30000070,Dougie Hamilton,0.8231031746031745,0.0,2.0,,0.0
points,2025-11-22,24314,NJ,PHI,30000210,Colton White,0.0,0.0,0.0,,0.0
points,2025-11-22,24314,NJ,PHI,30000491,Connor Brown,0.08636243386243386,0.0,0.3333333333333333,,0.0
