date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-09,24439,ANA,PIT,30006117,Nico Myatovic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30005275,Tyson Hinds,points,rf_qrf_points,0.3.0,empirical_qrf,0.008711436711436711,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30005285,Jeremie Biakabutuka,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30005615,Pavel Mintyukov,points,rf_qrf_points,0.3.0,empirical_qrf,0.05148226430650701,0.0,0.12050000000000011,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30005620,Cutter Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.00488888888888889,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30005643,Nathan Gaucher,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30005677,Noah Warren,points,rf_qrf_points,0.3.0,empirical_qrf,0.009389394481644425,0.0,0.019235403151065804,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30004829,Sam Colangelo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0007254901960784313,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30004861,Ian Moore,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30004997,Mason McTavish,points,rf_qrf_points,0.3.0,empirical_qrf,0.050462375587375576,0.0,0.2,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30005018,Olen Zellweger,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30005051,Sasha Pastujov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30005095,Davis Codd,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30003948,David Cotton,points,rf_qrf_points,0.3.0,empirical_qrf,0.00030303030303030303,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30004160,Lukas Dostal,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30004512,Drew Helleson,points,rf_qrf_points,0.3.0,empirical_qrf,0.146017242017242,0.0,0.3333333333333333,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30004526,Jackson LaCombe,points,rf_qrf_points,0.3.0,empirical_qrf,0.03390079365079365,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30004550,Judd Caulfield,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30004828,Calle Clang,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30002773,Jansen Harkins,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30002864,Nikolas Brouillard,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30003197,Carsen Twarynski,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30003475,Matthew Phillips,points,rf_qrf_points,0.3.0,empirical_qrf,0.011651575276575277,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30003650,Ryan Poehling,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30003747,Troy Terry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30000834,Jacob Trouba,points,rf_qrf_points,0.3.0,empirical_qrf,0.03076158111687031,0.011614541566426089,0.053007562992280266,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30000998,Ross Johnston,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30001005,Ryan Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.005899230399230399,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30001009,Petr Mrazek,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30002528,Tyrell Goulbourne,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24439,ANA,PIT,30002760,Ville Husso,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,BOS,STL,30000245,Viktor Arvidsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0503145899576396,0.0136986301369863,0.0895713738997321,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,BOS,STL,30000393,Joonas Korpisalo,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,BOS,STL,30000607,David Pastrnak,points,rf_qrf_points,0.3.0,empirical_qrf,0.41465476190476197,0.0,1.5,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,BOS,STL,30000630,Patrick Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0010416666666666667,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,BOS,STL,30000636,Elias Lindholm,points,rf_qrf_points,0.3.0,empirical_qrf,0.007916666666666667,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,BOS,STL,30000909,Nikita Zadorov,points,rf_qrf_points,0.3.0,empirical_qrf,0.001142857142857143,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30005737,Marc-Andre Gaudet,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30006051,Georgi Romanov,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30006065,Dalibor Dvorsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30006148,Quinton Burns,points,rf_qrf_points,0.3.0,empirical_qrf,0.018587337846718625,0.0052827380952380956,0.030581092469164177,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30005696,Aleksanteri Kaskimäki,points,rf_qrf_points,0.3.0,empirical_qrf,0.033857140078410716,0.0,0.07692307692307693,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30004109,Akil Thomas,points,rf_qrf_points,0.3.0,empirical_qrf,0.018587337846718625,0.0052827380952380956,0.030581092469164177,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30004941,Matthew Kessel,points,rf_qrf_points,0.3.0,empirical_qrf,0.03277074535520342,0.0,0.06451612903225806,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30004999,Logan Mailloux,points,rf_qrf_points,0.3.0,empirical_qrf,0.0026257816257816255,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30005010,Zach Dean,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30005136,Will Cranley,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30005160,Carson Gicewicz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30005701,Michael Buchinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.018587337846718625,0.0052827380952380956,0.030581092469164177,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30004495,Philip Broberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30004597,Vadim Zherenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30004642,Hunter Skinner,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30004804,Dylan Holloway,points,rf_qrf_points,0.3.0,empirical_qrf,0.006587301587301587,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30004812,Jake Neighbours,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30004859,Leo Loof,points,rf_qrf_points,0.3.0,empirical_qrf,0.03076158111687031,0.011614541566426089,0.053007562992280266,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30003766,Alexey Toropchenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0007254901960784313,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30003899,Pius Suter,points,rf_qrf_points,0.3.0,empirical_qrf,0.050462375587375576,0.0,0.2,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30004206,Joel Hofer,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30004211,Tyler Tucker,points,rf_qrf_points,0.3.0,empirical_qrf,0.01173007647350428,0.0,0.027803738317757013,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30004355,Samuel Bitten,points,rf_qrf_points,0.3.0,empirical_qrf,0.009389394481644425,0.0,0.019235403151065804,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30004362,Hugh McGing,points,rf_qrf_points,0.3.0,empirical_qrf,0.06772919412966104,0.022727272727272728,0.12195121951219512,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30002617,Nathan Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30003032,Mathieu Joseph,points,rf_qrf_points,0.3.0,empirical_qrf,0.0014444444444444446,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30003186,Jordan Kyrou,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30003308,Matt Luff,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30003617,Calle Rosen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30003659,Robert Thomas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0044444444444444444,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30000666,Jordan Binnington,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30000792,Colton Parayko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30000891,Chris Wagner,points,rf_qrf_points,0.3.0,empirical_qrf,0.017618806196129475,0.0,0.039348171701112905,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30001054,Matthew Peca,points,rf_qrf_points,0.3.0,empirical_qrf,0.008216295762224655,0.006620424021552717,0.009955410421905673,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30001207,Cam Fowler,points,rf_qrf_points,0.3.0,empirical_qrf,0.002328042328042328,0.0,0.0,,8405473955183682862,2025-12-09 15:13:40.997662
2025-12-09,24440,STL,BOS,30002530,Pavel Buchnevich,points,rf_qrf_points,0.3.0,empirical_qrf,0.2940199013949014,0.0,1.2,,8405473955183682862,2025-12-09 15:13:40.997662
