date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-15,24030,DET,FLA,30004984,Simon Edvinsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.30167857142857146,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30005482,Carter Mazur,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30005489,Elmer Soderblom,points,rf_qrf_points,0.3.0,empirical_qrf,0.1589722222222222,0.0,0.6666666666666666,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30005630,Marco Kasper,points,rf_qrf_points,0.3.0,empirical_qrf,0.034638888888888886,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30005780,Amadeus Lombardi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30006015,Alexandre Doucet,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30004475,Moritz Seider,points,rf_qrf_points,0.3.0,empirical_qrf,0.04952777777777777,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30004548,Albert Johansson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30004561,Antti Tuomisto,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30004816,Lucas Raymond,points,rf_qrf_points,0.3.0,empirical_qrf,0.3304007936507936,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30004884,William Wallinder,points,rf_qrf_points,0.3.0,empirical_qrf,0.12436111111111113,0.0,0.5,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30004983,Sebastian Cossa,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30003160,Alex DeBrincat,points,rf_qrf_points,0.3.0,empirical_qrf,0.3161785714285714,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30003644,Michael Rasmussen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30003744,Mason Appleton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30004102,Jacob Bernard-Docker,points,rf_qrf_points,0.3.0,empirical_qrf,0.23742460317460312,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30004111,Jonatan Berggren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30004186,Joel L'Esperance,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30000866,Patrick Kane,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30000874,John Gibson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30000997,Travis Hamonic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30001063,Ben Chiarot,points,rf_qrf_points,0.3.0,empirical_qrf,0.05078571428571428,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30002213,Josiah Didier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30002513,J.T. Compher,points,rf_qrf_points,0.3.0,empirical_qrf,0.1517579365079365,0.0,0.6666666666666666,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30006326,Michael Simpson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30006394,Graham McPhee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30000043,James van Riemsdyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30000563,Cam Talbot,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30000821,Andrew Copp,points,rf_qrf_points,0.3.0,empirical_qrf,0.08644444444444445,0.0,0.5,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,DET,FLA,30000846,Dylan Larkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.3287341269841269,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30005848,Josh Davies,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30005849,Kai Schwindt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30005850,Sandis Vilmanis,points,rf_qrf_points,0.3.0,empirical_qrf,0.2630376984126984,0.0,0.75,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30006040,Ryan McAllister,points,rf_qrf_points,0.3.0,empirical_qrf,0.26995833333333336,0.0,0.75,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30006048,Uvis Balinskis,points,rf_qrf_points,0.3.0,empirical_qrf,0.09990873015873016,0.0,0.5,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30006097,Gracyn Sawchyn,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30005000,Mackie Samoskevich,points,rf_qrf_points,0.3.0,empirical_qrf,0.3676230158730159,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30005025,Evan Nause,points,rf_qrf_points,0.3.0,empirical_qrf,0.17544444444444443,0.0,0.6066666666666681,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30005215,Cole Krygier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30005556,Mack Guzda,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30005598,Mitchell Russell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30005723,Marek Alscher,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30003683,Jesper Boqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30003694,Jonah Gadjovich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30004088,Jay O'Brien,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30004517,Robert Mastrosimone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30004809,Anton Lundell,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30004886,Michael Benning,points,rf_qrf_points,0.3.0,empirical_qrf,0.36093650793650794,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30003077,Tyler Motte,points,rf_qrf_points,0.3.0,empirical_qrf,0.04775,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30003134,Matthew Tkachuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.36845634920634923,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30003150,Luke Kunin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30003322,Noah Gregor,points,rf_qrf_points,0.3.0,empirical_qrf,0.029638888888888885,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30003468,Evan Cormier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30003681,Eetu Luostarinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.5383730158730159,0.0,2.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30001159,Carter Verhaeghe,points,rf_qrf_points,0.3.0,empirical_qrf,0.3365396825396826,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30001387,Niko Mikkola,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30001448,Daniil Tarasov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30002758,Gustav Forsling,points,rf_qrf_points,0.3.0,empirical_qrf,0.11966666666666666,0.0,0.5,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30002796,Mitchell Vande Sompel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30002839,A.J. Greer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30000559,Sam Bennett,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30000667,Sergei Bobrovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30000723,Jeff Petry,points,rf_qrf_points,0.3.0,empirical_qrf,0.29959523809523814,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30000980,Sam Reinhart,points,rf_qrf_points,0.3.0,empirical_qrf,2.0,2.0,2.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30000981,Evan Rodrigues,points,rf_qrf_points,0.3.0,empirical_qrf,0.3287341269841269,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24030,FLA,DET,30001035,Tomás Nosek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,OTT,BUF,30000012,Lars Eller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,OTT,BUF,30000052,Claude Giroux,points,rf_qrf_points,0.3.0,empirical_qrf,0.14341666666666664,0.0,0.6,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,OTT,BUF,30000263,Nick Cousins,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,OTT,BUF,30000397,David Perron,points,rf_qrf_points,0.3.0,empirical_qrf,0.2682876984126984,0.0,0.75,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,OTT,BUF,30000442,Scott Harrington,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,OTT,BUF,30000446,Thomas Chabot,points,rf_qrf_points,0.3.0,empirical_qrf,0.12211111111111111,0.0,0.5,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,OTT,BUF,30004958,Olle Lycksell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30004577,Colten Ellis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30004923,Josh Dunne,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30003746,Alexandar Georgiev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,OTT,BUF,30000959,Kurtis MacDermid,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,OTT,BUF,30002747,Hayden Hodgson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,OTT,BUF,30004143,Jan Jenik,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,OTT,BUF,30004485,Lassi Thomson,points,rf_qrf_points,0.3.0,empirical_qrf,0.11854761904761903,0.0,0.5,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,OTT,BUF,30004501,Arthur Kaliyev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,OTT,BUF,30004521,Mads Sogaard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30006039,Aidan Fulp,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30006070,Zach Benson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0628888888888889,0.0,0.3333333333333333,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30006092,Anton Wahlberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30006340,Zach Metsa,points,rf_qrf_points,0.3.0,empirical_qrf,0.35518849206349207,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30006341,Christopher Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30006342,Dominick Mersch,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30005685,Viktor Neuchev,points,rf_qrf_points,0.3.0,empirical_qrf,0.081,0.0,0.5,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30005730,Vsevolod Komarov,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30005764,Noah Laaouan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30005767,Graham Slaggert,points,rf_qrf_points,0.3.0,empirical_qrf,0.16424603174603172,0.0,0.6666666666666666,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30005793,Riley Fiddler-Schultz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30006028,Jagger Joshua,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30005147,Tyson Kozak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30005151,Olivier Nadeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30005441,Ryan Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30005445,Nikita Novikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30005634,Noah Ostlund,points,rf_qrf_points,0.3.0,empirical_qrf,0.05777777777777779,0.0,0.2,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30005644,Jiri Kulich,points,rf_qrf_points,0.3.0,empirical_qrf,0.314204365079365,0.0,0.8,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30004956,Justin Danforth,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30004980,Owen Power,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30004981,Devon Levi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30004982,Isak Rosen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30005017,Josh Doan,points,rf_qrf_points,0.3.0,empirical_qrf,0.35518849206349207,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30005067,Isaac Belliveau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30004474,Bowen Byram,points,rf_qrf_points,0.3.0,empirical_qrf,0.12036111111111111,0.0,0.5,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30004502,Peyton Krebs,points,rf_qrf_points,0.3.0,empirical_qrf,0.36343650793650795,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30004670,Peter Tischke,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30004815,Jack Quinn,points,rf_qrf_points,0.3.0,empirical_qrf,0.3961865079365079,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30004854,Trevor Kuntar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30004948,Carson Meyer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30003750,Rasmus Dahlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.14496825396825397,0.0,0.5,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30004105,Mattias Samuelsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30004117,Ryan McLeod,points,rf_qrf_points,0.3.0,empirical_qrf,0.3961865079365079,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30004373,Michael Kesselring,points,rf_qrf_points,0.3.0,empirical_qrf,0.2306190476190476,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30004380,Jack Rathbone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30004431,Jacob Bryson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30003158,Tage Thompson,points,rf_qrf_points,0.3.0,empirical_qrf,0.3305753968253968,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30003221,Beck Malenstyn,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30003665,Josh Norris,points,rf_qrf_points,0.3.0,empirical_qrf,0.31524206349206346,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30003670,Conor Timmins,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30003673,Ukko-Pekka Luukkonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30003699,Jake Leschyshyn,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30000523,Jason Zucker,points,rf_qrf_points,0.3.0,empirical_qrf,0.23764880952380954,0.0,0.6750000000000018,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30002577,Alex Tuch,points,rf_qrf_points,0.3.0,empirical_qrf,0.35729761904761903,0.0,1.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30002762,Mason Geertsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30002774,Jordan Greenway,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30002797,Brendan Warren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
2025-10-15,24031,BUF,OTT,30003074,Alex Lyon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5367765468141911581,2025-10-16 12:35:31.401413
