date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-03-22,25083,WPG,NYR,30003588,Alex Iafallo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30003603,Neal Pionk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30003664,Gabriel Vilardi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30003691,Dylan Samberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30003692,Jaret Anderson-Dolan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30004110,David Gustafsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30004389,Morgan Barron,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30004431,Jacob Bryson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30004496,Ville Heinola,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30004534,Samuel Fagemo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30004813,Cole Perfetti,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30004934,Isaak Phillips,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30004943,Walker Duehr,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30004945,Cole Koepke,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30004982,Isak Rosen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30005036,Nikita Chibrikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30005343,Jaydon Dureau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30005647,Brad Lambert,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30005668,Elias Salomonsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30005684,Danil Zhilkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30005716,Fabian Wagner,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30005843,Thomas Milic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30005851,Dominic DiVincentiis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30006030,Parker Ford,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30006076,Brayden Yager,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30006082,Colby Barlow,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30006260,Jacob Julien,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,WPG,NYR,30006309,Ethan Frisch,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30000123,Jonathan Quick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30000226,Vincent Trocheck,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30000410,Conor Sheary,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30000467,Mika Zibanejad,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30000599,Anton Blidh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30000617,J.T. Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30001251,Justin Dowling,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30002524,Spencer Martin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30002967,Jonny Brodzinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30002999,Igor Shesterkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30003170,Taylor Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30003194,Adam Fox,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30003202,Casey Fitzgerald,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30003649,Urho Vaakanainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30003743,Will Borgen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30003952,Blake Hillman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30004430,Vladislav Gavrikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30004504,Matthew Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30004749,Connor Mackey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30004797,Brendan Brisson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30004807,Alexis Lafrenière,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30004820,Braden Schneider,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30004832,Will Cuylle,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30004887,Brett Berard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30004896,Dylan Garand,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30004968,Juuso Parssinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30005014,Scott Morrow,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30005031,Vincent Iorio,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30005069,Christopher Merisier-Ortiz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30005183,Matt Rempe,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30005223,Kyle Jackson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30005252,Adam Edstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30005266,Jaroslav Chmelar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30005336,Tye Kartye,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30005563,Brandon Scanlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30005662,Adam Sykora,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30005686,Bryce McConnell-Barker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30005883,Noah Laba,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30006074,Gabe Perreault,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30006118,Carey Terrance,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30006174,Dylan Roobroeck,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25083,NYR,WPG,30006331,Brett Budgell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30000032,Nazem Kadri,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30000127,Brent Burns,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30000200,Scott Wedgewood,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30000318,Jayson Megna,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30000557,Brett Kulak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30000697,T.J. Tynan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30000757,Valeri Nichushkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30000879,Josh Manson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30000903,Gabriel Landeskog,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30000904,Nathan MacKinnon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30001000,Brock Nelson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30002512,Artturi Lehkonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30002779,Mackenzie Blackwood,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30003042,Nicolas Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30003087,Devon Toews,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30003488,Keaton Middleton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30003646,Cale Makar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30003654,Martin Necas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30003772,Alex Barré-Boulet,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30003894,Kyle Keyser,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30003898,Parker Kelly,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30003947,Ross Colton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30004119,Jake Wise,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30004121,Jack Drury,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30004191,Logan O'Connor,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30004393,Tye Felhaber,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30004461,Joel Kiviranta,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30004557,Ronnie Attard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30004569,Matthew Stienburg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30004668,Trent Miner,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30004757,Jack Ahcan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30004842,Danil Gushchin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30004960,Valtteri Puustinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30005213,Tyler Inamoto,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30005391,Tristen Nielsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30005470,Zakhar Bardakov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30005578,Nick Blankenburg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30005581,Wyatt Aamodt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30005777,Ivan Ivan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30006033,Jason Polin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30006036,Sam Malinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30006102,Gavin Brindley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30006255,Maros Jedlicka,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30006377,Noah Ganske,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30006385,Saige Weinstein,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,COL,WAS,30006387,Neil Shea,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,WAS,COL,30000330,Dylan McIlrath,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,WAS,COL,30000341,Anthony Beauvillier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,WAS,COL,30000375,Tom Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,WAS,COL,30000378,Alex Ovechkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,WAS,COL,30000385,Aaron Ness,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,WAS,COL,30000429,Sonny Milano,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,WAS,COL,30000954,Dylan Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,WAS,COL,30001023,Trevor van Riemsdyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,WAS,COL,30002620,Louie Belpedio,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,WAS,COL,30003026,Charlie Lindgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,WAS,COL,30003035,Spencer Smallman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,WAS,COL,30003132,Pierre-Luc Dubois,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,WAS,COL,30003138,Jakob Chychrun,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,WAS,COL,30003561,Matt Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,WAS,COL,30003604,David Kampf,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,WAS,COL,30003648,Timothy Liljegren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,WAS,COL,30003759,Matthew Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,WAS,COL,30003933,Brandon Duhaime,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
2026-03-22,25084,WAS,COL,30003973,Logan Thompson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6680846031752087356,2026-03-22 16:13:26.321516
