date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-21,24071,SEA,WAS,30006499,Berkly Catton,points,rf_qrf_points,0.3.0,empirical_qrf,1.4677519841269842,0.6666666666666666,2.5,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30000330,Dylan McIlrath,points,rf_qrf_points,0.3.0,empirical_qrf,0.47542261904761896,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30000341,Anthony Beauvillier,points,rf_qrf_points,0.3.0,empirical_qrf,0.7283065360565362,0.0,1.4,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30000375,Tom Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.7829424603174603,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30000378,Alex Ovechkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.06801587301587302,0.0,0.3333333333333333,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,WAS,SEA,30000385,Aaron Ness,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30006087,Eduard Sale,points,rf_qrf_points,0.3.0,empirical_qrf,0.3958359788359788,0.0,1.25,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30006119,Lukas Dragicevic,points,rf_qrf_points,0.3.0,empirical_qrf,0.9440191798941797,0.5,1.4,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30006121,Carson Rehkopf,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30006125,Caden Price,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30006197,Andrei Loshko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30006437,Kaden Hammell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30005616,Shane Wright,points,rf_qrf_points,0.3.0,empirical_qrf,0.5325502645502646,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30005680,David Goyette,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30005681,Jagger Firkus,points,rf_qrf_points,0.3.0,empirical_qrf,0.11773346560846559,0.0,0.5,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30005682,Jani Nyman,points,rf_qrf_points,0.3.0,empirical_qrf,2.029748015873016,0.5,3.2050000000000014,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30005683,Niklas Kokko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30005757,Ty Nelson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30005333,Jacob Melanson,points,rf_qrf_points,0.3.0,empirical_qrf,0.05561507936507937,0.0,0.25,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30005336,Tye Kartye,points,rf_qrf_points,0.3.0,empirical_qrf,1.1570813492063492,0.3333333333333333,2.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30005337,Ryan Winterton,points,rf_qrf_points,0.3.0,empirical_qrf,0.880443783068783,0.0,1.75,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30005447,Ville Ottavainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.006833333333333333,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30005503,Logan Morrison,points,rf_qrf_points,0.3.0,empirical_qrf,0.2436269841269841,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30005593,Peetro Seppala,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30003703,Cale Fleury,points,rf_qrf_points,0.3.0,empirical_qrf,1.129470238095238,0.0,2.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30004419,Joey Daccord,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30004471,Kaapo Kakko,points,rf_qrf_points,0.3.0,empirical_qrf,0.05080555555555555,0.0,0.20500000000000115,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30005040,Matty Beniers,points,rf_qrf_points,0.3.0,empirical_qrf,1.9960727513227512,0.75,3.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30005042,Ryker Evans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30005239,Jakov Novak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30002223,Mason Marchment,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30002711,Frederick Gaudreau,points,rf_qrf_points,0.3.0,empirical_qrf,0.41618121693121696,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30003184,Ryan Lindgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.650595238095238,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30003188,Jack LaFontaine,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30003214,Joshua Mahura,points,rf_qrf_points,0.3.0,empirical_qrf,0.9449206349206349,0.0,2.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30003660,Eeli Tolvanen,points,rf_qrf_points,0.3.0,empirical_qrf,1.0138915343915342,0.0,2.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30000674,Vince Dunn,points,rf_qrf_points,0.3.0,empirical_qrf,1.3568961640211639,0.3333333333333333,2.5,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30000758,Jamie Oleksiak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30000794,Jaden Schwartz,points,rf_qrf_points,0.3.0,empirical_qrf,1.5030932539682538,0.6666666666666666,2.6666666666666665,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30000812,Gustav Olofsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30000882,Brandon Montour,points,rf_qrf_points,0.3.0,empirical_qrf,0.7306798941798941,0.0,1.1452380952380958,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24071,SEA,WAS,30000929,Jared McCann,points,rf_qrf_points,0.3.0,empirical_qrf,0.46132539682539686,0.0,1.3333333333333333,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30000070,Dougie Hamilton,points,rf_qrf_points,0.3.0,empirical_qrf,0.8044484126984127,0.0,1.5,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30000368,Brett Pesce,points,rf_qrf_points,0.3.0,empirical_qrf,0.21247691197691196,0.0,0.75,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30000491,Connor Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.18741666666666665,0.0,0.7178571428571436,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30000573,Jacob Markstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30000665,Jake Allen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30000844,Luke Glendening,points,rf_qrf_points,0.3.0,empirical_qrf,0.133625,0.0,0.5,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30006378,Jake Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30006388,Keenan Suthers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30006389,Jacob Frasca,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30000670,Sammy Blais,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30004385,Cayden Primeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30004833,Nico Daws,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30005589,Bobby McMann,points,rf_qrf_points,0.3.0,empirical_qrf,0.3924642857142857,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30005725,Dennis Hildeby,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30005769,Marshall Rifai,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30006072,Easton Cowan,points,rf_qrf_points,0.3.0,empirical_qrf,0.2823326719576719,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30006207,Noah Chadwick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30006276,Marc Johnstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30005068,Ryan McCleary,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30005143,Ben King,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30005520,Braeden Kressler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30005527,Artur Akhtyamov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30005528,Ryan Tverberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.8168849206349207,0.3333333333333333,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30005542,Vyacheslav Peksa,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30004252,Simon Benoit,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30004394,Reese Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30004509,Nicholas Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.8836911375661377,0.25,1.5,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30004539,Matias Maccelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.2227281746031746,0.0,0.8,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30004583,Dakota Joshua,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30005024,Matthew Knies,points,rf_qrf_points,0.3.0,empirical_qrf,0.750151455026455,0.3333333333333333,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30003041,Steven Lorentz,points,rf_qrf_points,0.3.0,empirical_qrf,0.12890608465608466,0.0,0.5,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30003042,Nicolas Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.07344444444444444,0.0,0.3333333333333333,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30003130,Auston Matthews,points,rf_qrf_points,0.3.0,empirical_qrf,0.6166488095238095,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30003192,Joseph Woll,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30003562,Vinni Lettieri,points,rf_qrf_points,0.3.0,empirical_qrf,0.13359920634920633,0.0,0.6666666666666666,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30004139,Bo Groulx,points,rf_qrf_points,0.3.0,empirical_qrf,0.36519246031746033,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30000943,Oliver Ekman-Larsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.03946428571428571,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30001088,Brandon Carlo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30002664,Brandon Baddock,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30002867,Philippe Myers,points,rf_qrf_points,0.3.0,empirical_qrf,1.0121626984126983,0.2,1.8033333333333341,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30002869,Ken Appleby,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30003022,Travis Boyd,points,rf_qrf_points,0.3.0,empirical_qrf,0.7178134920634921,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30000259,Anthony Stolarz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30000264,Scott Laughton,points,rf_qrf_points,0.3.0,empirical_qrf,0.28976984126984123,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30000275,John Tavares,points,rf_qrf_points,0.3.0,empirical_qrf,0.5903597883597884,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30000486,William Nylander,points,rf_qrf_points,0.3.0,empirical_qrf,0.06008796296296296,0.0,0.3333333333333333,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30000507,Jake McCabe,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30000940,Max Domi,points,rf_qrf_points,0.3.0,empirical_qrf,0.3001494708994709,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30005613,Simon Nemec,points,rf_qrf_points,0.3.0,empirical_qrf,1.0735813492063493,0.3333333333333333,1.75,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30006223,Jeremy Hanzel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30006356,Matyas Melovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30000040,Morgan Rielly,points,rf_qrf_points,0.3.0,empirical_qrf,0.07712301587301587,0.0,0.4100000000000023,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30000100,Christopher Tanev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,TOR,NJ,30000241,Calle Jarnkrok,points,rf_qrf_points,0.3.0,empirical_qrf,0.8956587301587301,0.4,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30004827,Thomas Bordeleau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30004986,Luke Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30005278,Mikael Diotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.2670972222222222,0.0,0.75,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30005466,Arseniy Gritsyuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.8726514550264551,0.0,1.6666666666666667,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30005561,Marc McLaughlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30005569,Brian Halonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.2880257936507936,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30003642,Cody Glass,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30003726,Johnathan Kovacevic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30003983,Austin Strand,points,rf_qrf_points,0.3.0,empirical_qrf,0.7248844627594627,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30004384,Paul Cotter,points,rf_qrf_points,0.3.0,empirical_qrf,0.8884325396825398,0.3333333333333333,1.3333333333333333,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30004470,Jack Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.3643392857142857,0.0,1.0,,8571619622431245119,2025-10-21 22:12:46.027274
2025-10-21,24072,NJ,TOR,30004810,Dawson Mercer,points,rf_qrf_points,0.3.0,empirical_qrf,0.858961099086099,0.19666666666666688,1.4100000000000021,,8571619622431245119,2025-10-21 22:12:46.027274
