date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-03-13,25014,LA,NYI,30004571,Erik Portillo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30004798,Quinton Byfield,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30004856,Alex Laferriere,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30004969,Jeff Malott,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30004994,Brandt Clarke,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30005015,Francesco Pinelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30005039,Samuel Helenius,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30005087,Kaleb Lawrence,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30005322,Isaiah Saville,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30005383,Andre Lee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30005426,Cole Guttman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30005565,Taylor Ward,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30005610,Andrei Kuzmenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30005710,Angus Booth,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30006113,Jakub Dvorak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30006140,Koehn Ziemmer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30006349,Jacob Modry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,LA,NYI,30006386,Tate Singleton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30000204,Kyle Palmieri,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30000276,Anders Lee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30000290,Adam Pelech,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30000292,Mathew Barzal,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30000571,Anthony Duclair,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30000644,Chris Terry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30000733,Tony DeAngelo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30000875,Semyon Varlamov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30000966,Jean-Gabriel Pageau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30000986,Seth Helgeson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30000999,Scott Mayfield,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30001003,Ryan Pulock,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30001052,Ondrej Palat,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30001155,Casey Cizikas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30001276,Bo Horvat,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30002533,Marcus Hogberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30002618,Ilya Sorokin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30003126,David Rittich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30003189,Sean Day,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30003226,Ethan Bear,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30003308,Matt Luff,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30003541,Matthew Highmore,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30003583,Carson Soucy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30004051,Pierre Engvall,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30004091,Adam Boqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30004176,Alexander Romanov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30004332,Kyle MacLean,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30004498,Simon Holmstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30004525,Adam Beckman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30004845,Emil Heineman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30005205,Tristan Lennox,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30005262,Henrik Tikkanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30005265,Eetu Liukas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30005661,Calle Odelius,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30005705,Isaiah George,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30005828,Marc Gatcomb,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30005856,Daylan Kuefler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30005858,Matthew Maggio,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30006038,Travis Mitchell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30006041,Cole McWard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30006078,Calum Ritchie,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30006247,Justin Gill,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30006400,Artem Kulakov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30006402,Joseph Cipollone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30006857,Matthew Schaefer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25014,NYI,LA,30006925,Maxim Shabanov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30000180,Josh Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30000250,Mattias Ekholm,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30000392,Tristan Jarry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30000440,Zach Hyman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30000443,Kasperi Kapanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30000540,Ryan Nugent-Hopkins,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30000549,Darnell Nurse,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30000752,Mattias Janmark,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30000965,Curtis Lazar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30000987,Adam Henrique,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30001076,Leon Draisaitl,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30001219,Connor Murphy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30001233,Connor McDavid,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30001304,Calvin Pickard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30001368,Seth Griffith,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30002623,Jake Walman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30002787,Connor Ingram,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30002824,Jack Roslovic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30003142,Max Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30003157,Trent Frederic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30003211,Rem Pitlick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30003345,Riley Stillman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30003770,Matt Tomkins,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30004081,Evan Bouchard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30004156,Alec Regula,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30004165,Ty Emberson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30004370,Spencer Stastney,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30004476,Vasily Podkolzin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30004490,Sam Poulin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30004625,Mason Millman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30004871,Luke Prokop,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30005174,Matvey Petrov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30005177,James Hamblin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30005633,Matt Savoie,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30005731,Mats Lindgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30005931,Brady Stonehouse,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30006112,Beau Akey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30006225,Nathaniel Day,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30006327,Matt Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,EDM,STL,30006393,Connor Clattenburg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30000072,Torey Krug,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30000405,Oskar Sundqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30000666,Jordan Binnington,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30000792,Colton Parayko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30000891,Chris Wagner,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30001054,Matthew Peca,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30001207,Cam Fowler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30002530,Pavel Buchnevich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30002617,Nathan Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30003144,Julien Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30003174,Dillon Dube,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30003186,Jordan Kyrou,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30003617,Calle Rosen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30003659,Robert Thomas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30003766,Alexey Toropchenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30003899,Pius Suter,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30004109,Akil Thomas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30004111,Jonatan Berggren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30004206,Joel Hofer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30004211,Tyler Tucker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30004355,Samuel Bitten,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30004362,Hugh McGing,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30004495,Philip Broberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30004597,Vadim Zherenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
2026-03-13,25015,STL,EDM,30004642,Hunter Skinner,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7136147939011048446,2026-03-13 22:45:31.623200
