date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-01-12,24689,TB,PHI,30006313,Gabriel Szturc,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30005044,J.J. Moser,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30005054,Matteo Pietroniro,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30005366,Emil Lilleberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30005421,Maxwell Crozier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30005562,Declan Carlile,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30005740,Dyllan Gill,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30004631,Charle-Edouard D'Astous,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30004754,Mitchell Chaffee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30004836,Jack Finley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30004838,Gage Goncalves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30004840,Maxim Groshev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30004974,Pontus Holmberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30003478,Darren Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30004182,Curtis Douglas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30004280,Joel Teasdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30004487,Jakob Pelletier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30004540,Reece Newkirk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30004567,Simon Lundmark,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30002604,Brandon Halverson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30002606,Jonas Johansson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30002821,Erik Cernak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30002845,Anthony Cirelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30002974,Kale Kessy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30003250,Brandon Hagel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30001084,Ryan McDonagh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30001178,Yanni Gourde,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30001377,Andrei Vasilevskiy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30002516,Steven Santini,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30002532,Jake Guentzel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24689,TB,PHI,30002549,Scott Sabourin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30000303,Adam Larsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30000460,Max McCormick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30000539,Jordan Eberle,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30000577,Philipp Grubauer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30000596,Chandler Stephenson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30000629,Matt Murray,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30006331,Brett Budgell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30000599,Anton Blidh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30001251,Justin Dowling,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30006120,Oscar Fisker Molgaard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30005662,Adam Sykora,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30005686,Bryce McConnell-Barker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30005883,Noah Laba,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30006074,Gabe Perreault,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30006118,Carey Terrance,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30006174,Dylan Roobroeck,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30005014,Scott Morrow,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30005069,Christopher Merisier-Ortiz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30005183,Matt Rempe,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30005223,Kyle Jackson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30005252,Adam Edstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30005563,Brandon Scanlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30004820,Braden Schneider,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30004832,Will Cuylle,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30004887,Brett Berard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30004896,Dylan Garand,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30004968,Juuso Parssinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30004987,Brennan Othmann,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30003952,Blake Hillman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30004430,Vladislav Gavrikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30004504,Matthew Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30004749,Connor Mackey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30004797,Brendan Brisson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30004807,Alexis Lafrenière,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30003170,Taylor Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30003194,Adam Fox,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30003202,Casey Fitzgerald,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30003583,Carson Soucy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30003649,Urho Vaakanainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30003743,Will Borgen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30000489,Sam Carrick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30000617,J.T. Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30001322,Artemi Panarin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30002524,Spencer Martin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30002967,Jonny Brodzinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30002999,Igor Shesterkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30006437,Kaden Hammell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30006499,Berkly Catton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30000123,Jonathan Quick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30000226,Vincent Trocheck,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30000410,Conor Sheary,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,NYR,SEA,30000467,Mika Zibanejad,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30005757,Ty Nelson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30006087,Eduard Sale,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30006119,Lukas Dragicevic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30006121,Carson Rehkopf,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30006125,Caden Price,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30006197,Andrei Loshko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30005593,Peetro Seppala,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30005616,Shane Wright,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30005680,David Goyette,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30005681,Jagger Firkus,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30005682,Jani Nyman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30005683,Niklas Kokko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
2026-01-12,24690,SEA,NYR,30005333,Jacob Melanson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7152236766992881033,2026-01-12 22:47:12.574709
