date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-08,24434,TOR,TB,30005143,Ben King,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30005520,Braeden Kressler,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30005527,Artur Akhtyamov,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30005528,Ryan Tverberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30004139,Bo Groulx,points,rf_qrf_points,0.3.0,empirical_qrf,0.016039201539201537,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30004252,Simon Benoit,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30004394,Reese Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30004509,Nicholas Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.4193452380952381,0.0,1.5,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30004539,Matias Maccelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.002257395382395382,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30004583,Dakota Joshua,points,rf_qrf_points,0.3.0,empirical_qrf,0.032540177023657434,0.0,0.06568306010928965,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30003041,Steven Lorentz,points,rf_qrf_points,0.3.0,empirical_qrf,0.002197751322751323,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30003042,Nicolas Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.037333074211195146,0.0,0.08695652173913043,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30003083,Troy Stecher,points,rf_qrf_points,0.3.0,empirical_qrf,0.04648146096548934,0.012048192771084338,0.08641975308641975,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30003130,Auston Matthews,points,rf_qrf_points,0.3.0,empirical_qrf,0.01521031746031746,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30003192,Joseph Woll,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30003562,Vinni Lettieri,points,rf_qrf_points,0.3.0,empirical_qrf,0.0011237373737373738,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30001088,Brandon Carlo,points,rf_qrf_points,0.3.0,empirical_qrf,0.023633513620016686,0.005984459652124323,0.04404253101219639,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30001217,Dakota Mermis,points,rf_qrf_points,0.3.0,empirical_qrf,0.01769758708370212,0.008295325949041529,0.02857142857142857,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30002664,Brandon Baddock,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30002867,Philippe Myers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30002869,Ken Appleby,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30003022,Travis Boyd,points,rf_qrf_points,0.3.0,empirical_qrf,0.04437227029728974,0.0,0.08955223880597014,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30000264,Scott Laughton,points,rf_qrf_points,0.3.0,empirical_qrf,0.002705026455026455,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30000275,John Tavares,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30000486,William Nylander,points,rf_qrf_points,0.3.0,empirical_qrf,0.1156853954947537,0.0,0.21739130434782608,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30000507,Jake McCabe,points,rf_qrf_points,0.3.0,empirical_qrf,0.01769758708370212,0.008295325949041529,0.02857142857142857,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30000940,Max Domi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30000943,Oliver Ekman-Larsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30006313,Gabriel Szturc,points,rf_qrf_points,0.3.0,empirical_qrf,0.043425446889232715,0.011235955056179775,0.07699775952203139,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30006329,Brendan Furry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30000040,Morgan Rielly,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30000100,Christopher Tanev,points,rf_qrf_points,0.3.0,empirical_qrf,0.009629483972287007,0.0,0.019052165018752135,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30000241,Calle Jarnkrok,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TOR,TB,30000259,Anthony Stolarz,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30005740,Dyllan Gill,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30005768,Tommy Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.05956349206349207,0.0,0.25,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30005920,Dominic James,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30006012,Daniel Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30006096,Ethan Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30006311,Tristan Allard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30005044,J.J. Moser,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30005054,Matteo Pietroniro,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30005345,Roman Schmidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.012051867083228869,0.0,0.027435312024353127,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30005366,Emil Lilleberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.005164263432645786,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30005421,Maxwell Crozier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30005562,Declan Carlile,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30004631,Charle-Edouard D'Astous,points,rf_qrf_points,0.3.0,empirical_qrf,0.012051867083228869,0.0,0.027435312024353127,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30004754,Mitchell Chaffee,points,rf_qrf_points,0.3.0,empirical_qrf,0.22188257113257112,0.0,0.5,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30004836,Jack Finley,points,rf_qrf_points,0.3.0,empirical_qrf,0.023633513620016686,0.005984459652124323,0.04404253101219639,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30004838,Gage Goncalves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0006613756613756613,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30004840,Maxim Groshev,points,rf_qrf_points,0.3.0,empirical_qrf,0.024031746031746033,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30004974,Pontus Holmberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.006067012178423489,0.0,0.011834319526627219,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30003250,Brandon Hagel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30003478,Darren Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0575093795093795,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30004182,Curtis Douglas,points,rf_qrf_points,0.3.0,empirical_qrf,0.009629483972287007,0.0,0.019052165018752135,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30004280,Joel Teasdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.009629483972287007,0.0,0.019052165018752135,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30004487,Jakob Pelletier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0029761904761904765,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30004540,Reece Newkirk,points,rf_qrf_points,0.3.0,empirical_qrf,0.006228835978835979,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30002604,Brandon Halverson,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30002606,Jonas Johansson,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30002821,Erik Cernak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30002845,Anthony Cirelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.2553632328999976,0.0,0.6,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30002974,Kale Kessy,points,rf_qrf_points,0.3.0,empirical_qrf,0.009629483972287007,0.0,0.019052165018752135,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30003167,Boris Katchouk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30001084,Ryan McDonagh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30001178,Yanni Gourde,points,rf_qrf_points,0.3.0,empirical_qrf,0.043425446889232715,0.011235955056179775,0.07699775952203139,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30001377,Andrei Vasilevskiy,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30002516,Steven Santini,points,rf_qrf_points,0.3.0,empirical_qrf,0.011050342718963806,0.0,0.024096385542168676,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30002532,Jake Guentzel,points,rf_qrf_points,0.3.0,empirical_qrf,0.04268650793650793,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24434,TB,TOR,30002549,Scott Sabourin,points,rf_qrf_points,0.3.0,empirical_qrf,0.011050342718963806,0.0,0.024096385542168676,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,LA,UTA,30000145,Drew Doughty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,LA,UTA,30000149,Anze Kopitar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,LA,UTA,30000199,Kevin Fiala,points,rf_qrf_points,0.3.0,empirical_qrf,0.007388888888888889,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,LA,UTA,30000476,Cody Ceci,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,LA,UTA,30000495,Darcy Kuemper,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,LA,UTA,30000653,Brian Dumoulin,points,rf_qrf_points,0.3.0,empirical_qrf,0.006763407888407889,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30005614,Logan Cooley,points,rf_qrf_points,0.3.0,empirical_qrf,0.03595472582972582,0.0,0.010000000000002274,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,LA,UTA,30004516,Nikita Alexandrov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30006086,Daniil But,points,rf_qrf_points,0.3.0,empirical_qrf,0.037333074211195146,0.0,0.08695652173913043,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30003424,Kevin Rooney,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30005650,Maveric Lamoureux,points,rf_qrf_points,0.3.0,empirical_qrf,0.02514405798287881,0.0,0.06060606060606061,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30004585,John Marino,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30004623,Ben McCartney,points,rf_qrf_points,0.3.0,empirical_qrf,0.043425446889232715,0.011235955056179775,0.07699775952203139,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30004867,JJ Peterka,points,rf_qrf_points,0.3.0,empirical_qrf,0.0018429487179487181,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30004957,Karel Vejmelka,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30004996,Dylan Guenther,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30005567,Jaxson Stauber,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30003753,Alexander Kerfoot,points,rf_qrf_points,0.3.0,empirical_qrf,0.002,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30003988,Cameron Hebig,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30004078,Barrett Hayton,points,rf_qrf_points,0.3.0,empirical_qrf,0.030396945646945644,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30004113,Jack McBain,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30004141,Sean Durzi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30004170,Scott Perunovich,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30003141,Clayton Keller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0004166666666666667,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30003235,Michael Carcone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30003572,Nick DeSimone,points,rf_qrf_points,0.3.0,empirical_qrf,0.011050342718963806,0.0,0.024096385542168676,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30003662,Juuso Valimaki,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30003663,Kailer Yamamoto,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30003723,Matt Villalta,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30001104,Robbie Russo,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30002583,Nick Schmaltz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30002600,Vitek Vanecek,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30002841,Kevin Stenlund,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30003053,Brandon Tanev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30003137,Mikhail Sergachev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0016666666666666668,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,LA,UTA,30006386,Tate Singleton,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30000229,Lawson Crouse,points,rf_qrf_points,0.3.0,empirical_qrf,0.013359126984126982,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30000593,Liam O'Brien,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30000594,Nate Schmidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30000650,Ian Cole,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,UTA,LA,30000659,Olli Määttä,points,rf_qrf_points,0.3.0,empirical_qrf,0.043425446889232715,0.011235955056179775,0.07699775952203139,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,LA,UTA,30005322,Isaiah Saville,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,LA,UTA,30005610,Andrei Kuzmenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,LA,UTA,30005710,Angus Booth,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,LA,UTA,30006113,Jakub Dvorak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,LA,UTA,30006140,Koehn Ziemmer,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,LA,UTA,30006349,Jacob Modry,points,rf_qrf_points,0.3.0,empirical_qrf,0.007980316336748021,0.006353850736886055,0.009716287310561846,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,LA,UTA,30004856,Alex Laferriere,points,rf_qrf_points,0.3.0,empirical_qrf,0.004111111111111111,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,LA,UTA,30004969,Jeff Malott,points,rf_qrf_points,0.3.0,empirical_qrf,0.12244988344988346,0.0,0.4461538461538465,,6999947053853043427,2025-12-08 15:12:35.549538
2025-12-08,24435,LA,UTA,30004994,Brandt Clarke,points,rf_qrf_points,0.3.0,empirical_qrf,0.018173520923520925,0.0,0.0,,6999947053853043427,2025-12-08 15:12:35.549538
