date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-01,24379,PHI,PIT,30004481,Trevor Zegras,points,rf_qrf_points,0.3.0,empirical_qrf,0.15089023476523478,0.0,0.3333333333333333,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30004484,Cam York,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30004508,Bobby Brink,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30004800,Jamie Drysdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.01339635963165375,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30004801,Tyson Foerster,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30003500,Rodrigo Abols,points,rf_qrf_points,0.3.0,empirical_qrf,7.246376811594203e-05,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30003653,Owen Tippett,points,rf_qrf_points,0.3.0,empirical_qrf,0.00125,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30003733,Keith Petruzzelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30004002,Cooper Marody,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30004154,Xavier Bernard,points,rf_qrf_points,0.3.0,empirical_qrf,0.1685728623228623,0.0,0.4,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30004205,Egor Zamula,points,rf_qrf_points,0.3.0,empirical_qrf,0.041220288780983036,0.0,0.08108108108108109,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30001312,Noah Juulsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.029132884400051223,0.011689106487148103,0.049200566686905485,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30002786,Dan Vladar,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30002979,Anthony Richard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30003016,Nick Seeler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30003171,Carl Grundstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0029639983590709525,0.0,0.00625,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30003283,Lane Pederson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0029639983590709525,0.0,0.00625,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30000349,Travis Konecny,points,rf_qrf_points,0.3.0,empirical_qrf,0.00475,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30000501,Nicolas Deslauriers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0029639983590709525,0.0,0.00625,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30000624,Travis Sanheim,points,rf_qrf_points,0.3.0,empirical_qrf,0.0018888888888888887,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30000942,Christian Dvorak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30001201,Garnet Hathaway,points,rf_qrf_points,0.3.0,empirical_qrf,0.009385769092112433,0.0,0.018608987911313494,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30001294,Rasmus Ristolainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30006137,Emil Pieniniemi,points,rf_qrf_points,0.3.0,empirical_qrf,0.18194157079876894,0.0,0.42857142857142855,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30006354,Jaxon Castor,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30006363,Finn Harding,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30006867,Benjamin Kindel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0008095238095238096,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30000050,Sean Couturier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0013888888888888887,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PHI,PIT,30000234,Garrett Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.009385769092112433,0.0,0.018608987911313494,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30005330,Callahan Burke,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30005403,Jack St. Ivany,points,rf_qrf_points,0.3.0,empirical_qrf,0.010681392408217583,0.0,0.02666666666666667,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30005511,Aidan McDonough,points,rf_qrf_points,0.3.0,empirical_qrf,0.029132884400051223,0.011689106487148103,0.049200566686905485,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30005623,Rutger McGroarty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30005635,Owen Pickering,points,rf_qrf_points,0.3.0,empirical_qrf,0.04781436649094573,0.0125,0.08622818220519371,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30005966,Avery Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0012222222222222224,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30004918,Philip Kemp,points,rf_qrf_points,0.3.0,empirical_qrf,0.0029639983590709525,0.0,0.00625,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30004960,Valtteri Puustinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30005027,Ville Koivunen,points,rf_qrf_points,0.3.0,empirical_qrf,0.317109385984386,0.0,0.75,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30005066,Raivis Ansons,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30005197,Taylor Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30005267,William Dufour,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30004423,Blake Lizotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0029639983590709525,0.0,0.00625,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30004488,Philip Tomasino,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30004490,Sam Poulin,points,rf_qrf_points,0.3.0,empirical_qrf,0.029132884400051223,0.011689106487148103,0.049200566686905485,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30004609,Arturs Silovs,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30004788,Ryan Shea,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30004825,Joel Blomqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30003391,Justin Brazeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.01651402107109042,0.0,0.03924148606811146,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30003586,Joona Koppanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.04781436649094573,0.0125,0.08622818220519371,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30003739,Sebastian Aho,points,rf_qrf_points,0.3.0,empirical_qrf,0.009385769092112433,0.0,0.018608987911313494,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30003893,Connor Clifton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30004100,Alexander Alexeyev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0029639983590709525,0.0,0.00625,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30004181,Connor Dewar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0006060606060606061,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30001235,Noel Acciari,points,rf_qrf_points,0.3.0,empirical_qrf,0.0029639983590709525,0.0,0.00625,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30002631,Danton Heinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30002778,Tommy Novak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30002874,Caleb Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30003030,Bokondji Imama,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30003099,Parker Wotherspoon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30000660,Evgeni Malkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0008888888888888888,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30000789,Robby Fabbri,points,rf_qrf_points,0.3.0,empirical_qrf,0.0012222222222222224,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30000806,Matt Dumba,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30000848,Anthony Mantha,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30000888,Rickard Rakell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24379,PIT,PHI,30001100,Bryan Rust,points,rf_qrf_points,0.3.0,empirical_qrf,0.0061111111111111106,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,CBJ,NJ,30000115,Sean Monahan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,CBJ,NJ,30000207,Damon Severson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,CBJ,NJ,30000233,Erik Gudbranson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,CBJ,NJ,30000623,Ivan Provorov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,CBJ,NJ,30000778,Boone Jenner,points,rf_qrf_points,0.3.0,empirical_qrf,0.009424603174603176,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,CBJ,NJ,30000805,Charlie Coyle,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,CBJ,NJ,30006180,Luca Pinelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.00011507936507936508,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30005466,Arseniy Gritsyuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0012685185185185184,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30005561,Marc McLaughlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30005569,Brian Halonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0012222222222222224,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30005613,Simon Nemec,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30006223,Jeremy Hanzel,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30006356,Matyas Melovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0029639983590709525,0.0,0.00625,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30004549,Nathan Legare,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30004810,Dawson Mercer,points,rf_qrf_points,0.3.0,empirical_qrf,0.00475,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30004827,Thomas Bordeleau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30004833,Nico Daws,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30004986,Luke Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0029639983590709525,0.0,0.00625,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30005278,Mikael Diotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.010681392408217583,0.0,0.02666666666666667,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30003639,Nico Hischier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0023611111111111107,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30003642,Cody Glass,points,rf_qrf_points,0.3.0,empirical_qrf,0.03724503106738228,0.0,0.08571428571428572,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30003726,Johnathan Kovacevic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0029639983590709525,0.0,0.00625,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30003983,Austin Strand,points,rf_qrf_points,0.3.0,empirical_qrf,0.04781436649094573,0.0125,0.08622818220519371,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30004384,Paul Cotter,points,rf_qrf_points,0.3.0,empirical_qrf,0.013923400673400673,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30004470,Jack Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0013888888888888887,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30001786,Evgenii Dadonov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30002609,Juho Lammikko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30003154,Dennis Cholowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30003404,Zack MacEwen,points,rf_qrf_points,0.3.0,empirical_qrf,0.018069396723384163,0.00789893823141905,0.03077600813283633,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30003568,Joseph Gambardella,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30003612,Jesper Bratt,points,rf_qrf_points,0.3.0,empirical_qrf,0.050899470899470896,0.0,0.2,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30000844,Luke Glendening,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30000886,Stefan Noesen,points,rf_qrf_points,0.3.0,empirical_qrf,0.04686633038741259,0.0,0.1111111111111111,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30001052,Ondrej Palat,points,rf_qrf_points,0.3.0,empirical_qrf,0.0028955026455026456,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30001108,Jonas Siegenthaler,points,rf_qrf_points,0.3.0,empirical_qrf,0.01651402107109042,0.0,0.03924148606811146,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30001225,Brenden Dillon,points,rf_qrf_points,0.3.0,empirical_qrf,0.041220288780983036,0.0,0.08108108108108109,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30001226,Timo Meier,points,rf_qrf_points,0.3.0,empirical_qrf,0.09195634920634921,0.0,0.5,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30000070,Dougie Hamilton,points,rf_qrf_points,0.3.0,empirical_qrf,0.017015873015873016,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30000210,Colton White,points,rf_qrf_points,0.3.0,empirical_qrf,0.0029639983590709525,0.0,0.00625,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30000368,Brett Pesce,points,rf_qrf_points,0.3.0,empirical_qrf,0.01339635963165375,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30000491,Connor Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30000573,Jacob Markstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,NJ,CBJ,30000665,Jake Allen,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,CBJ,NJ,30005733,Roman Ahcan,points,rf_qrf_points,0.3.0,empirical_qrf,0.018069396723384163,0.00789893823141905,0.03077600813283633,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,CBJ,NJ,30005736,Nolan Lalonde,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,CBJ,NJ,30006022,Justin Pearson,points,rf_qrf_points,0.3.0,empirical_qrf,0.007919392586497305,0.006266512151424937,0.009630080484125359,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,CBJ,NJ,30006026,Hunter McKown,points,rf_qrf_points,0.3.0,empirical_qrf,0.03724503106738228,0.0,0.08571428571428572,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,CBJ,NJ,30006063,Adam Fantilli,points,rf_qrf_points,0.3.0,empirical_qrf,0.26106262718762724,0.0,1.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,CBJ,NJ,30006337,Riley Bezeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.018069396723384163,0.00789893823141905,0.03077600813283633,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,CBJ,NJ,30005290,Max McCue,points,rf_qrf_points,0.3.0,empirical_qrf,0.029132884400051223,0.011689106487148103,0.049200566686905485,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,CBJ,NJ,30005355,Mikael Pyyhtia,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,CBJ,NJ,30005568,Owen Sillinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.01651402107109042,0.0,0.03924148606811146,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,CBJ,NJ,30005637,Denton Mateychuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.029132884400051223,0.011689106487148103,0.049200566686905485,,883129696051940057,2025-12-02 00:05:14.247677
2025-12-01,24380,CBJ,NJ,30005664,Luca Del Bel Belluz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0007407407407407407,0.0,0.0,,883129696051940057,2025-12-02 00:05:14.247677
