date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-20,24066,PHI,SEA,30004406,Samuel Ersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30004481,Trevor Zegras,points,rf_qrf_points,0.3.0,empirical_qrf,0.2755013227513228,0.0,0.7800000000000005,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30004484,Cam York,points,rf_qrf_points,0.3.0,empirical_qrf,0.17526587301587304,0.0,0.6666666666666666,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30003016,Nick Seeler,points,rf_qrf_points,0.3.0,empirical_qrf,0.131625,0.0,0.5,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30003283,Lane Pederson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30003500,Rodrigo Abols,points,rf_qrf_points,0.3.0,empirical_qrf,0.1536388888888889,0.0,0.6666666666666666,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30003653,Owen Tippett,points,rf_qrf_points,0.3.0,empirical_qrf,0.39534986772486774,0.0,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30003733,Keith Petruzzelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30004002,Cooper Marody,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30000942,Christian Dvorak,points,rf_qrf_points,0.3.0,empirical_qrf,0.415558201058201,0.0,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30001201,Garnet Hathaway,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30001294,Rasmus Ristolainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30001312,Noah Juulsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30002786,Dan Vladar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30002979,Anthony Richard,points,rf_qrf_points,0.3.0,empirical_qrf,0.2945912698412698,0.0,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30006499,Berkly Catton,points,rf_qrf_points,0.3.0,empirical_qrf,0.38189682539682535,0.0,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30000050,Sean Couturier,points,rf_qrf_points,0.3.0,empirical_qrf,0.6701779100529102,0.14285714285714285,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30000234,Garrett Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30000349,Travis Konecny,points,rf_qrf_points,0.3.0,empirical_qrf,1.4924748677248678,0.6666666666666666,2.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30000501,Nicolas Deslauriers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,PHI,SEA,30000624,Travis Sanheim,points,rf_qrf_points,0.3.0,empirical_qrf,1.281826058201058,0.3333333333333333,2.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30006087,Eduard Sale,points,rf_qrf_points,0.3.0,empirical_qrf,0.3958359788359788,0.0,1.25,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30006119,Lukas Dragicevic,points,rf_qrf_points,0.3.0,empirical_qrf,0.9440191798941797,0.5,1.4,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30006121,Carson Rehkopf,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30006125,Caden Price,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30006197,Andrei Loshko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30006437,Kaden Hammell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30005616,Shane Wright,points,rf_qrf_points,0.3.0,empirical_qrf,0.7659855098605098,0.0,1.4,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30005680,David Goyette,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30005681,Jagger Firkus,points,rf_qrf_points,0.3.0,empirical_qrf,0.11773346560846559,0.0,0.5,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30005682,Jani Nyman,points,rf_qrf_points,0.3.0,empirical_qrf,0.5680072751322751,0.0,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30005683,Niklas Kokko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30005757,Ty Nelson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30005333,Jacob Melanson,points,rf_qrf_points,0.3.0,empirical_qrf,0.05561507936507937,0.0,0.25,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30005336,Tye Kartye,points,rf_qrf_points,0.3.0,empirical_qrf,0.5610555555555556,0.0,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30005337,Ryan Winterton,points,rf_qrf_points,0.3.0,empirical_qrf,1.466111050986051,0.6666666666666666,2.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30005447,Ville Ottavainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.13947222222222222,0.0,0.5,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30005503,Logan Morrison,points,rf_qrf_points,0.3.0,empirical_qrf,0.2436269841269841,0.0,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30005593,Peetro Seppala,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30003703,Cale Fleury,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30004419,Joey Daccord,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30004471,Kaapo Kakko,points,rf_qrf_points,0.3.0,empirical_qrf,0.05080555555555555,0.0,0.20500000000000115,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30005040,Matty Beniers,points,rf_qrf_points,0.3.0,empirical_qrf,0.880702380952381,0.25,1.3333333333333333,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30005042,Ryker Evans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30005239,Jakov Novak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30002223,Mason Marchment,points,rf_qrf_points,0.3.0,empirical_qrf,0.5813406084656084,0.0,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30002711,Frederick Gaudreau,points,rf_qrf_points,0.3.0,empirical_qrf,0.41618121693121696,0.0,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30003184,Ryan Lindgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.09222222222222222,0.0,0.5,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30003188,Jack LaFontaine,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30003214,Joshua Mahura,points,rf_qrf_points,0.3.0,empirical_qrf,0.5761170634920635,0.0,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30003660,Eeli Tolvanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.8482513227513228,0.0,1.5,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30000674,Vince Dunn,points,rf_qrf_points,0.3.0,empirical_qrf,0.1688888888888889,0.0,0.6666666666666666,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30000758,Jamie Oleksiak,points,rf_qrf_points,0.3.0,empirical_qrf,0.08779365079365078,0.0,0.3375000000000009,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30000794,Jaden Schwartz,points,rf_qrf_points,0.3.0,empirical_qrf,1.4255257936507937,0.7095238095238098,2.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30000812,Gustav Olofsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30000882,Brandon Montour,points,rf_qrf_points,0.3.0,empirical_qrf,0.7306798941798941,0.0,1.1452380952380958,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24066,SEA,PHI,30000929,Jared McCann,points,rf_qrf_points,0.3.0,empirical_qrf,0.8039814814814814,0.25,1.25,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,MIN,NYR,30000257,Yakov Trenin,points,rf_qrf_points,0.3.0,empirical_qrf,0.31637499999999996,0.0,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,MIN,NYR,30000266,Nicolas Aube-Kubel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,MIN,NYR,30000499,Marcus Foligno,points,rf_qrf_points,0.3.0,empirical_qrf,0.10077843915343915,0.0,0.5,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,MIN,NYR,30000517,Jared Spurgeon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0917685185185185,0.0,0.5,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,MIN,NYR,30000524,Jonas Brodin,points,rf_qrf_points,0.3.0,empirical_qrf,0.11756883856883858,0.0,0.5,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,MIN,NYR,30000797,Vladimir Tarasenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.8200588624338624,0.0,1.2,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30006118,Carey Terrance,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30006174,Dylan Roobroeck,points,rf_qrf_points,0.3.0,empirical_qrf,0.29787698412698416,0.0,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30006331,Brett Budgell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,MIN,NYR,30005005,Oskar Olausson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,MIN,NYR,30001192,Tyler Pitlick,points,rf_qrf_points,0.3.0,empirical_qrf,0.5847301587301587,0.0,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30005223,Kyle Jackson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30005252,Adam Edstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.13536319236319236,0.0,0.5,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30005563,Brandon Scanlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30005662,Adam Sykora,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30005686,Bryce McConnell-Barker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30005883,Noah Laba,points,rf_qrf_points,0.3.0,empirical_qrf,0.5600052910052911,0.0,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30004968,Juuso Parssinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.04436044973544973,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30004987,Brennan Othmann,points,rf_qrf_points,0.3.0,empirical_qrf,0.11964153439153437,0.0,0.5,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30005014,Scott Morrow,points,rf_qrf_points,0.3.0,empirical_qrf,0.10509126984126983,0.0,0.5,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30005069,Christopher Merisier-Ortiz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30005183,Matt Rempe,points,rf_qrf_points,0.3.0,empirical_qrf,0.008158730158730159,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30005189,Talyn Boyko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30004797,Brendan Brisson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30004807,Alexis Lafrenière,points,rf_qrf_points,0.3.0,empirical_qrf,0.0002777777777777778,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30004820,Braden Schneider,points,rf_qrf_points,0.3.0,empirical_qrf,0.07431018518518519,0.0,0.3333333333333333,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30004832,Will Cuylle,points,rf_qrf_points,0.3.0,empirical_qrf,0.1129186507936508,0.0,0.5,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30004887,Brett Berard,points,rf_qrf_points,0.3.0,empirical_qrf,0.14523015873015874,0.0,0.6025000000000006,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30004896,Dylan Garand,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30003649,Urho Vaakanainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.29606150793650793,0.0,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30003743,Will Borgen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30003952,Blake Hillman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30004430,Vladislav Gavrikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30004504,Matthew Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30004749,Connor Mackey,points,rf_qrf_points,0.3.0,empirical_qrf,1.19032208994709,0.0,2.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30002967,Jonny Brodzinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.049613095238095234,0.0,0.25,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30002999,Igor Shesterkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30003170,Taylor Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30003194,Adam Fox,points,rf_qrf_points,0.3.0,empirical_qrf,0.6552876984126984,0.0,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30003202,Casey Fitzgerald,points,rf_qrf_points,0.3.0,empirical_qrf,0.21410119047619047,0.0,0.8,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30003583,Carson Soucy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30000226,Vincent Trocheck,points,rf_qrf_points,0.3.0,empirical_qrf,0.15941865079365078,0.0,0.75,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30000410,Conor Sheary,points,rf_qrf_points,0.3.0,empirical_qrf,0.26098280423280423,0.0,0.8333333333333334,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30000467,Mika Zibanejad,points,rf_qrf_points,0.3.0,empirical_qrf,0.7951137566137567,0.0,1.5,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30000489,Sam Carrick,points,rf_qrf_points,0.3.0,empirical_qrf,0.03429629629629629,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30000617,J.T. Miller,points,rf_qrf_points,0.3.0,empirical_qrf,1.493693783068783,0.6666666666666666,2.6750000000000016,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30001322,Artemi Panarin,points,rf_qrf_points,0.3.0,empirical_qrf,0.6024543650793652,0.0,1.3333333333333333,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,MIN,NYR,30005845,David Spacek,points,rf_qrf_points,0.3.0,empirical_qrf,0.20085714285714285,0.0,0.75,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,MIN,NYR,30006109,Riley Heidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.06316275853775855,0.0,0.2857142857142857,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,MIN,NYR,30006110,Rasmus Kumpulainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,MIN,NYR,30006308,Bradley Marek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,MIN,NYR,30006486,Zeev Buium,points,rf_qrf_points,0.3.0,empirical_qrf,1.2458895502645502,0.0,2.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,NYR,MIN,30000123,Jonathan Quick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,MIN,NYR,30005361,Benjamin Brinkman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,MIN,NYR,30005612,David Jiricek,points,rf_qrf_points,0.3.0,empirical_qrf,0.37715674603174604,0.0,1.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,MIN,NYR,30005627,Danila Yurov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
2025-10-20,24067,MIN,NYR,30005642,Liam Ohgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3509843697567528197,2025-10-20 15:46:58.495451
