date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-14,24025,MON,SEA,30004928,Cole Caufield,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30006485,Ivan Demidov,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30000227,Mike Matheson,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30004086,Noah Dobson,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30005655,Lane Hutson,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30003667,Nick Suzuki,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30004472,Kirby Dach,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30003131,Patrik Laine,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30004486,Alex Newhook,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30000015,Brendan Gallagher,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30002825,Alexandre Carrier,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30002781,Sam Montembeault,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30005631,Juraj Slafkovsky,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30004803,Kaiden Guhle,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30005021,Oliver Kapanen,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30003990,Jake Evans,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30004990,Zachary Bolduc,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30004361,Josh Anderson,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30005128,Arber Xhekaj,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30005534,Jakub Dobes,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30004559,Jayden Struble,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24025,MON,SEA,30004101,Joe Veleno,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30004606,Nick Perbix,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30004822,Ozzy Wiesblatt,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30005233,Adam Wilsby,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30000720,Michael McCarron,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30000184,Roman Josi,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30000324,Brady Skjei,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30000810,Erik Haula,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30004991,Fedor Svechkov,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30003140,Tyson Jost,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30004834,Luke Evangelista,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30001048,Jonathan Marchessault,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30004748,Cole Smith,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30002859,Michael Bunting,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30000222,Juuse Saros,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30005578,Nick Blankenburg,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30005617,Joakim Kemell,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30006869,Brady Martin,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30000743,Steven Stamkos,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30004795,Justin Barron,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30004161,Justus Annunen,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30000183,Filip Forsberg,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30004370,Spencer Stastney,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24023,NAS,TOR,30000979,Ryan O'Reilly,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
2025-10-14,24024,NYR,EDM,30002999,Igor Shesterkin,points,lgbm_poisson_points,0.3.0,poisson,0.0001947816114035411,0.0,0.0,"[1.0, 0.0001947626426970217, 1.8967474924025396e-08, 1.2314593789142236e-12, 1.1102230246251565e-16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",01f5630b-80b1-4b2e-aac9-a45214dec155,2025-10-15 12:05:15.205545
