date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-01-05,24635,WAS,ANA,30004808,Hendrix Lapierre,points,rf_qrf_points,0.3.0,empirical_qrf,0.051864057239057244,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30004878,Justin Sourdif,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30003973,Logan Thompson,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30004099,Rasmus Sandin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30004152,Martin Fehérváry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0059146298562325035,0.0,0.011799410029498525,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30004302,Declan Chisholm,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30004491,Connor McMichael,points,rf_qrf_points,0.3.0,empirical_qrf,0.0035292207792207795,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30004500,Brett Leason,points,rf_qrf_points,0.3.0,empirical_qrf,0.03416011851016951,0.0,0.06451612903225806,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30003035,Spencer Smallman,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30003132,Pierre-Luc Dubois,points,rf_qrf_points,0.3.0,empirical_qrf,0.00011904761904761905,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30003138,Jakob Chychrun,points,rf_qrf_points,0.3.0,empirical_qrf,0.04724478299478299,0.0,0.20222222222222275,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30003561,Matt Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.041000746766035864,0.010752688172043012,0.07376259798432253,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30003759,Matthew Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30003933,Brandon Duhaime,points,rf_qrf_points,0.3.0,empirical_qrf,0.0059146298562325035,0.0,0.011799410029498525,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30000587,John Carlson,points,rf_qrf_points,0.3.0,empirical_qrf,0.03416011851016951,0.0,0.06451612903225806,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30000954,Dylan Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30001023,Trevor van Riemsdyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30002620,Louie Belpedio,points,rf_qrf_points,0.3.0,empirical_qrf,0.1328996789893866,0.0,0.2705159705159706,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30002695,Nic Dowd,points,rf_qrf_points,0.3.0,empirical_qrf,0.0059146298562325035,0.0,0.011799410029498525,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30003026,Charlie Lindgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30000330,Dylan McIlrath,points,rf_qrf_points,0.3.0,empirical_qrf,0.04471038535136414,0.012180429033205997,0.07905263157894739,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30000341,Anthony Beauvillier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30000375,Tom Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.00018518518518518518,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30000378,Alex Ovechkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30000385,Aaron Ness,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,WAS,ANA,30000429,Sonny Milano,points,rf_qrf_points,0.3.0,empirical_qrf,0.0005555555555555556,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30006129,Coulson Pitre,points,rf_qrf_points,0.3.0,empirical_qrf,0.012785968557903638,0.0,0.029411764705882353,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30006161,Yegor Sidorov,points,rf_qrf_points,0.3.0,empirical_qrf,0.04056679894179894,0.0,0.16666666666666666,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30006162,Konnor Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30006310,Roman Kinal,points,rf_qrf_points,0.3.0,empirical_qrf,0.06969325162820159,0.024390243902439025,0.12,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30006353,Easton Armstrong,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30006483,Beckett Sennecke,points,rf_qrf_points,0.3.0,empirical_qrf,0.02871825396825397,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30005678,Tristan Luneau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30005945,Tomas Suchanek,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30006016,Jaxsen Wiebe,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30006017,Nikita Nesterenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30006069,Leo Carlsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.014444444444444444,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30006117,Nico Myatovic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0008333333333333334,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30005275,Tyson Hinds,points,rf_qrf_points,0.3.0,empirical_qrf,0.008366318866318867,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30005285,Jeremie Biakabutuka,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30005615,Pavel Mintyukov,points,rf_qrf_points,0.3.0,empirical_qrf,0.05206096411245169,0.0,0.125,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30005620,Cutter Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30005643,Nathan Gaucher,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30005677,Noah Warren,points,rf_qrf_points,0.3.0,empirical_qrf,0.009135687344210722,0.0,0.018480027371482338,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30004829,Sam Colangelo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30004861,Ian Moore,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30004997,Mason McTavish,points,rf_qrf_points,0.3.0,empirical_qrf,0.04724478299478299,0.0,0.20222222222222275,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30005018,Olen Zellweger,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30005051,Sasha Pastujov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30005095,Davis Codd,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30003948,David Cotton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30004160,Lukas Dostal,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30004512,Drew Helleson,points,rf_qrf_points,0.3.0,empirical_qrf,0.13083642120406827,0.0,0.3,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30004526,Jackson LaCombe,points,rf_qrf_points,0.3.0,empirical_qrf,0.047444444444444435,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30004550,Judd Caulfield,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30004828,Calle Clang,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30002773,Jansen Harkins,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30002864,Nikolas Brouillard,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30003197,Carsen Twarynski,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30003475,Matthew Phillips,points,rf_qrf_points,0.3.0,empirical_qrf,0.006940536315536316,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30003650,Ryan Poehling,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30003747,Troy Terry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30000834,Jacob Trouba,points,rf_qrf_points,0.3.0,empirical_qrf,0.029237367171204395,0.011827358162199791,0.0481283422459893,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30000998,Ross Johnston,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30001005,Ryan Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.0068356782106782105,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30001009,Petr Mrazek,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30002528,Tyrell Goulbourne,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24635,ANA,WAS,30002760,Ville Husso,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,UTA,NYR,30000229,Lawson Crouse,points,rf_qrf_points,0.3.0,empirical_qrf,0.017491402116402117,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,UTA,NYR,30000593,Liam O'Brien,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,UTA,NYR,30000594,Nate Schmidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,UTA,NYR,30000650,Ian Cole,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,UTA,NYR,30000659,Olli Määttä,points,rf_qrf_points,0.3.0,empirical_qrf,0.041000746766035864,0.010752688172043012,0.07376259798432253,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,UTA,NYR,30001104,Robbie Russo,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,UTA,NYR,30003662,Juuso Valimaki,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30000599,Anton Blidh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30001251,Justin Dowling,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30005686,Bryce McConnell-Barker,points,rf_qrf_points,0.3.0,empirical_qrf,0.012785968557903638,0.0,0.029411764705882353,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30005883,Noah Laba,points,rf_qrf_points,0.3.0,empirical_qrf,0.0065277777777777764,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30006074,Gabe Perreault,points,rf_qrf_points,0.3.0,empirical_qrf,0.21745556404379934,0.0,0.5,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30006118,Carey Terrance,points,rf_qrf_points,0.3.0,empirical_qrf,0.009135687344210722,0.0,0.018480027371482338,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30006174,Dylan Roobroeck,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30006331,Brett Budgell,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30005069,Christopher Merisier-Ortiz,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30005183,Matt Rempe,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30005223,Kyle Jackson,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30005252,Adam Edstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30005563,Brandon Scanlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.06969325162820159,0.024390243902439025,0.12,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30005662,Adam Sykora,points,rf_qrf_points,0.3.0,empirical_qrf,0.018513029482765102,0.00819672131147541,0.02979996362975087,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30004832,Will Cuylle,points,rf_qrf_points,0.3.0,empirical_qrf,0.013125661375661376,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30004887,Brett Berard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30004896,Dylan Garand,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30004968,Juuso Parssinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.00012495892335889368,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30004987,Brennan Othmann,points,rf_qrf_points,0.3.0,empirical_qrf,0.11979038668633474,0.0,0.23076923076923078,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30005014,Scott Morrow,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30004430,Vladislav Gavrikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30004504,Matthew Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.029237367171204395,0.011827358162199791,0.0481283422459893,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30004749,Connor Mackey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30004797,Brendan Brisson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30004807,Alexis Lafrenière,points,rf_qrf_points,0.3.0,empirical_qrf,0.026186068747159646,0.0,0.06389842141386412,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30004820,Braden Schneider,points,rf_qrf_points,0.3.0,empirical_qrf,0.010933234778132456,0.0,0.026809845559845565,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30003194,Adam Fox,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30003202,Casey Fitzgerald,points,rf_qrf_points,0.3.0,empirical_qrf,0.010933234778132456,0.0,0.026809845559845565,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30003583,Carson Soucy,points,rf_qrf_points,0.3.0,empirical_qrf,0.032088172020665086,0.0,0.07407407407407407,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30003649,Urho Vaakanainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.010933234778132456,0.0,0.026809845559845565,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30003743,Will Borgen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30003952,Blake Hillman,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30000617,J.T. Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.11920238095238095,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30001322,Artemi Panarin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30002524,Spencer Martin,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30002967,Jonny Brodzinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30002999,Igor Shesterkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30003170,Taylor Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,0.018513029482765102,0.00819672131147541,0.02979996362975087,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,UTA,NYR,30006086,Daniil But,points,rf_qrf_points,0.3.0,empirical_qrf,0.032405983200968894,0.0,0.08,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30000123,Jonathan Quick,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30000226,Vincent Trocheck,points,rf_qrf_points,0.3.0,empirical_qrf,0.009073412698412699,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30000410,Conor Sheary,points,rf_qrf_points,0.3.0,empirical_qrf,0.17644690032190033,0.0,0.4,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30000467,Mika Zibanejad,points,rf_qrf_points,0.3.0,empirical_qrf,0.013194444444444443,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,NYR,UTA,30000489,Sam Carrick,points,rf_qrf_points,0.3.0,empirical_qrf,0.11979038668633474,0.0,0.23076923076923078,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,UTA,NYR,30004623,Ben McCartney,points,rf_qrf_points,0.3.0,empirical_qrf,0.041000746766035864,0.010752688172043012,0.07376259798432253,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,UTA,NYR,30004867,JJ Peterka,points,rf_qrf_points,0.3.0,empirical_qrf,0.004793650793650793,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,UTA,NYR,30004957,Karel Vejmelka,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,UTA,NYR,30004996,Dylan Guenther,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,UTA,NYR,30005567,Jaxson Stauber,points,rf_qrf_points,0.3.0,empirical_qrf,0.007945524388141188,0.006238337171803982,0.009630372256181472,,627770779611976937,2026-01-06 00:37:58.139517
2026-01-05,24636,UTA,NYR,30005614,Logan Cooley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0416737382987383,0.0,0.15512820512820544,,627770779611976937,2026-01-06 00:37:58.139517
