date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-08,24204,PIT,NJ,30004490,Sam Poulin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30004609,Arturs Silovs,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30004788,Ryan Shea,points,rf_qrf_points,0.3.0,empirical_qrf,0.7395019841269842,0.25,1.25,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30004825,Joel Blomqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30004918,Philip Kemp,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30003586,Joona Koppanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.7284567515817516,0.4,1.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30003739,Sebastian Aho,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30003893,Connor Clifton,points,rf_qrf_points,0.3.0,empirical_qrf,0.12878968253968254,0.0,0.5,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30004100,Alexander Alexeyev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30004181,Connor Dewar,points,rf_qrf_points,0.3.0,empirical_qrf,0.8973673941798942,0.0,1.6,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30004423,Blake Lizotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30002631,Danton Heinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.2157380952380952,0.0,0.5,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30002778,Tommy Novak,points,rf_qrf_points,0.3.0,empirical_qrf,0.31103902116402116,0.0,1.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30002874,Caleb Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30003030,Bokondji Imama,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30003099,Parker Wotherspoon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30003391,Justin Brazeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30000789,Robby Fabbri,points,rf_qrf_points,0.3.0,empirical_qrf,1.280470238095238,0.6,2.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30000806,Matt Dumba,points,rf_qrf_points,0.3.0,empirical_qrf,1.292751984126984,0.0,2.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30000848,Anthony Mantha,points,rf_qrf_points,0.3.0,empirical_qrf,0.19715079365079363,0.0,0.6666666666666666,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30000888,Rickard Rakell,points,rf_qrf_points,0.3.0,empirical_qrf,1.8796944444444443,1.0,2.75,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30001100,Bryan Rust,points,rf_qrf_points,0.3.0,empirical_qrf,1.3711712962962963,0.8547619047619048,2.3333333333333335,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24204,PIT,NJ,30001235,Noel Acciari,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30000012,Lars Eller,points,rf_qrf_points,0.3.0,empirical_qrf,0.5766349206349207,0.0,1.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30000052,Claude Giroux,points,rf_qrf_points,0.3.0,empirical_qrf,0.17214285714285713,0.0,0.6666666666666666,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30000263,Nick Cousins,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30000397,David Perron,points,rf_qrf_points,0.3.0,empirical_qrf,0.7308392857142857,0.0,1.3333333333333333,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30000442,Scott Harrington,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30000446,Thomas Chabot,points,rf_qrf_points,0.3.0,empirical_qrf,0.7745734126984126,0.0,1.2535714285714294,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30006045,Yaniv Perets,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30006061,Matvei Michkov,points,rf_qrf_points,0.3.0,empirical_qrf,1.2215800264550265,0.5,2.2535714285714294,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30006075,Oliver Bonk,points,rf_qrf_points,0.3.0,empirical_qrf,1.3012400793650793,0.4257142857142859,2.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30006100,Carson Bjarnason,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30006135,Denver Barkey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30004406,Samuel Ersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30005234,Vincent Sevigny,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30005293,Artem Guryev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30005397,Noah Cates,points,rf_qrf_points,0.3.0,empirical_qrf,0.2180790043290043,0.0,0.6666666666666666,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30005401,Aleksei Kolosov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30005756,Tucker Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30005958,Nikita Grebenkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.5216577681577682,0.0,1.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30004484,Cam York,points,rf_qrf_points,0.3.0,empirical_qrf,0.1944695767195767,0.0,0.6666666666666666,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30004508,Bobby Brink,points,rf_qrf_points,0.3.0,empirical_qrf,0.3944040404040404,0.0,0.75,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30004800,Jamie Drysdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.9246835618085618,0.3333333333333333,1.5714285714285714,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30004801,Tyson Foerster,points,rf_qrf_points,0.3.0,empirical_qrf,1.011133903133903,0.25,1.8,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30004824,Emil Andrae,points,rf_qrf_points,0.3.0,empirical_qrf,0.06640674603174603,0.0,0.3333333333333333,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30004839,Helge Grans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30003733,Keith Petruzzelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30004002,Cooper Marody,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30004144,Adam Ginning,points,rf_qrf_points,0.3.0,empirical_qrf,0.044999477374477376,0.0,0.2,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30004154,Xavier Bernard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30004205,Egor Zamula,points,rf_qrf_points,0.3.0,empirical_qrf,0.16366600529100528,0.0,0.6666666666666666,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30004481,Trevor Zegras,points,rf_qrf_points,0.3.0,empirical_qrf,0.28334680134680135,0.0,0.7142857142857143,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30002979,Anthony Richard,points,rf_qrf_points,0.3.0,empirical_qrf,0.15717261904761903,0.0,0.6666666666666666,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30003016,Nick Seeler,points,rf_qrf_points,0.3.0,empirical_qrf,0.026877044252044253,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30003171,Carl Grundstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30003283,Lane Pederson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30003500,Rodrigo Abols,points,rf_qrf_points,0.3.0,empirical_qrf,0.16312037037037033,0.0,0.6666666666666666,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30003653,Owen Tippett,points,rf_qrf_points,0.3.0,empirical_qrf,0.3022698412698413,0.0,1.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30000942,Christian Dvorak,points,rf_qrf_points,0.3.0,empirical_qrf,0.3679538840788841,0.0,1.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30001201,Garnet Hathaway,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30001294,Rasmus Ristolainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30001312,Noah Juulsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30002786,Dan Vladar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30002850,Dennis Gilbert,points,rf_qrf_points,0.3.0,empirical_qrf,0.19785119047619049,0.0,0.6666666666666666,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30006395,Djibril Toure,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30000050,Sean Couturier,points,rf_qrf_points,0.3.0,empirical_qrf,0.712151455026455,0.25,1.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30000234,Garrett Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30000349,Travis Konecny,points,rf_qrf_points,0.3.0,empirical_qrf,1.501731634106634,1.0,2.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30000501,Nicolas Deslauriers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,PHI,OTT,30000624,Travis Sanheim,points,rf_qrf_points,0.3.0,empirical_qrf,1.304920634920635,0.25,2.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30005201,Sam Sedley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30005583,Wyatt Bongiovanni,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30005717,Oskar Pettersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30005987,Mark Duarte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30006054,Nikolas Matinpalo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30006240,Matthew Andonovski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30004852,Tyler Kleven,points,rf_qrf_points,0.3.0,empirical_qrf,0.23337301587301587,0.0,1.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30004860,Leevi Merilainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30004908,Carter Savoie,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30004958,Olle Lycksell,points,rf_qrf_points,0.3.0,empirical_qrf,0.04900495936525348,0.0,0.2,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30005009,Xavier Bourgault,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30005175,Jake Chiasson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30004596,Keean Washkurak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
2025-11-08,24205,OTT,PHI,30004693,Maxence Guenette,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7386721403959824329,2025-11-08 22:32:52.360435
