date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-09,24217,CHI,DET,30004830,Drew Commesso,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30004850,Wyatt Kaiser,points,rf_qrf_points,0.3.0,empirical_qrf,0.3510709475709476,0.0,1.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30004946,Jackson Cates,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30004965,Arvid Soderblom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30003558,Josh Healey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30003751,Dominic Toninato,points,rf_qrf_points,0.3.0,empirical_qrf,0.2585312049062049,0.0,0.8571428571428571,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30003996,Sam Lafferty,points,rf_qrf_points,0.3.0,empirical_qrf,0.03457738095238096,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30004000,Brett Seney,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30004442,Ilya Mikheyev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30004494,Spencer Knight,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30001219,Connor Murphy,points,rf_qrf_points,0.3.0,empirical_qrf,0.2601800745550745,0.0,0.6750000000000018,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30001456,Laurent Brossoit,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30002212,Cavan Fitzgerald,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30002539,Matt Grzelcyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.15659656084656084,0.0,0.5,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30002588,Ryan Donato,points,rf_qrf_points,0.3.0,empirical_qrf,0.09415145502645501,0.0,0.4,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24217,CHI,DET,30003209,Joey Anderson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,LA,PIT,30000145,Drew Doughty,points,rf_qrf_points,0.3.0,empirical_qrf,0.7121408128908129,0.0,1.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,LA,PIT,30000149,Anze Kopitar,points,rf_qrf_points,0.3.0,empirical_qrf,0.04428571428571428,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,LA,PIT,30000199,Kevin Fiala,points,rf_qrf_points,0.3.0,empirical_qrf,1.5878867243867243,0.6666666666666666,2.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,LA,PIT,30000476,Cody Ceci,points,rf_qrf_points,0.3.0,empirical_qrf,0.31927380952380946,0.0,0.8775000000000006,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,LA,PIT,30000495,Darcy Kuemper,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,LA,PIT,30000653,Brian Dumoulin,points,rf_qrf_points,0.3.0,empirical_qrf,0.9331626984126983,0.5,1.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30006354,Jaxon Castor,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30006363,Finn Harding,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30006547,Harrison Brunicke,points,rf_qrf_points,0.3.0,empirical_qrf,0.6700126262626263,0.2,1.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30006867,Benjamin Kindel,points,rf_qrf_points,0.3.0,empirical_qrf,0.7437407407407407,0.25,1.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30000613,Ryan Graves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30005896,Sergei Murashov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30005403,Jack St. Ivany,points,rf_qrf_points,0.3.0,empirical_qrf,0.23603968253968258,0.0,0.75,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30005511,Aidan McDonough,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30005623,Rutger McGroarty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30005635,Owen Pickering,points,rf_qrf_points,0.3.0,empirical_qrf,0.1263546176046176,0.0,0.5,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30005966,Avery Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.8767947330447331,0.42857142857142855,1.1700000000000008,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30006137,Emil Pieniniemi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30004918,Philip Kemp,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30004960,Valtteri Puustinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.038596560846560844,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30005027,Ville Koivunen,points,rf_qrf_points,0.3.0,empirical_qrf,0.27629431216931216,0.0,1.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30005066,Raivis Ansons,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30005197,Taylor Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30005330,Callahan Burke,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30004423,Blake Lizotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30004488,Philip Tomasino,points,rf_qrf_points,0.3.0,empirical_qrf,1.2829219576719577,1.0,2.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30004490,Sam Poulin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30004609,Arturs Silovs,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30004788,Ryan Shea,points,rf_qrf_points,0.3.0,empirical_qrf,0.7033392857142857,0.11250000000000071,1.2,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30004825,Joel Blomqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30003391,Justin Brazeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30003586,Joona Koppanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.7403748057498057,0.49285714285714327,1.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30003739,Sebastian Aho,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30003893,Connor Clifton,points,rf_qrf_points,0.3.0,empirical_qrf,0.13581349206349208,0.0,0.5,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30004100,Alexander Alexeyev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30004181,Connor Dewar,points,rf_qrf_points,0.3.0,empirical_qrf,0.8858816137566138,0.0,1.6,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30001235,Noel Acciari,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30002631,Danton Heinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.2463658378658379,0.0,0.5,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30002778,Tommy Novak,points,rf_qrf_points,0.3.0,empirical_qrf,0.31346891534391536,0.0,1.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30002874,Caleb Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30003030,Bokondji Imama,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30003099,Parker Wotherspoon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30000660,Evgeni Malkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.8911289682539681,0.0,1.5,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30000789,Robby Fabbri,points,rf_qrf_points,0.3.0,empirical_qrf,1.286201923076923,0.5698412698412699,2.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30000806,Matt Dumba,points,rf_qrf_points,0.3.0,empirical_qrf,1.2616792328042328,0.0,2.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30000848,Anthony Mantha,points,rf_qrf_points,0.3.0,empirical_qrf,0.20362301587301587,0.0,0.6666666666666666,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30000888,Rickard Rakell,points,rf_qrf_points,0.3.0,empirical_qrf,1.827970238095238,1.0,2.75,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30001100,Bryan Rust,points,rf_qrf_points,0.3.0,empirical_qrf,1.3551455026455026,0.75,2.25,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,LA,PIT,30006386,Tate Singleton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30000392,Tristan Jarry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30000445,Erik Karlsson,points,rf_qrf_points,0.3.0,empirical_qrf,1.2405198412698413,0.0,2.1452380952380956,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30000615,Kevin Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.38122949735449735,0.0,1.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30000651,Sidney Crosby,points,rf_qrf_points,0.3.0,empirical_qrf,2.2131256613756616,1.5,3.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,PIT,LA,30000658,Kris Letang,points,rf_qrf_points,0.3.0,empirical_qrf,0.7544603174603175,0.0,1.3333333333333333,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,LA,PIT,30005322,Isaiah Saville,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,LA,PIT,30005610,Andrei Kuzmenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.946185162060162,0.37083333333333357,1.6,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,LA,PIT,30005710,Angus Booth,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,LA,PIT,30006113,Jakub Dvorak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,LA,PIT,30006140,Koehn Ziemmer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,LA,PIT,30006349,Jacob Modry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,LA,PIT,30004856,Alex Laferriere,points,rf_qrf_points,0.3.0,empirical_qrf,0.1734404761904762,0.0,0.6666666666666666,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,LA,PIT,30004969,Jeff Malott,points,rf_qrf_points,0.3.0,empirical_qrf,0.6091779100529101,0.0,1.4,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,LA,PIT,30004994,Brandt Clarke,points,rf_qrf_points,0.3.0,empirical_qrf,1.3839623617123618,0.6666666666666666,2.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,LA,PIT,30005015,Francesco Pinelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4059993927705749356,2025-11-09 22:33:49.837130
2025-11-09,24218,LA,PIT,30005039,Samuel Helenius,points,rf_qrf_points,0.3.0,empirical_qrf,0.3171554232804233,0.0,1.0,,4059993927705749356,2025-11-09 22:33:49.837130
