date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-29,24364,TB,NYR,30005054,Matteo Pietroniro,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30005345,Roman Schmidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.011628388335148766,0.0,0.02702702702702703,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30005366,Emil Lilleberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.007039252414252415,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30005421,Maxwell Crozier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30005740,Dyllan Gill,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30004631,Charle-Edouard D'Astous,points,rf_qrf_points,0.3.0,empirical_qrf,0.011628388335148766,0.0,0.02702702702702703,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30004754,Mitchell Chaffee,points,rf_qrf_points,0.3.0,empirical_qrf,0.2477931697931698,0.0,0.5071428571428588,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30004836,Jack Finley,points,rf_qrf_points,0.3.0,empirical_qrf,0.02386435810311766,0.00620355904431658,0.042998132835422795,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30004838,Gage Goncalves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0008492063492063492,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30004840,Maxim Groshev,points,rf_qrf_points,0.3.0,empirical_qrf,0.02988095238095238,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30004974,Pontus Holmberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.006068927062128079,0.0,0.012121212121212121,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30003250,Brandon Hagel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30003478,Darren Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0914292328042328,0.0,0.26250000000000284,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30004182,Curtis Douglas,points,rf_qrf_points,0.3.0,empirical_qrf,0.009358629777253925,0.0,0.018522815158546018,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30004280,Joel Teasdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.009358629777253925,0.0,0.018522815158546018,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30004487,Jakob Pelletier,points,rf_qrf_points,0.3.0,empirical_qrf,0.014271825396825394,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30004540,Reece Newkirk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30002604,Brandon Halverson,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30002606,Jonas Johansson,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30002821,Erik Cernak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30002845,Anthony Cirelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.24001842275371688,0.0,0.5714285714285714,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30002974,Kale Kessy,points,rf_qrf_points,0.3.0,empirical_qrf,0.009358629777253925,0.0,0.018522815158546018,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30003167,Boris Katchouk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30001084,Ryan McDonagh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30001178,Yanni Gourde,points,rf_qrf_points,0.3.0,empirical_qrf,0.0324822245109036,0.0,0.06580393290919606,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30001377,Andrei Vasilevskiy,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30002516,Steven Santini,points,rf_qrf_points,0.3.0,empirical_qrf,0.011434329265417244,0.0,0.02610983981693364,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30002532,Jake Guentzel,points,rf_qrf_points,0.3.0,empirical_qrf,0.06893055555555555,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24364,TB,NYR,30002549,Scott Sabourin,points,rf_qrf_points,0.3.0,empirical_qrf,0.011434329265417244,0.0,0.02610983981693364,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,MON,COL,30000015,Brendan Gallagher,points,rf_qrf_points,0.3.0,empirical_qrf,0.01704861375294812,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,MON,COL,30000227,Mike Matheson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0010740740740740739,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,MON,COL,30000555,Tyler Wotherspoon,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,MON,COL,30001395,Laurent Dauphin,points,rf_qrf_points,0.3.0,empirical_qrf,0.011628388335148766,0.0,0.02702702702702703,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,MON,COL,30002601,Joshua Jacobs,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,MON,COL,30002663,Vincent Arseneau,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30006377,Noah Ganske,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30006385,Saige Weinstein,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30006387,Neil Shea,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,MON,COL,30003687,Alexandre Texier,points,rf_qrf_points,0.3.0,empirical_qrf,0.009358629777253925,0.0,0.018522815158546018,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,MON,COL,30005722,Adam Engstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.03715234252139815,0.0,0.08823529411764706,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,MON,COL,30000670,Sammy Blais,points,rf_qrf_points,0.3.0,empirical_qrf,0.0324822245109036,0.0,0.06580393290919606,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30005581,Wyatt Aamodt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30005777,Ivan Ivan,points,rf_qrf_points,0.3.0,empirical_qrf,0.012157065863156059,0.0,0.024405207242256477,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30006033,Jason Polin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30006036,Sam Malinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.05070389040953009,0.0,0.11561085972850685,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30006102,Gavin Brindley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30006255,Maros Jedlicka,points,rf_qrf_points,0.3.0,empirical_qrf,0.009358629777253925,0.0,0.018522815158546018,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30004757,Jack Ahcan,points,rf_qrf_points,0.3.0,empirical_qrf,0.02386435810311766,0.00620355904431658,0.042998132835422795,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30004842,Danil Gushchin,points,rf_qrf_points,0.3.0,empirical_qrf,0.05070389040953009,0.0,0.11561085972850685,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30004938,Ilya Solovyov,points,rf_qrf_points,0.3.0,empirical_qrf,0.05260590662484193,0.0136986301369863,0.09597878921785243,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30005213,Tyler Inamoto,points,rf_qrf_points,0.3.0,empirical_qrf,0.011628388335148766,0.0,0.02702702702702703,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30005391,Tristen Nielsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.00246031746031746,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30005470,Zakhar Bardakov,points,rf_qrf_points,0.3.0,empirical_qrf,0.12144710776855862,0.0,0.23529411764705882,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30004191,Logan O'Connor,points,rf_qrf_points,0.3.0,empirical_qrf,0.00020833333333333335,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30004393,Tye Felhaber,points,rf_qrf_points,0.3.0,empirical_qrf,0.02386435810311766,0.00620355904431658,0.042998132835422795,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30004461,Joel Kiviranta,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30004557,Ronnie Attard,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30004569,Matthew Stienburg,points,rf_qrf_points,0.3.0,empirical_qrf,0.02386435810311766,0.00620355904431658,0.042998132835422795,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30004668,Trent Miner,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30003894,Kyle Keyser,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30003898,Parker Kelly,points,rf_qrf_points,0.3.0,empirical_qrf,0.0187900713107869,0.00851063829787234,0.03125,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30003947,Ross Colton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30004026,Victor Olofsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.00020833333333333335,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30004119,Jake Wise,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30004121,Jack Drury,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30003183,Samuel Girard,points,rf_qrf_points,0.3.0,empirical_qrf,0.05710342009712799,0.0,0.1111111111111111,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30003488,Keaton Middleton,points,rf_qrf_points,0.3.0,empirical_qrf,0.011434329265417244,0.0,0.02610983981693364,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30003646,Cale Makar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30003654,Martin Necas,points,rf_qrf_points,0.3.0,empirical_qrf,0.034499999999999996,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30003772,Alex Barré-Boulet,points,rf_qrf_points,0.3.0,empirical_qrf,0.02386435810311766,0.00620355904431658,0.042998132835422795,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30003800,Jacob MacDonald,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30000903,Gabriel Landeskog,points,rf_qrf_points,0.3.0,empirical_qrf,0.020166666666666663,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30000904,Nathan MacKinnon,points,rf_qrf_points,0.3.0,empirical_qrf,0.057071428571428565,0.0,0.25,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30001000,Brock Nelson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30002512,Artturi Lehkonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0023888888888888887,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30002779,Mackenzie Blackwood,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30003087,Devon Toews,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30000127,Brent Burns,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30000200,Scott Wedgewood,points,rf_qrf_points,0.3.0,empirical_qrf,0.008254263989410298,0.0065837710177390355,0.009985854528272374,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30000318,Jayson Megna,points,rf_qrf_points,0.3.0,empirical_qrf,0.011434329265417244,0.0,0.02610983981693364,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30000697,T.J. Tynan,points,rf_qrf_points,0.3.0,empirical_qrf,0.011434329265417244,0.0,0.02610983981693364,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30000757,Valeri Nichushkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.02773907111407111,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
2025-11-29,24365,COL,MON,30000879,Josh Manson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5558883025418884958,2025-11-29 16:04:22.999637
