date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-20,24292,FLA,NJ,30005848,Josh Davies,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30005849,Kai Schwindt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30005850,Sandis Vilmanis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0005555555555555556,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30004809,Anton Lundell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30004873,Donovan Sebrango,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30004886,Michael Benning,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30005000,Mackie Samoskevich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30005025,Evan Nause,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30005215,Cole Krygier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30003683,Jesper Boqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30003694,Jonah Gadjovich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30004088,Jay O'Brien,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30004497,Tobias Bjornfot,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30004517,Robert Mastrosimone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30004574,Cole Schwindt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0005555555555555556,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30003134,Matthew Tkachuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30003150,Luke Kunin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30003322,Noah Gregor,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30003468,Evan Cormier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30003671,Jack Studnicka,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30003681,Eetu Luostarinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.007047619047619047,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30001387,Niko Mikkola,points,rf_qrf_points,0.3.0,empirical_qrf,0.0006666666666666668,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30001448,Daniil Tarasov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30002758,Gustav Forsling,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30002796,Mitchell Vande Sompel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30002839,A.J. Greer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30003077,Tyler Motte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30000667,Sergei Bobrovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30000723,Jeff Petry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30000980,Sam Reinhart,points,rf_qrf_points,0.3.0,empirical_qrf,0.007047619047619047,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30000981,Evan Rodrigues,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30001035,Tomás Nosek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30001159,Carter Verhaeghe,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30000201,Keith Kinkaid,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30000228,Aleksander Barkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.5396825396825398,0.0,1.3333333333333333,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30000232,Dmitry Kulikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30000239,Aaron Ekblad,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30000253,Seth Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30000559,Sam Bennett,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30005561,Marc McLaughlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30005569,Brian Halonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30005613,Simon Nemec,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30006223,Jeremy Hanzel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30006356,Matyas Melovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,FLA,NJ,30000074,Brad Marchand,points,rf_qrf_points,0.3.0,empirical_qrf,0.6190820105820106,0.0,1.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30004810,Dawson Mercer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30004827,Thomas Bordeleau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30004833,Nico Daws,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30004986,Luke Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30005278,Mikael Diotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30005466,Arseniy Gritsyuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30003639,Nico Hischier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30003642,Cody Glass,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30003726,Johnathan Kovacevic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30003983,Austin Strand,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30004384,Paul Cotter,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30004470,Jack Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30001786,Evgenii Dadonov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0006666666666666668,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30002609,Juho Lammikko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30003154,Dennis Cholowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30003404,Zack MacEwen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30003568,Joseph Gambardella,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30003612,Jesper Bratt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30000844,Luke Glendening,points,rf_qrf_points,0.3.0,empirical_qrf,0.0005555555555555556,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30000886,Stefan Noesen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30001052,Ondrej Palat,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30001108,Jonas Siegenthaler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30001225,Brenden Dillon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0006666666666666668,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24292,NJ,FLA,30001226,Timo Meier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,CBJ,TOR,30000115,Sean Monahan,points,rf_qrf_points,0.3.0,empirical_qrf,0.12129761904761904,0.0,0.5,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,CBJ,TOR,30000207,Damon Severson,points,rf_qrf_points,0.3.0,empirical_qrf,0.08693253968253968,0.0,0.4,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,CBJ,TOR,30000233,Erik Gudbranson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0958968253968254,0.0,0.5,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,CBJ,TOR,30000623,Ivan Provorov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,CBJ,TOR,30000778,Boone Jenner,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,CBJ,TOR,30000805,Charlie Coyle,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30006388,Keenan Suthers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30006389,Jacob Frasca,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30003083,Troy Stecher,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30006463,Jacob Quillan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30005725,Dennis Hildeby,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30005769,Marshall Rifai,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30006072,Easton Cowan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30006207,Noah Chadwick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30006276,Marc Johnstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30006378,Jake Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30005143,Ben King,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30005520,Braeden Kressler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30005527,Artur Akhtyamov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30005528,Ryan Tverberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0005555555555555556,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30005542,Vyacheslav Peksa,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30005589,Bobby McMann,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30004394,Reese Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30004509,Nicholas Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30004539,Matias Maccelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30004583,Dakota Joshua,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30005024,Matthew Knies,points,rf_qrf_points,0.3.0,empirical_qrf,0.0006666666666666668,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30005068,Ryan McCleary,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30003042,Nicolas Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30003130,Auston Matthews,points,rf_qrf_points,0.3.0,empirical_qrf,0.006333333333333333,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30003192,Joseph Woll,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30003562,Vinni Lettieri,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30004139,Bo Groulx,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30004252,Simon Benoit,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30001217,Dakota Mermis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30002664,Brandon Baddock,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30002867,Philippe Myers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30002869,Ken Appleby,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30003022,Travis Boyd,points,rf_qrf_points,0.3.0,empirical_qrf,0.0006666666666666668,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30003041,Steven Lorentz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30000486,William Nylander,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30000507,Jake McCabe,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30000670,Sammy Blais,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30000940,Max Domi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30000943,Oliver Ekman-Larsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30001088,Brandon Carlo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30000040,Morgan Rielly,points,rf_qrf_points,0.3.0,empirical_qrf,0.10625396825396824,0.0,0.5,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30000100,Christopher Tanev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30000241,Calle Jarnkrok,points,rf_qrf_points,0.3.0,empirical_qrf,0.3230555555555556,0.0,1.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30000259,Anthony Stolarz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30000264,Scott Laughton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,TOR,CBJ,30000275,John Tavares,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,CBJ,TOR,30005733,Roman Ahcan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,CBJ,TOR,30005736,Nolan Lalonde,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,CBJ,TOR,30006022,Justin Pearson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,CBJ,TOR,30006026,Hunter McKown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,CBJ,TOR,30006063,Adam Fantilli,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,CBJ,TOR,30006337,Riley Bezeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
2025-11-20,24293,CBJ,TOR,30005290,Max McCue,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1654857707787553346,2025-11-20 13:19:18.493254
