date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-17,24045,WAS,MIN,30003026,Charlie Lindgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30003132,Pierre-Luc Dubois,points,rf_qrf_points,0.3.0,empirical_qrf,0.6146785714285714,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30003138,Jakob Chychrun,points,rf_qrf_points,0.3.0,empirical_qrf,0.5749404761904761,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30003561,Matt Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.06111243386243386,0.0,0.25,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30000375,Tom Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.7829424603174603,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30000378,Alex Ovechkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.06801587301587302,0.0,0.3333333333333333,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30000385,Aaron Ness,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30000429,Sonny Milano,points,rf_qrf_points,0.3.0,empirical_qrf,0.4477777777777777,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30000587,John Carlson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30000954,Dylan Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.1931111111111111,0.0,0.6666666666666666,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30006109,Riley Heidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.06316275853775855,0.0,0.2857142857142857,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30006110,Rasmus Kumpulainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30006308,Bradley Marek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30006486,Zeev Buium,points,rf_qrf_points,0.3.0,empirical_qrf,1.2458895502645502,0.0,2.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30000330,Dylan McIlrath,points,rf_qrf_points,0.3.0,empirical_qrf,0.47542261904761896,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,WAS,MIN,30000341,Anthony Beauvillier,points,rf_qrf_points,0.3.0,empirical_qrf,0.7283065360565362,0.0,1.4,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30005612,David Jiricek,points,rf_qrf_points,0.3.0,empirical_qrf,0.37715674603174604,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30005627,Danila Yurov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30005642,Liam Ohgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30005669,Hunter Haight,points,rf_qrf_points,0.3.0,empirical_qrf,0.334126443001443,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30005698,Michael Milne,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30005845,David Spacek,points,rf_qrf_points,0.3.0,empirical_qrf,0.20085714285714285,0.0,0.75,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30005007,Carson Lambos,points,rf_qrf_points,0.3.0,empirical_qrf,0.5871334175084176,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30005008,Jesper Wallstedt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30005094,Cameron Butler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30005102,Caedan Bankier,points,rf_qrf_points,0.3.0,empirical_qrf,0.08337499999999999,0.0,0.4100000000000023,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30005274,Louka Henault,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30005361,Benjamin Brinkman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30004500,Brett Leason,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30004784,Kirill Kaprizov,points,rf_qrf_points,0.3.0,empirical_qrf,0.8098048941798941,0.0,1.3333333333333333,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30004818,Marco Rossi,points,rf_qrf_points,0.3.0,empirical_qrf,0.8384821428571427,0.3333333333333333,1.2050000000000012,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30004835,Brock Faber,points,rf_qrf_points,0.3.0,empirical_qrf,0.014328042328042327,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30004935,Matt Kiersted,points,rf_qrf_points,0.3.0,empirical_qrf,0.22558134920634923,0.0,0.75,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30004970,Wyatt Newpower,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30002820,Joel Eriksson Ek,points,rf_qrf_points,0.3.0,empirical_qrf,0.8067354497354498,0.0,1.5,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30003173,Filip Gustavsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30003774,Ben Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30004196,Ben Gleason,points,rf_qrf_points,0.3.0,empirical_qrf,0.47282275132275137,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30004417,Nico Sturm,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30004480,Matt Boldy,points,rf_qrf_points,0.3.0,empirical_qrf,1.6506527777777777,0.6666666666666666,2.25,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30001012,Ryan Hartman,points,rf_qrf_points,0.3.0,empirical_qrf,1.031420634920635,0.5,1.6666666666666667,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30001013,Vinnie Hinostroza,points,rf_qrf_points,0.3.0,empirical_qrf,0.1466984126984127,0.0,0.574285714285715,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30001087,Mats Zuccarello,points,rf_qrf_points,0.3.0,empirical_qrf,0.32541732804232804,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30001309,Marcus Johansson,points,rf_qrf_points,0.3.0,empirical_qrf,0.28268722943722946,0.0,0.6666666666666666,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30001355,Zach Bogosian,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24045,MIN,WAS,30002719,Jacob Middleton,points,rf_qrf_points,0.3.0,empirical_qrf,0.48927579365079366,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30000428,Oliver Bjorkstrand,points,rf_qrf_points,0.3.0,empirical_qrf,0.6852195767195768,0.0,2.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30000477,Nick Paul,points,rf_qrf_points,0.3.0,empirical_qrf,0.8397221620971621,0.25,1.5,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30000502,Zemgus Girgensons,points,rf_qrf_points,0.3.0,empirical_qrf,0.055333333333333325,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30000737,Victor Hedman,points,rf_qrf_points,0.3.0,empirical_qrf,0.7393234126984127,0.0,1.25,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30000742,Brayden Point,points,rf_qrf_points,0.3.0,empirical_qrf,1.4104378306878307,0.39333333333333376,2.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30001047,Nikita Kucherov,points,rf_qrf_points,0.3.0,empirical_qrf,2.1543427729677727,0.6666666666666666,3.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30001011,Erik Gustafsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30004487,Jakob Pelletier,points,rf_qrf_points,0.3.0,empirical_qrf,0.6100859788359788,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30006071,Axel Sandin-Pellikka,points,rf_qrf_points,0.3.0,empirical_qrf,1.6418128306878303,1.0,2.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30006201,Emmitt Finnie,points,rf_qrf_points,0.3.0,empirical_qrf,0.7733035714285714,0.25,1.3333333333333333,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30006489,Michael Brandsegg-Nygard,points,rf_qrf_points,0.3.0,empirical_qrf,1.6651984126984127,0.6666666666666666,2.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30002604,Brandon Halverson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30006059,Nate Danielson,points,rf_qrf_points,0.3.0,empirical_qrf,0.6289457671957672,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30004182,Curtis Douglas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30004984,Simon Edvinsson,points,rf_qrf_points,0.3.0,empirical_qrf,1.6334503968253968,1.0,2.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30005482,Carter Mazur,points,rf_qrf_points,0.3.0,empirical_qrf,0.05391666666666667,0.0,0.20500000000000115,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30005489,Elmer Soderblom,points,rf_qrf_points,0.3.0,empirical_qrf,0.5307089947089947,0.0,1.3333333333333333,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30005630,Marco Kasper,points,rf_qrf_points,0.3.0,empirical_qrf,0.8551316137566137,0.3333333333333333,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30005780,Amadeus Lombardi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30006015,Alexandre Doucet,points,rf_qrf_points,0.3.0,empirical_qrf,0.7354444444444445,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30004475,Moritz Seider,points,rf_qrf_points,0.3.0,empirical_qrf,1.0457314814814815,0.0,2.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30004548,Albert Johansson,points,rf_qrf_points,0.3.0,empirical_qrf,0.5858055555555556,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30004561,Antti Tuomisto,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30004816,Lucas Raymond,points,rf_qrf_points,0.3.0,empirical_qrf,1.8115343915343916,1.0,2.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30004884,William Wallinder,points,rf_qrf_points,0.3.0,empirical_qrf,0.15765939153439154,0.0,0.6666666666666666,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30004983,Sebastian Cossa,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30003160,Alex DeBrincat,points,rf_qrf_points,0.3.0,empirical_qrf,1.6294021164021166,1.0,2.6666666666666665,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30003644,Michael Rasmussen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30003744,Mason Appleton,points,rf_qrf_points,0.3.0,empirical_qrf,0.23894444444444446,0.0,0.8033333333333341,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30004102,Jacob Bernard-Docker,points,rf_qrf_points,0.3.0,empirical_qrf,0.415984126984127,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30004111,Jonatan Berggren,points,rf_qrf_points,0.3.0,empirical_qrf,0.14671482683982684,0.0,0.5,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30004186,Joel L'Esperance,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30000866,Patrick Kane,points,rf_qrf_points,0.3.0,empirical_qrf,2.1636970899470898,1.0,3.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30000874,John Gibson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30000997,Travis Hamonic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30001063,Ben Chiarot,points,rf_qrf_points,0.3.0,empirical_qrf,0.3504794973544974,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30002213,Josiah Didier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30002513,J.T. Compher,points,rf_qrf_points,0.3.0,empirical_qrf,1.4017487373737374,0.5,2.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30006313,Gabriel Szturc,points,rf_qrf_points,0.3.0,empirical_qrf,0.37382936507936504,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30006329,Brendan Furry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30000043,James van Riemsdyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30000563,Cam Talbot,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30000821,Andrew Copp,points,rf_qrf_points,0.3.0,empirical_qrf,0.2609616402116402,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,DET,TB,30000846,Dylan Larkin,points,rf_qrf_points,0.3.0,empirical_qrf,1.7148835978835981,1.0,2.5,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30005622,Conor Geekie,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30005740,Dyllan Gill,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30005768,Tommy Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30006012,Daniel Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30006096,Ethan Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.8016951058201058,0.25,1.3333333333333333,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30006311,Tristan Allard,points,rf_qrf_points,0.3.0,empirical_qrf,1.0054325396825396,0.5,1.5,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30004974,Pontus Holmberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30005044,J.J. Moser,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30005054,Matteo Pietroniro,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30005345,Roman Schmidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30005366,Emil Lilleberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30005421,Maxwell Crozier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30004540,Reece Newkirk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30004631,Charle-Edouard D'Astous,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30004754,Mitchell Chaffee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30004836,Jack Finley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30004838,Gage Goncalves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30004840,Maxim Groshev,points,rf_qrf_points,0.3.0,empirical_qrf,0.928593253968254,0.25,1.574285714285715,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30002821,Erik Cernak,points,rf_qrf_points,0.3.0,empirical_qrf,0.24331613756613754,0.0,1.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30002845,Anthony Cirelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.9955535714285714,0.3333333333333333,1.6666666666666667,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30002974,Kale Kessy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30003250,Brandon Hagel,points,rf_qrf_points,0.3.0,empirical_qrf,0.407515873015873,0.0,1.25,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30003478,Darren Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,1.759152777777778,1.0,2.6666666666666665,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30004280,Joel Teasdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30001084,Ryan McDonagh,points,rf_qrf_points,0.3.0,empirical_qrf,0.6066375661375661,0.0,1.5,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30001178,Yanni Gourde,points,rf_qrf_points,0.3.0,empirical_qrf,0.166504329004329,0.0,0.6666666666666666,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30001377,Andrei Vasilevskiy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,5004730872164214446,2025-10-17 13:50:40.111254
2025-10-17,24046,TB,DET,30002532,Jake Guentzel,points,rf_qrf_points,0.3.0,empirical_qrf,2.7941117724867723,2.0,3.4357142857142873,,5004730872164214446,2025-10-17 13:50:40.111254
