date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-06,24191,WAS,PIT,30004500,Brett Leason,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30003035,Spencer Smallman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30005403,Jack St. Ivany,points,rf_qrf_points,0.3.0,empirical_qrf,0.24910714285714286,0.0,0.75,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30005511,Aidan McDonough,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30005623,Rutger McGroarty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30005635,Owen Pickering,points,rf_qrf_points,0.3.0,empirical_qrf,0.1404686748436748,0.0,0.5,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30005966,Avery Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.8879920634920635,0.5,1.25,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30006137,Emil Pieniniemi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30004918,Philip Kemp,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30004960,Valtteri Puustinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.022944444444444444,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30005027,Ville Koivunen,points,rf_qrf_points,0.3.0,empirical_qrf,0.2587777777777778,0.0,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30005066,Raivis Ansons,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30005197,Taylor Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30005330,Callahan Burke,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30004423,Blake Lizotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30004488,Philip Tomasino,points,rf_qrf_points,0.3.0,empirical_qrf,1.3265515873015872,1.0,2.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30004490,Sam Poulin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30004609,Arturs Silovs,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30004788,Ryan Shea,points,rf_qrf_points,0.3.0,empirical_qrf,0.7047948532948533,0.25,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30004825,Joel Blomqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30003586,Joona Koppanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.7347018999518998,0.3333333333333333,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30003739,Sebastian Aho,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30003893,Connor Clifton,points,rf_qrf_points,0.3.0,empirical_qrf,0.12040873015873016,0.0,0.5,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30004100,Alexander Alexeyev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30004115,Filip Hallander,points,rf_qrf_points,0.3.0,empirical_qrf,1.106901455026455,0.6600000000000004,1.6666666666666667,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30004181,Connor Dewar,points,rf_qrf_points,0.3.0,empirical_qrf,0.8859867724867725,0.0,1.5,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30002631,Danton Heinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.22992112979612978,0.0,0.5,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30002778,Tommy Novak,points,rf_qrf_points,0.3.0,empirical_qrf,0.32729852092352096,0.0,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30002874,Caleb Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30003030,Bokondji Imama,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30003099,Parker Wotherspoon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30003391,Justin Brazeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30000789,Robby Fabbri,points,rf_qrf_points,0.3.0,empirical_qrf,1.2555978835978836,0.5971428571428573,2.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30000806,Matt Dumba,points,rf_qrf_points,0.3.0,empirical_qrf,1.2599232804232805,0.0,2.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30000848,Anthony Mantha,points,rf_qrf_points,0.3.0,empirical_qrf,0.1995026455026455,0.0,0.6666666666666666,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30000888,Rickard Rakell,points,rf_qrf_points,0.3.0,empirical_qrf,1.8037513227513227,1.0,2.6666666666666665,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30001100,Bryan Rust,points,rf_qrf_points,0.3.0,empirical_qrf,1.4055046296296296,1.0,2.3333333333333335,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30001235,Noel Acciari,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30000392,Tristan Jarry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30000445,Erik Karlsson,points,rf_qrf_points,0.3.0,empirical_qrf,1.281484126984127,0.0,2.142857142857143,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30000615,Kevin Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.3916693121693121,0.0,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30000651,Sidney Crosby,points,rf_qrf_points,0.3.0,empirical_qrf,2.166899470899471,1.5,3.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30000658,Kris Letang,points,rf_qrf_points,0.3.0,empirical_qrf,0.7913439153439153,0.0,1.5,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,PIT,WAS,30000660,Evgeni Malkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.8981227753727755,0.0,1.6666666666666667,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30004613,Michael Kim,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30004808,Hendrix Lapierre,points,rf_qrf_points,0.3.0,empirical_qrf,0.4470346320346321,0.0,1.2904761904761917,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30004878,Justin Sourdif,points,rf_qrf_points,0.3.0,empirical_qrf,0.22512730308047646,0.0,0.5,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30005098,Luke Toporowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30006062,Ryan Leonard,points,rf_qrf_points,0.3.0,empirical_qrf,0.8108383838383838,0.5,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30006408,Simon Pinard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30004099,Rasmus Sandin,points,rf_qrf_points,0.3.0,empirical_qrf,0.12764880952380953,0.0,0.5,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30004152,Martin Fehérváry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30004302,Declan Chisholm,points,rf_qrf_points,0.3.0,empirical_qrf,0.9039546657046654,0.5,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30004491,Connor McMichael,points,rf_qrf_points,0.3.0,empirical_qrf,0.5458280423280423,0.0,1.4357142857142873,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30004562,Aliaksei Protas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30004579,Dalton Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30003132,Pierre-Luc Dubois,points,rf_qrf_points,0.3.0,empirical_qrf,0.5642513227513227,0.0,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30003138,Jakob Chychrun,points,rf_qrf_points,0.3.0,empirical_qrf,0.4834126984126984,0.0,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30003561,Matt Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.05035726310726311,0.0,0.1267857142857147,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30003759,Matthew Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30003933,Brandon Duhaime,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30003973,Logan Thompson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30000587,John Carlson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30000954,Dylan Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.09880158730158728,0.0,0.5,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30001023,Trevor van Riemsdyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.08067456154956154,0.0,0.37750000000000056,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30002620,Louie Belpedio,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30002695,Nic Dowd,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24191,WAS,PIT,30003026,Charlie Lindgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30000015,Brendan Gallagher,points,rf_qrf_points,0.3.0,empirical_qrf,0.42228902116402117,0.0,1.5,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30000227,Mike Matheson,points,rf_qrf_points,0.3.0,empirical_qrf,0.6526567460317461,0.0,1.2583333333333353,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30000555,Tyler Wotherspoon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30001395,Laurent Dauphin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30002601,Joshua Jacobs,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30002663,Vincent Arseneau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30005569,Brian Halonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.2862400793650794,0.0,0.8333333333333334,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30005613,Simon Nemec,points,rf_qrf_points,0.3.0,empirical_qrf,1.1052804232804234,0.5,1.6666666666666667,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30006223,Jeremy Hanzel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30006356,Matyas Melovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30000210,Colton White,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30004827,Thomas Bordeleau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30004833,Nico Daws,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30004986,Luke Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30005278,Mikael Diotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.32047619047619047,0.0,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30005466,Arseniy Gritsyuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.9800624098124098,0.2,1.6666666666666667,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30005561,Marc McLaughlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30003642,Cody Glass,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30003726,Johnathan Kovacevic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30003983,Austin Strand,points,rf_qrf_points,0.3.0,empirical_qrf,0.683702380952381,0.0,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30004384,Paul Cotter,points,rf_qrf_points,0.3.0,empirical_qrf,0.8530575396825397,0.3333333333333333,1.3333333333333333,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30004470,Jack Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.4413829365079365,0.0,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30004810,Dawson Mercer,points,rf_qrf_points,0.3.0,empirical_qrf,0.8967916666666668,0.32500000000000046,1.5,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30002609,Juho Lammikko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30003154,Dennis Cholowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.23622222222222225,0.0,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30003404,Zack MacEwen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30003568,Joseph Gambardella,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30003612,Jesper Bratt,points,rf_qrf_points,0.3.0,empirical_qrf,0.15206547619047617,0.0,0.6,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30003639,Nico Hischier,points,rf_qrf_points,0.3.0,empirical_qrf,0.870702380952381,0.2,1.4,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30000886,Stefan Noesen,points,rf_qrf_points,0.3.0,empirical_qrf,1.333087962962963,0.5,2.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30001052,Ondrej Palat,points,rf_qrf_points,0.3.0,empirical_qrf,0.8424623015873016,0.0,1.5,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30001108,Jonas Siegenthaler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30001225,Brenden Dillon,points,rf_qrf_points,0.3.0,empirical_qrf,0.1372857142857143,0.0,0.5,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30001226,Timo Meier,points,rf_qrf_points,0.3.0,empirical_qrf,0.37473214285714285,0.0,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30001786,Evgenii Dadonov,points,rf_qrf_points,0.3.0,empirical_qrf,0.14702380952380953,0.0,0.6,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30000070,Dougie Hamilton,points,rf_qrf_points,0.3.0,empirical_qrf,0.8127757936507937,0.0,1.4100000000000021,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30000368,Brett Pesce,points,rf_qrf_points,0.3.0,empirical_qrf,0.21305952380952378,0.0,0.75,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30000491,Connor Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.2467311604517487,0.0,0.75,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30000573,Jacob Markstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30000665,Jake Allen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,NJ,MON,30000844,Luke Glendening,points,rf_qrf_points,0.3.0,empirical_qrf,0.07159523809523809,0.0,0.3333333333333333,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30005656,Owen Beck,points,rf_qrf_points,0.3.0,empirical_qrf,0.004126984126984127,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30005806,Jared Davidson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30006060,David Reinbacher,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30006152,Florian Xhekaj,points,rf_qrf_points,0.3.0,empirical_qrf,0.050277777777777775,0.0,0.25,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30006358,Israel Mianscum,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30006485,Ivan Demidov,points,rf_qrf_points,0.3.0,empirical_qrf,1.0888558201058203,0.0,2.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30005288,Ben Gaudreau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30005534,Jakub Dobes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30005574,Lucas Condotta,points,rf_qrf_points,0.3.0,empirical_qrf,0.13178174603174603,0.0,0.6066666666666681,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30005631,Juraj Slafkovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.5683637566137566,0.0,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30005645,Filip Mesar,points,rf_qrf_points,0.3.0,empirical_qrf,0.6430288600288601,0.0,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30005655,Lane Hutson,points,rf_qrf_points,0.3.0,empirical_qrf,0.3195595238095238,0.0,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30005118,Tobie Paquette-Bisson,points,rf_qrf_points,0.3.0,empirical_qrf,0.4607907000407001,0.0,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30005121,Joshua Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30005122,Xavier Simoneau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30005127,Joe Vrbetic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30005128,Arber Xhekaj,points,rf_qrf_points,0.3.0,empirical_qrf,0.1323678451178451,0.0,0.5,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30005287,Gannon Laroque,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30004894,Sean Farrell,points,rf_qrf_points,0.3.0,empirical_qrf,1.1747070105820108,0.2,2.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30004928,Cole Caufield,points,rf_qrf_points,0.3.0,empirical_qrf,0.7503690476190477,0.0,1.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30004950,Marc Del Gaizo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1443911444493580574,2025-11-06 22:52:47.615818
2025-11-06,24192,MON,NJ,30004990,Zachary Bolduc,points,rf_qrf_points,0.3.0,empirical_qrf,0.3366006493506493,0.0,0.75,,1443911444493580574,2025-11-06 22:52:47.615818
