date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-20,24522,DET,WAS,30001063,Ben Chiarot,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30002213,Josiah Didier,points,rf_qrf_points,0.3.0,empirical_qrf,0.009845687330567092,0.0,0.01975797579757976,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24522,DET,WAS,30002513,J.T. Compher,points,rf_qrf_points,0.3.0,empirical_qrf,0.0017460317460317458,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30000050,Sean Couturier,points,rf_qrf_points,0.3.0,empirical_qrf,0.007305555555555555,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30000234,Garrett Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.009845687330567092,0.0,0.01975797579757976,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30000349,Travis Konecny,points,rf_qrf_points,0.3.0,empirical_qrf,0.006488095238095238,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30000501,Nicolas Deslauriers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030005410219873913,0.0,0.0064956216422014474,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30000624,Travis Sanheim,points,rf_qrf_points,0.3.0,empirical_qrf,0.0019444444444444442,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30000942,Christian Dvorak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0007916666666666666,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30005345,Roman Schmidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.023241969097529392,0.0,0.04479288948515848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30006074,Gabe Perreault,points,rf_qrf_points,0.3.0,empirical_qrf,0.23883970359705653,0.0,0.5714285714285714,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30004205,Egor Zamula,points,rf_qrf_points,0.3.0,empirical_qrf,0.04593406572863972,0.0,0.08955223880597014,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30005686,Bryce McConnell-Barker,points,rf_qrf_points,0.3.0,empirical_qrf,0.023241969097529392,0.0,0.04479288948515848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30005883,Noah Laba,points,rf_qrf_points,0.3.0,empirical_qrf,0.011751984126984126,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30006118,Carey Terrance,points,rf_qrf_points,0.3.0,empirical_qrf,0.009845687330567092,0.0,0.01975797579757976,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30006174,Dylan Roobroeck,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30006331,Brett Budgell,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30005563,Brandon Scanlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.06939180653007414,0.022727272727272728,0.12012121212121214,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30005014,Scott Morrow,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30005069,Christopher Merisier-Ortiz,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30005183,Matt Rempe,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30005223,Kyle Jackson,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30005252,Adam Edstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30005662,Adam Sykora,points,rf_qrf_points,0.3.0,empirical_qrf,0.017765127032806062,0.008227079538554949,0.02880658436213992,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30004820,Braden Schneider,points,rf_qrf_points,0.3.0,empirical_qrf,0.011839598443760275,0.0,0.02857142857142857,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30004832,Will Cuylle,points,rf_qrf_points,0.3.0,empirical_qrf,0.014736111111111111,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30004887,Brett Berard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30004896,Dylan Garand,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30004968,Juuso Parssinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0001514822062767268,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30004987,Brennan Othmann,points,rf_qrf_points,0.3.0,empirical_qrf,0.11162309395336735,0.0,0.21428571428571427,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30003952,Blake Hillman,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30004430,Vladislav Gavrikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30004504,Matthew Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.024369118109044994,0.006246118012422361,0.04433201644763364,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30004749,Connor Mackey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30004797,Brendan Brisson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30004807,Alexis Lafrenière,points,rf_qrf_points,0.3.0,empirical_qrf,0.025536248758025355,0.0,0.06060606060606061,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30003170,Taylor Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,0.017765127032806062,0.008227079538554949,0.02880658436213992,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30003194,Adam Fox,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30003202,Casey Fitzgerald,points,rf_qrf_points,0.3.0,empirical_qrf,0.011839598443760275,0.0,0.02857142857142857,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30003583,Carson Soucy,points,rf_qrf_points,0.3.0,empirical_qrf,0.03870788631137309,0.0,0.08695652173913043,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30003649,Urho Vaakanainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.011839598443760275,0.0,0.02857142857142857,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30003743,Will Borgen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30000489,Sam Carrick,points,rf_qrf_points,0.3.0,empirical_qrf,0.11162309395336735,0.0,0.21428571428571427,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30000617,J.T. Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.10072619047619047,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30001322,Artemi Panarin,points,rf_qrf_points,0.3.0,empirical_qrf,0.00351984126984127,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30002524,Spencer Martin,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30002967,Jonny Brodzinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30002999,Igor Shesterkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30006100,Carson Bjarnason,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30006135,Denver Barkey,points,rf_qrf_points,0.3.0,empirical_qrf,0.017765127032806062,0.008227079538554949,0.02880658436213992,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30000123,Jonathan Quick,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30000226,Vincent Trocheck,points,rf_qrf_points,0.3.0,empirical_qrf,0.006361111111111111,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30000410,Conor Sheary,points,rf_qrf_points,0.3.0,empirical_qrf,0.2004929376179376,0.0,0.5,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,NYR,PHI,30000467,Mika Zibanejad,points,rf_qrf_points,0.3.0,empirical_qrf,0.01288095238095238,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30005401,Aleksei Kolosov,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30005756,Tucker Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30005958,Nikita Grebenkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.005042688792688792,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30006045,Yaniv Perets,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30006061,Matvei Michkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30006075,Oliver Bonk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30004801,Tyson Foerster,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30004824,Emil Andrae,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30004839,Helge Grans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030005410219873913,0.0,0.0064956216422014474,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30005234,Vincent Sevigny,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30005293,Artem Guryev,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30005397,Noah Cates,points,rf_qrf_points,0.3.0,empirical_qrf,0.014612042959169397,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30004154,Xavier Bernard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0007142857142857143,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30004406,Samuel Ersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.008268187683899253,0.006681117888724709,0.009978252446640848,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30004481,Trevor Zegras,points,rf_qrf_points,0.3.0,empirical_qrf,0.14332558645058643,0.0,0.3333333333333333,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30004484,Cam York,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30004508,Bobby Brink,points,rf_qrf_points,0.3.0,empirical_qrf,0.0013354700854700855,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30004800,Jamie Drysdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.01334128106012781,0.0,0.0,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30003171,Carl Grundstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030005410219873913,0.0,0.0064956216422014474,,4310648598953012415,2025-12-20 21:30:22.389960
2025-12-20,24523,PHI,NYR,30003283,Lane Pederson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030005410219873913,0.0,0.0064956216422014474,,4310648598953012415,2025-12-20 21:30:22.389960
