date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-16,24035,COL,CBJ,30000127,Brent Burns,points,rf_qrf_points,0.3.0,empirical_qrf,0.12920238095238096,0.0,0.5071428571428588,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,COL,CBJ,30000200,Scott Wedgewood,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,COL,CBJ,30000697,T.J. Tynan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,COL,CBJ,30000757,Valeri Nichushkin,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,COL,CBJ,30000879,Josh Manson,points,rf_qrf_points,0.3.0,empirical_qrf,0.2318710317460317,0.0,0.6666666666666666,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,COL,CBJ,30000903,Gabriel Landeskog,points,rf_qrf_points,0.3.0,empirical_qrf,0.9904166666666666,1.0,1.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,COL,CBJ,30004757,Jack Ahcan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30000855,Brendan Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,COL,CBJ,30004938,Ilya Solovyov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,COL,CBJ,30000318,Jayson Megna,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,COL,CBJ,30005391,Tristen Nielsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.28620436507936503,0.0,0.8,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,COL,CBJ,30005581,Wyatt Aamodt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,COL,CBJ,30006255,Maros Jedlicka,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,COL,CBJ,30003488,Keaton Middleton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30005733,Roman Ahcan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30005736,Nolan Lalonde,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30006022,Justin Pearson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30006026,Hunter McKown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30006063,Adam Fantilli,points,rf_qrf_points,0.3.0,empirical_qrf,0.12045238095238095,0.0,0.5,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30006337,Riley Bezeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30005290,Max McCue,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30005355,Mikael Pyyhtia,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30005568,Owen Sillinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30005637,Denton Mateychuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30005664,Luca Del Bel Belluz,points,rf_qrf_points,0.3.0,empirical_qrf,0.1003015873015873,0.0,0.5,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30005699,Jordan Dumais,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30004989,Kent Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.04769444444444444,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30005002,Corson Ceulemans,points,rf_qrf_points,0.3.0,empirical_qrf,0.3534027777777778,0.0,1.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30005049,Jet Greaves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30005050,Stanislov Svozil,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30005053,Ole Julian Bjorgvik-Holm,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30005088,James Malatesta,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30004135,Kirill Marchenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.12045238095238095,0.0,0.5,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30004172,Curtis Hall,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30004306,Jake Christiansen,points,rf_qrf_points,0.3.0,empirical_qrf,0.16351388888888888,0.0,0.75,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30004607,Dmitri Voronkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.3700198412698413,0.0,1.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30004799,Yegor Chinakhov,points,rf_qrf_points,0.3.0,empirical_qrf,0.2605218253968254,0.0,0.75,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30004988,Cole Sillinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.13370238095238093,0.0,0.5,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30003079,Miles Wood,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30003146,Dante Fabbro,points,rf_qrf_points,0.3.0,empirical_qrf,0.38660317460317456,0.0,1.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30003267,Mathieu Olivier,points,rf_qrf_points,0.3.0,empirical_qrf,0.24134325396825393,0.0,0.75,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30003269,Zach Sawchenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30003549,Zachary Aston-Reese,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30004097,Isac Lundestrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30000805,Charlie Coyle,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30001196,Brendan Gaunce,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30002554,Hudson Fasching,points,rf_qrf_points,0.3.0,empirical_qrf,0.3464384920634921,0.0,1.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30002593,Dysin Mayo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30002616,Elvis Merzlikins,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30002770,Zach Werenski,points,rf_qrf_points,0.3.0,empirical_qrf,2.0,2.0,2.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,COL,CBJ,30006387,Neil Shea,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30000115,Sean Monahan,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30000207,Damon Severson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30000233,Erik Gudbranson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30000623,Ivan Provorov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,CBJ,COL,30000778,Boone Jenner,points,rf_qrf_points,0.3.0,empirical_qrf,0.1635515873015873,0.0,0.6666666666666666,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,COL,CBJ,30005777,Ivan Ivan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,COL,CBJ,30006033,Jason Polin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,COL,CBJ,30006036,Sam Malinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,COL,CBJ,30006102,Gavin Brindley,points,rf_qrf_points,0.3.0,empirical_qrf,0.1320972222222222,0.0,0.6666666666666666,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,COL,CBJ,30006377,Noah Ganske,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
2025-10-16,24035,COL,CBJ,30006385,Saige Weinstein,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8271604054894805535,2025-10-16 14:47:03.809450
