date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-27,24121,PIT,STL,30004181,Connor Dewar,points,rf_qrf_points,0.3.0,empirical_qrf,0.7902896825396826,0.0,1.5,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30002631,Danton Heinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.064515873015873,0.0,0.3333333333333333,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30002778,Tommy Novak,points,rf_qrf_points,0.3.0,empirical_qrf,0.3484252645502645,0.0,1.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30002874,Caleb Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30003030,Bokondji Imama,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30003099,Parker Wotherspoon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30003391,Justin Brazeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30000789,Robby Fabbri,points,rf_qrf_points,0.3.0,empirical_qrf,1.2353639092389093,0.5500000000000004,1.75,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30000806,Matt Dumba,points,rf_qrf_points,0.3.0,empirical_qrf,1.3369642857142858,0.2392857142857149,2.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30000848,Anthony Mantha,points,rf_qrf_points,0.3.0,empirical_qrf,0.16901190476190475,0.0,0.6666666666666666,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30000888,Rickard Rakell,points,rf_qrf_points,0.3.0,empirical_qrf,1.8237394179894182,0.6666666666666666,2.857142857142857,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30001100,Bryan Rust,points,rf_qrf_points,0.3.0,empirical_qrf,1.3532559523809524,0.75,2.1666666666666665,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30001235,Noel Acciari,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30000392,Tristan Jarry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30000445,Erik Karlsson,points,rf_qrf_points,0.3.0,empirical_qrf,1.4292896825396824,0.0,2.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30000615,Kevin Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.24367526455026456,0.0,1.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30000651,Sidney Crosby,points,rf_qrf_points,0.3.0,empirical_qrf,2.1981494708994704,1.3333333333333333,3.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30000658,Kris Letang,points,rf_qrf_points,0.3.0,empirical_qrf,0.8248677248677249,0.0,1.5,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,PIT,STL,30000660,Evgeni Malkin,points,rf_qrf_points,0.3.0,empirical_qrf,1.066292328042328,0.3333333333333333,1.8,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30005641,Jimmy Snuggerud,points,rf_qrf_points,0.3.0,empirical_qrf,0.5235238095238096,0.0,1.1125000000000003,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30005701,Michael Buchinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30005737,Marc-Andre Gaudet,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30006051,Georgi Romanov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30006065,Dalibor Dvorsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.39357539682539683,0.0,1.3333333333333333,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30006148,Quinton Burns,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30004859,Leo Loof,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30004941,Matthew Kessel,points,rf_qrf_points,0.3.0,empirical_qrf,0.11759656084656084,0.0,0.5,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30004999,Logan Mailloux,points,rf_qrf_points,0.3.0,empirical_qrf,1.3824559884559884,0.4,2.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30005010,Zach Dean,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30005136,Will Cranley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30005160,Carson Gicewicz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30004495,Philip Broberg,points,rf_qrf_points,0.3.0,empirical_qrf,2.695578042328042,1.5,3.75,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30004516,Nikita Alexandrov,points,rf_qrf_points,0.3.0,empirical_qrf,0.7090839947089946,0.0,1.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30004597,Vadim Zherenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30004664,Corey Schueneman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30004804,Dylan Holloway,points,rf_qrf_points,0.3.0,empirical_qrf,1.3062414021164022,0.75,2.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30004812,Jake Neighbours,points,rf_qrf_points,0.3.0,empirical_qrf,0.17640013227513227,0.0,0.6666666666666666,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30003766,Alexey Toropchenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.7039404761904763,0.0,1.3333333333333333,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30003899,Pius Suter,points,rf_qrf_points,0.3.0,empirical_qrf,0.18751190476190474,0.0,0.6666666666666666,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30004206,Joel Hofer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30004211,Tyler Tucker,points,rf_qrf_points,0.3.0,empirical_qrf,0.3582724867724868,0.0,0.8,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30004355,Samuel Bitten,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30004362,Hugh McGing,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30002617,Nathan Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.8234742063492064,0.0,1.5,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30003032,Mathieu Joseph,points,rf_qrf_points,0.3.0,empirical_qrf,0.8030099206349206,0.16666666666666666,1.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30003186,Jordan Kyrou,points,rf_qrf_points,0.3.0,empirical_qrf,0.49105158730158727,0.0,1.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30003308,Matt Luff,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30003659,Robert Thomas,points,rf_qrf_points,0.3.0,empirical_qrf,1.8196580687830688,1.0,2.5,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30003687,Alexandre Texier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30000666,Jordan Binnington,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30000792,Colton Parayko,points,rf_qrf_points,0.3.0,empirical_qrf,0.8357128103378104,0.0,2.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30000891,Chris Wagner,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30001054,Matthew Peca,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30001207,Cam Fowler,points,rf_qrf_points,0.3.0,empirical_qrf,0.5541706349206349,0.0,1.2,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24121,STL,PIT,30002530,Pavel Buchnevich,points,rf_qrf_points,0.3.0,empirical_qrf,1.5080324074074072,0.5,2.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,BOS,OTT,30000245,Viktor Arvidsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.4998941798941799,0.0,1.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,BOS,OTT,30000393,Joonas Korpisalo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,BOS,OTT,30000607,David Pastrnak,points,rf_qrf_points,0.3.0,empirical_qrf,1.265941798941799,0.5,2.3333333333333335,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,BOS,OTT,30000630,Patrick Brown,points,rf_qrf_points,0.3.0,empirical_qrf,1.153359126984127,0.0,2.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,BOS,OTT,30000636,Elias Lindholm,points,rf_qrf_points,0.3.0,empirical_qrf,0.9964603174603174,0.3333333333333333,1.6066666666666682,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,BOS,OTT,30000909,Nikita Zadorov,points,rf_qrf_points,0.3.0,empirical_qrf,1.7301435185185188,1.0,2.6,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30006395,Djibril Toure,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,BOS,OTT,30004281,Jonathan Aspirot,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30005045,Hunter Shepard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30005201,Sam Sedley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30005583,Wyatt Bongiovanni,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30005717,Oskar Pettersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30005987,Mark Duarte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30006054,Nikolas Matinpalo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30006240,Matthew Andonovski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30004852,Tyler Kleven,points,rf_qrf_points,0.3.0,empirical_qrf,0.24542857142857144,0.0,1.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30004860,Leevi Merilainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30004908,Carter Savoie,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30004958,Olle Lycksell,points,rf_qrf_points,0.3.0,empirical_qrf,0.11557587320087319,0.0,0.5,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30005009,Xavier Bourgault,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30005175,Jake Chiasson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30004596,Keean Washkurak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30004693,Maxence Guenette,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30004773,Artem Zub,points,rf_qrf_points,0.3.0,empirical_qrf,0.5483353174603174,0.0,1.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30004802,Ridly Greig,points,rf_qrf_points,0.3.0,empirical_qrf,0.06368849206349206,0.0,0.25,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30004819,Jake Sanderson,points,rf_qrf_points,0.3.0,empirical_qrf,0.991980339105339,0.3333333333333333,1.5,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30004821,Tim Stützle,points,rf_qrf_points,0.3.0,empirical_qrf,0.10441666666666666,0.0,0.5,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30004479,Dylan Cozens,points,rf_qrf_points,0.3.0,empirical_qrf,0.1928115079365079,0.0,0.6666666666666666,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30004485,Lassi Thomson,points,rf_qrf_points,0.3.0,empirical_qrf,0.8129900793650794,0.25,1.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30004501,Arthur Kaliyev,points,rf_qrf_points,0.3.0,empirical_qrf,0.5520966209716209,0.0,1.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30004514,Shane Pinto,points,rf_qrf_points,0.3.0,empirical_qrf,1.0602996031746033,0.4,2.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30004521,Mads Sogaard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30004553,Jordan Spence,points,rf_qrf_points,0.3.0,empirical_qrf,0.02211111111111111,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30003215,Garrett Pilon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30003711,Fabian Zetterlund,points,rf_qrf_points,0.3.0,empirical_qrf,0.7395462962962963,0.0,1.2,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30003732,Cameron Crotty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30003896,Drake Batherson,points,rf_qrf_points,0.3.0,empirical_qrf,1.8166785714285714,1.0,2.5,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30004077,Brady Tkachuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.6076064814814814,0.0,1.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30004143,Jan Jenik,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30000580,Malcolm Subban,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30000845,Nick Jensen,points,rf_qrf_points,0.3.0,empirical_qrf,0.9670833333333333,1.0,1.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30000959,Kurtis MacDermid,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30001374,Linus Ullmark,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30002630,Michael Amadio,points,rf_qrf_points,0.3.0,empirical_qrf,0.14059391534391535,0.0,0.6,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30002747,Hayden Hodgson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30000012,Lars Eller,points,rf_qrf_points,0.3.0,empirical_qrf,0.5865833333333333,0.0,1.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30000052,Claude Giroux,points,rf_qrf_points,0.3.0,empirical_qrf,0.1748333333333333,0.0,0.6666666666666666,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30000263,Nick Cousins,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30000397,David Perron,points,rf_qrf_points,0.3.0,empirical_qrf,0.6218174603174603,0.0,1.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30000442,Scott Harrington,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,OTT,BOS,30000446,Thomas Chabot,points,rf_qrf_points,0.3.0,empirical_qrf,0.8984007936507936,0.3333333333333333,1.5,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,BOS,OTT,30005658,Fraser Minten,points,rf_qrf_points,0.3.0,empirical_qrf,0.6545958994708995,0.0,1.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,BOS,OTT,30005749,Nolan Maier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,BOS,OTT,30005760,Joseph Abate,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,BOS,OTT,30005797,Frederic Brunet,points,rf_qrf_points,0.3.0,empirical_qrf,0.2705223433973434,0.0,0.6,,2854224879070337914,2025-10-27 22:49:36.382276
2025-10-27,24122,BOS,OTT,30005798,Jackson Edward,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2854224879070337914,2025-10-27 22:49:36.382276
