date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-04-11,23704,PIT,NJ,30003167,Boris Katchouk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30003586,Joona Koppanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.7129007566507566,0.3333333333333333,1.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30003666,Pierre-Olivier Joseph,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30003670,Conor Timmins,points,rf_qrf_points,0.3.0,empirical_qrf,0.10293055555555554,0.0,0.5,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30003739,Sebastian Aho,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30003958,Nate Clurman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30004181,Connor Dewar,points,rf_qrf_points,0.3.0,empirical_qrf,0.7902896825396826,0.0,1.5,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30004207,Mathias Laferriere,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30004288,Mac Hollowell,points,rf_qrf_points,0.3.0,empirical_qrf,0.059218253968253975,0.0,0.3333333333333333,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30004360,Filip Kral,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30004388,Emil Bemstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30004392,Jimmy Huntington,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30004423,Blake Lizotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30004488,Philip Tomasino,points,rf_qrf_points,0.3.0,empirical_qrf,1.2689484126984127,1.0,2.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30004490,Sam Poulin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30004546,Vladislav Kolyachonok,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30004649,Peter Abbandonato,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30004750,Colton Poolman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30004788,Ryan Shea,points,rf_qrf_points,0.3.0,empirical_qrf,0.8402156084656085,0.25,1.3333333333333333,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30004825,Joel Blomqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30004870,Vasily Ponomarev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30004913,Evan Vierling,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30004960,Valtteri Puustinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.01636111111111111,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30005027,Ville Koivunen,points,rf_qrf_points,0.3.0,empirical_qrf,0.22524801587301588,0.0,1.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30005066,Raivis Ansons,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30005067,Isaac Belliveau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30005069,Christopher Merisier-Ortiz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30005197,Taylor Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30005223,Kyle Jackson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30005403,Jack St. Ivany,points,rf_qrf_points,0.3.0,empirical_qrf,0.18856944444444443,0.0,0.6750000000000018,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30005497,Sam Houde,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30005623,Rutger McGroarty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30005635,Owen Pickering,points,rf_qrf_points,0.3.0,empirical_qrf,0.18526322751322752,0.0,0.7178571428571436,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30005731,Mats Lindgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30005966,Avery Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.9184041005291006,0.3333333333333333,1.5,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30006276,Marc Johnstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30006325,Justin Lee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30006354,Jaxon Castor,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,PIT,NJ,30006363,Finn Harding,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30000070,Dougie Hamilton,points,rf_qrf_points,0.3.0,empirical_qrf,0.8044484126984127,0.0,1.5,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30000210,Colton White,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30000368,Brett Pesce,points,rf_qrf_points,0.3.0,empirical_qrf,0.21247691197691196,0.0,0.75,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30000573,Jacob Markstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30000653,Brian Dumoulin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30000663,Daniel Sprong,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30000665,Jake Allen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30000810,Erik Haula,points,rf_qrf_points,0.3.0,empirical_qrf,0.25766666666666665,0.0,0.8033333333333341,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30000886,Stefan Noesen,points,rf_qrf_points,0.3.0,empirical_qrf,1.4221064814814814,0.8,2.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30000959,Kurtis MacDermid,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30000965,Curtis Lazar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30001040,Tomas Tatar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30001052,Ondrej Palat,points,rf_qrf_points,0.3.0,empirical_qrf,0.8670257936507937,0.25,1.5,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30001108,Jonas Siegenthaler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30001225,Brenden Dillon,points,rf_qrf_points,0.3.0,empirical_qrf,0.1509702380952381,0.0,0.6666666666666666,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30001226,Timo Meier,points,rf_qrf_points,0.3.0,empirical_qrf,0.4335568783068783,0.0,1.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30001251,Justin Dowling,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30002540,Ryan Fitzgerald,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30003154,Dennis Cholowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.27794047619047624,0.0,1.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30003165,Nate Bastian,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30003568,Joseph Gambardella,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30003612,Jesper Bratt,points,rf_qrf_points,0.3.0,empirical_qrf,0.14469973544973547,0.0,0.5055555555555569,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30003639,Nico Hischier,points,rf_qrf_points,0.3.0,empirical_qrf,0.856725529100529,0.25,1.3333333333333333,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30003642,Cody Glass,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30003651,Shane Bowers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30003726,Johnathan Kovacevic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30004134,Jonathan Gruden,points,rf_qrf_points,0.3.0,empirical_qrf,0.15442658730158731,0.0,0.6,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30004384,Paul Cotter,points,rf_qrf_points,0.3.0,empirical_qrf,0.8884325396825398,0.3333333333333333,1.3333333333333333,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30004470,Jack Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.3643392857142857,0.0,1.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30004489,Nolan Foote,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30004549,Nathan Legare,points,rf_qrf_points,0.3.0,empirical_qrf,0.4753849206349206,0.0,1.2583333333333353,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30004810,Dawson Mercer,points,rf_qrf_points,0.3.0,empirical_qrf,0.858961099086099,0.19666666666666688,1.4100000000000021,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30004833,Nico Daws,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30004927,Max Willman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30004931,Mike Hardman,points,rf_qrf_points,0.3.0,empirical_qrf,0.05113690476190476,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30004962,Santeri Hatakka,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30004986,Luke Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30005278,Mikael Diotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.2670972222222222,0.0,0.75,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30005561,Marc McLaughlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30005569,Brian Halonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.2880257936507936,0.0,1.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30005613,Simon Nemec,points,rf_qrf_points,0.3.0,empirical_qrf,1.0735813492063493,0.3333333333333333,1.75,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30005660,Seamus Casey,points,rf_qrf_points,0.3.0,empirical_qrf,0.38311706349206354,0.0,1.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23704,NJ,PIT,30005754,Spencer Sova,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30000007,Carey Price,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30000015,Brendan Gallagher,points,rf_qrf_points,0.3.0,empirical_qrf,0.4173187830687831,0.0,1.3500000000000036,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30000227,Mike Matheson,points,rf_qrf_points,0.3.0,empirical_qrf,0.7194960317460318,0.0,1.5,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30000249,Gabriel Bourque,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30000418,David Savard,points,rf_qrf_points,0.3.0,empirical_qrf,0.030474206349206348,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30000555,Tyler Wotherspoon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30000818,Joel Armia,points,rf_qrf_points,0.3.0,empirical_qrf,0.51580291005291,0.0,1.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30000942,Christian Dvorak,points,rf_qrf_points,0.3.0,empirical_qrf,0.23782864357864356,0.0,0.75,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30001395,Laurent Dauphin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30002663,Vincent Arseneau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30002781,Sam Montembeault,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30002825,Alexandre Carrier,points,rf_qrf_points,0.3.0,empirical_qrf,0.4862473544973545,0.0,1.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30003131,Patrik Laine,points,rf_qrf_points,0.3.0,empirical_qrf,0.27531216931216934,0.0,1.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30003212,Brandon Gignac,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30003667,Nick Suzuki,points,rf_qrf_points,0.3.0,empirical_qrf,0.7483359788359788,0.0,1.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30003761,Noel Hoefenmayer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30003772,Alex Barré-Boulet,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30003964,Michael Pezzetta,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30003990,Jake Evans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30004185,Olivier Galipeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30004262,Rafael Harvey-Pinard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30004323,Zachary Emond,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30004361,Josh Anderson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30004385,Cayden Primeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30004472,Kirby Dach,points,rf_qrf_points,0.3.0,empirical_qrf,0.032079365079365076,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30004486,Alex Newhook,points,rf_qrf_points,0.3.0,empirical_qrf,0.8923333333333333,0.0,2.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30004520,Hunter Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30004556,Alex Beaucage,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30004559,Jayden Struble,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30004716,Zack Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30004803,Kaiden Guhle,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30004845,Emil Heineman,points,rf_qrf_points,0.3.0,empirical_qrf,0.36124037999038,0.0,0.75,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30004876,Ty Smilanic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30004894,Sean Farrell,points,rf_qrf_points,0.3.0,empirical_qrf,1.2320462962962964,0.25,2.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30004928,Cole Caufield,points,rf_qrf_points,0.3.0,empirical_qrf,0.6800244708994709,0.0,1.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30004999,Logan Mailloux,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30005021,Oliver Kapanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.889938492063492,0.0,1.6,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30005022,Riley Kidney,points,rf_qrf_points,0.3.0,empirical_qrf,0.9469021164021164,0.5,1.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30005121,Joshua Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30005122,Xavier Simoneau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30005127,Joe Vrbetic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30005128,Arber Xhekaj,points,rf_qrf_points,0.3.0,empirical_qrf,0.15017472342472343,0.0,0.6,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30005234,Vincent Sevigny,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30005239,Jakov Novak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
2025-04-11,23705,MON,OTT,30005534,Jakub Dobes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3316676990885467720,2025-11-05 22:20:01.622924
