date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-01-11,24684,NJ,WPG,30003568,Joseph Gambardella,points,rf_qrf_points,0.3.0,empirical_qrf,0.008265149360207905,0.006612786000810656,0.009880691068789192,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30003612,Jesper Bratt,points,rf_qrf_points,0.3.0,empirical_qrf,0.03942063492063492,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30003639,Nico Hischier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0009722222222222221,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30000844,Luke Glendening,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30000886,Stefan Noesen,points,rf_qrf_points,0.3.0,empirical_qrf,0.051061349110673525,0.0,0.11764705882352941,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30001052,Ondrej Palat,points,rf_qrf_points,0.3.0,empirical_qrf,0.002777777777777778,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30001108,Jonas Siegenthaler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0338622181433947,0.0,0.06521739130434782,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30001225,Brenden Dillon,points,rf_qrf_points,0.3.0,empirical_qrf,0.038721535880347005,0.0,0.07792207792207792,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24684,NJ,WPG,30001226,Timo Meier,points,rf_qrf_points,0.3.0,empirical_qrf,0.09867724867724867,0.0,0.5,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,PIT,BOS,30000445,Erik Karlsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.013648809523809525,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,PIT,BOS,30000557,Brett Kulak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,PIT,BOS,30000615,Kevin Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.006737073112073112,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,PIT,BOS,30000651,Sidney Crosby,points,rf_qrf_points,0.3.0,empirical_qrf,0.03164153439153439,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,PIT,BOS,30000658,Kris Letang,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,PIT,BOS,30000660,Evgeni Malkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0017658730158730158,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30005798,Jackson Edward,points,rf_qrf_points,0.3.0,empirical_qrf,0.2333141201119142,0.0,0.4122549019607844,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30006392,Luke Cavallin,points,rf_qrf_points,0.3.0,empirical_qrf,0.008265149360207905,0.006612786000810656,0.009880691068789192,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,PIT,BOS,30004799,Yegor Chinakhov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,PIT,BOS,30000613,Ryan Graves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,PIT,BOS,30004262,Rafael Harvey-Pinard,points,rf_qrf_points,0.3.0,empirical_qrf,0.01798018404470639,0.005176032948053674,0.030015075376884425,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30005580,Georgi Merkulov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30005651,Matthew Poitras,points,rf_qrf_points,0.3.0,empirical_qrf,0.033413433175918925,0.0,0.08010810810810813,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30005658,Fraser Minten,points,rf_qrf_points,0.3.0,empirical_qrf,0.028558439295063777,0.0,0.06451612903225806,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30005749,Nolan Maier,points,rf_qrf_points,0.3.0,empirical_qrf,0.01079100529100529,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30005760,Joseph Abate,points,rf_qrf_points,0.3.0,empirical_qrf,0.01798018404470639,0.005176032948053674,0.030015075376884425,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30005797,Frederic Brunet,points,rf_qrf_points,0.3.0,empirical_qrf,0.033041295589696866,0.0,0.06731849611063094,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30004929,Alex Steeves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30004998,Fabian Lysell,points,rf_qrf_points,0.3.0,empirical_qrf,0.051061349110673525,0.0,0.11764705882352941,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30005130,Brett Harrison,points,rf_qrf_points,0.3.0,empirical_qrf,0.07125396825396825,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30005170,Maximus Wanner,points,rf_qrf_points,0.3.0,empirical_qrf,0.008265149360207905,0.006612786000810656,0.009880691068789192,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30005341,Shawn Element,points,rf_qrf_points,0.3.0,empirical_qrf,0.008265149360207905,0.006612786000810656,0.009880691068789192,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30005367,Michael Callahan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30004477,Victor Soderstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.00020833333333333335,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30004513,John Farinacci,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30004546,Vladislav Kolyachonok,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30004640,Francois Brassard,points,rf_qrf_points,0.3.0,empirical_qrf,0.02439640766636782,0.0,0.04880439980870398,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30004851,Marat Khusnutdinov,points,rf_qrf_points,0.3.0,empirical_qrf,0.27977196414696415,0.0,0.6153846153846154,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30004858,Mason Lohrei,points,rf_qrf_points,0.3.0,empirical_qrf,0.028558439295063777,0.0,0.06451612903225806,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30003704,Morgan Geekie,points,rf_qrf_points,0.3.0,empirical_qrf,0.013958333333333333,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30003890,Mikey Eyssimont,points,rf_qrf_points,0.3.0,empirical_qrf,0.024333333333333332,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30003912,Mark Kastelic,points,rf_qrf_points,0.3.0,empirical_qrf,0.00941116975015584,0.0,0.019193897893733207,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30003991,Jeremy Swayman,points,rf_qrf_points,0.3.0,empirical_qrf,0.008265149360207905,0.006612786000810656,0.009880691068789192,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30004166,Jordan Harris,points,rf_qrf_points,0.3.0,empirical_qrf,0.013386904761904765,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30004281,Jonathan Aspirot,points,rf_qrf_points,0.3.0,empirical_qrf,0.01798018404470639,0.005176032948053674,0.030015075376884425,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30003185,Andrew Peeke,points,rf_qrf_points,0.3.0,empirical_qrf,0.01798018404470639,0.005176032948053674,0.030015075376884425,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30003401,Jeffrey Viel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30003442,Tanner Jeannot,points,rf_qrf_points,0.3.0,empirical_qrf,0.011288815106540145,0.0,0.02912621359223301,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30003581,Shane Starrett,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30003643,Casey Mittelstadt,points,rf_qrf_points,0.3.0,empirical_qrf,0.013648809523809525,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30003657,Henri Jokiharju,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30000995,Pavel Zacha,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30001264,Hampus Lindholm,points,rf_qrf_points,0.3.0,empirical_qrf,0.0475940949584046,0.012804284323271665,0.08574500768049156,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30002853,Sean Kuraly,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30003020,Kasimir Kaskisuo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30003147,Charlie McAvoy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30003151,Riley Tufte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30000245,Viktor Arvidsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0475940949584046,0.012804284323271665,0.08574500768049156,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30000393,Joonas Korpisalo,points,rf_qrf_points,0.3.0,empirical_qrf,0.008265149360207905,0.006612786000810656,0.009880691068789192,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30000607,David Pastrnak,points,rf_qrf_points,0.3.0,empirical_qrf,0.4049107142857143,0.0,1.5,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30000630,Patrick Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0013215488215488215,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30000636,Elias Lindholm,points,rf_qrf_points,0.3.0,empirical_qrf,0.011333333333333332,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,BOS,PIT,30000909,Nikita Zadorov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030555555555555553,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,PIT,BOS,30005635,Owen Pickering,points,rf_qrf_points,0.3.0,empirical_qrf,0.0475940949584046,0.012804284323271665,0.08574500768049156,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,PIT,BOS,30005966,Avery Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.002407407407407407,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,PIT,BOS,30006137,Emil Pieniniemi,points,rf_qrf_points,0.3.0,empirical_qrf,0.18274469169249757,0.0,0.4444444444444444,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,PIT,BOS,30006354,Jaxon Castor,points,rf_qrf_points,0.3.0,empirical_qrf,0.008265149360207905,0.006612786000810656,0.009880691068789192,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,PIT,BOS,30006363,Finn Harding,points,rf_qrf_points,0.3.0,empirical_qrf,0.008265149360207905,0.006612786000810656,0.009880691068789192,,7942211958490141768,2026-01-11 13:16:24.832109
2026-01-11,24685,PIT,BOS,30006867,Benjamin Kindel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0025,0.0,0.0,,7942211958490141768,2026-01-11 13:16:24.832109
