date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-04,24399,FLA,NAS,30005723,Marek Alscher,points,rf_qrf_points,0.3.0,empirical_qrf,0.03993866412804519,0.0,0.0821917808219178,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30005848,Josh Davies,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030499886945383786,0.0,0.006349206349206349,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30005849,Kai Schwindt,points,rf_qrf_points,0.3.0,empirical_qrf,0.021182767178642092,0.0,0.04212008895478132,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30005850,Sandis Vilmanis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0002380952380952381,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30004809,Anton Lundell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30004873,Donovan Sebrango,points,rf_qrf_points,0.3.0,empirical_qrf,0.04919883950367763,0.013140806561859194,0.09090909090909091,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30004886,Michael Benning,points,rf_qrf_points,0.3.0,empirical_qrf,0.012031746031746032,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30005000,Mackie Samoskevich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0011111111111111111,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30005025,Evan Nause,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30005215,Cole Krygier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30003683,Jesper Boqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30003694,Jonah Gadjovich,points,rf_qrf_points,0.3.0,empirical_qrf,0.016058883676274664,0.0,0.038461538461538464,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30004088,Jay O'Brien,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30004497,Tobias Bjornfot,points,rf_qrf_points,0.3.0,empirical_qrf,0.016058883676274664,0.0,0.038461538461538464,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30004517,Robert Mastrosimone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30004574,Cole Schwindt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30003134,Matthew Tkachuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30003150,Luke Kunin,points,rf_qrf_points,0.3.0,empirical_qrf,0.009630602345525565,0.0,0.019052165018752135,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30003322,Noah Gregor,points,rf_qrf_points,0.3.0,empirical_qrf,0.002738095238095238,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30003468,Evan Cormier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30003671,Jack Studnicka,points,rf_qrf_points,0.3.0,empirical_qrf,0.0008333333333333334,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30003681,Eetu Luostarinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.012408730158730159,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30001387,Niko Mikkola,points,rf_qrf_points,0.3.0,empirical_qrf,0.021182767178642092,0.0,0.04212008895478132,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30001448,Daniil Tarasov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30002758,Gustav Forsling,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30002796,Mitchell Vande Sompel,points,rf_qrf_points,0.3.0,empirical_qrf,0.04919883950367763,0.013140806561859194,0.09090909090909091,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30002839,A.J. Greer,points,rf_qrf_points,0.3.0,empirical_qrf,0.016058883676274664,0.0,0.038461538461538464,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30003077,Tyler Motte,points,rf_qrf_points,0.3.0,empirical_qrf,0.0006666666666666668,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30000667,Sergei Bobrovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30000723,Jeff Petry,points,rf_qrf_points,0.3.0,empirical_qrf,0.010441919191919192,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30000980,Sam Reinhart,points,rf_qrf_points,0.3.0,empirical_qrf,0.18207142857142855,0.0,0.6291666666666677,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30000981,Evan Rodrigues,points,rf_qrf_points,0.3.0,empirical_qrf,0.016587301587301588,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30001035,Tomás Nosek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30001159,Carter Verhaeghe,points,rf_qrf_points,0.3.0,empirical_qrf,0.03380964405964406,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30000201,Keith Kinkaid,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30000228,Aleksander Barkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30000232,Dmitry Kulikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.01841766053194124,0.008606078316773817,0.03045252883762201,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30000239,Aaron Ekblad,points,rf_qrf_points,0.3.0,empirical_qrf,0.021182767178642092,0.0,0.04212008895478132,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30000253,Seth Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30000559,Sam Bennett,points,rf_qrf_points,0.3.0,empirical_qrf,0.002857142857142857,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30006081,Matthew Wood,points,rf_qrf_points,0.3.0,empirical_qrf,0.0054365079365079364,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30006089,David Edstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0006274509803921569,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30006095,Andrew Gibson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30006107,Kalan Lind,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30006185,Joey Willis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,FLA,NAS,30000074,Brad Marchand,points,rf_qrf_points,0.3.0,empirical_qrf,0.00817063492063492,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30005578,Nick Blankenburg,points,rf_qrf_points,0.3.0,empirical_qrf,0.04561110756719993,0.0,0.1111111111111111,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30005617,Joakim Kemell,points,rf_qrf_points,0.3.0,empirical_qrf,8.771929824561403e-05,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30005648,Reid Schaefer,points,rf_qrf_points,0.3.0,empirical_qrf,0.042761904761904765,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30005835,Chad Nychuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30005933,Austin Roest,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30006080,Tanner Molendyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.024981900447900697,0.006024096385542169,0.04659019484600882,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30004907,Ryder Rolston,points,rf_qrf_points,0.3.0,empirical_qrf,0.03447481924757926,0.0,0.08333333333333333,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30004944,Magnus Chrona,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30004991,Fedor Svechkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30005006,Zachary L'Heureux,points,rf_qrf_points,0.3.0,empirical_qrf,0.04919883950367763,0.013140806561859194,0.09090909090909091,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30005190,Jack Matier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30005233,Adam Wilsby,points,rf_qrf_points,0.3.0,empirical_qrf,0.016058883676274664,0.0,0.038461538461538464,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30004716,Zack Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30004725,Ethan Haider,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30004748,Cole Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30004795,Justin Barron,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30004822,Ozzy Wiesblatt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30004834,Luke Evangelista,points,rf_qrf_points,0.3.0,empirical_qrf,0.015500000000000002,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30003140,Tyson Jost,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30003206,Dylan Gambrell,points,rf_qrf_points,0.3.0,empirical_qrf,0.025386933090703844,0.0,0.0606679035250464,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30003700,Nicolas Hague,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30004161,Justus Annunen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30004370,Spencer Stastney,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030499886945383786,0.0,0.006349206349206349,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30004606,Nick Perbix,points,rf_qrf_points,0.3.0,empirical_qrf,0.01841766053194124,0.008606078316773817,0.03045252883762201,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30000743,Steven Stamkos,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30000810,Erik Haula,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30000979,Ryan O'Reilly,points,rf_qrf_points,0.3.0,empirical_qrf,0.0011111111111111111,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30001048,Jonathan Marchessault,points,rf_qrf_points,0.3.0,empirical_qrf,0.022666666666666665,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30002591,Andreas Englund,points,rf_qrf_points,0.3.0,empirical_qrf,0.009630602345525565,0.0,0.019052165018752135,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24399,NAS,FLA,30002859,Michael Bunting,points,rf_qrf_points,0.3.0,empirical_qrf,0.011666666666666667,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,DET,CBJ,30000043,James van Riemsdyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.08369444444444445,0.0,0.2650000000000034,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,DET,CBJ,30000186,Austin Watson,points,rf_qrf_points,0.3.0,empirical_qrf,0.03447481924757926,0.0,0.08333333333333333,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,DET,CBJ,30000563,Cam Talbot,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,DET,CBJ,30000821,Andrew Copp,points,rf_qrf_points,0.3.0,empirical_qrf,8.771929824561403e-05,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,DET,CBJ,30000846,Dylan Larkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.002027777777777778,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,DET,CBJ,30000866,Patrick Kane,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30006022,Justin Pearson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30006026,Hunter McKown,points,rf_qrf_points,0.3.0,empirical_qrf,0.03253530376986395,0.0,0.08,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30006063,Adam Fantilli,points,rf_qrf_points,0.3.0,empirical_qrf,0.25410014060014063,0.0,1.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30006337,Riley Bezeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.01841766053194124,0.008606078316773817,0.03045252883762201,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30005568,Owen Sillinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.016058883676274664,0.0,0.038461538461538464,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30005637,Denton Mateychuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.024981900447900697,0.006024096385542169,0.04659019484600882,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30005664,Luca Del Bel Belluz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0002380952380952381,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30005699,Jordan Dumais,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30005733,Roman Ahcan,points,rf_qrf_points,0.3.0,empirical_qrf,0.01841766053194124,0.008606078316773817,0.03045252883762201,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30005736,Nolan Lalonde,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30005049,Jet Greaves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30005050,Stanislov Svozil,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30005053,Ole Julian Bjorgvik-Holm,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30005088,James Malatesta,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30005290,Max McCue,points,rf_qrf_points,0.3.0,empirical_qrf,0.024981900447900697,0.006024096385542169,0.04659019484600882,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30005355,Mikael Pyyhtia,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30004306,Jake Christiansen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30004607,Dmitri Voronkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0016666666666666668,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30004799,Yegor Chinakhov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30004988,Cole Sillinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.001142857142857143,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30004989,Kent Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0050598750664540134,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30005002,Corson Ceulemans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30003267,Mathieu Olivier,points,rf_qrf_points,0.3.0,empirical_qrf,0.031075396825396825,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30003269,Zach Sawchenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30003549,Zachary Aston-Reese,points,rf_qrf_points,0.3.0,empirical_qrf,0.009630602345525565,0.0,0.019052165018752135,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30004097,Isac Lundestrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.024981900447900697,0.006024096385542169,0.04659019484600882,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30004135,Kirill Marchenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.011666666666666667,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30004172,Curtis Hall,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30002554,Hudson Fasching,points,rf_qrf_points,0.3.0,empirical_qrf,0.0002380952380952381,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30002593,Dysin Mayo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030499886945383786,0.0,0.006349206349206349,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30002616,Elvis Merzlikins,points,rf_qrf_points,0.3.0,empirical_qrf,0.0082426832266482,0.006570892849567064,0.010147437582902045,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30002770,Zach Werenski,points,rf_qrf_points,0.3.0,empirical_qrf,0.03990873015873016,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30003079,Miles Wood,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30003146,Dante Fabbro,points,rf_qrf_points,0.3.0,empirical_qrf,0.12327976190476188,0.0,0.5,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30000233,Erik Gudbranson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30000623,Ivan Provorov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30000778,Boone Jenner,points,rf_qrf_points,0.3.0,empirical_qrf,0.11731944444444445,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30000805,Charlie Coyle,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,9151893598480707311,2025-12-04 22:09:25.186171
2025-12-04,24400,CBJ,DET,30000855,Brendan Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.011140498071874614,0.0,0.02564102564102564,,9151893598480707311,2025-12-04 22:09:25.186171
