date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-05-11,24186,UTA,TOR,30003137,Mikhail Sergachev,points,rf_qrf_points,0.3.0,empirical_qrf,2.0840588624338623,1.2,3.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30003141,Clayton Keller,points,rf_qrf_points,0.3.0,empirical_qrf,2.2376064814814813,1.3333333333333333,3.2904761904761917,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30003235,Michael Carcone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30003424,Kevin Rooney,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30003572,Nick DeSimone,points,rf_qrf_points,0.3.0,empirical_qrf,0.2625198412698413,0.0,0.75,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30003662,Juuso Valimaki,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30003663,Kailer Yamamoto,points,rf_qrf_points,0.3.0,empirical_qrf,0.6566113516113515,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30003723,Matt Villalta,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30003753,Alexander Kerfoot,points,rf_qrf_points,0.3.0,empirical_qrf,0.08846031746031746,0.0,0.5,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30003988,Cameron Hebig,points,rf_qrf_points,0.3.0,empirical_qrf,0.4709980158730158,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30004078,Barrett Hayton,points,rf_qrf_points,0.3.0,empirical_qrf,0.9534371693121693,0.3333333333333333,1.5,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30004113,Jack McBain,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30004141,Sean Durzi,points,rf_qrf_points,0.3.0,empirical_qrf,0.8648974867724868,0.49444444444444474,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30004170,Scott Perunovich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30004585,John Marino,points,rf_qrf_points,0.3.0,empirical_qrf,0.3971011904761905,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30004623,Ben McCartney,points,rf_qrf_points,0.3.0,empirical_qrf,0.3617414021164021,0.0,0.75,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30004867,JJ Peterka,points,rf_qrf_points,0.3.0,empirical_qrf,1.2688432539682541,0.3333333333333333,2.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30004957,Karel Vejmelka,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30004996,Dylan Guenther,points,rf_qrf_points,0.3.0,empirical_qrf,1.6516051587301588,1.0,2.2050000000000014,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30005567,Jaxson Stauber,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30005614,Logan Cooley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0074444444444444445,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,UTA,TOR,30006068,Dmitriy Simashev,points,rf_qrf_points,0.3.0,empirical_qrf,0.13131944444444446,0.0,0.5,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30000040,Morgan Rielly,points,rf_qrf_points,0.3.0,empirical_qrf,0.07712301587301587,0.0,0.4100000000000023,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30000100,Christopher Tanev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30000241,Calle Jarnkrok,points,rf_qrf_points,0.3.0,empirical_qrf,0.8956587301587301,0.4,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30000259,Anthony Stolarz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30000264,Scott Laughton,points,rf_qrf_points,0.3.0,empirical_qrf,0.28976984126984123,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30000275,John Tavares,points,rf_qrf_points,0.3.0,empirical_qrf,0.5903597883597884,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30000486,William Nylander,points,rf_qrf_points,0.3.0,empirical_qrf,0.06008796296296296,0.0,0.3333333333333333,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30000507,Jake McCabe,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30000670,Sammy Blais,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30000940,Max Domi,points,rf_qrf_points,0.3.0,empirical_qrf,0.3001494708994709,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30000943,Oliver Ekman-Larsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.03946428571428571,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30001088,Brandon Carlo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30002664,Brandon Baddock,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30002867,Philippe Myers,points,rf_qrf_points,0.3.0,empirical_qrf,1.0121626984126983,0.2,1.8033333333333341,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30002869,Ken Appleby,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30003022,Travis Boyd,points,rf_qrf_points,0.3.0,empirical_qrf,0.7178134920634921,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30003041,Steven Lorentz,points,rf_qrf_points,0.3.0,empirical_qrf,0.12890608465608466,0.0,0.5,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30003042,Nicolas Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.07344444444444444,0.0,0.3333333333333333,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30003130,Auston Matthews,points,rf_qrf_points,0.3.0,empirical_qrf,0.6166488095238095,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30003192,Joseph Woll,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30003562,Vinni Lettieri,points,rf_qrf_points,0.3.0,empirical_qrf,0.13359920634920633,0.0,0.6666666666666666,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30004139,Bo Groulx,points,rf_qrf_points,0.3.0,empirical_qrf,0.36519246031746033,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30004252,Simon Benoit,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30004385,Cayden Primeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30004394,Reese Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30004509,Nicholas Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.8836911375661377,0.25,1.5,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30004539,Matias Maccelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.2227281746031746,0.0,0.8,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30004583,Dakota Joshua,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30005024,Matthew Knies,points,rf_qrf_points,0.3.0,empirical_qrf,0.750151455026455,0.3333333333333333,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30005068,Ryan McCleary,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30005143,Ben King,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30005520,Braeden Kressler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30005527,Artur Akhtyamov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30005528,Ryan Tverberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.8168849206349207,0.3333333333333333,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30005542,Vyacheslav Peksa,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30005589,Bobby McMann,points,rf_qrf_points,0.3.0,empirical_qrf,0.3924642857142857,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30005725,Dennis Hildeby,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30005769,Marshall Rifai,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30006072,Easton Cowan,points,rf_qrf_points,0.3.0,empirical_qrf,0.2823326719576719,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30006207,Noah Chadwick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30006276,Marc Johnstone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30006378,Jake Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30006388,Keenan Suthers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24186,TOR,UTA,30006389,Jacob Frasca,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30000059,Brayden Schenn,points,rf_qrf_points,0.3.0,empirical_qrf,1.198035052910053,0.5,1.8571428571428572,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30000072,Torey Krug,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30000073,Milan Lucic,points,rf_qrf_points,0.3.0,empirical_qrf,0.7793915343915343,0.0,1.25,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30000225,Nick Bjugstad,points,rf_qrf_points,0.3.0,empirical_qrf,0.46424007936507933,0.0,1.2,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30000405,Oskar Sundqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.5437857142857142,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30000631,Justin Faulk,points,rf_qrf_points,0.3.0,empirical_qrf,0.8274543650793651,0.3333333333333333,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30000666,Jordan Binnington,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30000792,Colton Parayko,points,rf_qrf_points,0.3.0,empirical_qrf,0.8357128103378104,0.0,2.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30000891,Chris Wagner,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30001054,Matthew Peca,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30001207,Cam Fowler,points,rf_qrf_points,0.3.0,empirical_qrf,0.5541706349206349,0.0,1.2,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30002530,Pavel Buchnevich,points,rf_qrf_points,0.3.0,empirical_qrf,1.5080324074074072,0.5,2.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30002617,Nathan Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.8234742063492064,0.0,1.5,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30003032,Mathieu Joseph,points,rf_qrf_points,0.3.0,empirical_qrf,0.8030099206349206,0.16666666666666666,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30003186,Jordan Kyrou,points,rf_qrf_points,0.3.0,empirical_qrf,0.49105158730158727,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30003308,Matt Luff,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30003659,Robert Thomas,points,rf_qrf_points,0.3.0,empirical_qrf,1.8196580687830688,1.0,2.5,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30003687,Alexandre Texier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30003766,Alexey Toropchenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.7039404761904763,0.0,1.3333333333333333,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30003899,Pius Suter,points,rf_qrf_points,0.3.0,empirical_qrf,0.18751190476190474,0.0,0.6666666666666666,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30004206,Joel Hofer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30004211,Tyler Tucker,points,rf_qrf_points,0.3.0,empirical_qrf,0.3582724867724868,0.0,0.8,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30004355,Samuel Bitten,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30004362,Hugh McGing,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30004495,Philip Broberg,points,rf_qrf_points,0.3.0,empirical_qrf,2.695578042328042,1.5,3.75,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30004516,Nikita Alexandrov,points,rf_qrf_points,0.3.0,empirical_qrf,0.7090839947089946,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30004597,Vadim Zherenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30004664,Corey Schueneman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30004804,Dylan Holloway,points,rf_qrf_points,0.3.0,empirical_qrf,1.3062414021164022,0.75,2.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30004812,Jake Neighbours,points,rf_qrf_points,0.3.0,empirical_qrf,0.17640013227513227,0.0,0.6666666666666666,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30004859,Leo Loof,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30004941,Matthew Kessel,points,rf_qrf_points,0.3.0,empirical_qrf,0.11759656084656084,0.0,0.5,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30004999,Logan Mailloux,points,rf_qrf_points,0.3.0,empirical_qrf,1.3824559884559884,0.4,2.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30005010,Zach Dean,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30005136,Will Cranley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30005160,Carson Gicewicz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30005641,Jimmy Snuggerud,points,rf_qrf_points,0.3.0,empirical_qrf,0.5235238095238096,0.0,1.1125000000000003,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30005701,Michael Buchinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30005737,Marc-Andre Gaudet,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30006051,Georgi Romanov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30006065,Dalibor Dvorsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.39357539682539683,0.0,1.3333333333333333,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,STL,WAS,30006148,Quinton Burns,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30000330,Dylan McIlrath,points,rf_qrf_points,0.3.0,empirical_qrf,0.47542261904761896,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30000341,Anthony Beauvillier,points,rf_qrf_points,0.3.0,empirical_qrf,0.7283065360565362,0.0,1.4,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30000375,Tom Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.7829424603174603,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30000378,Alex Ovechkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.06801587301587302,0.0,0.3333333333333333,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30000385,Aaron Ness,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30000429,Sonny Milano,points,rf_qrf_points,0.3.0,empirical_qrf,0.4477777777777777,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30000587,John Carlson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30000954,Dylan Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.1931111111111111,0.0,0.6666666666666666,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30001023,Trevor van Riemsdyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.04650198412698413,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30002620,Louie Belpedio,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30002695,Nic Dowd,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30003026,Charlie Lindgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30003132,Pierre-Luc Dubois,points,rf_qrf_points,0.3.0,empirical_qrf,0.6146785714285714,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30003138,Jakob Chychrun,points,rf_qrf_points,0.3.0,empirical_qrf,0.5749404761904761,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30003561,Matt Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.06111243386243386,0.0,0.25,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30003759,Matthew Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30003933,Brandon Duhaime,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30003973,Logan Thompson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30004099,Rasmus Sandin,points,rf_qrf_points,0.3.0,empirical_qrf,0.10498412698412697,0.0,0.5,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30004152,Martin Fehérváry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30004302,Declan Chisholm,points,rf_qrf_points,0.3.0,empirical_qrf,0.7837657527657528,0.2,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30004491,Connor McMichael,points,rf_qrf_points,0.3.0,empirical_qrf,0.4447605820105821,0.0,1.5,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30004562,Aliaksei Protas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30004579,Dalton Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30004613,Michael Kim,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4323012208594896522,2025-11-06 00:55:56.569000
2025-05-11,24187,WAS,STL,30004808,Hendrix Lapierre,points,rf_qrf_points,0.3.0,empirical_qrf,0.464170634920635,0.0,1.0,,4323012208594896522,2025-11-06 00:55:56.569000
