date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-16,24269,NAS,PIT,30005933,Austin Roest,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30006080,Tanner Molendyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30004907,Ryder Rolston,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30004944,Magnus Chrona,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30004991,Fedor Svechkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30005006,Zachary L'Heureux,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30005190,Jack Matier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30005233,Adam Wilsby,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30004716,Zack Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30004725,Ethan Haider,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30004748,Cole Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30004795,Justin Barron,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30004822,Ozzy Wiesblatt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30004834,Luke Evangelista,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30003140,Tyson Jost,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30003206,Dylan Gambrell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30003700,Nicolas Hague,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30004161,Justus Annunen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30004370,Spencer Stastney,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30004606,Nick Perbix,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30000743,Steven Stamkos,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30000810,Erik Haula,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30000979,Ryan O'Reilly,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30001048,Jonathan Marchessault,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30002591,Andreas Englund,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24269,NAS,PIT,30002859,Michael Bunting,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,VAN,TB,30000958,Derek Forbort,points,rf_qrf_points,0.3.0,empirical_qrf,0.11555158730158731,0.0,0.5,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,VAN,TB,30000976,Evander Kane,points,rf_qrf_points,0.3.0,empirical_qrf,0.28683994708994714,0.0,0.75,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,VAN,TB,30001238,Jake DeBrusk,points,rf_qrf_points,0.3.0,empirical_qrf,0.025544973544973544,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,VAN,TB,30001299,Tyler Myers,points,rf_qrf_points,0.3.0,empirical_qrf,0.15143055555555557,0.0,0.6666666666666666,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,VAN,TB,30001949,Guillaume Brisebois,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,VAN,TB,30002479,Teddy Blueger,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,VAN,TB,30003776,Jiri Patera,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30003167,Boris Katchouk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,VAN,TB,30005887,Victor Mancini,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,VAN,TB,30003604,David Kampf,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30005768,Tommy Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30006012,Daniel Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30006096,Ethan Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30006311,Tristan Allard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30006313,Gabriel Szturc,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30006329,Brendan Furry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0008333333333333334,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30005044,J.J. Moser,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30005054,Matteo Pietroniro,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30005345,Roman Schmidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30005366,Emil Lilleberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30005421,Maxwell Crozier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30005740,Dyllan Gill,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30004631,Charle-Edouard D'Astous,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30004754,Mitchell Chaffee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30004836,Jack Finley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30004838,Gage Goncalves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30004840,Maxim Groshev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30004974,Pontus Holmberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30003250,Brandon Hagel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30003478,Darren Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30004182,Curtis Douglas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30004280,Joel Teasdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30004487,Jakob Pelletier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30004540,Reece Newkirk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30002549,Scott Sabourin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30002604,Brandon Halverson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30002606,Jonas Johansson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30002821,Erik Cernak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30002845,Anthony Cirelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30002974,Kale Kessy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30001047,Nikita Kucherov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30001084,Ryan McDonagh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30001178,Yanni Gourde,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30001377,Andrei Vasilevskiy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30002516,Steven Santini,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30002532,Jake Guentzel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,VAN,TB,30006441,Elias Nils Pettersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30000428,Oliver Bjorkstrand,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30000477,Nick Paul,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30000502,Zemgus Girgensons,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30000737,Victor Hedman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,TB,VAN,30000742,Brayden Point,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,VAN,TB,30005831,Kirill Kudryavtsev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,VAN,TB,30005837,Ty Young,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,VAN,TB,30006031,Max Sasson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,VAN,TB,30006037,Nikita Tolopilo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,VAN,TB,30006067,Tom Willander,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,VAN,TB,30006320,Joe Arntsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,VAN,TB,30005145,Josh Bloom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
2025-11-16,24270,VAN,TB,30005171,Dino Kambeitz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3882224700541810587,2025-11-16 22:34:11.750319
