date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-24,24326,WAS,CBJ,30000375,Tom Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.12410648148148148,0.0,0.5166666666666705,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30000378,Alex Ovechkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.10501587301587299,0.0,0.5,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30000385,Aaron Ness,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,WAS,CBJ,30000429,Sonny Milano,points,rf_qrf_points,0.3.0,empirical_qrf,0.0008333333333333334,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30005733,Roman Ahcan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30005736,Nolan Lalonde,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30006022,Justin Pearson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30006026,Hunter McKown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30006063,Adam Fantilli,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30006337,Riley Bezeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30005290,Max McCue,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30005355,Mikael Pyyhtia,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30005568,Owen Sillinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30005637,Denton Mateychuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30005664,Luca Del Bel Belluz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30005699,Jordan Dumais,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30004989,Kent Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30005002,Corson Ceulemans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30005049,Jet Greaves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30005050,Stanislov Svozil,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30005053,Ole Julian Bjorgvik-Holm,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30005088,James Malatesta,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30004135,Kirill Marchenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30004172,Curtis Hall,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30004306,Jake Christiansen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30004607,Dmitri Voronkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30004799,Yegor Chinakhov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30004988,Cole Sillinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30003079,Miles Wood,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30003146,Dante Fabbro,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30003267,Mathieu Olivier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30003269,Zach Sawchenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30003549,Zachary Aston-Reese,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30004097,Isac Lundestrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30000855,Brendan Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30001196,Brendan Gaunce,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30002554,Hudson Fasching,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30002593,Dysin Mayo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30002616,Elvis Merzlikins,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24326,CBJ,WAS,30002770,Zach Werenski,points,rf_qrf_points,0.3.0,empirical_qrf,0.007,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30000050,Sean Couturier,points,rf_qrf_points,0.3.0,empirical_qrf,0.2997566137566137,0.0,1.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30000234,Garrett Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30000349,Travis Konecny,points,rf_qrf_points,0.3.0,empirical_qrf,0.14426388888888889,0.0,0.5100000000000022,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30000501,Nicolas Deslauriers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30000624,Travis Sanheim,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30000942,Christian Dvorak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30006313,Gabriel Szturc,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30006329,Brendan Furry,points,rf_qrf_points,0.3.0,empirical_qrf,0.00375,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30003167,Boris Katchouk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30005562,Declan Carlile,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30005920,Dominic James,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30005421,Maxwell Crozier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30005740,Dyllan Gill,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30005768,Tommy Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30006012,Daniel Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30006096,Ethan Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30006311,Tristan Allard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30004840,Maxim Groshev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30004974,Pontus Holmberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30005044,J.J. Moser,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30005054,Matteo Pietroniro,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30005345,Roman Schmidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30005366,Emil Lilleberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30004487,Jakob Pelletier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30004540,Reece Newkirk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30004631,Charle-Edouard D'Astous,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30004754,Mitchell Chaffee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30004836,Jack Finley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30004838,Gage Goncalves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30002845,Anthony Cirelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30002974,Kale Kessy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30003250,Brandon Hagel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30003478,Darren Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30004182,Curtis Douglas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30004280,Joel Teasdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30002516,Steven Santini,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30002532,Jake Guentzel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0008333333333333334,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30002549,Scott Sabourin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30002604,Brandon Halverson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30002606,Jonas Johansson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30002821,Erik Cernak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30000737,Victor Hedman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30000742,Brayden Point,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30001047,Nikita Kucherov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30001084,Ryan McDonagh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30001178,Yanni Gourde,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30001377,Andrei Vasilevskiy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30006075,Oliver Bonk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30006100,Carson Bjarnason,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30006135,Denver Barkey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30000428,Oliver Bjorkstrand,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30000477,Nick Paul,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,TB,PHI,30000502,Zemgus Girgensons,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30005397,Noah Cates,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30005401,Aleksei Kolosov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30005756,Tucker Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30005958,Nikita Grebenkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30006045,Yaniv Perets,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30006061,Matvei Michkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30004800,Jamie Drysdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30004801,Tyson Foerster,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30004824,Emil Andrae,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30004839,Helge Grans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30005234,Vincent Sevigny,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30005293,Artem Guryev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30004154,Xavier Bernard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30004205,Egor Zamula,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30004406,Samuel Ersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30004481,Trevor Zegras,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30004484,Cam York,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30004508,Bobby Brink,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
2025-11-24,24327,PHI,TB,30003171,Carl Grundstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1261190359982224101,2025-11-24 22:36:14.546589
