date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-17,24046,TB,DET,30000428,Oliver Bjorkstrand,points,rf_qrf_points,0.3.0,empirical_qrf,0.37988095238095243,0.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30000477,Nick Paul,points,rf_qrf_points,0.3.0,empirical_qrf,0.26044047619047617,0.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30000502,Zemgus Girgensons,points,rf_qrf_points,0.3.0,empirical_qrf,0.27095436507936504,0.0,0.75,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30000737,Victor Hedman,points,rf_qrf_points,0.3.0,empirical_qrf,0.1528690476190476,0.0,0.6666666666666666,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30000742,Brayden Point,points,rf_qrf_points,0.3.0,empirical_qrf,0.10457936507936508,0.0,0.5,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30001047,Nikita Kucherov,points,rf_qrf_points,0.3.0,empirical_qrf,0.9883333333333333,1.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30001011,Erik Gustafsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30004487,Jakob Pelletier,points,rf_qrf_points,0.3.0,empirical_qrf,0.1574404761904762,0.0,0.6666666666666666,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30006071,Axel Sandin-Pellikka,points,rf_qrf_points,0.3.0,empirical_qrf,0.06984126984126983,0.0,0.5,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30006201,Emmitt Finnie,points,rf_qrf_points,0.3.0,empirical_qrf,0.08602777777777777,0.0,0.5,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30006489,Michael Brandsegg-Nygard,points,rf_qrf_points,0.3.0,empirical_qrf,0.33487301587301593,0.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30002604,Brandon Halverson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30006059,Nate Danielson,points,rf_qrf_points,0.3.0,empirical_qrf,0.11531349206349205,0.0,0.5,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30004182,Curtis Douglas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30004984,Simon Edvinsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.30167857142857146,0.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30005482,Carter Mazur,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30005489,Elmer Soderblom,points,rf_qrf_points,0.3.0,empirical_qrf,0.1589722222222222,0.0,0.6666666666666666,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30005630,Marco Kasper,points,rf_qrf_points,0.3.0,empirical_qrf,0.034638888888888886,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30005780,Amadeus Lombardi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30006015,Alexandre Doucet,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30004475,Moritz Seider,points,rf_qrf_points,0.3.0,empirical_qrf,0.04952777777777777,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30004548,Albert Johansson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30004561,Antti Tuomisto,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30004816,Lucas Raymond,points,rf_qrf_points,0.3.0,empirical_qrf,0.3304007936507936,0.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30004884,William Wallinder,points,rf_qrf_points,0.3.0,empirical_qrf,0.12436111111111113,0.0,0.5,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30004983,Sebastian Cossa,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30003160,Alex DeBrincat,points,rf_qrf_points,0.3.0,empirical_qrf,0.3161785714285714,0.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30003644,Michael Rasmussen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30003744,Mason Appleton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30004102,Jacob Bernard-Docker,points,rf_qrf_points,0.3.0,empirical_qrf,0.23742460317460312,0.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30004111,Jonatan Berggren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30004186,Joel L'Esperance,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30000866,Patrick Kane,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30000874,John Gibson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30000997,Travis Hamonic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30001063,Ben Chiarot,points,rf_qrf_points,0.3.0,empirical_qrf,0.05078571428571428,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30002213,Josiah Didier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30002513,J.T. Compher,points,rf_qrf_points,0.3.0,empirical_qrf,0.1517579365079365,0.0,0.6666666666666666,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30006313,Gabriel Szturc,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30006329,Brendan Furry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30000043,James van Riemsdyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30000563,Cam Talbot,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30000821,Andrew Copp,points,rf_qrf_points,0.3.0,empirical_qrf,0.08644444444444445,0.0,0.5,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,DET,TB,30000846,Dylan Larkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.3287341269841269,0.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30005622,Conor Geekie,points,rf_qrf_points,0.3.0,empirical_qrf,0.16116666666666665,0.0,0.5,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30005740,Dyllan Gill,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30005768,Tommy Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30006012,Daniel Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30006096,Ethan Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.15980555555555553,0.0,0.6666666666666666,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30006311,Tristan Allard,points,rf_qrf_points,0.3.0,empirical_qrf,0.20391666666666666,0.0,0.6666666666666666,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30004974,Pontus Holmberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30005044,J.J. Moser,points,rf_qrf_points,0.3.0,empirical_qrf,0.21607738095238097,0.0,0.6666666666666666,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30005054,Matteo Pietroniro,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30005345,Roman Schmidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30005366,Emil Lilleberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.04519444444444445,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30005421,Maxwell Crozier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30004540,Reece Newkirk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30004631,Charle-Edouard D'Astous,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30004754,Mitchell Chaffee,points,rf_qrf_points,0.3.0,empirical_qrf,0.17484325396825395,0.0,0.6666666666666666,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30004836,Jack Finley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30004838,Gage Goncalves,points,rf_qrf_points,0.3.0,empirical_qrf,0.12758333333333333,0.0,0.5,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30004840,Maxim Groshev,points,rf_qrf_points,0.3.0,empirical_qrf,0.10346825396825396,0.0,0.5,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30002821,Erik Cernak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30002845,Anthony Cirelli,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30002974,Kale Kessy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30003250,Brandon Hagel,points,rf_qrf_points,0.3.0,empirical_qrf,0.08686111111111111,0.0,0.5,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30003478,Darren Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,0.33248412698412694,0.0,1.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30004280,Joel Teasdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30001084,Ryan McDonagh,points,rf_qrf_points,0.3.0,empirical_qrf,0.054841269841269843,0.0,0.25833333333333525,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30001178,Yanni Gourde,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30001377,Andrei Vasilevskiy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30002532,Jake Guentzel,points,rf_qrf_points,0.3.0,empirical_qrf,2.0,2.0,2.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30002549,Scott Sabourin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
2025-10-17,24046,TB,DET,30002606,Jonas Johansson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,3642649981057135064,2025-10-17 13:31:09.951361
