date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-20,24066,SEA,PHI,30005593,Peetro Seppala,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30003703,Cale Fleury,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30004419,Joey Daccord,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30004471,Kaapo Kakko,points,rf_qrf_points,0.3.0,empirical_qrf,0.2775972222222222,0.0,0.75,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30005040,Matty Beniers,points,rf_qrf_points,0.3.0,empirical_qrf,0.32956746031746026,0.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30005042,Ryker Evans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30005239,Jakov Novak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30002223,Mason Marchment,points,rf_qrf_points,0.3.0,empirical_qrf,0.2363134920634921,0.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30002711,Frederick Gaudreau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30003184,Ryan Lindgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30003188,Jack LaFontaine,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30003214,Joshua Mahura,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30003660,Eeli Tolvanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.12052380952380953,0.0,0.5,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30000674,Vince Dunn,points,rf_qrf_points,0.3.0,empirical_qrf,0.9986111111111112,1.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30000758,Jamie Oleksiak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30000794,Jaden Schwartz,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30000812,Gustav Olofsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30000882,Brandon Montour,points,rf_qrf_points,0.3.0,empirical_qrf,0.11885714285714286,0.0,0.5,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24066,SEA,PHI,30000929,Jared McCann,points,rf_qrf_points,0.3.0,empirical_qrf,0.10346825396825396,0.0,0.5,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30000257,Yakov Trenin,points,rf_qrf_points,0.3.0,empirical_qrf,0.27109325396825396,0.0,0.75,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30000266,Nicolas Aube-Kubel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30000499,Marcus Foligno,points,rf_qrf_points,0.3.0,empirical_qrf,0.17345833333333333,0.0,0.75,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30000517,Jared Spurgeon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30000524,Jonas Brodin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30000797,Vladimir Tarasenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.2767638888888889,0.0,0.75,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30006118,Carey Terrance,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30006174,Dylan Roobroeck,points,rf_qrf_points,0.3.0,empirical_qrf,0.17320833333333335,0.0,0.75,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30006331,Brett Budgell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30005005,Oskar Olausson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30001192,Tyler Pitlick,points,rf_qrf_points,0.3.0,empirical_qrf,0.15091666666666667,0.0,0.6666666666666666,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30005223,Kyle Jackson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30005252,Adam Edstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30005563,Brandon Scanlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30005662,Adam Sykora,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30005686,Bryce McConnell-Barker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30005883,Noah Laba,points,rf_qrf_points,0.3.0,empirical_qrf,0.39479761904761906,0.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30004968,Juuso Parssinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.18479166666666663,0.0,0.75,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30004987,Brennan Othmann,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30005014,Scott Morrow,points,rf_qrf_points,0.3.0,empirical_qrf,0.06425,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30005069,Christopher Merisier-Ortiz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30005183,Matt Rempe,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30005189,Talyn Boyko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30004797,Brendan Brisson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30004807,Alexis Lafrenière,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30004820,Braden Schneider,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30004832,Will Cuylle,points,rf_qrf_points,0.3.0,empirical_qrf,0.3602142857142857,0.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30004887,Brett Berard,points,rf_qrf_points,0.3.0,empirical_qrf,0.15690277777777775,0.0,0.75,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30004896,Dylan Garand,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30003649,Urho Vaakanainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30003743,Will Borgen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30003952,Blake Hillman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30004430,Vladislav Gavrikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30004504,Matthew Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30004749,Connor Mackey,points,rf_qrf_points,0.3.0,empirical_qrf,0.13355555555555554,0.0,0.6,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30002967,Jonny Brodzinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.06882936507936507,0.0,0.3333333333333333,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30002999,Igor Shesterkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30003170,Taylor Raddysh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30003194,Adam Fox,points,rf_qrf_points,0.3.0,empirical_qrf,0.11269444444444443,0.0,0.5,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30003202,Casey Fitzgerald,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30003583,Carson Soucy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30000226,Vincent Trocheck,points,rf_qrf_points,0.3.0,empirical_qrf,0.33029761904761906,0.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30000410,Conor Sheary,points,rf_qrf_points,0.3.0,empirical_qrf,0.25199404761904765,0.0,0.7550000000000011,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30000467,Mika Zibanejad,points,rf_qrf_points,0.3.0,empirical_qrf,0.3588253968253968,0.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30000489,Sam Carrick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30000617,J.T. Miller,points,rf_qrf_points,0.3.0,empirical_qrf,1.1466666666666667,1.0,2.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30001322,Artemi Panarin,points,rf_qrf_points,0.3.0,empirical_qrf,0.36845634920634923,0.0,1.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30005845,David Spacek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30006109,Riley Heidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30006110,Rasmus Kumpulainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30006308,Bradley Marek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30006486,Zeev Buium,points,rf_qrf_points,0.3.0,empirical_qrf,0.13355555555555554,0.0,0.6,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,NYR,MIN,30000123,Jonathan Quick,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30005361,Benjamin Brinkman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30005612,David Jiricek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30005627,Danila Yurov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30005642,Liam Ohgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30005669,Hunter Haight,points,rf_qrf_points,0.3.0,empirical_qrf,0.1574404761904762,0.0,0.6666666666666666,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30005698,Michael Milne,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30004970,Wyatt Newpower,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,64223549828169548,2025-10-20 15:28:23.255609
2025-10-20,24067,MIN,NYR,30005007,Carson Lambos,points,rf_qrf_points,0.3.0,empirical_qrf,0.07066666666666667,0.0,0.5,,64223549828169548,2025-10-20 15:28:23.255609
