date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-12,24466,STL,CHI,30006148,Quinton Burns,points,rf_qrf_points,0.3.0,empirical_qrf,0.0178696023941458,0.008183500793231095,0.02986996348728461,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30004812,Jake Neighbours,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30004859,Leo Loof,points,rf_qrf_points,0.3.0,empirical_qrf,0.029012557396493648,0.011689106487148103,0.047619047619047616,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30004941,Matthew Kessel,points,rf_qrf_points,0.3.0,empirical_qrf,0.04053806196659646,0.01020408163265306,0.07692307692307693,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30004999,Logan Mailloux,points,rf_qrf_points,0.3.0,empirical_qrf,0.0011766474266474267,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30005010,Zach Dean,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30005136,Will Cranley,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30004355,Samuel Bitten,points,rf_qrf_points,0.3.0,empirical_qrf,0.009132935083564928,0.0,0.018198498748957466,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30004362,Hugh McGing,points,rf_qrf_points,0.3.0,empirical_qrf,0.06713515799680657,0.022222222222222223,0.11904761904761904,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30004495,Philip Broberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.003444444444444444,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30004597,Vadim Zherenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30004642,Hunter Skinner,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30004804,Dylan Holloway,points,rf_qrf_points,0.3.0,empirical_qrf,0.00836111111111111,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30003617,Calle Rosen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30003659,Robert Thomas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0031111111111111114,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30003766,Alexey Toropchenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30003899,Pius Suter,points,rf_qrf_points,0.3.0,empirical_qrf,0.018407740407740403,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30004206,Joel Hofer,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30004211,Tyler Tucker,points,rf_qrf_points,0.3.0,empirical_qrf,0.011187145933791477,0.0,0.024096385542168676,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30001207,Cam Fowler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0006111111111111112,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30002530,Pavel Buchnevich,points,rf_qrf_points,0.3.0,empirical_qrf,0.2242262876012876,0.0,1.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30002617,Nathan Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30003032,Mathieu Joseph,points,rf_qrf_points,0.3.0,empirical_qrf,0.001726190476190476,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30003186,Jordan Kyrou,points,rf_qrf_points,0.3.0,empirical_qrf,0.053636243386243385,0.0,0.2535714285714294,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30003308,Matt Luff,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30000405,Oskar Sundqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30000631,Justin Faulk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30000666,Jordan Binnington,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30000792,Colton Parayko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0005555555555555556,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30000891,Chris Wagner,points,rf_qrf_points,0.3.0,empirical_qrf,0.016227127456704977,0.0,0.03636363636363636,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30001054,Matthew Peca,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30006279,Sahil Panwar,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30006312,Joe Carroll,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30006496,Artyom Levshunov,points,rf_qrf_points,0.3.0,empirical_qrf,0.025554777795567914,0.0,0.0625,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30000059,Brayden Schenn,points,rf_qrf_points,0.3.0,empirical_qrf,0.04550444925444925,0.0,0.2,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30000072,Torey Krug,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,STL,CHI,30000225,Nick Bjugstad,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30005820,Mitchell Weeks,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30006064,Connor Bedard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30006077,Oliver Moore,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30006105,Martin Misiak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30006145,Nick Lardis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0178696023941458,0.008183500793231095,0.02986996348728461,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30006219,Marcel Marcel,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30005638,Frank Nazar,points,rf_qrf_points,0.3.0,empirical_qrf,0.02059126984126984,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30005665,Paul Ludwinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.012130072928758192,0.0,0.028985507246376812,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30005666,Ryan Greene,points,rf_qrf_points,0.3.0,empirical_qrf,0.00608526881922518,0.0,0.01212489638021553,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30005718,Samuel Savoie,points,rf_qrf_points,0.3.0,empirical_qrf,0.04113243899637089,0.0,0.0821917808219178,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30005816,Gavin Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30005819,Andrew Perrott,points,rf_qrf_points,0.3.0,empirical_qrf,0.0005604375699264735,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30005003,Nolan Allan,points,rf_qrf_points,0.3.0,empirical_qrf,0.012053695696349252,0.0,0.023960732381391067,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30005032,Colton Dach,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30005052,Dmitry Kuzmin,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30005131,Ryan Mast,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30005163,Ethan Del Mastro,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30005632,Kevin Korchinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.011187145933791477,0.0,0.024096385542168676,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30004507,Alex Vlasic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30004650,Louis Crevier,points,rf_qrf_points,0.3.0,empirical_qrf,0.011187145933791477,0.0,0.024096385542168676,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30004830,Drew Commesso,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30004850,Wyatt Kaiser,points,rf_qrf_points,0.3.0,empirical_qrf,0.0033293650793650795,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30004946,Jackson Cates,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30004965,Arvid Soderblom,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30003558,Josh Healey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0178696023941458,0.008183500793231095,0.02986996348728461,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30003751,Dominic Toninato,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30003996,Sam Lafferty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30004000,Brett Seney,points,rf_qrf_points,0.3.0,empirical_qrf,0.0178696023941458,0.008183500793231095,0.02986996348728461,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30004442,Ilya Mikheyev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30004494,Spencer Knight,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30001219,Connor Murphy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30001456,Laurent Brossoit,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30002212,Cavan Fitzgerald,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30002539,Matt Grzelcyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30002588,Ryan Donato,points,rf_qrf_points,0.3.0,empirical_qrf,0.0003333333333333334,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24466,CHI,STL,30003209,Joey Anderson,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,SEA,UTA,30000303,Adam Larsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,SEA,UTA,30000460,Max McCormick,points,rf_qrf_points,0.3.0,empirical_qrf,0.012130072928758192,0.0,0.028985507246376812,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,SEA,UTA,30000539,Jordan Eberle,points,rf_qrf_points,0.3.0,empirical_qrf,0.0025,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,SEA,UTA,30000577,Philipp Grubauer,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,SEA,UTA,30000596,Chandler Stephenson,points,rf_qrf_points,0.3.0,empirical_qrf,0.00608526881922518,0.0,0.01212489638021553,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,SEA,UTA,30000629,Matt Murray,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30004996,Dylan Guenther,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30005567,Jaxson Stauber,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30005614,Logan Cooley,points,rf_qrf_points,0.3.0,empirical_qrf,0.03597619047619047,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30006086,Daniil But,points,rf_qrf_points,0.3.0,empirical_qrf,0.034612300237744136,0.0,0.07692307692307693,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30004141,Sean Durzi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30004170,Scott Perunovich,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30004585,John Marino,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30004623,Ben McCartney,points,rf_qrf_points,0.3.0,empirical_qrf,0.04053806196659646,0.01020408163265306,0.07692307692307693,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30004867,JJ Peterka,points,rf_qrf_points,0.3.0,empirical_qrf,0.0026805555555555554,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30004957,Karel Vejmelka,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30003663,Kailer Yamamoto,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30003723,Matt Villalta,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30003753,Alexander Kerfoot,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30003988,Cameron Hebig,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30004078,Barrett Hayton,points,rf_qrf_points,0.3.0,empirical_qrf,0.048973901098901096,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30004113,Jack McBain,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30003137,Mikhail Sergachev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30003141,Clayton Keller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30003235,Michael Carcone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30003424,Kevin Rooney,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30003572,Nick DeSimone,points,rf_qrf_points,0.3.0,empirical_qrf,0.011187145933791477,0.0,0.024096385542168676,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30003662,Juuso Valimaki,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30000659,Olli Määttä,points,rf_qrf_points,0.3.0,empirical_qrf,0.04053806196659646,0.01020408163265306,0.07692307692307693,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30001104,Robbie Russo,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30002583,Nick Schmaltz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30002600,Vitek Vanecek,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30002841,Kevin Stenlund,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30003053,Brandon Tanev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,SEA,UTA,30006197,Andrei Loshko,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,SEA,UTA,30006437,Kaden Hammell,points,rf_qrf_points,0.3.0,empirical_qrf,0.009132935083564928,0.0,0.018198498748957466,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30000229,Lawson Crouse,points,rf_qrf_points,0.3.0,empirical_qrf,0.01929184704184704,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30000593,Liam O'Brien,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30000594,Nate Schmidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,UTA,SEA,30000650,Ian Cole,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,SEA,UTA,30005683,Niklas Kokko,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,SEA,UTA,30005757,Ty Nelson,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,SEA,UTA,30006087,Eduard Sale,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,SEA,UTA,30006119,Lukas Dragicevic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,SEA,UTA,30006121,Carson Rehkopf,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,SEA,UTA,30006125,Caden Price,points,rf_qrf_points,0.3.0,empirical_qrf,0.0178696023941458,0.008183500793231095,0.02986996348728461,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,SEA,UTA,30005582,Ben Meyers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0033293650793650795,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,SEA,UTA,30005593,Peetro Seppala,points,rf_qrf_points,0.3.0,empirical_qrf,0.007943903264680436,0.006397667134230409,0.009552428938111987,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,SEA,UTA,30005616,Shane Wright,points,rf_qrf_points,0.3.0,empirical_qrf,0.012322059884559883,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,SEA,UTA,30005680,David Goyette,points,rf_qrf_points,0.3.0,empirical_qrf,0.012130072928758192,0.0,0.028985507246376812,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,SEA,UTA,30005681,Jagger Firkus,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
2025-12-12,24467,SEA,UTA,30005682,Jani Nyman,points,rf_qrf_points,0.3.0,empirical_qrf,0.066987012987013,0.0,0.0,,8072797713346730238,2025-12-12 22:41:24.506970
