date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-16,24492,TOR,CHI,30005520,Braeden Kressler,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30005527,Artur Akhtyamov,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30005528,Ryan Tverberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30004139,Bo Groulx,points,rf_qrf_points,0.3.0,empirical_qrf,0.012088404987398797,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30004252,Simon Benoit,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30004394,Reese Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30004509,Nicholas Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30004539,Matias Maccelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.005714285714285713,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30004583,Dakota Joshua,points,rf_qrf_points,0.3.0,empirical_qrf,0.034847619740443925,0.0,0.06786626422103553,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30003041,Steven Lorentz,points,rf_qrf_points,0.3.0,empirical_qrf,0.002976310726310726,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30003042,Nicolas Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.03729123263227244,0.0,0.08695652173913043,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30003083,Troy Stecher,points,rf_qrf_points,0.3.0,empirical_qrf,0.047236635424916386,0.012658227848101266,0.08435431868318344,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30003130,Auston Matthews,points,rf_qrf_points,0.3.0,empirical_qrf,0.105625,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30003192,Joseph Woll,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30003562,Vinni Lettieri,points,rf_qrf_points,0.3.0,empirical_qrf,0.0021506919006919006,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30001088,Brandon Carlo,points,rf_qrf_points,0.3.0,empirical_qrf,0.024386213385376884,0.0064516129032258064,0.04288797533401851,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30001217,Dakota Mermis,points,rf_qrf_points,0.3.0,empirical_qrf,0.017752074077576504,0.00814375152451419,0.028985507246376812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30002664,Brandon Baddock,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30002867,Philippe Myers,points,rf_qrf_points,0.3.0,empirical_qrf,0.0016666666666666668,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30002869,Ken Appleby,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30003022,Travis Boyd,points,rf_qrf_points,0.3.0,empirical_qrf,0.042699853301231244,0.0,0.08333333333333333,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30000264,Scott Laughton,points,rf_qrf_points,0.3.0,empirical_qrf,0.005765873015873015,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30000275,John Tavares,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30000486,William Nylander,points,rf_qrf_points,0.3.0,empirical_qrf,0.1125344213897634,0.0,0.21052631578947367,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30000507,Jake McCabe,points,rf_qrf_points,0.3.0,empirical_qrf,0.017752074077576504,0.00814375152451419,0.028985507246376812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30000940,Max Domi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30000943,Oliver Ekman-Larsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30006312,Joe Carroll,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30006496,Artyom Levshunov,points,rf_qrf_points,0.3.0,empirical_qrf,0.02854691548136955,0.0,0.0625,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30000040,Morgan Rielly,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30000100,Christopher Tanev,points,rf_qrf_points,0.3.0,empirical_qrf,0.009998988413195468,0.0,0.019656019656019656,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30000241,Calle Jarnkrok,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,TOR,CHI,30000259,Anthony Stolarz,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30006064,Connor Bedard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30006077,Oliver Moore,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30006105,Martin Misiak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30006145,Nick Lardis,points,rf_qrf_points,0.3.0,empirical_qrf,0.017752074077576504,0.00814375152451419,0.028985507246376812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30006219,Marcel Marcel,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30006279,Sahil Panwar,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30005665,Paul Ludwinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.02478722993632442,0.0,0.04878048780487805,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30005666,Ryan Greene,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030207987030963514,0.0,0.006389776357827476,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30005718,Samuel Savoie,points,rf_qrf_points,0.3.0,empirical_qrf,0.042699853301231244,0.0,0.08333333333333333,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30005816,Gavin Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30005819,Andrew Perrott,points,rf_qrf_points,0.3.0,empirical_qrf,0.0012836574843871711,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30005820,Mitchell Weeks,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30005032,Colton Dach,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30005052,Dmitry Kuzmin,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30005131,Ryan Mast,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30005163,Ethan Del Mastro,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30005632,Kevin Korchinski,points,rf_qrf_points,0.3.0,empirical_qrf,0.011026750831229013,0.0,0.024691358024691357,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30005638,Frank Nazar,points,rf_qrf_points,0.3.0,empirical_qrf,0.011083333333333334,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30004650,Louis Crevier,points,rf_qrf_points,0.3.0,empirical_qrf,0.011026750831229013,0.0,0.024691358024691357,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30004830,Drew Commesso,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30004850,Wyatt Kaiser,points,rf_qrf_points,0.3.0,empirical_qrf,0.004375060125060125,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30004946,Jackson Cates,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30004965,Arvid Soderblom,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30005003,Nolan Allan,points,rf_qrf_points,0.3.0,empirical_qrf,0.01191181417055619,0.0,0.023668639053254437,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30003751,Dominic Toninato,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30003996,Sam Lafferty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30004000,Brett Seney,points,rf_qrf_points,0.3.0,empirical_qrf,0.017752074077576504,0.00814375152451419,0.028985507246376812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30004442,Ilya Mikheyev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30004494,Spencer Knight,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30004507,Alex Vlasic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30001219,Connor Murphy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30002212,Cavan Fitzgerald,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30002539,Matt Grzelcyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30002588,Ryan Donato,points,rf_qrf_points,0.3.0,empirical_qrf,0.0002380952380952381,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30003209,Joey Anderson,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24492,CHI,TOR,30003558,Josh Healey,points,rf_qrf_points,0.3.0,empirical_qrf,0.017752074077576504,0.00814375152451419,0.028985507246376812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,ANA,CBJ,30000269,Radko Gudas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,ANA,CBJ,30000320,Chris Kreider,points,rf_qrf_points,0.3.0,empirical_qrf,0.0028373015873015867,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,ANA,CBJ,30000509,Justin Bailey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030207987030963514,0.0,0.006389776357827476,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,ANA,CBJ,30000515,Mikael Granlund,points,rf_qrf_points,0.3.0,empirical_qrf,0.004375060125060125,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,ANA,CBJ,30000609,Frank Vatrano,points,rf_qrf_points,0.3.0,empirical_qrf,0.04464968256144727,0.0,0.23676470588235327,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,ANA,CBJ,30000739,Alex Killorn,points,rf_qrf_points,0.3.0,empirical_qrf,0.024386213385376884,0.0064516129032258064,0.04288797533401851,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30005733,Roman Ahcan,points,rf_qrf_points,0.3.0,empirical_qrf,0.017752074077576504,0.00814375152451419,0.028985507246376812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30005736,Nolan Lalonde,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30006022,Justin Pearson,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30006026,Hunter McKown,points,rf_qrf_points,0.3.0,empirical_qrf,0.03325062931205468,0.0,0.07692307692307693,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30006063,Adam Fantilli,points,rf_qrf_points,0.3.0,empirical_qrf,0.16188194444444443,0.0,0.75,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30006337,Riley Bezeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.017752074077576504,0.00814375152451419,0.028985507246376812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30005290,Max McCue,points,rf_qrf_points,0.3.0,empirical_qrf,0.024386213385376884,0.0064516129032258064,0.04288797533401851,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30005355,Mikael Pyyhtia,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30005568,Owen Sillinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.034847619740443925,0.0,0.06786626422103553,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30005637,Denton Mateychuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.024386213385376884,0.0064516129032258064,0.04288797533401851,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30005664,Luca Del Bel Belluz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30005699,Jordan Dumais,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30004989,Kent Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.005850137335431453,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30005002,Corson Ceulemans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0001111111111111111,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30005049,Jet Greaves,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30005050,Stanislov Svozil,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30005053,Ole Julian Bjorgvik-Holm,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30005088,James Malatesta,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30004135,Kirill Marchenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0004166666666666667,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30004172,Curtis Hall,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30004306,Jake Christiansen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30004607,Dmitri Voronkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.006361111111111111,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30004799,Yegor Chinakhov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30004988,Cole Sillinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30003079,Miles Wood,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30003146,Dante Fabbro,points,rf_qrf_points,0.3.0,empirical_qrf,0.06909722222222221,0.0,0.3333333333333333,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30003267,Mathieu Olivier,points,rf_qrf_points,0.3.0,empirical_qrf,0.03426388888888889,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30003269,Zach Sawchenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30003549,Zachary Aston-Reese,points,rf_qrf_points,0.3.0,empirical_qrf,0.009998988413195468,0.0,0.019656019656019656,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30004097,Isac Lundestrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.024386213385376884,0.0064516129032258064,0.04288797533401851,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30000855,Brendan Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.011026750831229013,0.0,0.024691358024691357,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30001196,Brendan Gaunce,points,rf_qrf_points,0.3.0,empirical_qrf,0.053827703792333766,0.0,0.10723938223938226,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30002554,Hudson Fasching,points,rf_qrf_points,0.3.0,empirical_qrf,0.002757936507936508,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30002593,Dysin Mayo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0030207987030963514,0.0,0.006389776357827476,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30002616,Elvis Merzlikins,points,rf_qrf_points,0.3.0,empirical_qrf,0.008212078823038638,0.006529546662103394,0.00992513129486812,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30002770,Zach Werenski,points,rf_qrf_points,0.3.0,empirical_qrf,0.1724563492063492,0.0,1.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30000115,Sean Monahan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0004166666666666667,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30000207,Damon Severson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30000233,Erik Gudbranson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30000623,Ivan Provorov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
2025-12-16,24493,CBJ,ANA,30000778,Boone Jenner,points,rf_qrf_points,0.3.0,empirical_qrf,0.005424603174603175,0.0,0.0,,2369625425078789109,2025-12-16 13:26:54.099741
