date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-11-23,24320,BUF,CAR,30005644,Jiri Kulich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30005685,Viktor Neuchev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30005730,Vsevolod Komarov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30004981,Devon Levi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30004982,Isak Rosen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30005017,Josh Doan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30005067,Isaac Belliveau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30005147,Tyson Kozak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30005151,Olivier Nadeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30004670,Peter Tischke,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30004815,Jack Quinn,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30004854,Trevor Kuntar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30004923,Josh Dunne,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30004956,Justin Danforth,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30004980,Owen Power,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30004380,Jack Rathbone,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30004431,Jacob Bryson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30004474,Bowen Byram,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30004502,Peyton Krebs,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30004554,Zac Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30004577,Colten Ellis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30003699,Jake Leschyshyn,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30003746,Alexandar Georgiev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30003750,Rasmus Dahlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30004105,Mattias Samuelsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30004117,Ryan McLeod,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30004373,Michael Kesselring,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30003074,Alex Lyon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30003158,Tage Thompson,points,rf_qrf_points,0.3.0,empirical_qrf,0.014785714285714284,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30003221,Beck Malenstyn,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30003665,Josh Norris,points,rf_qrf_points,0.3.0,empirical_qrf,0.007619047619047619,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30003670,Conor Timmins,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30003673,Ukko-Pekka Luukkonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30005573,Brandon Bussi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30006098,Felix Unger Sorum,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30000523,Jason Zucker,points,rf_qrf_points,0.3.0,empirical_qrf,0.1968373015873016,0.0,1.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30002577,Alex Tuch,points,rf_qrf_points,0.3.0,empirical_qrf,0.876526455026455,0.0,2.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30002774,Jordan Greenway,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,BUF,CAR,30002797,Brendan Warren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30005026,Aleksi Heimosalmi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30005034,Logan Stankoven,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30005153,Bryce Montgomery,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30005155,Justin Robidas,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30005405,Jackson Blake,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30005413,Joel Nystrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30004537,Domenick Fensore,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30004602,Nikita Pavlychev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30004806,Seth Jarvis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30004865,Alexander Nikishin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30004913,Evan Vierling,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30004953,Pyotr Kochetkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30003180,Givani Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30003359,Jalen Chatfield,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30003786,Sean Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30004075,Jesperi Kotkaniemi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30004076,Andrei Svechnikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30004082,K'Andre Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30000948,Jordan Martinook,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30001187,Taylor Hall,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30001203,Frederik Andersen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30002309,Mark Jankowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30002819,Sebastian Aho,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24320,CAR,BUF,30002980,Eric Robinson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,MIN,WPG,30000257,Yakov Trenin,points,rf_qrf_points,0.3.0,empirical_qrf,0.44661904761904764,0.0,1.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,MIN,WPG,30000266,Nicolas Aube-Kubel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,MIN,WPG,30000499,Marcus Foligno,points,rf_qrf_points,0.3.0,empirical_qrf,0.06676190476190474,0.0,0.02000000000000455,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,MIN,WPG,30000517,Jared Spurgeon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,MIN,WPG,30000524,Jonas Brodin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,MIN,WPG,30000797,Vladimir Tarasenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30006309,Ethan Frisch,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30005843,Thomas Milic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30005851,Dominic DiVincentiis,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30006030,Parker Ford,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30006076,Brayden Yager,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30006082,Colby Barlow,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30006260,Jacob Julien,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30005036,Nikita Chibrikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30005343,Jaydon Dureau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30005647,Brad Lambert,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30005668,Elias Salomonsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30005684,Danil Zhilkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30005716,Fabian Wagner,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30004389,Morgan Barron,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30004496,Ville Heinola,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30004534,Samuel Fagemo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30004813,Cole Perfetti,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30004943,Walker Duehr,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30004945,Cole Koepke,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30003588,Alex Iafallo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30003603,Neal Pionk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30003664,Gabriel Vilardi,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30003691,Dylan Samberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30003692,Jaret Anderson-Dolan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30004110,David Gustafsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30001061,Eric Comrie,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30001070,Adam Lowry,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30001224,Dylan DeMelo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30002772,Kyle Connor,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30003148,Logan Stanley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30003172,Kale Clague,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30000801,Connor Hellebuyck,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30000826,Josh Morrissey,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30000830,Mark Scheifele,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30000872,Jonathan Toews,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30001036,Gustav Nyquist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30001050,Vladislav Namestnikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,MIN,WPG,30006486,Zeev Buium,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30000060,Luke Schenn,points,rf_qrf_points,0.3.0,empirical_qrf,0.14712301587301588,0.0,0.5100000000000022,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30000153,Tanner Pearson,points,rf_qrf_points,0.3.0,empirical_qrf,0.24992063492063493,0.0,0.75,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30000212,Colin Miller,points,rf_qrf_points,0.3.0,empirical_qrf,0.17180158730158732,0.0,0.6666666666666666,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30000371,Haydn Fleury,points,rf_qrf_points,0.3.0,empirical_qrf,0.1994424603174603,0.0,0.6666666666666666,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,WPG,MIN,30000522,Nino Niederreiter,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,MIN,WPG,30005669,Hunter Haight,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,MIN,WPG,30005698,Michael Milne,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,MIN,WPG,30005845,David Spacek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,MIN,WPG,30006109,Riley Heidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,MIN,WPG,30006110,Rasmus Kumpulainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,MIN,WPG,30006308,Bradley Marek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,MIN,WPG,30005102,Caedan Bankier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,MIN,WPG,30005274,Louka Henault,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,MIN,WPG,30005361,Benjamin Brinkman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,MIN,WPG,30005612,David Jiricek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,MIN,WPG,30005627,Danila Yurov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
2025-11-23,24321,MIN,WPG,30005642,Liam Ohgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,8911124229806950173,2025-11-23 17:35:59.816894
