date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-03,24394,NJ,DAL,30005569,Brian Halonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0016944444444444444,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30005613,Simon Nemec,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30006223,Jeremy Hanzel,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30004470,Jack Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30004549,Nathan Legare,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30004810,Dawson Mercer,points,rf_qrf_points,0.3.0,empirical_qrf,0.009906204906204906,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30004827,Thomas Bordeleau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30004833,Nico Daws,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30004986,Luke Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.006132028897993901,0.0,0.011940298507462687,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30003612,Jesper Bratt,points,rf_qrf_points,0.3.0,empirical_qrf,0.03094047619047619,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30003639,Nico Hischier,points,rf_qrf_points,0.3.0,empirical_qrf,0.003444444444444444,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30003642,Cody Glass,points,rf_qrf_points,0.3.0,empirical_qrf,0.03575044794820729,0.0,0.08571428571428572,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30003726,Johnathan Kovacevic,points,rf_qrf_points,0.3.0,empirical_qrf,0.006132028897993901,0.0,0.011940298507462687,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30003983,Austin Strand,points,rf_qrf_points,0.3.0,empirical_qrf,0.04887079569106514,0.012658227848101266,0.08578483245149914,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30004384,Paul Cotter,points,rf_qrf_points,0.3.0,empirical_qrf,0.012781746031746031,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30001226,Timo Meier,points,rf_qrf_points,0.3.0,empirical_qrf,0.09133333333333332,0.0,0.5,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30001786,Evgenii Dadonov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30002609,Juho Lammikko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30003154,Dennis Cholowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30003404,Zack MacEwen,points,rf_qrf_points,0.3.0,empirical_qrf,0.01756700316655736,0.005073578423832231,0.02957128225137785,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30003568,Joseph Gambardella,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30000665,Jake Allen,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30000844,Luke Glendening,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30000886,Stefan Noesen,points,rf_qrf_points,0.3.0,empirical_qrf,0.04727195347582659,0.0,0.10714285714285714,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30001052,Ondrej Palat,points,rf_qrf_points,0.3.0,empirical_qrf,0.002168109668109668,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30001108,Jonas Siegenthaler,points,rf_qrf_points,0.3.0,empirical_qrf,0.03304736720972516,0.0,0.06521739130434782,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30001225,Brenden Dillon,points,rf_qrf_points,0.3.0,empirical_qrf,0.040476568701011836,0.0,0.07802460697197541,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30006457,Justin Hryckowian,points,rf_qrf_points,0.3.0,empirical_qrf,0.0004761904761904762,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30000070,Dougie Hamilton,points,rf_qrf_points,0.3.0,empirical_qrf,0.016476190476190478,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30000210,Colton White,points,rf_qrf_points,0.3.0,empirical_qrf,0.006132028897993901,0.0,0.011940298507462687,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30000368,Brett Pesce,points,rf_qrf_points,0.3.0,empirical_qrf,0.014093607645078233,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30000491,Connor Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,NJ,DAL,30000573,Jacob Markstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30004546,Vladislav Kolyachonok,points,rf_qrf_points,0.3.0,empirical_qrf,0.00020833333333333335,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30004796,Mavrik Bourque,points,rf_qrf_points,0.3.0,empirical_qrf,0.0005833333333333333,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30004844,Cross Hanas,points,rf_qrf_points,0.3.0,empirical_qrf,0.009090855661122861,0.0,0.018374226584168984,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30005004,Wyatt Johnston,points,rf_qrf_points,0.3.0,empirical_qrf,0.11558333333333333,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30005062,Oskar Bäck,points,rf_qrf_points,0.3.0,empirical_qrf,0.01756700316655736,0.005073578423832231,0.02957128225137785,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30006362,Connor Punnett,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30003658,Jake Oettinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.010969732360554974,0.0,0.022598870056497175,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30003689,Jason Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.06552380952380953,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30003695,Kole Lind,points,rf_qrf_points,0.3.0,empirical_qrf,0.04197649810374184,0.0,0.10526315789473684,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30004061,Ilya Lyubushkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.03388190670363246,0.0,0.08583850931677021,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30004103,Nils Lundkvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.01756700316655736,0.005073578423832231,0.02957128225137785,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30004482,Thomas Harley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30003156,Sam Steel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30003165,Nate Bastian,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30003357,Colin Blackwell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30003376,Casey DeSmith,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30003585,Cameron Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30003640,Miro Heiskanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30000762,Tyler Seguin,points,rf_qrf_points,0.3.0,empirical_qrf,0.09133333333333332,0.0,0.5,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30000906,Mikko Rantanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.037685906685906684,0.0,0.14285714285714285,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30001146,Matt Duchene,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30001302,Jamie Benn,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30002811,Roope Hintz,points,rf_qrf_points,0.3.0,empirical_qrf,0.104423819575153,0.0,0.21052631578947367,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24394,DAL,NJ,30002842,Kyle Capobianco,points,rf_qrf_points,0.3.0,empirical_qrf,0.009090855661122861,0.0,0.018374226584168984,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30000523,Jason Zucker,points,rf_qrf_points,0.3.0,empirical_qrf,0.32733422133422135,0.0,0.6666666666666666,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30002577,Alex Tuch,points,rf_qrf_points,0.3.0,empirical_qrf,0.5929074074074073,0.0,1.3333333333333333,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30002774,Jordan Greenway,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30002797,Brendan Warren,points,rf_qrf_points,0.3.0,empirical_qrf,0.01756700316655736,0.005073578423832231,0.02957128225137785,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30003074,Alex Lyon,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30003158,Tage Thompson,points,rf_qrf_points,0.3.0,empirical_qrf,0.00396031746031746,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30006045,Yaniv Perets,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30006061,Matvei Michkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.001,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30006075,Oliver Bonk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30006100,Carson Bjarnason,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30006135,Denver Barkey,points,rf_qrf_points,0.3.0,empirical_qrf,0.01756700316655736,0.005073578423832231,0.02957128225137785,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30002762,Mason Geertsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.006132028897993901,0.0,0.011940298507462687,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30005234,Vincent Sevigny,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30005293,Artem Guryev,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30005397,Noah Cates,points,rf_qrf_points,0.3.0,empirical_qrf,0.004121848739495799,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30005401,Aleksei Kolosov,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30005756,Tucker Robertson,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30005958,Nikita Grebenkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.007481620231620232,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30004484,Cam York,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30004508,Bobby Brink,points,rf_qrf_points,0.3.0,empirical_qrf,0.0004761904761904762,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30004800,Jamie Drysdale,points,rf_qrf_points,0.3.0,empirical_qrf,0.014093607645078233,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30004801,Tyson Foerster,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30004824,Emil Andrae,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30004839,Helge Grans,points,rf_qrf_points,0.3.0,empirical_qrf,0.006132028897993901,0.0,0.011940298507462687,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30003733,Keith Petruzzelli,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30004002,Cooper Marody,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30004154,Xavier Bernard,points,rf_qrf_points,0.3.0,empirical_qrf,0.18167112517112516,0.0,0.42857142857142855,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30004205,Egor Zamula,points,rf_qrf_points,0.3.0,empirical_qrf,0.040476568701011836,0.0,0.07802460697197541,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30004406,Samuel Ersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30004481,Trevor Zegras,points,rf_qrf_points,0.3.0,empirical_qrf,0.15634862591112592,0.0,0.3333333333333333,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30002979,Anthony Richard,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30003016,Nick Seeler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30003171,Carl Grundstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.006132028897993901,0.0,0.011940298507462687,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30003283,Lane Pederson,points,rf_qrf_points,0.3.0,empirical_qrf,0.006132028897993901,0.0,0.011940298507462687,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30003500,Rodrigo Abols,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30003653,Owen Tippett,points,rf_qrf_points,0.3.0,empirical_qrf,0.0011666666666666665,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30000624,Travis Sanheim,points,rf_qrf_points,0.3.0,empirical_qrf,0.0013888888888888887,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30000942,Christian Dvorak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0005555555555555556,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30001201,Garnet Hathaway,points,rf_qrf_points,0.3.0,empirical_qrf,0.009090855661122861,0.0,0.018374226584168984,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30001294,Rasmus Ristolainen,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30001312,Noah Juulsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.029966119694966403,0.011968919304248647,0.04938271604938271,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30002786,Dan Vladar,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30006341,Christopher Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30006342,Dominick Mersch,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30000050,Sean Couturier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30000234,Garrett Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.009090855661122861,0.0,0.018374226584168984,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30000349,Travis Konecny,points,rf_qrf_points,0.3.0,empirical_qrf,0.009906204906204906,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,PHI,BUF,30000501,Nicolas Deslauriers,points,rf_qrf_points,0.3.0,empirical_qrf,0.006132028897993901,0.0,0.011940298507462687,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30005793,Riley Fiddler-Schultz,points,rf_qrf_points,0.3.0,empirical_qrf,0.14425707168934082,0.0,0.2857142857142857,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30006028,Jagger Joshua,points,rf_qrf_points,0.3.0,empirical_qrf,0.03575044794820729,0.0,0.08571428571428572,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30006039,Aidan Fulp,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30006070,Zach Benson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30006092,Anton Wahlberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.04887079569106514,0.012658227848101266,0.08578483245149914,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30006340,Zach Metsa,points,rf_qrf_points,0.3.0,empirical_qrf,0.002543706293706294,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30005634,Noah Ostlund,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30005644,Jiri Kulich,points,rf_qrf_points,0.3.0,empirical_qrf,0.03404761904761905,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30005685,Viktor Neuchev,points,rf_qrf_points,0.3.0,empirical_qrf,0.017283790283790283,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30005730,Vsevolod Komarov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30005764,Noah Laaouan,points,rf_qrf_points,0.3.0,empirical_qrf,0.06858783777866764,0.024390243902439025,0.11774675972083751,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30005767,Graham Slaggert,points,rf_qrf_points,0.3.0,empirical_qrf,0.07939087301587303,0.0,0.5,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30005017,Josh Doan,points,rf_qrf_points,0.3.0,empirical_qrf,0.18167112517112516,0.0,0.42857142857142855,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30005067,Isaac Belliveau,points,rf_qrf_points,0.3.0,empirical_qrf,0.007972874083323622,0.006245354401214009,0.009640111029148302,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30005147,Tyson Kozak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30005151,Olivier Nadeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.000248173475075649,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30005441,Ryan Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.04887079569106514,0.012658227848101266,0.08578483245149914,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30005445,Nikita Novikov,points,rf_qrf_points,0.3.0,empirical_qrf,0.10531547619047618,0.0,0.5,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30004923,Josh Dunne,points,rf_qrf_points,0.3.0,empirical_qrf,0.01756700316655736,0.005073578423832231,0.02957128225137785,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30004948,Carson Meyer,points,rf_qrf_points,0.3.0,empirical_qrf,0.01756700316655736,0.005073578423832231,0.02957128225137785,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30004956,Justin Danforth,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
2025-12-03,24395,BUF,PHI,30004980,Owen Power,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,2112273163260926661,2025-12-03 20:38:02.786892
