date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-10-11,24005,MIN,CBJ,30005008,Jesper Wallstedt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30005612,David Jiricek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30005627,Danila Yurov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30005642,Liam Ohgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30005669,Hunter Haight,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24005,MIN,CBJ,30006486,Zeev Buium,points,rf_qrf_points,0.3.0,empirical_qrf,2.0,2.0,2.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30000059,Brayden Schenn,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30000225,Nick Bjugstad,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30000405,Oskar Sundqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30000631,Justin Faulk,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30000666,Jordan Binnington,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30000792,Colton Parayko,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30001207,Cam Fowler,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30002530,Pavel Buchnevich,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30002617,Nathan Walker,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30003032,Mathieu Joseph,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30003186,Jordan Kyrou,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30003659,Robert Thomas,points,rf_qrf_points,0.3.0,empirical_qrf,2.0,2.0,2.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30003687,Alexandre Texier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30003766,Alexey Toropchenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30003899,Pius Suter,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30004206,Joel Hofer,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30004211,Tyler Tucker,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30004495,Philip Broberg,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30004804,Dylan Holloway,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30004812,Jake Neighbours,points,rf_qrf_points,0.3.0,empirical_qrf,2.0,2.0,2.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30004941,Matthew Kessel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30004999,Logan Mailloux,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,23996,STL,CGY,30005641,Jimmy Snuggerud,points,rf_qrf_points,0.3.0,empirical_qrf,1.0,1.0,1.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24003,MON,CHI,30000015,Brendan Gallagher,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24003,MON,CHI,30000227,Mike Matheson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24003,MON,CHI,30002781,Sam Montembeault,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24003,MON,CHI,30002825,Alexandre Carrier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24003,MON,CHI,30003131,Patrik Laine,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24003,MON,CHI,30003667,Nick Suzuki,points,rf_qrf_points,0.3.0,empirical_qrf,3.0,3.0,3.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24003,MON,CHI,30003990,Jake Evans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24003,MON,CHI,30004086,Noah Dobson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24003,MON,CHI,30004101,Joe Veleno,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24003,MON,CHI,30004361,Josh Anderson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
2025-10-11,24003,MON,CHI,30004472,Kirby Dach,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4174154911469213206,2025-10-16 00:37:11.520993
