date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2025-12-14,24481,NJ,VAN,30005864,Xavier Parent,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30004818,Marco Rossi,points,rf_qrf_points,0.3.0,empirical_qrf,0.005527777777777778,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30005642,Liam Ohgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30006486,Zeev Buium,points,rf_qrf_points,0.3.0,empirical_qrf,0.17726761097233235,0.0,0.42857142857142855,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30005466,Arseniy Gritsyuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0008333333333333334,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30005561,Marc McLaughlin,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30005569,Brian Halonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0012566137566137566,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30005613,Simon Nemec,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30006223,Jeremy Hanzel,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30006356,Matyas Melovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.00567490224128365,0.0,0.011594202898550725,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30004549,Nathan Legare,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30004810,Dawson Mercer,points,rf_qrf_points,0.3.0,empirical_qrf,0.010706349206349207,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30004827,Thomas Bordeleau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30004833,Nico Daws,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30004986,Luke Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.00567490224128365,0.0,0.011594202898550725,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30005278,Mikael Diotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.010978441891740414,0.0,0.023867595818815344,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30003639,Nico Hischier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0072499999999999995,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30003642,Cody Glass,points,rf_qrf_points,0.3.0,empirical_qrf,0.03838296283656048,0.0,0.09090909090909091,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30003726,Johnathan Kovacevic,points,rf_qrf_points,0.3.0,empirical_qrf,0.00567490224128365,0.0,0.011594202898550725,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30003983,Austin Strand,points,rf_qrf_points,0.3.0,empirical_qrf,0.050081798207212785,0.013140806561859194,0.08870205932363501,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30004384,Paul Cotter,points,rf_qrf_points,0.3.0,empirical_qrf,0.022506613756613756,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30004470,Jack Hughes,points,rf_qrf_points,0.3.0,empirical_qrf,0.002333333333333333,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30001786,Evgenii Dadonov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30002609,Juho Lammikko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30003154,Dennis Cholowski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30003404,Zack MacEwen,points,rf_qrf_points,0.3.0,empirical_qrf,0.018069391224971632,0.008580022743112873,0.029282639885222388,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30003568,Joseph Gambardella,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30003612,Jesper Bratt,points,rf_qrf_points,0.3.0,empirical_qrf,0.04523015873015873,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30000844,Luke Glendening,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30000886,Stefan Noesen,points,rf_qrf_points,0.3.0,empirical_qrf,0.05063726038051869,0.0,0.12,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30001052,Ondrej Palat,points,rf_qrf_points,0.3.0,empirical_qrf,0.0048253968253968256,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30001108,Jonas Siegenthaler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0326161327567212,0.0,0.06331123166566205,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30001225,Brenden Dillon,points,rf_qrf_points,0.3.0,empirical_qrf,0.04223330418379417,0.0,0.08571428571428572,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30001226,Timo Meier,points,rf_qrf_points,0.3.0,empirical_qrf,0.08701851851851851,0.0,0.5,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30000070,Dougie Hamilton,points,rf_qrf_points,0.3.0,empirical_qrf,0.01788888888888889,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30000210,Colton White,points,rf_qrf_points,0.3.0,empirical_qrf,0.00567490224128365,0.0,0.011594202898550725,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30000368,Brett Pesce,points,rf_qrf_points,0.3.0,empirical_qrf,0.011323356124439713,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30000491,Connor Brown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30000573,Jacob Markstrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,NJ,VAN,30000665,Jake Allen,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30005837,Ty Young,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30006031,Max Sasson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30006037,Nikita Tolopilo,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30006067,Tom Willander,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30006320,Joe Arntsen,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30006441,Elias Nils Pettersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.03838296283656048,0.0,0.09090909090909091,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30005171,Dino Kambeitz,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30005456,Nils Aman,points,rf_qrf_points,0.3.0,empirical_qrf,0.053653716005884984,0.0,0.10209314495028782,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30005566,Arshdeep Bains,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30005619,Jonathan Lekkerimaki,points,rf_qrf_points,0.3.0,empirical_qrf,0.11750925925925927,0.0,0.5,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30005747,Jonathan Lemieux,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30005831,Kirill Kudryavtsev,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30004581,Nikolai Knyzhov,points,rf_qrf_points,0.3.0,empirical_qrf,0.009137062975497016,0.0,0.018823529411764704,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30004741,Drew O'Connor,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30005016,Danila Klimovich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30005028,Aatu Raty,points,rf_qrf_points,0.3.0,empirical_qrf,0.013465307840307838,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30005100,Cooper Walker,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30005145,Josh Bloom,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30004001,Kiefer Sherwood,points,rf_qrf_points,0.3.0,empirical_qrf,0.005292328042328043,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30004058,Kevin Lankinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30004153,Linus Karlsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.17485344747844747,0.0,0.4,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30004227,Chase Wouters,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30004425,Jimmy Schuldt,points,rf_qrf_points,0.3.0,empirical_qrf,0.009137062975497016,0.0,0.018823529411764704,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30004531,Nils Hoglander,points,rf_qrf_points,0.3.0,empirical_qrf,0.0048253968253968256,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30003193,Filip Hronek,points,rf_qrf_points,0.3.0,empirical_qrf,0.005555555555555555,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30003604,David Kampf,points,rf_qrf_points,0.3.0,empirical_qrf,0.04135059194505788,0.010526315789473684,0.07323070771691324,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30003647,Elias Pettersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30003655,Filip Chytil,points,rf_qrf_points,0.3.0,empirical_qrf,0.0021666666666666666,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30003666,Pierre-Olivier Joseph,points,rf_qrf_points,0.3.0,empirical_qrf,0.010978441891740414,0.0,0.023867595818815344,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30003776,Jiri Patera,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30002581,Thatcher Demko,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30002587,Marcus Pettersson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30002777,Brock Boeser,points,rf_qrf_points,0.3.0,empirical_qrf,0.00723015873015873,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30002793,Joseph Labate,points,rf_qrf_points,0.3.0,empirical_qrf,0.050081798207212785,0.013140806561859194,0.08870205932363501,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30002876,Conor Garland,points,rf_qrf_points,0.3.0,empirical_qrf,0.013444444444444445,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24481,VAN,NJ,30003063,Mackenzie MacEachern,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,UTA,PIT,30000229,Lawson Crouse,points,rf_qrf_points,0.3.0,empirical_qrf,0.0025,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,UTA,PIT,30000593,Liam O'Brien,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,UTA,PIT,30000594,Nate Schmidt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,UTA,PIT,30000650,Ian Cole,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,UTA,PIT,30000659,Olli Määttä,points,rf_qrf_points,0.3.0,empirical_qrf,0.04135059194505788,0.010526315789473684,0.07323070771691324,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,UTA,PIT,30001104,Robbie Russo,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,UTA,PIT,30006086,Daniil But,points,rf_qrf_points,0.3.0,empirical_qrf,0.03299725249141197,0.0,0.08,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30003586,Joona Koppanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.050081798207212785,0.013140806561859194,0.08870205932363501,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30000557,Brett Kulak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30003729,Stuart Skinner,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30005896,Sergei Murashov,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30000806,Matt Dumba,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30005635,Owen Pickering,points,rf_qrf_points,0.3.0,empirical_qrf,0.050081798207212785,0.013140806561859194,0.08870205932363501,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30005966,Avery Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0012566137566137566,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30006137,Emil Pieniniemi,points,rf_qrf_points,0.3.0,empirical_qrf,0.17726761097233235,0.0,0.42857142857142855,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30006354,Jaxon Castor,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30006363,Finn Harding,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30006867,Benjamin Kindel,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30005197,Taylor Gauthier,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30005267,William Dufour,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30005330,Callahan Burke,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30005403,Jack St. Ivany,points,rf_qrf_points,0.3.0,empirical_qrf,0.010978441891740414,0.0,0.023867595818815344,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30005511,Aidan McDonough,points,rf_qrf_points,0.3.0,empirical_qrf,0.030033686537989858,0.011627906976744186,0.050339198643205435,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30005623,Rutger McGroarty,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30004788,Ryan Shea,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30004825,Joel Blomqvist,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30004918,Philip Kemp,points,rf_qrf_points,0.3.0,empirical_qrf,0.00567490224128365,0.0,0.011594202898550725,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30004960,Valtteri Puustinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30005027,Ville Koivunen,points,rf_qrf_points,0.3.0,empirical_qrf,0.3723037240537241,0.0,0.8,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30005066,Raivis Ansons,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30003893,Connor Clifton,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30004100,Alexander Alexeyev,points,rf_qrf_points,0.3.0,empirical_qrf,0.00567490224128365,0.0,0.011594202898550725,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30004181,Connor Dewar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0021666666666666666,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30004423,Blake Lizotte,points,rf_qrf_points,0.3.0,empirical_qrf,0.00567490224128365,0.0,0.011594202898550725,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30004488,Philip Tomasino,points,rf_qrf_points,0.3.0,empirical_qrf,0.0016666666666666668,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30004609,Arturs Silovs,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30002778,Tommy Novak,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30002874,Caleb Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30003030,Bokondji Imama,points,rf_qrf_points,0.3.0,empirical_qrf,0.008144519980019645,0.006487259332587396,0.009920424520382104,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30003099,Parker Wotherspoon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30003391,Justin Brazeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0326161327567212,0.0,0.06331123166566205,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30003739,Sebastian Aho,points,rf_qrf_points,0.3.0,empirical_qrf,0.009137062975497016,0.0,0.018823529411764704,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30000660,Evgeni Malkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0018055555555555555,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30000848,Anthony Mantha,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30000888,Rickard Rakell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30001100,Bryan Rust,points,rf_qrf_points,0.3.0,empirical_qrf,0.0013888888888888887,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30001235,Noel Acciari,points,rf_qrf_points,0.3.0,empirical_qrf,0.00567490224128365,0.0,0.011594202898550725,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30002631,Danton Heinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,UTA,PIT,30005614,Logan Cooley,points,rf_qrf_points,0.3.0,empirical_qrf,0.030964285714285715,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30000445,Erik Karlsson,points,rf_qrf_points,0.3.0,empirical_qrf,0.010667328042328042,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30000613,Ryan Graves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
2025-12-14,24482,PIT,UTA,30000615,Kevin Hayes,points,rf_qrf_points,0.3.0,empirical_qrf,0.013465307840307838,0.0,0.0,,4237405318233988177,2025-12-14 22:43:06.336012
