date,game_id,team,opponent,player_id,name,target,model_name,model_version,distribution,lambda_or_mu,q10,q90,p_ge_k_json,run_id,created_ts
2026-01-13,24698,CGY,CBJ,30003001,Dryden Hunt,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30003145,Jake Bean,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30003418,Alex Gallant,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30003656,Morgan Frost,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30004089,Joel Farabee,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30004162,Kevin Bahl,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30004190,Yegor Sharangovich,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30004310,Brayden Pachal,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30004363,Martin Pospisil,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30004493,John Beecher,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30004665,Dustin Wolf,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30004791,Devin Cooley,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30004823,Connor Zary,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30004855,Yan Kuznetsov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30004869,Jeremie Poirier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30004925,Daniil Miromanov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30004993,Matt Coronato,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30005038,William Stromgren,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30005139,Lucas Ciona,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30005142,Rory Kerins,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30005297,Nick Cicek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30005595,Adam Klapka,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30005729,Parker Bell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30006084,Samuel Honzek,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30006111,Etienne Morin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30006136,Hunter Brzustewicz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30006371,Matt Radomsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30006372,Connor Murphy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30000115,Sean Monahan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30000207,Damon Severson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30000233,Erik Gudbranson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30000623,Ivan Provorov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30000778,Boone Jenner,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30000805,Charlie Coyle,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30000855,Brendan Smith,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30001196,Brendan Gaunce,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30002223,Mason Marchment,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30002554,Hudson Fasching,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30002616,Elvis Merzlikins,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30002770,Zach Werenski,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30003079,Miles Wood,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30003146,Dante Fabbro,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30003267,Mathieu Olivier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30003269,Zach Sawchenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30003549,Zachary Aston-Reese,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30004097,Isac Lundestrom,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30004135,Kirill Marchenko,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30004172,Curtis Hall,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30004306,Jake Christiansen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30004607,Dmitri Voronkov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30004988,Cole Sillinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30004989,Kent Johnson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30005002,Corson Ceulemans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30005049,Jet Greaves,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30005050,Stanislov Svozil,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30005053,Ole Julian Bjorgvik-Holm,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30005088,James Malatesta,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30005290,Max McCue,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30005355,Mikael Pyyhtia,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30005568,Owen Sillinger,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30005637,Denton Mateychuk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30005664,Luca Del Bel Belluz,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30005699,Jordan Dumais,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30005733,Roman Ahcan,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30005736,Nolan Lalonde,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30006022,Justin Pearson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30006026,Hunter McKown,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30006063,Adam Fantilli,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30006337,Riley Bezeau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30002631,Danton Heinen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CGY,CBJ,30006494,Zayne Parekh,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30004205,Egor Zamula,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24698,CBJ,CGY,30002593,Dysin Mayo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30000015,Brendan Gallagher,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30000227,Mike Matheson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30000555,Tyler Wotherspoon,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30000670,Sammy Blais,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30001395,Laurent Dauphin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30001424,Phillip Danault,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30002592,Kaapo Kahkonen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30002601,Joshua Jacobs,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30002663,Vincent Arseneau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30002781,Sam Montembeault,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30002825,Alexandre Carrier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30003131,Patrik Laine,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30003667,Nick Suzuki,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30003687,Alexandre Texier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30003901,Alex Belzile,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30003958,Nate Clurman,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30003990,Jake Evans,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30004086,Noah Dobson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30004101,Joe Veleno,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30004204,Wyatte Wylie,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30004284,Kevin Mandolese,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30004361,Josh Anderson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30004472,Kirby Dach,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30004486,Alex Newhook,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30004520,Hunter Jones,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30004559,Jayden Struble,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30004803,Kaiden Guhle,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30004866,Ryan O'Rourke,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30004876,Ty Smilanic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30004894,Sean Farrell,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30004928,Cole Caufield,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30004950,Marc Del Gaizo,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30004990,Zachary Bolduc,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30005021,Oliver Kapanen,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30005022,Riley Kidney,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30005118,Tobie Paquette-Bisson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30005121,Joshua Roy,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30005122,Xavier Simoneau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30005127,Joe Vrbetic,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30005128,Arber Xhekaj,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30005287,Gannon Laroque,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30005288,Ben Gaudreau,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30005534,Jakub Dobes,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30005574,Lucas Condotta,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30005631,Juraj Slafkovsky,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30005645,Filip Mesar,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30005655,Lane Hutson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30005656,Owen Beck,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30005806,Jared Davidson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30006060,David Reinbacher,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30006127,Jacob Fowler,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30006152,Florian Xhekaj,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30006358,Israel Mianscum,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,MON,WAS,30006485,Ivan Demidov,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,WAS,MON,30000330,Dylan McIlrath,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,WAS,MON,30000341,Anthony Beauvillier,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,WAS,MON,30000375,Tom Wilson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,WAS,MON,30000378,Alex Ovechkin,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,WAS,MON,30000385,Aaron Ness,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,WAS,MON,30000429,Sonny Milano,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,WAS,MON,30000587,John Carlson,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,WAS,MON,30000954,Dylan Strome,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,WAS,MON,30001023,Trevor van Riemsdyk,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
2026-01-13,24699,WAS,MON,30002620,Louie Belpedio,points,rf_qrf_points,0.3.0,empirical_qrf,0.0,0.0,0.0,,1430742064562280489,2026-01-13 14:03:52.973757
